real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=667_pso,0,1,0,0.729313,0,0,1,1,1,0.0354472,0.011,0,0.930467,1,0,1,0.278406,0,1,0.930663,0.924055,0.461419,1,1,1,0.887862,1,0,0.968092,1
gen=8_member=761_pso,0,0.905903,0,1,1,0,0.756288,0,0,0,0,0,0.0501569,0,0.330848,0,1,0.237345,1,0.99749,0.362826,1,0,0.979304,0,0,0,0,0.564164,0.895094
gen=6_member=521_pso,0.0482325,0.887697,1,0,0.104722,0,1,0,0,0,0.607067,0,0,0,0,0.0868069,0,0.0690369,0.128093,0,0,1,1,0.286644,1,0,0,0,0.0424026,0.135963
gen=8_member=790_pso,0,1,0.558631,0,0,0,0.852566,0,0,0,1,0,0,0,0,1,0.452467,0.0533261,0,0,0,1,0,0.0650374,0,0,0.0404459,0,1,0.434177
gen=8_member=733_pso,0,1,1,0,0,0,1,0,0,0,0.878823,0,0,0,0,0.0439904,0,0,0.94913,0,0,1,0.691675,0.350989,1,0,0,0,0,0.222376
gen=7_member=675_pso,0,0,0.773433,1,0.134789,0.100388,0.76217,0.092185,0,0.0798754,0.00891636,0.387706,0,0,0,1,1,0,1,0,0,0.663964,0,0.561425,0,0,1,0,1,0
gen=8_member=759_pso,0,1,0.76312,0,1,0.153132,0.332318,0,0,0,0.21149,1,0,0.202177,0,0.944097,0,0,1,0,0,0.998302,0,0.1082,1,0,0.246765,0,0,0
gen=7_member=604_pso,0,0,1,0,0,0.121979,1,0.379229,0.448576,0,0.103211,0,0,0,0,0,0.488852,0,1,0,0,0,0,0,0,0,0.304573,0,0,0.736973
gen=8_member=769_pso,0,0,1,1,0,0,0,0.321494,0,0.321286,1,0,0.776129,0.698444,0.394115,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.366416
gen=7_member=612_pso,0.563944,0.132693,0,0.101314,0,0.791672,0.578311,0,0,0,0.995822,0,0.10774,0.69048,0,1,0.493887,0.745709,0,0.434242,0,0,0,0.995385,0,0,0.745206,0,0,0
gen=8_member=707_pso,0,0,0,0.211905,0,0.490003,0.0552381,0,0,0,0.456593,0,0,1,0,0.0179401,0,0.959676,0,0.158212,0,0.690848,0.752384,0,0,0,0.548198,0,0,0.161627
gen=8_member=704_pso,0.822486,0.523147,0,0.163781,0.226535,0.382678,0,0,0,1,0.842196,0,0.0898193,0,0,0,0,0,0,0.620847,1,1,0.184358,0,0,0,0.334303,0,0,0
gen=8_member=776_pso,0,0.668711,1,0,0,0,1,0.038017,0.0747441,0.62705,0,0,0.46164,0,0,0.393376,0.172712,0.984438,0,0,0.724588,1,0.239723,1,0.0604113,0,0,0,0.00258316,0.948392
gen=6_member=524_pso,0,0.93584,0.152262,0,0,0,0.844818,1,0,0.20135,0,0,1,0,0,0.00444405,0,1,0,0.12431,0,0,0.0208343,0,0.22515,1,0,0.218235,0,0.991984
gen=8_member=737_pso,0,0.794181,0,0,0,0.51277,0,0.45837,0,0,0.0426208,0.723949,0,1,0,1,0.0639632,0,0,0,0,1,0,1,0.270776,0,1,0,0,0
gen=6_member=531_pso,0,0.627413,0,0,0,0.509638,0.453316,1,0,0.104585,0.439025,0.130411,0,0,0.96624,0,0.193112,0,0,0,0,0.968556,0,1,0.0698272,0.765438,1,0,0.517102,0
gen=7_member=694_pso,0,0.0849693,0,0.0226411,0,0,0.822979,0,0.157561,0.8519,1,0,0,0,0,1,0,0,0,0,0,0,1,0.575826,0.00236463,0.215018,0,0,0.588076,0.0586668
gen=7_member=687_pso,0,0.673351,1,0,0,0,0.151833,0,0,0,0.55673,0,0,0,0,1,0.560832,0.142256,0,0,0,1,0,0.207458,0,0,0.119595,0,0.599669,1
gen=4_member=327_pso,0,0.910435,0,0,0.0257624,0,0.462209,0,0,0,0,0,1,0.648728,0.00722457,0.0188532,0.66283,0.971407,0.241805,0.399325,0.276196,0,0,0,0,1,0,0.368966,0,1
gen=8_member=796_pso,0,0.0922718,0,0,0,0.199195,0.715991,0.151568,0.326265,0,0.883211,0,0,0.52353,0,0,0.166555,0,1,0,0,0.194997,0,0,0,0,0.166326,0,0,0.394154
gen=5_member=445_pso,0,1,0,0,0,0,0.410124,1,0,0,0.494385,1,0.0376524,0.56499,0,0.821375,0,0,0.998311,0.00289111,0,0.945031,0,0,1,0,1,0,0,0
gen=6_member=546_pso,0,1,0,0,0,0,1,0,0,0.886885,1,0,0,0,0,0.185952,0,0.276782,0.0467642,0,0.456994,0,0.318158,1,0,0,0,0,1,0
gen=7_member=665_pso,0,0,0.593031,0,0,0,0,0.798042,0,1,0.552426,0,1,1,0,0,0,0.308949,0,0,0,1,0.107022,1,1,0.452776,1,0,0,1
gen=6_member=530_pso,0,0,0,1,0,0,0,0.713232,0.164714,1,1,0,0.747857,0.96285,0.616975,0.0974048,1,0,0,0,0,0,1,1,1,1,1,0,0.647218,0.863812
gen=7_member=643_pso,0.00247047,0.616181,0,0,0,0.078733,0.334791,0,0,0,0,0.112098,1,0,0,0,0.106922,1,0,0.214766,0.391802,0,0,0,0,1,1,0.680298,0,0.624748
gen=8_member=744_pso,0,0,0.663409,0,0,0,1,0.13061,0,0.874765,0.786152,0.0102301,0,0,0,0,0,0,0.730997,0,0,0.970902,0.54999,0.123094,1,0,0.208164,0,0,1
gen=6_member=592_pso,0,1,0,0,0,0,0.309563,0.544302,0,0.060112,0.0555365,1,1,0.0614894,0,1,0,0,0.27097,0,0,1,0.427994,1,0,0,1,0,0.204013,0
gen=8_member=746_pso,0,0.646031,1,0.209199,0,0,0.800991,0,0,0,0.127695,0.677824,0,0,0,1,1,0,0.0347216,0.917363,0,0,0,0.30401,0,0,1,0,1,1
gen=5_member=486_pso,0,0,0.409426,0,0,0.0635563,1,0,0,0,0.00477884,0,0,0,0.434427,1,0.162862,0.0238037,0,0.977382,0,0.423743,0.159366,0,0.971032,0.674887,1,0.955864,0.027823,0
gen=6_member=522_pso,0,0.929379,0,0.00918378,0,0.87941,0.0531037,0,0,0.478076,0.0703059,0,0,0.73363,0,0,0,1,0,0.273431,1,1,0.528763,0.401683,0,0,0,0.0154963,0.133383,0.429888
gen=7_member=600_pso,0,0.298494,1,0,0.0412276,0,1,0.208859,0,0,0,1,0.512409,0,0,0.888386,1,0,0,0.802355,0,0,0,0.205521,0.935416,0,0.792701,0,1,1
gen=7_member=605_pso,0.0794893,0.904639,0,0,0,0.0587717,0.65853,0,0,0,0,0.574482,0,0.959695,0,1,0,0.15636,0,0,0.00959584,0.784774,0,0.124152,0,0,0.990398,0,0,0
gen=8_member=703_pso,0.22614,1,0,0.00743535,0.424663,0.0421063,0.911636,0,0,0,0.375158,0,0,0.0334876,0.881949,0,0.178237,0,0,0.00225902,0,1,0.105265,0,0.396519,0,0,0,1,0
gen=6_member=545_pso,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.179774,0.749739,1,0.445548,0.268175,0,0.152114,0,1,1,1,1,0,0.0733432,0.248776
gen=5_member=458_pso,0,1,0.189313,0.45579,1,0.0677261,0.998783,0,0.021767,0,0.345251,0,0,0,0.559217,0,0.285714,0.0888306,0,0,0,0.807646,0,0,0,0,0,0,0.833371,0
gen=6_member=501_pso,0,0.488044,0,0,0,1,0,0,0,0,0,0.746268,0,1,0.481222,1,0.424381,0.00619805,0,0,0,0.731056,0,0.798336,0.446775,0,0.949843,0,0.0514791,0.197685
gen=7_member=696_pso,0,0,1,1,0,0,0,0.552075,0,0.220162,1,0,0.456546,0.754413,0.457887,0.00484506,1,0,0,0.0232951,0,0,1,1,1,1,1,0,0.930082,0.421396
gen=6_member=541_pso,0,0.0277102,0.661626,0.356091,0,0,1,0.880718,0.352069,0.854161,0.0207433,0.277909,1,1,0,0,0.0382051,1,0,0,0,0.89301,0,0.939773,1,0,1,0,0.0329541,1
gen=7_member=663_pso,0,1,0,0,0,0,0.915983,0,0,0.758627,0.251422,0,0.65658,0.0344273,0,0.239981,0,0.168326,0.42687,0,0,1,0.00435181,1,0,0,0,0,0,0
gen=7_member=697_pso,0,0,0,0.678594,0,0.900085,0.633912,1,0,0.964183,0.0408712,1,1,0,0.573701,0,0.186187,1,0,0.223914,0,0,0.105303,0,0.954571,1,1,0,0,1
gen=6_member=542_pso,0,1,0.271187,1,1,0.0829968,0.852268,0.00660087,1,0.195103,0,0,0.390317,1,0,0.644493,0.811328,0,1,0.787424,0.148048,0,0,0,0,0,1,0,0.727903,1
gen=7_member=655_pso,0,1,0,0,0,0,0.0984144,0.209748,1,0.128575,0.540696,1,1,1,0.0366751,1,0.0317577,0.571236,0.974672,0,0,1,1,1,1,0.170126,0,0.507458,0,0
gen=5_member=492_pso,0,0,1,1,0.848978,0,0.990348,0,0,0.187696,0.0346114,0,0,0,0,1,0.93322,0.656584,0.471937,1,0.320272,0,1,0,0.808302,0.065566,1,0,0.195692,0
gen=8_member=711_pso,0,0,0,0,0,0.0978631,0.558045,1,0.487309,0,0,0.0115366,0,0,0.712874,0,0.015231,0,0.111158,0,0,0,0,0.366574,0,1,1,0,0,0.447324
gen=6_member=588_pso,0,0.484903,1,0,0,0,1,0,0,0.352426,0.694389,0,0.125408,0,0,0.0639007,0.0423948,1,0.506871,0,0,1,0.435806,0,1,0,0,0,0,0.0445151
gen=7_member=650_pso,0,0.80918,1,0.818337,1,0.981753,1,0,0.0497823,0.187346,0.1217,0,0,0,0,0.843989,0.257339,1,1,0,0.496335,0,1,1,0.548246,0.0338759,1,0,0,0.0165293
gen=7_member=661_pso,0,0.303787,1,0,0,0.25359,0.291977,0,0,1,0.309618,0.875534,0.0365131,0.223834,0,0,0,0.033928,0.0175291,0,0,1,0,1,0.254211,0,0.0471597,0,0,0
gen=8_member=729_pso,0,1,0,0,0.0130524,0,0.974908,0,1,1,1,1,0,1,0,0.922576,0.627833,0,1,1,0.231472,1,0.00599761,0.412598,0.895006,0,0,0,0.638302,0.208559
gen=5_member=442_pso,0,0.235067,1,1,0,0,1,0,0,0.0765532,0.328322,0.591003,0,0,0,0.789903,1,0.0556245,1,0.560379,0,0,0.065492,0.0788671,0.819934,0,1,0,1,0.891855
gen=5_member=466_pso,0,0,1,0.0783076,0,1,0.629131,0.75966,0,0.0688117,0.492578,0,0.954905,1,0,0,0,0.769845,0,0.0677884,0,0,1,0.114,0.0792087,1,1,0.201722,0,0
gen=6_member=500_pso,0.0196981,0,0,0,0,0.323573,1,0,0,0,0.117032,0.498752,0,0,0,0.0870505,0,1,0.96048,0,0,0,0,1,0,0,1,0.0111008,0.120629,1
gen=6_member=559_pso,0,0.217733,0,0.959577,0.468098,0.00343937,0.0691,1,0.550452,0,1,0,1,0.91649,1,0.826584,1,0,0,0.954695,0,0.110145,1,1,1,1,1,0,0,0.59685
gen=5_member=446_pso,0,1,0,0,0,0.00919831,0,0.20145,1,0.429792,0,1,1,1,0,1,0.442352,0,1,0,0,0.397036,0,0.302219,1,0,1,0.333587,0.874947,0
gen=7_member=691_pso,0,0,1,0,0,0.167994,0.177776,0,0.4699,1,1,0,0.947067,0,0,0,0.0798363,0,0.737219,0.786461,0,0,0,0,1,0,0,1,0.769062,1
gen=6_member=508_pso,0,0.117128,0.0628521,1,1,1,1,0,0.263055,0,0,0,0,0,0.621647,0,0.823005,1,0.039106,0,1,0.447352,0,0,0,0,1,0,0.16322,0.426063
gen=8_member=780_pso,1,0.397685,0.601177,0,0.0568277,0.126935,0.559706,0,0.592787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0343944,0.459797,0,0,0.396135,0,0.838141
gen=6_member=568_pso,0,0,0,0,0.187257,0.353652,0.356896,0,0,0,1,1,0,0,0,1,0.370168,0,0,0.14914,0,0,1,0,1,0.434456,0,0,1,0.612004
gen=6_member=554_pso,0,0.046787,0.862047,0,1,1,1,0.0545455,0,0,0.152042,0.836369,0.158235,1,0,0.250714,0,0,1,0,0,0,0.191172,0.0415658,0.412995,0.740521,1,0,0,0
gen=8_member=728_pso,0,0,0,0.928915,0,0,1,0.683749,1,0.0425991,0.477579,0,0.587189,0.943602,0,1,0.638857,0,0.977965,0.0554716,1,0.387783,1,1,1,1,1,0,1,0.865152
gen=7_member=668_pso,1,1,0,0,0.194332,0.155928,0.593872,0.37899,0.757773,0,0,0.651243,0,0.162932,0,0,0,0,0,0,0,0.0819403,0.878789,1,0.27398,0,1,0,0,0
gen=5_member=404_pso,0.592362,0.749203,0,0.0417173,0.0437706,0,0.46077,0,0,0,0.883813,0.047857,0.124091,0.318402,0,1,0,0,0,0.247691,0,0.887257,1,0,0.229235,0,1,0,0,0
gen=8_member=706_pso,0.383446,0,0.0531764,0,1,0,0.355455,0,0,0,0,0.0360352,0,0,0,1,0,1,0.531687,0,0,1,0.789462,1,0,0,0.468688,0,0.186472,0.118206
gen=5_member=430_pso,0,0.414898,1,0,0,0,1,0,0,0.678431,0.785384,0,1,0,0,0.282446,0.100954,1,0.474512,0,0,1,1,0,1,0.0838434,0,0,0,0.0400219
gen=5_member=402_pso,0,0,0,0.342142,0,0,1,0.177113,0,1,0.914144,0.0394352,0,0.083301,0.256952,0.16186,0,0,0,0.628678,0,0,0.100208,1,0.253398,0,1,0,0,1
gen=5_member=438_pso,0,1,0,0.914693,0,0.0926365,1,1,0.257534,0,0.908682,0,1,1,0,1,0.22888,0.234387,0.844138,1,1,0.36618,1,0.833822,1,0.568948,1,0.187358,0,1
gen=5_member=409_pso,0,0,0.387271,0.244262,1,0.0633893,1,0.618199,0.986949,0,0.157533,1,0,0,0,1,0.443225,0.123155,1,0,0,0,1,0,0.965871,0.22657,0.987915,0,0,1
gen=4_member=326_pso,0.0246156,0.624689,0,0,0,0,0,0,0,0,0.310764,0,1,1,0.106169,0.192409,0,0,0.50103,0,0.0141568,1,0,1,0,0.37648,1,0.048891,0,0
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
