real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=524_pso,0,0.93584,0.152262,0,0,0,0.844818,1,0,0.20135,0,0,1,0,0,0.00444405,0,1,0,0.12431,0,0,0.0208343,0,0.22515,1,0,0.218235,0,0.991984
gen=10_member=914_pso,1,0.0460141,0,0,0,0,0.313806,0,0,0,0,0.0246432,0,0,0,0,0,0.862083,0,0.497217,0.83129,0.222634,0,0,0,0,0.987751,0,0.0816242,0.667511
gen=7_member=667_pso,0,1,0,0.729313,0,0,1,1,1,0.0354472,0.011,0,0.930467,1,0,1,0.278406,0,1,0.930663,0.924055,0.461419,1,1,1,0.887862,1,0,0.968092,1
gen=10_member=935_pso,0,0.966069,1,0,0,0,0,0,0,0.0740901,0,0,0,0.307791,0,0,0,0,0,0.531304,0,0,0,0.0158863,0.30479,0.581408,0,0.532483,0.011032,1
gen=9_member=877_pso,0.266888,0,0,0,0,0.3359,1,0,0,0,0,0.612405,0,0,0,0.114528,0,0.681071,0.121288,0,0,0.0746872,0,1,0,0,1,0,0,1
gen=9_member=836_pso,0,0.582053,0,0,0,0.230235,0,0.194661,0,0,0.364881,0.269777,0,0.366428,0,1,0.742206,0,0,0,0,1,0,0,0.171155,0,0,0,0.204661,0.0552268
gen=7_member=629_pso,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.201275,0,0,0.819358,0,0,1,0.387274,0.593479,0.918374,0,0,0,0,0.33632
gen=10_member=988_pso,0,0.645032,0,0.853772,0,1,0.592256,0,0.0303186,1,0,0.0830711,0,0,0,0,0.0554161,0.521581,0,0,0.300827,1,0.157322,0,0,0,1,0,0,0
gen=8_member=777_pso,0,0.040912,0.360893,0,0,0,0,0,0,0,0.910327,0,0,0.176962,0,1,0.0151988,0,0,0.275241,0,0,0,0.956219,0,0,1,0,0.559064,1
gen=6_member=559_pso,0,0.217733,0,0.959577,0.468098,0.00343937,0.0691,1,0.550452,0,1,0,1,0.91649,1,0.826584,1,0,0,0.954695,0,0.110145,1,1,1,1,1,0,0,0.59685
gen=6_member=554_pso,0,0.046787,0.862047,0,1,1,1,0.0545455,0,0,0.152042,0.836369,0.158235,1,0,0.250714,0,0,1,0,0,0,0.191172,0.0415658,0.412995,0.740521,1,0,0,0
gen=7_member=616_pso,0.159652,0,1,0,0,0.350459,0.281958,0,0,0,0,0,0,0.346589,0,0.0474838,0.0835768,0.9319,0.0925331,0,0.0902636,1,0,0,0,0,1,0,0.170552,0.164769
gen=8_member=702_pso,0,0.392416,1,0,0,0,0,0,0,0,0,0,0.714535,0,0,1,0.748794,0,0,0,0,1,0,0.385691,0,0,0.125477,0,1,1
gen=8_member=737_pso,0,0.794181,0,0,0,0.51277,0,0.45837,0,0,0.0426208,0.723949,0,1,0,1,0.0639632,0,0,0,0,1,0,1,0.270776,0,1,0,0,0
gen=6_member=521_pso,0.0482325,0.887697,1,0,0.104722,0,1,0,0,0,0.607067,0,0,0,0,0.0868069,0,0.0690369,0.128093,0,0,1,1,0.286644,1,0,0,0,0.0424026,0.135963
gen=10_member=916_pso,0,0.554157,1,0.100602,0,0,0.0669758,0,0,1,0,0,0,0,0,1,0,0,0,0,0.562428,1,0.168504,0.269652,0,0,0,0,1,0.65332
gen=7_member=643_pso,0.00247047,0.616181,0,0,0,0.078733,0.334791,0,0,0,0,0.112098,1,0,0,0,0.106922,1,0,0.214766,0.391802,0,0,0,0,1,1,0.680298,0,0.624748
gen=7_member=604_pso,0,0,1,0,0,0.121979,1,0.379229,0.448576,0,0.103211,0,0,0,0,0,0.488852,0,1,0,0,0,0,0,0,0,0.304573,0,0,0.736973
gen=9_member=848_pso,0,1,0,0,0.308907,0,1,0,0,0,0.779905,0,0,0.270753,0,0,0,0.109603,0,0.685547,1,1,1,0,0,0.294674,0,0,0.322816,0.875591
gen=7_member=640_pso,0.982556,1,0,0,0.0719501,0,0.713233,0,0,0,0.696058,0,0.0325798,0.11269,0,0,0,0,0,0.0491389,0,0.429203,0.219926,0.379486,0.372571,0,1,0,0,0
gen=7_member=687_pso,0,0.673351,1,0,0,0,0.151833,0,0,0,0.55673,0,0,0,0,1,0.560832,0.142256,0,0,0,1,0,0.207458,0,0,0.119595,0,0.599669,1
gen=10_member=910_pso,0.0724426,0.151751,0.0792962,0,0,0,0.0882181,0,0,0.105835,0,0,1,0,0,1,1,0.59793,0,0,0,0.913203,0,1,0,0,0.725342,0,0.286855,1
gen=9_member=819_pso,0,0.526081,1,0,0,0.134939,1,0,0.32998,0.231517,0.914707,0,0.0757378,0.122929,0,0,0.251773,1,1,0,0,0.251097,0,0,0.852062,0,0,0,0,0.446558
gen=7_member=694_pso,0,0.0849693,0,0.0226411,0,0,0.822979,0,0.157561,0.8519,1,0,0,0,0,1,0,0,0,0,0,0,1,0.575826,0.00236463,0.215018,0,0,0.588076,0.0586668
gen=6_member=592_pso,0,1,0,0,0,0,0.309563,0.544302,0,0.060112,0.0555365,1,1,0.0614894,0,1,0,0,0.27097,0,0,1,0.427994,1,0,0,1,0,0.204013,0
gen=6_member=546_pso,0,1,0,0,0,0,1,0,0,0.886885,1,0,0,0,0,0.185952,0,0.276782,0.0467642,0,0.456994,0,0.318158,1,0,0,0,0,1,0
gen=6_member=500_pso,0.0196981,0,0,0,0,0.323573,1,0,0,0,0.117032,0.498752,0,0,0,0.0870505,0,1,0.96048,0,0,0,0,1,0,0,1,0.0111008,0.120629,1
gen=8_member=707_pso,0,0,0,0.211905,0,0.490003,0.0552381,0,0,0,0.456593,0,0,1,0,0.0179401,0,0.959676,0,0.158212,0,0.690848,0.752384,0,0,0,0.548198,0,0,0.161627
gen=7_member=675_pso,0,0,0.773433,1,0.134789,0.100388,0.76217,0.092185,0,0.0798754,0.00891636,0.387706,0,0,0,1,1,0,1,0,0,0.663964,0,0.561425,0,0,1,0,1,0
