real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=528_pso,0.264836,0.369335,0.395086,0.102267,0.709123,0,0.660128,0.704129,0,0,1.75029e-05,0,0,0.0664833,0,0,0.0154746,0,0,0.395295,0,0,1,1,1,0,0.761093,0,0.241362,0.107512
gen=6_member=529_pso,0,1,0.402036,0,0,0,1,0,0,0.0323214,0.822361,1,0.0863131,0,0.122392,0.482729,0.174678,1,0,0,0.384099,0,0,1,0,0,0.827643,0.715845,1,0.846789
gen=6_member=530_pso,0,0,0,1,0,0,0,0.713232,0.164714,1,1,0,0.747857,0.96285,0.616975,0.0974048,1,0,0,0,0,0,1,1,1,1,1,0,0.647218,0.863812
gen=6_member=531_pso,0,0.627413,0,0,0,0.509638,0.453316,1,0,0.104585,0.439025,0.130411,0,0,0.96624,0,0.193112,0,0,0,0,0.968556,0,1,0.0698272,0.765438,1,0,0.517102,0
gen=6_member=532_pso,0,0,0,0.0692536,0.380226,0.516664,0,0.538516,0.0505983,0.121254,0.470387,0,1,0.650026,0,1,1,0.473677,1,0.150178,0.528181,0,1,0,0.280275,0.213077,0.504456,0,1,1
gen=6_member=533_pso,0,1,0.493017,0.0620713,0.87435,0,0.958215,0,0,0.135308,0.0606994,0,0.431376,1,0,0.354116,0.827609,1,0,0,0.372619,0,1,0,0.110501,0.0801581,1,0,0,0
gen=6_member=534_pso,0,0,1,0.0243724,0,0,0.0500005,1,0,0.985218,1,0,0.922765,0,0,0,0,1,0.661815,0,0,1,0.828536,0.494563,0.630347,0,0.448369,0.36873,0.00298475,0
gen=6_member=535_pso,0,1,0,0,0,0,0.551386,0.781752,0,0.334224,1,0,0.855791,0.809735,0,0.894421,0.139076,0.827483,1,0,0.87838,0.173076,0.262011,0,0.639548,0,1,0.197415,0.00599927,1
gen=6_member=536_pso,0,1,0,0,0.36911,0.167821,1,1,1,0,0,1,0,0.0590209,0,0.999111,1,0,0,0.759749,0,0,0,0,1,0,0.730949,0,1,1
gen=6_member=537_pso,0.338069,0.596555,0,0.438276,0,0,1,0,0.000214851,0.127883,1,0.0800683,0,0,0,1,0.0739724,0.0120229,0,0,0.689731,0.676201,0.331988,1,0,0,0.915283,0,0.830781,0
gen=6_member=538_pso,0,1,0,0.794421,0.507189,1,1,0,0,0.15887,1,0,0,0,0,0,0,0,0.179791,0,0,0.955628,0.128238,0.830428,0.0486053,0,1,0,1,0.293764
gen=6_member=539_pso,0.143776,0.969986,0.437921,0.160829,0.788453,1,0,1,0.560087,0,0,0.077735,1,1,0.0229048,0,0.702649,0,1,1,0,0.0185173,0.732344,0.275941,0.860811,0.055929,0.8056,0,0.408859,1
gen=6_member=540_pso,1,1,0,0,0.228512,0.00342902,1,0.164695,0,0,0,1,0.152351,0.431381,0,0,0.0391281,0,0,0,0,0,0,1,0.494084,0,1,0,0,0
gen=6_member=541_pso,0,0.0277102,0.661626,0.356091,0,0,1,0.880718,0.352069,0.854161,0.0207433,0.277909,1,1,0,0,0.0382051,1,0,0,0,0.89301,0,0.939773,1,0,1,0,0.0329541,1
gen=6_member=542_pso,0,1,0.271187,1,1,0.0829968,0.852268,0.00660087,1,0.195103,0,0,0.390317,1,0,0.644493,0.811328,0,1,0.787424,0.148048,0,0,0,0,0,1,0,0.727903,1
gen=6_member=543_pso,0,0.386406,0,1,0,1,0,0,0,0.83349,0.497586,0,0.230205,0,0,0,0,0,1,0,0,0,0,0,0.554258,0.126726,0.912593,0,0.443524,1
gen=6_member=544_pso,0,1,0,0,0,0,1,0.718078,0,0.736975,0.506427,0.8897,0,0.62958,0,0.808585,0.0117076,1,1,0,0,1,0,1,0.422102,0,0,0,0.661039,0
gen=6_member=545_pso,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.179774,0.749739,1,0.445548,0.268175,0,0.152114,0,1,1,1,1,0,0.0733432,0.248776
gen=6_member=546_pso,0,1,0,0,0,0,1,0,0,0.886885,1,0,0,0,0,0.185952,0,0.276782,0.0467642,0,0.456994,0,0.318158,1,0,0,0,0,1,0
gen=6_member=547_pso,0,1,1,0.579933,1,0.843677,1,0,0.0569009,0,0.482829,1,0,0,0.544942,0.0197457,0.479793,1,1,0,0.558002,0,0,1,0.194756,0,1,0,0,0.529222
gen=6_member=548_pso,0,0.596039,0.959949,0.185066,0,0,1,0.0892718,0,0,1,0,0.700903,0,0,0,0.648091,0,0.731178,0,0,0.05743,0.336633,1,1,0,0.590907,0,0,0.533235
gen=6_member=549_pso,0,0.930392,0,0.676872,0,0,0,0.926042,0.247755,0,0.0588204,0.157645,1,1,0,0.896166,0.267562,0,1,1,0.624693,1,0.413883,0.838032,1,0.645404,0.0705822,0.919008,0.0822211,1
gen=6_member=550_pso,0,0.658695,0,0.0166385,1,1,0.231121,0,0,0.342943,0,0.477969,0.691901,0.522618,0,0,0.355883,0.233771,0.188465,0,0.0823933,0,0.0730688,0,0.0449937,1,0,0.569951,0,0.531525
gen=6_member=551_pso,0,0.423604,0,1,0,0,0.44034,1,0.434558,0.156508,0.77558,0.178961,1,1,0.672893,1,0.929285,0.186107,1,1,0,0.599551,0.359104,0.971718,1,0.720861,1,0.129505,0,1
gen=6_member=552_pso,1,0.683018,0.740457,0.42333,0.0120137,0,1,0.115717,0.332367,0,0.668248,0.218351,0.0749853,0.00736935,0,0,0,0.0610338,0,0.0911828,0,0,0,0.705529,0.0547633,0,1,0,0,0
gen=6_member=553_pso,0,0.0827165,0,1,0,0,1,1,0,0,1,0,0.780681,0.957843,0,0.61883,0,0,0.970278,1,1,0.200458,1,0.812483,0.979538,1,1,0,0.615879,0.849104
gen=6_member=554_pso,0,0.046787,0.862047,0,1,1,1,0.0545455,0,0,0.152042,0.836369,0.158235,1,0,0.250714,0,0,1,0,0,0,0.191172,0.0415658,0.412995,0.740521,1,0,0,0
gen=6_member=555_pso,0,0,0.586356,0,0,0.284399,1,0,0.301639,0,1,0,0,0,0,0.702428,0,1,1,0,0,0.0928272,0,1,1,0,0.698149,0.369333,1,1
gen=6_member=556_pso,0,0,0,0.436397,0,0.261379,0.339525,0.692308,0,1,0.779893,0.00620223,1,1,1,1,0.975328,0,0,0.866458,0,0,1,0.49959,0.556093,0.553772,0.765759,0,0,0.983192
gen=6_member=557_pso,0,0,0.6521,0,1,0,0.555788,0.531229,0,0.450986,0.218777,0.497402,1,0,0,0.530322,0.66182,0.460165,1,0,0,0.655632,1,0,0.99885,0,1,0,0.271793,0
gen=6_member=558_pso,0,0,0.493566,1,0,0,0,0.814554,0,0.737497,0,0.0446378,0,0.865069,0,0.42245,0,0.812917,0.899795,1,0.437806,0.0511908,1,0.793902,1,0.243811,1,0.067712,0,0.58889
gen=6_member=559_pso,0,0.217733,0,0.959577,0.468098,0.00343937,0.0691,1,0.550452,0,1,0,1,0.91649,1,0.826584,1,0,0,0.954695,0,0.110145,1,1,1,1,1,0,0,0.59685
gen=6_member=560_pso,0,0,0.654339,0,0,0.427862,0.558562,0.685351,0,0.402305,0,0.415314,0.602587,1,0,1,0.757126,1,1,0,0.930549,0,0.765889,0.251733,0.527046,0.0914665,1,0,0,1
gen=6_member=561_pso,0.948494,0,0,1,0,0.0792531,0.131691,0,0.305999,0.83798,0.738606,0,0.00425627,1,0,0.697416,0.346759,0.251654,0,1,0.219437,0,0.64633,0,0.124379,0.455926,0,0,0,0
gen=6_member=562_pso,0,0,1,0.441912,0.778345,0.610386,0,0.195125,0,0.983888,0,0,0,0.136558,0,0,0,0,0,0,0,0.213714,0,1,0.390684,0.213768,1,0,0.0154509,0.603391
gen=6_member=563_pso,0,0.570143,0.260763,0,0,0.372752,1,1,0,0.680832,0,0,0.270849,0.458096,0,0.0632475,0,0.966523,0.367049,0,0.158718,0.679788,0,1,0.405935,0,1,0,0,0.916444
gen=6_member=564_pso,0,0.961205,0,0,0,0,0.257679,0.352726,0,0,0.408389,0.664352,0,0.351872,0,0.371792,0,0.610957,0.692567,0,0.030824,1,0,0,1,0.397662,0.253498,0,0,0
gen=6_member=565_pso,0,0.648848,0,0,0,0,0,0.207318,1,0.622534,0.698731,0.78509,0,0.0157955,0,0.34657,0,0,0.37488,0,0,0,0,0.854667,0.0901067,0,1,0,0.718965,1
gen=6_member=566_pso,0.316046,0.748203,0.147262,0,1,0,1,1,0,0,0.0460898,1,0.482159,0.0798528,0,0,0.146263,0,0.999701,0.677894,0,0.17064,0,0.387396,1,0.389381,0.955162,0.632641,0.595448,0.719037
gen=6_member=567_pso,0,0.21932,0,1,0,0,0.547563,1,0.602111,1,0.0483976,0,0.652654,0.762689,0,0,0,0,0.36395,0,0.941919,1,1,1,1,0,1,0,0.0334409,0
gen=6_member=568_pso,0,0,0,0,0.187257,0.353652,0.356896,0,0,0,1,1,0,0,0,1,0.370168,0,0,0.14914,0,0,1,0,1,0.434456,0,0,1,0.612004
gen=6_member=569_pso,0,0.527937,0,0.768483,0.715538,1,0,0.46338,0.152079,0.182357,0.0751591,1,0.885831,1,0.25073,1,1,1,1,1,0,0,1,0,0.139786,0.535563,0.16031,0,1,1
gen=6_member=570_pso,0,0,0.263453,1,0.460576,0,0.470364,1,0,0.0535127,0.0831556,0.142937,0.818039,1,0,0.570768,1,0,1,0.901399,0,0.106643,0.847341,0.0566399,0.946005,0.369584,1,0,1,1
gen=6_member=571_pso,0,0.427399,0,0,1,0.239568,0,0.469923,0,1,0.474227,0.595474,0.905545,1,0.631474,0.974607,0,0.0279604,0.999569,0.58697,0.367472,0,1,0,1,0.003789,0.959856,0.409017,0.393895,1
gen=6_member=572_pso,0,1,0.631363,0.306488,0.376577,0,1,0.503966,1,0.159414,0,0.86755,1,0.108221,0,0.465972,0.414618,0,1,1,0,0,1,1,0.95679,0,1,0.123549,0,0.883275
gen=6_member=573_pso,0.205667,0,0.525042,1,0,0.903908,0.7951,0.262942,0,0,0,0.260046,0.975643,0,0,0,0.276599,0,0,0,0,0.160985,1,0.326498,0.891459,1,1,0.471825,0.504268,0.950007
gen=6_member=574_pso,0,0.768809,0,0.0180183,0,1,0.669952,0.589895,0.123813,1,0.162933,0.0210301,0.749417,0.197534,0.667047,0,0.611037,1,1,0,1,0,0,0,0,0,1,0.791569,0.877356,0.559981
gen=6_member=575_pso,0.309107,0.112119,0,0,0.84383,0,0.664895,0,0,0,0.250021,0.230555,0,0,0,0.797101,0.0787909,0.423559,1,0,0,0.307781,0,1,0,0,1,0,0.0195683,0
gen=6_member=576_pso,0,0.181479,1,0,0.36269,0,0,0,0,0.929911,1,0.920387,0.95002,0.242574,0,0.175543,0,0.211043,0.0476837,0.284499,0,1,1,0,1,0,0,0,0.366377,0.279063
gen=6_member=577_pso,0,0.184686,1,0,0,0,0.29209,0.99181,0,0.0605692,0,0,1,0.0291325,0,0.373194,0,1,1,0,0,0.252291,0.642031,0,0.623981,0.907772,1,0,0.110085,0
gen=6_member=578_pso,0.865644,0,0,0,0.141269,0,0,1,0,0,0,0,0.920258,1,0.368578,0,0,0.0114993,0,0.518518,1,0,0.690557,0.247998,1,0,1,0,0.0438264,0
gen=6_member=579_pso,0.0563733,0,1,1,0,0.220539,0.342213,1,0,0,0,0.959491,0.403663,0,0,0.33616,0,0.113906,0,0,0,0,1,0,1,0.285338,0.486062,0.0282862,0,0.841939
gen=6_member=580_pso,0,0.173675,0,0.674754,0,0.111337,0,0,0.64406,0.180543,0.445729,0.518162,0,0,0,0.253929,0.668527,1,1,0,0,0.211826,0.453549,0.899462,0.276756,1,1,0,0,1
gen=6_member=581_pso,0,0.951667,0,0.556296,0,0,1,0.122113,0.617497,0,0,0.754455,0.64231,0,0,0.217419,0.42164,0,0,0,0,0,0.689065,1,0,0,0.348206,0.151591,1,1
gen=6_member=582_pso,0,1,0,0,0,0,0.503404,0.0560715,0,0.749613,0.788537,0,0.0323589,0,0,0,0,0,0,0,0.588869,0,0.512391,0.608938,0.470309,0,1,0,1,0.526712
gen=6_member=583_pso,0,0.00110941,0.175387,0.402158,1,1,0,0,0,0.755308,0.612701,0,0.660568,0.45446,0.130121,0.0930267,1,0.769819,1,0,0,0,0,0.665604,0.245323,0,1,0,0,1
gen=6_member=584_pso,0,1,1,0.451179,0,0,1,0,0,0,1,0.975552,0,0,0,0.193807,0.349632,0,0,0,0,1,0,1,0.554685,0,1,0,1,0
gen=6_member=585_pso,0.253104,0.241791,0.0869844,0.778461,0,0,1,1,0,0.489116,0,1,0.253717,0.755575,0,0.178013,0,0.496583,0,0,0.795361,1,0,0.413459,0.588324,0,0.8048,0.784012,0,0.399174
gen=6_member=586_pso,0,0.171494,0,0,0,0,1,1,0.334092,0,0.601485,0,0.549759,0,0.296159,0,0,0,0,0.390282,0,0,0,1,0.292393,0,1,0,0,1
gen=6_member=587_pso,0,1,0,0,0,0.812149,1,0.204206,0,0.319226,0.422355,0.375837,0,0,0,0,0,0.886855,0,0,0,0,0,0.421674,0,0,0,0,0.444627,0
gen=6_member=588_pso,0,0.484903,1,0,0,0,1,0,0,0.352426,0.694389,0,0.125408,0,0,0.0639007,0.0423948,1,0.506871,0,0,1,0.435806,0,1,0,0,0,0,0.0445151
gen=6_member=589_pso,0,0.909506,0.508652,1,0,0.492891,0.172807,1,0.276997,0,0,0,0.620247,1,0.815701,0,0,0.0176491,1,1,0.453183,0,0,0.459441,0.628788,0,1,0.969029,0,1
gen=6_member=590_pso,0,1,1,0.191696,0,0,1,0.813176,1,1,0.265827,1,0.295144,1,0.5738,0,0.61955,0,1,0.230391,0.0436832,1,0.064678,0.377156,0.568187,0,1,0,1,1
gen=6_member=591_pso,0,1,0.409185,0,0,0,0.874761,0.293548,1,0,0.561647,1,1,1,0.083632,0.998211,0,0.673421,0,0.0662796,0,0.791897,1,1,1,0.130743,0,0,0,0.545523
gen=6_member=592_pso,0,1,0,0,0,0,0.309563,0.544302,0,0.060112,0.0555365,1,1,0.0614894,0,1,0,0,0.27097,0,0,1,0.427994,1,0,0,1,0,0.204013,0
gen=6_member=593_pso,0,0,1,0.157382,1,0.877065,0,0.873779,0,0,0,0.252567,0.631878,1,0,0.543391,1,1,0,0.592042,0.0185851,0.244866,1,0,1,0,0,0,0.410771,0.911042
gen=6_member=594_pso,0,1,0,0,1,0,0,1,0,0,0.155093,0.779646,0,0.692113,0,0.569511,0.260231,0.589256,1,0,0.137839,0.47677,0.461381,0,0.614384,0,1,0,0.811153,0
gen=6_member=595_pso,0.855035,0,0,0,0,0.531596,0.369086,0.334773,0,0,0.722886,0.156809,0.926795,0.00531801,0,0,0.458308,0.348455,1,0,0,0.242911,0,0,0.174116,0,0.778311,0,0,0.8437
gen=6_member=596_pso,0,0,0,0.886896,0,1,0.442243,0.612837,1,1,1,0,1,0,0,0,0.879464,0.0886307,0.497652,0.323536,1,0.644178,1,1,1,0.546479,0,0,0.860306,0
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=6_member=598_pso,0.271342,0.120762,0,0.243058,0,0.240634,0.74187,0.48495,0,0,0.808111,0,0,0.427003,0,0,0,0,1,0,0,0.302128,0.204936,0,0,0,0.461538,0.403644,0,0.163574
gen=6_member=599_pso,0,1,0,0.0698235,0.0350827,0.756637,0.140257,0.569363,0.0815587,0.951411,0.0029238,1,0,0.56841,0,0,0,0.680291,0.726842,0,0.0931504,0.244643,0,0,0.598604,0,0.778161,0.315267,0,0
