real_name,func,func_sd,ei
gen=2_member=82_pso,-0.11402,1.55789,0.005659
gen=2_member=83_pso,-0.0854839,1.83036,0.0165904
gen=2_member=84_pso,-0.199471,1.86431,0.0217933
gen=2_member=85_pso,-0.199299,1.79457,0.0173346
gen=2_member=86_pso,-0.40355,1.79689,0.0234584
gen=2_member=87_pso,-0.143801,1.92022,0.0239798
gen=2_member=88_pso,-0.192978,1.8079,0.0179719
gen=2_member=89_pso,-0.126501,1.85724,0.0192421
gen=2_member=90_pso,-0.16598,1.57455,0.00675755
gen=2_member=91_pso,-0.168883,1.66241,0.0100347
gen=2_member=92_pso,-0.0930112,1.79986,0.0150858
gen=2_member=93_pso,-0.277563,1.80675,0.0202316
gen=2_member=94_pso,-0.323631,1.73336,0.0168683
gen=2_member=95_pso,-0.101636,1.86989,0.0193591
gen=2_member=96_pso,-0.15987,1.70432,0.0117132
gen=2_member=97_pso,-0.268591,1.76805,0.0175312
gen=2_member=98_pso,-0.13775,1.5718,0.00633198
gen=2_member=99_pso,-0.173115,1.79712,0.0168263
