real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=12_member=230_pso,2.50362,-5,-1.1668,-5,1.00458,1.79096,-1.0575,3.28769,1.99282,4.03759,5,4.35986,5,1.49112,-2.3348,4.15867,0.820754,5,-2.96026,5,2.49508,0.230614,1.88475,0.660488,-2.02112,0.140513,5,-1.66328,-1.74704,-3.94191,5,-3.33461,-0.829946,-1.87236,2.97082,1.92742,-2.09777,0.74438,0.220289,-3.23216,-5,0.183303,2.31578,-2.42603,1.00064,-4.6161,-2.24549,-4.00808,-2.42336,-5
gen=12_member=231_pso,-0.90957,0.893589,1.74279,-3.10876,4.39254,-0.994746,5,-5,-5,3.70233,0.708172,1.84148,-0.0960281,2.27964,-2.43454,-1.25125,1.20811,-1.15051,-0.961261,-0.360875,-1.53982,-4.05837,0.797464,-5,5,0.0596748,3.38813,-4.22268,1.46929,-2.4401,-0.959943,-3.45842,0.358962,-3.50052,5,-3.73613,-5,-3.0107,-0.569538,-0.544502,-5,3.54657,5,2.05026,-5,-0.946364,-2.43724,3.35086,0.365696,0.383694
gen=12_member=232_pso,5,-3.43577,0.402075,0.731842,-0.234336,-3.11674,-3.72765,2.05188,0.0357654,5,-4.62754,-1.06655,-0.380202,-5,3.13994,0.498756,2.09222,-5,-2.65755,0.985776,5,-3.86239,-2.63632,-2.64093,-2.6728,0.609069,3.41919,1.56837,5,5,-1.16882,1.17372,1.19537,5,3.21326,1.07739,0.319751,-0.179805,2.21805,-5,-0.823952,-0.164318,2.48195,-4.47565,-0.594587,-2.57296,-4.37796,2.31886,-0.385477,2.29279
gen=12_member=233_pso,-2.48076,-5,4.34683,0.706162,-5,5,3.79954,1.92609,-3.43659,0.874581,3.02913,0.341141,5,-5,1.23695,0.930859,-2.23147,-0.287064,-5,3.98799,4.4389,5,0.500646,3.79743,-2.73153,2.20791,5,0.902657,3.36003,-2.15523,-5,-0.587735,-1.36943,5,-1.93518,1.33276,-1.62905,2.17295,-0.602491,-1.3885,2.9727,-1.91468,2.80502,-2.3107,0.58092,-1.95702,0.236243,0.44705,3.76645,5
gen=12_member=234_pso,5,-5,3.41582,5,0.221211,0.802043,-3.96353,-4.38276,-4.68398,3.21262,4.18065,5,-0.509405,-2.68301,-2.2528,-1.88091,-3.46471,5,3.08284,-0.779742,-2.48211,-0.70703,-0.604459,-1.32506,-2.72975,-5,-0.213269,-3.54389,4.66237,-2.19008,0.0167753,1.37393,0.0881977,1.08519,5,0.0336833,4.10242,0.271428,-1.81907,5,-0.240957,-0.750962,-1.99628,-5,1.95083,1.06611,0.704279,1.56551,-0.235558,0.316048
gen=12_member=235_pso,1.48911,-0.81064,-5,2.12483,-2.96276,3.40212,2.29316,1.98087,-1.20198,5,5,5,5,4.89295,-0.479791,5,0.139205,0.516565,-3.81288,2.18316,5,0.13841,5,-5,0.407003,-1.56268,-1.11737,1.62578,-1.08842,-3.49835,-3.27273,3.97756,-1.07533,-5,5,4.21624,2.07899,-5,-3.31766,-3.77035,-5,5,1.67502,-5,-3.48417,-1.21117,-3.99604,-5,-1.66057,-2.16012
gen=12_member=236_pso,-5,0.364343,-2.87441,-0.307208,-3.25029,4.6362,-3.93315,0.0845626,-0.855293,-5,0.365124,1.65398,3.95469,-0.0104217,2.8925,5,4.34286,-0.98669,-0.592446,3.75061,-2.21804,-2.67838,-5,4.87108,-3.91973,1.29272,-3.45885,5,0.182983,-1.10958,1.94325,2.87487,-0.987666,-2.25199,-1.36054,-5,3.38108,3.90999,1.10209,-1.42004,2.47877,-5,-5,0.96659,-1.86795,0.653924,-5,4.34348,-4.60586,0.0187051
gen=12_member=237_pso,-5,-5,-0.150973,2.84807,-0.0990196,-5,4.11713,1.16104,-4.61265,-0.0626798,5,4.65707,-5,3.46778,4.64235,-3.27746,0.13176,0.775628,0.299926,-1.58497,3.58089,-5,0.228091,-4.39096,2.86218,-1.04986,2.85199,3.32975,-5,3.57749,-5,0.420434,0.69041,-3.94056,2.60667,-0.0977849,-2.28225,5,-5,5,1.16972,5,5,-5,5,-4.59413,-4.6731,-4.99761,-0.194567,-5
gen=12_member=238_pso,-2.18117,0.0272742,4.5123,-2.20382,0.960391,-2.21079,5,-2.15722,-4.43197,0.957615,2.15127,-4.33429,-3.28265,0.726853,-5,3.14979,2.56674,-5,-5,3.86641,-3.07706,-2.84684,2.39042,-5,-3.39908,-0.221239,3.57835,-5,5,0.778235,-3.22426,-3.65852,0.530695,0.466671,3.51439,-1.58624,-3.51291,-5,-2.26991,-1.83439,-2.71781,5,5,5,-5,-1.44332,5,4.03423,4.66826,0.120887
gen=12_member=239_pso,5,-5,1.06873,-4.29001,-2.49788,0.82149,5,5,2.02529,4.39608,0.522141,4.86013,2.5023,0.769481,-1.14073,-1.30414,-1.73759,1.07164,3.43051,-5,-2.31911,1.65809,2.38844,2.24798,5,5,0.336323,2.81578,5,1.08326,0.724155,1.68153,5,-2.93059,3.63356,-4.99058,-2.42853,5,1.50545,-3.30759,-2.93663,-3.31448,-5,-3.12333,5,-5,1.58184,-0.863501,-2.98213,3.31554
