real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=18_member=350_pso,2.36242,-0.250052,-0.798804,-5,-5,-5,-0.794887,2.03723,1.95532,-3.3155,5,3.68383,0.786406,-5,0.120422,-5,3.70773,5,5,5,0.674633,0.236438,-0.261863,3.56863,-5,-2.22491,-5,-2.6428,-1.01884,-2.99854,1.74573,-2.08009,2.09912,-0.832229,-2.33397,-1.15538,-0.305167,3.38786,-0.0461824,3.26522,-5,-5,5,-2.33727,-5,-3.83146,-3.5797,4.84394,-0.90691,-5
gen=18_member=351_pso,-1.28034,-0.797399,2.39533,-2.37957,3.17648,2.80508,1.95959,-3.13943,-5,1.85984,-2.86641,1.07867,-5,-3.01881,1.32425,-2.96188,0.567931,1.42094,4.42162,2.70271,5,-3.72544,-3.24617,1.79268,2.11804,5,0.500124,-2.58422,1.04997,3.27918,1.26254,-3.74255,0.278983,-5,4.25275,1.73404,5,0.772679,-1.723,-2.83362,0.303123,0.549368,-0.964926,-2.59773,-1.62089,3.22409,-2.6591,1.11106,-0.545747,1.08883
gen=18_member=352_pso,0.834755,5,-2.45558,-5,-3.97768,-5,-0.22427,0.543128,-0.3598,4.97662,-2.1766,-4.07958,0.197661,-2.40901,2.12741,1.68901,-3.24083,1.28014,0.71108,5,-3.20542,5,-0.4065,-4.51433,-5,3.70347,5,-0.149496,4.6903,2.35123,0.0824257,-1.52713,-2.73208,5,3.65078,-5,-1.82042,-1.60605,1.99759,-5,1.45456,-3.06142,5,-5,5,-5,4.55531,-0.0550514,-0.0877427,5
gen=18_member=353_pso,1.55439,-5,0.72903,-5,-5,-5,2.1498,1.17819,-2.15862,-0.571509,2.38927,-3.96251,-0.305449,-4.99531,0.922988,3.88155,-2.8768,3.98,-4.8031,5,0.788164,5,-3.97328,4.74339,-1.81018,0.639687,-1.97263,0.368375,-0.45225,-3.08139,-5,0.777195,-5,4.2088,-3.29903,-5,1.04896,-4.71124,-0.349426,2.11872,-0.095952,1.41529,3.34213,-2.10988,2.25778,-2.0483,3.71919,-3.2903,2.37257,5
gen=18_member=354_pso,4.19755,2.00392,5,0.436749,2.87979,-2.00417,5,-5,-3.52136,4.29248,3.65772,3.38943,1.25154,1.17468,-1.74263,1.69854,-0.650216,-5,-1.25656,2.73269,-5,-0.955967,3.08525,-5,0.252624,-5,1.03079,-2.98338,1.10905,-3.8647,3.19453,-4.69623,-2.37839,-2.47664,5,1.05648,3.76953,3.12534,-4.44287,-3.50826,-5,-0.0735696,-2.52548,0.193181,-5,1.49491,1.39592,-2.14202,3.81507,0.807227
gen=18_member=355_pso,0.873365,4.23325,-4.66771,3.06742,-3.15197,-1.67833,0.686134,-5,5,2.66434,5,-2.13118,1.06964,-0.413715,-3.06827,-0.494705,-4.39828,0.706025,5,-0.494534,5,-1.96669,5,-5,-5,5,-5,0.71339,-3.62086,-1.9679,-0.925325,1.93475,-3.42193,-5,-3.26528,4.67362,3.78724,-3.93646,-5,-2.05463,-4.92892,5,0.515611,-0.432322,-5,-5,4.78289,-0.931761,0.404286,-2.92252
gen=18_member=356_pso,-2.94429,-2.57386,3.28654,-3.08979,-5,0.495806,-0.627529,0.839672,2.12471,-0.59751,0.832963,0.214735,2.46523,5,-2.74857,4.92433,-3.38794,0.0872986,1.38615,-0.868884,-1.46534,-2.06753,2.41654,1.27064,-4.01077,4.66408,-1.38543,-5,-1.31836,3.11769,4.87187,5,-1.75699,-5,-3.40744,-1.56422,3.74428,5,5,5,-5,-5,0.549047,-5,-1.15662,5,-4.28329,5,-4.73302,5
gen=18_member=357_pso,-2.73493,-5,4.13513,-2.14589,4.71632,-0.129806,5,2.55369,5,5,3.57547,5,-0.733655,5,5,3.53028,0.442126,0.678813,4.53097,-4.62754,-3.29935,-2.23595,2.3232,-0.475825,1.63408,5,1.20828,3.97405,2.9928,5,-2.66456,-1.94947,2.72661,-4.17449,2.72385,-3.90679,-5,1.1769,-3.64394,5,-5,-1.95627,-4.06703,-0.761659,5,-5,-1.13863,-5,-4.05757,-1.20711
gen=18_member=358_pso,2.8141,-5,1.48525,0.668344,2.48889,4.58425,5,3.6359,1.4579,5,5,2.81217,-4.89054,-4.04721,-0.29458,-0.109453,-3.27164,1.24935,2.56256,4.30506,-4.02646,5,2.62336,-0.750353,4.3407,4.75764,-4.19573,-1.61569,5,5,-3.47925,3.30792,5,2.1684,-0.763162,-5,-5,1.71175,-0.523765,5,-1.74783,-4.67105,-3.04437,1.01187,1.27273,-4.5289,0.468367,-0.474746,-5,0.927591
gen=18_member=359_pso,2.9794,1.98573,-2.21524,-2.33185,-5,-0.803058,-0.426571,-0.379666,-4.0365,-5,-2.22714,-5,-0.34593,-1.74822,1.53665,3.91759,-5,5,3.77558,-0.900436,-2.03372,5,-5,5,-0.443699,2.54654,-0.722878,-0.974422,4.50842,-5,-2.65601,1.90749,-5,0.600602,0.225809,-5,0.896623,0.380034,2.26557,-4.70642,-3.43933,2.63894,-2.16703,0.638326,4.39982,-5,0.286122,-1.13037,-5,5
