generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
2,gen=2_member=87_pso,-0.0421471,1.5548,17,0.00635306,0,0.578947,1,-999
2,gen=2_member=88_pso,-0.00135924,1.72361,8,0.0122929,0,0.815789,1,-999
2,gen=2_member=89_pso,-0.00641084,1.73958,7,0.0131676,0,0.842105,1,-999
2,gen=2_member=90_pso,-0.00446901,1.68654,11,0.0106711,0,0.736842,1,-999
2,gen=2_member=91_pso,-0.168392,1.79716,1,0.0205467,0,1,1,-999
2,gen=2_member=92_pso,-0.00565737,1.58084,15,0.00672978,0,0.631579,1,-999
2,gen=2_member=95_pso,-0.0324919,1.76507,4,0.0150549,0,0.921053,1,-999
2,gen=2_member=96_pso,-0.00662165,1.85122,2,0.0194611,0,0.973684,1,-999
2,gen=2_member=97_pso,-0.000221658,1.77284,5,0.014743,0,0.894737,1,-999
2,gen=2_member=98_pso,-0.113674,1.56151,14,0.00748416,0,0.657895,1,-999
2,gen=2_member=99_pso,-0.00786126,1.70579,9,0.0115884,0,0.789474,1,-999
2,gen=0_member=7,-2.65963,0.0233803,26,0,0,0.526316,1,-999
2,gen=0_member=10,-1.4238,0.0244697,36,0,0,0.526316,1,-999
2,gen=0_member=0,-1.35039,0.0253422,38,0,0,0.526316,1,-999
2,gen=0_member=3,-1.27416,0.0229702,30,0,0,0.526316,1,-999
2,gen=0_member=8,-0.844019,0.0221216,25,0,0,0.526316,1,-999
2,gen=1_member=13_pso,-0.6013,0.0254158,22,0,0,0.526316,1,-999
2,gen=0_member=5,-0.526722,0.0248343,28,0,0,0.526316,1,-999
2,gen=0_member=9,-0.460272,0.0224122,24,0,0,0.526316,1,-999
2,gen=0_member=6,-0.113676,0.0216956,27,0,0,0.526316,1,-999
2,gen=0_member=11,0.215717,0.0251631,35,0,0,0.526316,1,-999
2,gen=1_member=19_pso,0.245713,0.0265638,21,0,0,0.526316,1,-999
2,gen=0_member=19,0.286677,0.0263242,32,0,0,0.526316,1,-999
2,gen=0_member=4,0.292516,0.0232574,29,0,0,0.526316,1,-999
2,gen=1_member=6_pso,0.323468,0.0212493,20,0,0,0.526316,1,-999
2,gen=0_member=2,0.325543,0.0236328,31,0,0,0.526316,1,-999
2,gen=0_member=15,0.523831,0.0249777,34,0,0,0.526316,1,-999
2,gen=0_member=17,0.89449,0.0235615,33,0,0,0.526316,1,-999
2,gen=1_member=11_pso,1.50368,0.0258457,23,0,0,0.526316,1,-999
2,gen=0_member=1,1.51311,0.0222503,37,0,0,0.526316,1,-999
3,gen=0_member=14,-3.55929,0.0253977,10,0.00995152,0,0.756757,1,-999
3,gen=2_member=80_pso,3.06679,0.0249314,18,0,0,0.540541,1,-999
3,gen=2_member=81_pso,-0.000377944,1.72574,5,0.012375,0,0.891892,1,-999
3,gen=2_member=82_pso,-0.00409414,1.64693,11,0.0090407,0,0.72973,1,-999
3,gen=2_member=83_pso,-0.000366118,1.72236,6,0.0122146,0,0.864865,1,-999
3,gen=2_member=84_pso,-0.00430404,1.53618,15,0.00539186,0,0.621622,1,-999
3,gen=2_member=85_pso,-0.00601229,1.73809,4,0.0130859,0,0.918919,1,-999
3,gen=2_member=86_pso,-0.0108028,1.52474,16,0.00514924,0,0.594595,1,-999
3,gen=2_member=87_pso,-0.0421508,1.59197,13,0.00757179,0,0.675676,1,-999
3,gen=2_member=88_pso,-0.00135926,1.71023,8,0.0116696,0,0.810811,1,-999
3,gen=2_member=89_pso,-0.00641135,1.71364,7,0.0119224,0,0.837838,1,-999
3,gen=2_member=90_pso,-0.00445503,1.52561,17,0.00510902,0,0.567568,1,-999
3,gen=2_member=92_pso,-0.00565737,1.57939,14,0.00668375,0,0.648649,1,-999
3,gen=2_member=95_pso,-0.0324841,1.80912,2,0.0175604,0,0.972973,1,-999
3,gen=2_member=96_pso,-0.00662165,1.84639,1,0.0191572,0,1,1,-999
3,gen=2_member=97_pso,-0.000220902,1.77211,3,0.0147042,0,0.945946,1,-999
3,gen=2_member=98_pso,-0.113674,1.64368,9,0.0107349,0,0.783784,1,-999
3,gen=2_member=99_pso,-0.00786129,1.6423,12,0.00891967,0,0.702703,1,-999
3,gen=0_member=7,-2.65961,0.0216676,25,0,0,0.540541,1,-999
3,gen=0_member=10,-1.4238,0.0244762,35,0,0,0.540541,1,-999
3,gen=0_member=0,-1.35039,0.0253424,37,0,0,0.540541,1,-999
3,gen=0_member=3,-1.27416,0.0229703,29,0,0,0.540541,1,-999
3,gen=0_member=8,-0.844019,0.022122,24,0,0,0.540541,1,-999
3,gen=1_member=13_pso,-0.6013,0.0254779,21,0,0,0.540541,1,-999
3,gen=0_member=5,-0.526722,0.0248345,27,0,0,0.540541,1,-999
3,gen=0_member=9,-0.460272,0.0224122,23,0,0,0.540541,1,-999
3,gen=0_member=6,-0.113676,0.021696,26,0,0,0.540541,1,-999
3,gen=0_member=11,0.215717,0.0251737,34,0,0,0.540541,1,-999
3,gen=1_member=19_pso,0.245713,0.0266309,20,0,0,0.540541,1,-999
3,gen=0_member=19,0.286677,0.0266891,31,0,0,0.540541,1,-999
3,gen=0_member=4,0.292516,0.0232357,28,0,0,0.540541,1,-999
3,gen=1_member=6_pso,0.323468,0.0207285,19,0,0,0.540541,1,-999
3,gen=0_member=2,0.325544,0.0236344,30,0,0,0.540541,1,-999
3,gen=0_member=15,0.523816,0.0243176,33,0,0,0.540541,1,-999
3,gen=0_member=17,0.89449,0.0235632,32,0,0,0.540541,1,-999
3,gen=1_member=11_pso,1.50368,0.0258454,22,0,0,0.540541,1,-999
3,gen=0_member=1,1.51311,0.0222523,36,0,0,0.540541,1,-999
