real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=17_member=330_pso,-0.752199,-5,-1.37184,-5,-5,1.19159,-5,2.737,1.60109,-1.36932,3.42533,4.73311,5,-5,-1.7135,2.45051,2.9503,-2.07959,-2.6475,5,-3.83099,0.833355,-5,5,-5,-0.694278,-2.82741,5,1.75108,-5,5,-2.03115,4.9673,0.687493,-5,1.9093,-3.28492,2.85815,0.0527038,-5,-5,-4.88806,1.98534,-0.986132,1.8597,-1.52802,-3.13809,-0.624222,-1.08037,-3.53663
gen=17_member=331_pso,-1.69261,-3.96808,-4.86551,-4.50898,5,5,5,3.39939,1.12097,-0.157871,3.30906,5,-0.835452,-0.374713,-5,-4.0596,-3.06336,1.32718,0.415054,-5,-0.654964,-2.78329,0.904466,2.44565,5,5,-2.55806,-1.69782,2.17482,5,-0.773847,-3.52149,5,-5,2.32348,-1.80421,-4.25065,5,-2.15565,3.37168,-0.90428,-2.39074,-5,0.193257,3.77218,-5,3.98651,-1.01357,-5,2.12115
gen=17_member=332_pso,1.97359,-5,-5,-5,-0.875363,5,2.14077,1.19857,1.66752,5,1.17048,1.33223,-1.96593,-2.63222,0.277215,0.209912,0.406959,4.54432,-2.37874,0.117055,2.30423,2.31719,4.86393,1.01717,-0.769831,-0.702045,1.73506,-3.52116,5,4.4912,-0.87264,-2.48722,5,-0.989346,-1.48073,-0.420342,-5,1.45529,2.3295,1.96785,-5,-5,1.65435,-1.42757,4.04497,-5,-2.8218,-1.221,-5,2.99021
gen=17_member=333_pso,-2.54302,1.72767,5,-5,-5,-4.99492,4.35348,-1.21301,-4.43377,-0.139769,2.97248,-0.24085,5,-0.80471,-0.04412,2.37924,-0.930494,-5,-3.71343,3.57031,-3.93618,-4.45285,4.62029,-3.40754,-2.7189,-0.67333,5,0.0185369,1.4294,-3.90426,-2.45328,-1.12697,-0.771962,3.23924,2.59986,-4.1034,-5,-0.332497,-0.872056,-1.15953,-5,-1.57624,4.1745,5,-5,3.81554,3.39703,1.25058,0.300316,-1.97582
gen=17_member=334_pso,0.922111,4.12829,1.74854,4.89769,-3.79746,3.1498,5,-5,0.412213,3.0276,3.33893,-0.318338,-2.04558,-0.954738,-3.2407,-0.97737,-4.56183,-0.775571,5,3.12667,1.46501,1.45029,4.58008,-3.30836,-3.20654,-3.35728,-5,-3.28043,-1.50872,0.583288,-2.22156,1.29589,-0.739323,-4.9351,2.48522,-5,3.00303,-5,-2.48521,4.76776,-1.04645,4.21154,-2.73552,-1.33069,-5,-4.53538,5,-1.49935,0.785483,5
gen=17_member=335_pso,-1.24018,3.2091,-5,5,4.2148,-2.13242,2.86513,-5,5,5,-4.41901,-0.11336,3.55667,2.02404,1.07888,0.552527,-4.74442,0.545942,-0.548293,-1.72225,1.43002,-0.142877,-0.256927,-2.10083,0.145528,-3.11987,-4.79636,3.4994,1.37645,-4.08728,3.54883,2.0697,-5,-5,-0.744766,4.52493,-5,-1.83016,-5,-4.55811,-4.35413,-0.906844,2.11917,-0.895541,-3.63541,0.832757,-5,1.63849,-5,-0.156926
gen=17_member=336_pso,-1.58947,-5,2.46458,-1.03004,-3.06176,1.41044,1.5158,4.9226,4.00436,0.433431,5,3.02643,4.27933,5,4.67591,1.77316,2.86237,-4.34547,-5,1.31996,-2.00601,1.56643,-1.71855,-5,4.68782,0.924216,-2.98622,-5,3.09943,2.71586,-2.49331,0.07858,-0.0544358,-5,-1.66086,0.974259,-5,5,0.669663,-5,-5,-1.83005,-2.67833,-5,-1.8259,2.72363,-4.65536,0.848678,3.30459,-5
gen=17_member=337_pso,-5,1.65252,0.897719,5,0.729871,-4.17587,-0.459138,-1.61316,5,5,-3.59442,-2.90244,0.0919766,5,5,3.81503,-2.70139,2.6387,2.79427,-2.91269,-2.64049,-4.44498,-1.03151,-0.630146,-1.03971,5,-1.54696,5,3.01629,-5,-2.76504,-0.0946317,-0.467134,-0.142912,1.64226,-2.7536,-5,2.47705,-1.01447,0.597153,5,2.41125,-1.51603,0.797519,4.07949,-4.53422,-2.78275,-5,-4.39374,-1.01554
gen=17_member=338_pso,-5,5,2.96426,1.1098,-2.85162,1.28016,-1.37794,2.47809,-0.585994,-1.57252,1.52764,-4.07332,-1.4612,-4.46351,-5,5,-3.03624,-5,2.61634,2.96211,-0.206305,-0.221431,1.7264,-2.04126,-0.420304,-4.71217,-2.60752,-5,4.61359,4.96183,0.32743,5,0.936028,5,-0.549763,-0.469535,1.4304,-1.4009,-1.1119,5,0.0195553,0.954623,2.03631,2.44768,5,5,-4.78236,-1.42564,3.72607,-1.97662
gen=17_member=339_pso,-1.64445,-3.47588,1.61951,1.29638,-5,0.0750124,-5,-2.01999,1.49894,-1.68469,-1.97334,5,1.9889,1.38505,5,0.853635,-0.278341,0.356654,2.73473,-2.84054,-4.14155,5,-0.908121,3.1087,5,-5,2.37159,-2.70127,3.45417,-2.44337,2.05692,-0.910423,-2.15505,-5,3.53396,-4.2284,0.609753,0.661589,-0.130358,-4.32012,-3.77657,0.157923,-5,4.23157,-2.32046,-0.966832,-2.56978,0.323127,-1.17908,2.3889
