real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=8_member=150_pso,2.01219,-4.91507,-1.06586,-5,-0.0207029,1.347,0.741105,-5,5,5,-1.71697,-0.455877,5,0.798067,-3.65143,4.76121,0.131011,3.09032,1.29658,3.69822,0.285407,5,-4.77127,0.923211,-5,1.66935,5,2.21062,5,1.03001,4.40795,-2.24405,-0.53875,5,1.36838,0.699642,-2.8537,1.58177,1.52318,-5,-5,-5,2.31838,-2.4443,1.92444,-4.59572,0.0763079,-3.57144,-0.981252,-4.02121
gen=8_member=151_pso,-5,0.903305,-1.69213,-3.50876,1.06851,3.10233,-1.48429,-3.34981,-5,-5,1.34648,4.48312,0.761336,-5,-0.381988,-2.42185,5,-1.43719,-0.455812,2.27661,1.03179,1.48594,-5,3.29434,-5,0.522097,-1.11898,4.83665,0.79481,-4.34871,4.7339,4.62714,-0.377494,-5,-0.0522772,3.45277,5,-3.81282,-2.45928,0.916084,-5,-1.50691,-5,1.11165,-3.41139,1.27463,-5,4.20425,-5,1.53148
gen=8_member=152_pso,-4.68169,-5,-3.94418,-0.3111,-5,3.18509,-5,3.52947,-0.100569,-5,0.480327,0.94997,-1.7748,-5,0.658786,0.61838,3.39426,-4.80191,-2.31044,3.61225,-1.00498,0.329767,-4.24947,2.98772,-5,-1.846,0.0200765,-1.6976,4.35185,-0.827853,1.27209,0.703665,3.40741,2.91157,-4.59409,-0.196393,-3.02158,-1.4431,0.835792,-2.74782,-1.19921,-4.66669,-1.24736,1.45812,4.5047,2.78581,-5,5,-5,2.72688
gen=8_member=153_pso,-1.14352,-5,4.23666,-0.48049,5,1.26543,2.18663,-2.59365,-3.46984,-1.54842,4.0776,5,-5,-5,-0.625429,-0.147674,-3.56462,0.703089,-4.41038,3.80586,-5,0.122129,-0.575613,3.61615,-5,-5,0.803331,-4.4519,3.05589,-0.18588,-0.0773602,1.68494,-0.440187,5,3.03241,-0.677851,3.05202,-2.58404,-5,5,4.28297,-1.72214,1.82677,-2.43334,0.226282,-1.42478,2.4021,0.505077,2.08353,-2.53523
gen=8_member=154_pso,5,-4.1395,5,2.92558,5,1.69841,1.28929,0.74348,-0.120461,5,5,4.23203,1.45459,2.06111,-0.605824,1.54382,-5,-5,-1.1163,-0.786113,0.182586,5,-0.198916,-4.67417,4.96814,-5,-2.61877,-3.39936,0.934011,-5,0.584339,-3.15241,2.84706,2.29281,0.779736,2.43352,0.623225,4.61012,-5,3.50645,-5,3.88125,-2.61101,-1.55779,3.09715,1.91947,0.234465,-3.35731,5,-0.423767
gen=8_member=155_pso,2.04993,-5,-1.0341,-5,-1.87029,0.405768,2.84281,2.46709,0.512723,4.65443,5,3.04944,1.8306,4.77719,2.49495,5,-5,-5,-5,-3.44416,3.12658,2.85651,-1.3709,-4.73476,-4.56179,-0.64271,-4.11024,-0.174649,1.06994,-1.66883,-4.43424,2.31007,1.7879,4.54775,-3.13705,4.44925,3.11212,-0.920288,-5,-4.6722,-5,5,-0.784551,0.381113,-3.06141,0.450544,0.123342,-5,5,-2.04931
gen=8_member=156_pso,-3.99955,-5,-1.74091,4.8101,-0.569278,-1.04604,5,1.16955,-1.21237,-1.19223,3.5953,5,-1.34473,0.804637,3.89714,-1.43332,4.16025,0.856493,-5,1.52404,2.40113,-3.0087,5,-2.51655,4.63028,2.9334,-0.286011,-5,-5,5,-5,5,-5,-5,1.19557,-0.852188,-1.05952,5,0.306226,4.54962,1.92001,4.89433,0.231468,-5,1.43639,0.120264,-3.22703,0.105795,5,-5
gen=8_member=157_pso,-4.60733,5,0.344675,-3.6983,-3.41477,1.61608,0.818537,-1.1874,-3.14045,-0.357077,3.40239,0.415986,-0.904367,0.614935,-5,5,0.259015,1.93426,5,-0.435938,0.805266,-5,5,-5,-5,5,-2.88913,2.95515,-3.53616,4.71074,2.30607,-5,5,-1.75637,0.675241,-5,-3.6914,-2.6709,-5,4.88428,3.43967,4.73166,-3.29255,1.19636,1.44846,-5,0.293513,-4.99773,-0.62055,1.20339
gen=8_member=158_pso,-2.93161,-5,3.26924,4.62003,-3.311,2.3681,4.88348,5,-1.53567,2.43067,4.16019,-0.99639,3.13275,-3.5992,4.15761,2.09704,-1.97558,0.287518,-5,2.11474,3.37836,2.07804,1.66729,1.14338,-0.598638,3.36172,5,-1.43326,5,2.071,-4.81832,2.66048,0.591288,5,-0.136938,5,-0.402102,2.77634,0.308075,-2.1119,3.26385,0.28044,2.19404,-2.57636,-2.57949,-3.52593,0.157758,1.92937,5,3.41416
gen=8_member=159_pso,1.05667,-5,3.27549,-5,0.118557,3.77437,1.77392,0.755469,-5,-2.17274,5,0.497184,-0.171116,-0.571478,-0.248963,2.71312,-2.35948,2.72381,1.56722,-5,-3.97254,2.93201,-1.12774,5,-2.91068,-2.70028,0.683866,-0.197366,5,-1.21962,2.39771,5,-2.91827,0.821683,5,-4.34738,-0.76095,3.16552,0.213073,-2.69297,4.28004,2.14593,-3.38797,-5,5,-5,2.6742,3.66227,-3.33806,2.00766
