generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
1,gen=4_member=75_pso,-0.00492116,1.90852,11,0.000366734,0.210526,0.473684,1,-999
1,gen=4_member=76_pso,-1.04262e-05,2.07796,3,0.00100643,0.947368,0.894737,1,-999
1,gen=4_member=77_pso,-0.00194894,1.86706,16,0.000273766,0.631579,0.210526,1,-999
1,gen=4_member=78_pso,-0.00022437,1.9258,10,0.000407597,0.894737,0.526316,1,-999
1,gen=4_member=79_pso,0.0025093,2.05107,5,0.000864953,0.894737,0.789474,1,-999
2,gen=4_member=61_pso,0.0147373,1.90041,9,0.000334113,0.388889,0.555556,1,-999
2,gen=4_member=62_pso,-0.00534035,1.90673,8,0.000362642,0.555556,0.611111,1,-999
2,gen=4_member=63_pso,-0.000114929,1.85924,13,0.000257919,0.944444,0.333333,1,-999
2,gen=4_member=64_pso,-0.0057001,1.814,15,0.000186438,0.444444,0.222222,1,-999
2,gen=4_member=65_pso,-0.0411694,1.82865,14,0.000224362,0.0555556,0.277778,1,-999
2,gen=4_member=67_pso,-0.0586208,2.1132,1,0.00133214,0,1,1,-999
2,gen=4_member=68_pso,-0.00143225,1.96779,5,0.000533948,0.666667,0.777778,1,-999
2,gen=4_member=69_pso,-0.168581,1.96304,4,0.000703516,0.222222,0.833333,1,-999
2,gen=4_member=70_pso,-0.0128782,1.79488,17,0.000163182,0.277778,0.111111,1,-999
2,gen=4_member=71_pso,-0.00431168,1.88369,10,0.000309178,0.222222,0.5,1,-999
2,gen=4_member=72_pso,-5.11023e-07,1.80956,16,0.00017799,0.888889,0.166667,1,-999
2,gen=4_member=73_pso,-0.000103733,1.90862,7,0.000363578,0.611111,0.666667,1,-999
2,gen=4_member=74_pso,-0.0533743,1.91884,6,0.000431037,0.722222,0.722222,1,-999
2,gen=4_member=75_pso,-0.00306796,1.87601,11,0.000292308,0.111111,0.444444,1,-999
2,gen=4_member=76_pso,-4.95971e-06,2.05045,2,0.000865683,0.777778,0.944444,1,-999
2,gen=4_member=77_pso,-0.00146937,1.87643,12,0.000292245,0.444444,0.388889,1,-999
2,gen=4_member=78_pso,-7.0977e-05,1.77643,18,0.000136908,0.833333,0.0555556,1,-999
2,gen=4_member=79_pso,0.00172467,2.03053,3,0.000771337,0.611111,0.888889,1,-999
3,gen=4_member=61_pso,0.0134462,1.93092,7,0.000410633,0.705882,0.647059,1,-999
3,gen=4_member=62_pso,-0.0061847,1.97281,4,0.000555552,0.352941,0.823529,1,-999
3,gen=4_member=63_pso,-7.4009e-05,1.83578,14,0.000217204,0.941176,0.235294,1,-999
3,gen=4_member=64_pso,-0.00565845,1.81316,15,0.000185219,0.352941,0.176471,1,-999
3,gen=4_member=65_pso,-0.0419243,1.84015,13,0.000244605,0.0588235,0.294118,1,-999
3,gen=4_member=68_pso,-0.00134345,1.94727,5,0.000469265,0.588235,0.764706,1,-999
3,gen=4_member=69_pso,-0.167963,1.96282,3,0.000701823,0.235294,0.882353,1,-999
3,gen=4_member=70_pso,-0.0131307,1.80101,17,0.0001713,0.176471,0.0588235,1,-999
3,gen=4_member=71_pso,-0.0042856,1.88346,11,0.00030867,0.176471,0.411765,1,-999
3,gen=4_member=72_pso,-4.9779e-07,1.80705,16,0.000174567,0.882353,0.117647,1,-999
3,gen=4_member=73_pso,-0.000111924,1.93075,6,0.000420901,0.529412,0.705882,1,-999
3,gen=4_member=74_pso,-0.0509144,1.89275,9,0.00036065,0.294118,0.529412,1,-999
3,gen=4_member=75_pso,-0.000618349,1.88863,10,0.000317609,0.588235,0.470588,1,-999
3,gen=4_member=76_pso,-1.00963e-05,2.0836,1,0.00103732,0,1,1,-999
3,gen=4_member=77_pso,-0.00113147,1.86368,12,0.000266815,0.352941,0.352941,1,-999
3,gen=4_member=78_pso,-0.000147633,1.92025,8,0.000392911,0.705882,0.588235,1,-999
3,gen=4_member=79_pso,0.00160281,2.02697,2,0.000755922,0.117647,0.941176,1,-999
4,gen=4_member=61_pso,0.012838,1.89341,8,0.000319657,0.4375,0.5625,1,-999
4,gen=4_member=62_pso,-0.00301685,1.70631,16,7.55834e-05,0.3125,0.0625,1,-999
4,gen=4_member=63_pso,-7.54575e-05,1.84072,11,0.00022531,1,0.375,1,-999
4,gen=4_member=64_pso,-0.00528168,1.79279,14,0.000157892,0.4375,0.1875,1,-999
4,gen=4_member=65_pso,-0.0407739,1.826,12,0.00021979,0.0625,0.3125,1,-999
4,gen=4_member=68_pso,-0.00118183,1.90279,6,0.000350291,0.625,0.6875,1,-999
4,gen=4_member=69_pso,-0.169722,1.97103,1,0.000739165,0,1,1,-999
4,gen=4_member=70_pso,-0.016864,1.90852,5,0.000375322,0.3125,0.75,1,-999
4,gen=4_member=71_pso,-0.0042856,1.88346,10,0.00030867,0.25,0.4375,1,-999
4,gen=4_member=72_pso,-2.13013e-07,1.72854,15,9.14452e-05,0.9375,0.125,1,-999
4,gen=4_member=73_pso,-0.000111924,1.93075,3,0.000420901,0.4375,0.875,1,-999
4,gen=4_member=74_pso,-0.0499385,1.88136,7,0.000333016,0.125,0.625,1,-999
4,gen=4_member=75_pso,-0.000605481,1.88505,9,0.000309825,0.625,0.5,1,-999
4,gen=4_member=77_pso,-0.000982376,1.80598,13,0.000173486,0.5,0.25,1,-999
4,gen=4_member=78_pso,-0.000147505,1.92003,4,0.000392321,0.6875,0.8125,1,-999
4,gen=4_member=79_pso,0.0013739,1.9409,2,0.000448235,0.6875,0.9375,1,-999
