real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=10,-1.38027852,4.346411757,0.249983992,1.214417891,-1.800261953,1.893603595,-3.910902314,2.933195844,-0.946369518,-0.047487984,2.57442248,-4.113712665,1.511179125,-3.614556908,-3.245736266,4.208555154,-3.145692219,-2.375590634,-4.583161291,-1.086916111,1.173775259,-0.206547903,-1.051891843,-1.199029597,-3.678606954,-4.324707242,-0.107934375,-0.655739597,0.738623004,2.361122589,3.797356644,4.610010339,-0.068830875,2.912498968,1.138506302,3.384684014,2.161215014,2.74688382,1.411359936,2.587082979,-4.75596077,-1.264835584,-1.561409211,4.966835208,4.956354762,2.672408539,-4.277417796,-4.324285813,-1.857928169,-3.790721301
gen=0_member=11,-2.189874245,-4.722755792,-1.040846024,0.752295611,3.287645575,-3.620525068,4.940427816,-2.80347848,4.896204615,-2.951363638,-4.121642195,3.27118894,-3.529248948,-4.081380025,-0.958512783,3.522934076,-2.50051529,-1.473587514,-0.279426951,-4.70301162,0.33862181,3.356273992,-0.189649153,-0.76745711,0.7519593,3.86538374,2.81516468,-0.127745875,-0.567709355,-0.757088698,-4.218717521,1.560195832,-3.370262751,-2.519050596,-1.202572929,-2.260920797,3.040899549,4.868692832,-0.017992239,-3.876693751,-4.329459485,-1.88681079,4.037490814,4.736168959,0.898258625,4.472448418,-1.231768088,4.800264348,1.327703358,-0.608872479
gen=0_member=12,-4.30289229,3.118792127,4.868881044,0.031208336,-2.631760181,4.301062455,3.671227441,-0.081437359,0.584729406,-1.545546358,-0.482004217,2.065676933,2.308912375,-2.021039939,-3.072345459,3.083281518,-0.872405808,-1.890328643,-0.781271761,-2.874816104,1.938745004,-2.168861738,2.433434122,0.713204979,-4.076029559,-3.711149622,4.297406085,-2.543647765,-2.786377886,-4.822474121,2.50333895,1.322455872,3.985628157,0.476956401,2.348881253,3.142038685,2.321424636,3.794574168,3.85182543,1.856776887,2.946868214,1.055281577,-4.458708277,2.69776932,-2.643759625,0.148115631,0.613398027,2.297194417,0.882903418,2.648697006
gen=0_member=13,-0.866586175,4.171417038,3.377586783,3.151474537,0.682250242,2.625105542,-2.606973449,4.049125365,-1.290284909,-3.177540598,3.113979595,1.780469723,-1.272740809,-1.007627834,-1.766038968,4.166435984,1.718802179,4.503213707,2.62577522,-2.98295565,1.61459245,3.207212064,-3.838907358,3.95364382,4.435756725,1.078339857,1.097001774,-4.471477878,-1.194505838,-4.214187069,3.541324112,-4.821607373,2.566664092,-2.072961339,4.733838666,-0.60709067,-4.514283179,-2.047425632,1.346638006,4.143090605,-2.869426773,2.620131614,-2.1684808,2.586124939,-0.667756373,-3.088619643,-1.819909101,3.299855626,-2.538937377,3.090260269
gen=0_member=14,0.05358549,3.966121347,-3.486470689,2.720978247,3.718814083,-0.750572839,4.177735284,-1.534484154,4.350419495,4.535289684,-2.200298801,-4.999435646,0.742782007,1.78736626,2.703895379,1.457404977,-4.871197176,3.545887988,0.637897758,-0.78585901,4.190197509,-0.936113072,-0.763159474,0.170043886,1.712482843,0.225539448,-3.354519446,4.052484919,2.941073731,-4.606529062,4.487761449,2.11457255,-4.353314056,-1.445174084,0.136996538,1.808706867,-3.55611923,0.876214373,2.025398427,-4.845634735,4.040692515,-2.691304851,-0.808574181,1.917858156,-1.657295603,2.49685906,-4.797463081,0.785056831,-3.493746647,1.060922875
gen=0_member=15,-0.611703642,4.611985172,-3.540851734,4.314363896,0.838417941,0.426819546,1.599953297,-4.994984522,2.022297525,-1.37742212,2.426613507,-2.530540384,-0.224934777,-0.773820806,-2.790231487,-2.86505918,-4.110002434,0.78738466,3.751137139,-1.894704037,1.305868937,3.414651275,2.501782178,-4.125675472,-1.333175191,-3.341025974,0.678553321,-3.928987552,3.265217204,0.619559538,-4.196960731,-0.683238349,-1.037184151,-0.129343565,2.170277698,-0.175447099,-4.086319773,4.90174793,1.178328087,3.714993588,-3.613337569,-4.329077722,4.429684865,0.817127517,4.814581533,1.599467075,-4.153866629,-4.217439656,0.456690462,1.299847352
gen=0_member=16,3.367286524,2.465814044,-2.224348463,-0.474193262,4.213508101,4.03044324,0.221055363,-1.812126592,2.643727205,-4.933206586,4.78378809,1.820620206,-2.031511037,2.527000922,-0.544764199,-3.094013145,-2.914829913,-0.348917732,-2.416416006,-3.05888251,-0.557420581,-1.732936331,3.74758978,-2.721625575,-1.251840495,3.504521434,2.786895698,0.662102649,2.484255736,-4.90150719,1.106925503,0.645377273,1.141886991,-3.382174641,0.322575857,-3.923387273,3.214641009,2.68257695,3.29981148,3.178489942,0.455480265,-0.932684729,-2.626922111,1.193683702,-3.926893131,-0.036136916,0.781899628,-1.570465496,2.722836614,4.395770023
gen=0_member=17,-2.992444552,-0.384084776,2.467919376,4.811369281,-2.190709689,2.1926064,-4.361891558,1.196980012,0.271302569,-1.927870114,4.062083711,-2.833232816,-0.565578899,2.087929344,-0.291425995,4.323023845,2.873223123,-3.757114736,2.828466618,-3.921472911,4.03327261,0.988964043,4.942314971,-3.0106922,-3.421547053,-1.13969268,4.066862195,1.23304224,-1.377635199,3.112913907,-4.820261218,-4.019085523,-4.883666761,-4.018831786,4.050017559,4.828355686,1.344868005,2.485679477,3.435612296,2.167066304,-0.334591333,-3.743203064,-0.084298127,3.43999049,-1.552229556,0.417060768,4.362103556,1.842306292,3.606739441,0.7297761
gen=0_member=18,-2.21299314,-4.849940254,-2.038344607,1.306665844,-2.314656598,1.111213651,-2.803290197,-1.137153237,4.966742563,0.10454446,2.301254801,-3.782908847,-4.991758004,2.986020209,-4.300038944,0.497234518,1.961946253,-4.937781328,-4.172326773,3.875339893,-2.947105254,2.237960669,-4.493904688,0.901696519,-1.633231855,3.762295696,-1.058763747,3.497768165,3.939881862,-1.842751997,3.078079905,4.036234754,1.840922301,2.867348858,3.649511276,4.282822355,-1.087001246,0.985033001,1.743438368,-3.162533635,4.176677281,-1.55737328,-2.73430892,1.691794562,-0.762411386,-2.645288043,-2.76047331,0.370187175,3.952609981,-1.13564019
gen=0_member=19,-2.51711633,0.719370079,-3.74707446,-4.678394929,-4.819004889,1.33750003,-4.832578713,-3.064310525,2.592344259,2.951754763,-3.214842575,-4.556597893,-1.180842868,0.475197504,-1.630557888,-1.422548613,1.885316002,3.775281208,-4.047480368,-3.199059074,0.250070118,4.161818206,-2.849454868,3.348283623,3.570796876,-0.020927736,0.369010925,3.797276203,2.561701292,-4.117487343,4.310454194,-0.915600737,3.659009421,-0.088694794,3.759143095,-1.217575017,-1.530418184,-3.965871923,-2.06377463,-1.610721829,3.753938486,1.693855636,-1.416951675,4.596475012,-2.865954831,3.59017268,0.530458948,0.227901648,-4.877077936,4.085599924
gen=0_member=20,-4.654073101,-3.823317609,3.788804396,2.165069935,1.61285563,-1.772003542,3.578552438,4.768287911,1.5564279,2.33219776,1.050439099,1.232380585,2.843233248,4.060150911,1.262217663,1.237686216,-3.820438549,-3.258936931,-3.65597539,-2.290061886,0.440920476,-1.08905756,-3.242750895,4.110842475,1.193649981,-1.801345263,-4.075310786,-1.549722104,-4.446266131,-3.207773675,-1.453654131,4.567659618,-3.104566933,1.212453342,-3.046981997,2.19371623,0.133472711,3.161869983,-1.158472787,1.929844733,4.292609203,-3.384020856,4.711498984,4.820229556,2.495221059,-3.178410814,-0.077836882,-2.139402709,3.180085913,-1.009615694
gen=0_member=21,3.462384212,0.450556843,1.966175848,1.450948598,2.085697791,-3.512088798,-0.280010641,2.309045697,2.471194389,2.699239698,-4.546853029,-0.564886395,2.626998084,2.73193919,-0.791327492,-2.754336996,-4.213159025,3.449699572,-3.437882953,-4.934663018,0.629733138,-0.499552063,4.487151161,4.991216026,-0.475108974,-1.921703749,-2.721868518,3.366842782,2.278924899,-0.826062759,4.779161437,-1.965933524,-4.154529269,-0.288841644,3.516507376,-2.018848997,-3.267310112,0.628492474,4.672039826,-2.664277394,0.190060603,-3.563632632,1.272499308,1.402891465,0.153844041,4.131394272,-2.893378205,3.460690269,2.596702044,-3.442897925
gen=0_member=22,0.412555431,2.387251137,-0.243988464,-4.872420874,-3.961812116,-4.039878888,2.447531866,-3.434998702,1.235619503,4.049412578,-3.883614973,-0.899026449,2.514145769,1.578145406,-3.485343924,3.152509349,-1.041853742,2.235720384,2.113787281,1.840809416,-3.224988412,4.886585747,0.734381419,-1.284913398,-3.74973405,1.77957382,2.387026703,1.361923402,4.107069288,3.087339839,0.604253019,0.28757853,-2.707746091,3.963008033,3.021754003,-3.183800733,0.635442188,-0.590129269,-0.69808504,-2.17476004,3.278039306,-1.902362276,-0.220155183,-4.802394351,4.579626073,-4.197986395,4.645913351,-2.452514944,1.270410073,1.59456268
gen=0_member=23,-4.866623544,3.718721291,-0.337502968,4.742664381,4.940431765,2.415582928,3.800175591,0.545210753,-3.267632593,-0.700800811,-2.372682304,-3.257134583,2.408709524,3.595647918,0.204016858,-3.518955945,-0.774390022,-3.986502539,4.081030176,4.491318357,0.946863783,-1.102995416,3.861224871,-2.578720492,2.334238489,-3.409122441,3.099644207,4.419666457,-3.752410991,-1.946484609,-4.741599774,1.959046631,4.290388296,-0.573168418,-1.740180993,2.358638402,-0.742109075,-0.676223972,0.194335415,0.48009397,0.571086414,0.802471397,-4.671576066,-2.192524806,4.117689246,0.396381953,-3.291857972,0.960349096,-1.414479261,-1.973835221
gen=0_member=24,-2.468994194,-0.95462674,-0.508537625,3.4622709,4.63426177,1.781492043,1.85352584,4.336550042,0.813839967,-0.554659886,1.350845394,-0.703341802,-3.248760559,-1.344098247,-0.663165565,0.588180237,3.731984022,-2.87295058,3.115615039,-0.821230141,2.547945031,2.761560797,-2.794517392,3.804785257,-2.888600311,2.566449395,-0.464284699,-1.642383452,-2.395915651,-3.861022877,-4.070651318,3.792513141,-1.932881269,-2.294018589,-0.9176212,-4.540389333,-0.877273431,-3.119553749,2.502217241,-3.968416941,1.127866705,3.495381155,3.723665649,-1.887532072,3.095945236,-3.821862985,-1.534282809,0.570939039,-2.769988795,1.139049422
gen=0_member=25,-1.144456197,-0.84682074,0.689072656,-0.083558177,-2.221013823,-2.371955197,-3.84161307,-2.689522729,3.424855878,-1.7307872,-1.565436317,1.980550209,-3.174632664,2.145302301,1.389578729,1.550428081,0.373090612,1.818744708,0.911268901,0.420074304,-4.063882835,-1.589261026,-0.467212565,-0.504261697,3.884427523,-2.672267438,4.397746944,-1.755030993,1.78565086,-2.415825229,-0.050179346,-3.139332509,1.629536407,-4.923245183,-0.41418653,4.948180138,4.104814203,-4.697836664,-1.863878428,-1.856908036,-0.595898932,-2.514335154,-2.913438797,1.575230639,-4.139893596,0.731863953,-3.526135752,2.090120023,1.761336863,-2.187020204
gen=0_member=26,-4.016815498,-4.659001456,0.051519394,0.800563747,3.38266256,-4.48088592,4.014425464,-0.182621822,-4.278456348,-0.876678825,3.698029948,2.215822547,-3.693763716,4.224402133,1.637254738,-4.827836696,3.299708553,2.105746696,-1.75670718,-0.978579758,3.943400262,-0.674246956,3.946889233,-1.709371908,4.531831288,-0.92708217,-0.505360923,-4.230640966,-4.037540536,1.670828838,-4.937238151,3.404609334,-2.214983229,-3.76896754,1.245917656,2.725443464,0.521400944,3.0656913,-4.772461879,4.225413778,1.735386155,1.947468028,3.215605821,-4.276321778,2.672477151,-2.207587891,-0.892767638,-2.373210312,4.693539582,-3.874271438
gen=0_member=27,2.104933307,4.257918597,1.473214414,3.995307767,-2.842795492,-3.160206711,4.465243779,3.071495517,-0.075075661,-4.598611654,4.324680037,0.347576859,-0.916319307,-1.648863195,-4.259213185,-2.989581395,-2.707337242,4.17734062,-1.643676513,4.740178194,-2.674647938,-2.09052801,-1.835595223,-3.6097156,2.647090277,-3.605194093,1.318543222,-0.201479448,2.741947924,-3.684103046,-2.567498468,-3.76716728,3.136428004,-0.805704228,-0.22746824,1.935085822,4.541142361,1.094039638,-3.840807728,0.262916098,-3.567909418,2.927098038,0.93165643,3.593238194,-4.005566759,2.930366761,4.439937216,-3.603268977,1.961327609,-4.452996573
gen=0_member=28,3.087632497,-3.072838008,1.187227742,2.862245649,3.154153453,0.873140884,-0.662121565,-0.98843364,-4.032300691,0.086570979,2.868875761,4.9530161,-2.876588129,-4.318144,-3.853968779,1.955290304,-1.703894281,3.827957023,-1.470393771,-1.973720131,-3.942961422,-3.719960306,-2.69000533,1.103730085,-4.150588459,-4.932233973,1.549211194,-1.260899492,4.024626536,0.831951045,0.255512748,3.202977882,1.758294631,3.577214469,3.908267515,-0.758391758,1.755833813,1.242557149,-0.956849492,4.826613837,4.634400147,0.113897765,-0.437622557,-4.477689529,-0.872917946,-3.340213845,4.017196701,0.187799724,-0.587977633,-2.269591401
gen=0_member=29,1.798977955,2.095722326,-4.515121037,0.14998455,-1.380502878,2.29874217,-0.373175984,4.258635559,1.86779094,1.046010267,-2.649749071,4.456123641,3.053959273,3.900520418,0.887356608,-0.046187406,-3.087630049,1.919211546,0.85219444,0.79549269,0.727712043,-1.835046946,-3.619690092,-1.859083285,-1.86182681,0.766346144,-3.178047822,3.898841689,3.784353723,-1.611716239,3.334866711,1.052982628,4.021872064,3.745667387,-3.243426226,0.183652867,-3.683264798,-1.302131688,-4.953212078,-0.146365516,-4.197134709,-0.819701293,-4.955874845,-0.204260677,-4.388974736,-1.211422344,-0.205717673,2.679460297,2.869818388,2.035070701
gen=0_member=30,-3.428104291,2.912160705,3.870504153,-3.32208021,2.303253811,-1.227615626,-4.187851477,-4.378216374,-0.431361918,0.948316439,0.868434664,0.449741264,-2.358214996,0.214283536,2.091829105,-3.429828235,-2.408030752,-0.646320958,4.980656011,-3.827180237,2.067326817,3.003318991,4.573788205,-1.63985675,-2.585337683,-0.879989657,-3.798598591,4.338366078,3.043083504,0.96836035,1.07541543,3.90915231,3.722810375,0.226358263,-2.466818302,2.687848653,1.828087574,3.418999603,-2.815707369,1.667155228,-2.42776289,-2.737136015,4.802776422,-2.635547705,-4.574097211,4.610707065,-4.822962523,-0.073643176,-4.061679908,-3.534876501
gen=0_member=31,2.230572045,1.370669622,2.304735119,-0.136969066,1.313452526,-4.603781035,-0.823197194,-1.434062781,2.727288958,3.360323225,-4.756846878,-0.0782318,-1.525315892,-4.724946692,1.923133767,2.55223387,-3.285353747,-4.869161401,0.795624712,2.25339939,-1.390145189,3.510740306,-1.235306047,-2.992093152,2.194180616,3.911320171,0.035461198,-2.352472084,4.401592674,-2.241911955,1.8056432,-1.858650558,1.967168078,-2.688725577,-4.986142459,-0.918395482,-3.850328108,-0.058526335,3.059584309,-1.927208666,1.210969302,3.357702514,4.955877694,-0.749124423,-3.857050941,-1.091642541,2.105862741,0.074344321,0.056976512,4.206807356
gen=0_member=32,-4.20870925,-3.163721273,2.921648779,-1.735318228,3.642241393,-1.020389515,-2.208455108,-2.566272497,2.914394802,4.939165672,-4.911464923,-4.69330974,-0.062807132,1.102628218,4.278079856,-1.705137635,2.077120172,4.747035248,3.520982602,-0.489843192,3.512847258,3.97834477,-1.763100122,-0.85955533,-4.263695746,-2.106594289,4.158131246,3.697760457,-1.6268516,1.505588167,-0.715413862,4.243859457,2.7875065,0.039410245,-4.875191501,-4.431742801,-4.219390377,-0.372712807,-1.412804017,0.663980536,3.957410928,-3.192377591,2.649547219,-4.568992345,3.276826209,-0.25500246,3.53493452,2.474740402,2.601345132,-1.519718065
gen=0_member=33,-1.008879359,-2.089664422,-2.515585803,-4.342019557,0.098470844,-1.972841366,1.16720236,0.374996116,-1.470143021,3.797988174,3.844265315,-1.921787502,-1.367015131,-0.59420192,2.424322506,-3.21768615,0.589553431,4.627909196,-0.040830661,-4.541169906,3.66669152,-0.358529013,-2.209062355,-3.808395291,-2.07073545,-1.227490645,-1.498180648,4.839187758,-3.059623722,-1.357590886,-2.323424184,3.131869573,-4.650970338,-2.70675722,-4.356083778,0.409764617,2.708164275,-2.316333656,2.783144653,-2.071023772,-0.682223286,-1.172929878,1.834462929,-3.186571197,-2.49071683,3.268896839,-4.333462726,-4.747865198,-0.869546286,0.338735006
gen=0_member=34,-3.967615739,-2.305694894,2.507403938,3.834906809,2.520160447,4.271297295,-2.444303515,-0.335028275,-0.1459947,1.593213918,-0.908261616,-1.703655334,3.868390127,-0.637749154,-1.594813356,-0.169897427,0.606334852,-3.347676393,-0.833519272,1.723538243,-4.491201428,3.124527533,0.515025991,2.404836619,0.906804725,1.240735456,-3.23316656,3.080045131,2.698146115,-4.364616119,-1.517104249,3.04042451,-3.674811118,-3.824748021,-2.3625353,4.489398776,1.971423771,4.63976572,4.544089861,3.629287028,-4.620526095,-1.451236989,0.500811774,4.297758427,-1.092821154,2.754469263,-4.517783499,1.257577078,-0.656480255,2.532782241
gen=0_member=35,-3.371512104,-3.510885858,3.152454237,-2.987774717,-4.063515238,0.026386691,-1.055781093,2.208625294,-4.330964044,3.007624331,2.030999419,-2.915530938,4.197784645,-2.871133559,3.994871826,-0.737902196,-2.8485859,3.06641154,1.463358916,0.372050103,-1.804181711,1.366823931,-4.313611043,0.458839087,3.964935776,3.420628152,-1.956298837,1.887671718,1.027630358,2.020214475,-4.558767616,0.406841529,-3.57316711,-4.388785638,-1.933704433,-1.369512987,0.879419608,-0.767122448,-1.569276184,0.543474452,1.531033641,0.668731484,-3.674652632,2.30089021,3.189772038,-2.888312113,2.837637163,-3.265336696,0.55764311,1.848624042
gen=0_member=36,1.030717478,-4.590930414,-1.453288606,-4.92575056,1.980502057,4.979794708,0.016407789,2.564118159,-1.137137859,0.747056279,2.706633082,2.171859097,3.124798544,2.224346083,-1.419441222,2.642668086,1.434810695,3.92632456,-0.552288471,4.659641775,2.863344015,-1.352596776,4.783013875,-1.448331378,1.295027891,-0.743607134,3.777542965,-1.803548605,-4.605771255,-1.725124542,4.894808541,-1.239683526,-2.95394433,-4.647324039,4.848830877,1.4829568,1.074405461,-1.658435128,-1.731386791,-0.561022658,-4.847611948,3.297393327,-0.774911322,-4.791759377,3.771794439,-4.214162032,-0.90376423,-4.457306988,-3.526918042,-3.128156817
gen=0_member=37,-3.77937893,-1.766203254,0.368085551,-4.224820922,-1.61472965,1.502980163,-2.345416005,-0.222082734,-2.234912579,3.240354895,-2.199482027,-3.352310296,3.725669277,-4.889943296,-1.826081673,-2.500081115,4.746058748,2.865856308,-1.582995481,-1.162662984,-4.846036827,2.555743026,3.133126404,-3.968200496,-3.286539185,4.592159676,3.440191338,0.17764474,-1.856567221,0.006592654,-2.019570889,-2.491092866,1.583449094,-0.356670774,4.593650111,-3.337467212,-3.102444735,0.176770151,2.329124555,-1.407080351,2.670400638,4.954612205,-3.554346199,0.683483509,-2.799650076,1.960927117,1.945210735,3.818067182,4.249677938,1.757511122
gen=0_member=38,0.724034392,3.29250851,4.750843797,-0.95101031,1.559222976,-1.862403346,3.390092362,-3.156304256,-4.630413536,1.264605259,0.78765781,-2.035496662,1.126711795,3.323971669,-3.317016719,4.494791324,3.394347239,-3.450631632,-2.668834975,-0.035110366,-3.780294058,-4.021585578,2.173239399,-4.560843016,-1.77562041,0.189563291,4.950625121,-1.133026815,2.170563706,-2.871997228,-1.78306011,-1.689421315,0.564534179,-0.461458907,3.830065292,-2.901893512,-3.758151138,-3.0746307,-0.842636923,-2.976381378,-3.065698824,2.751064901,3.485439034,4.102160826,-4.698301263,-1.347805957,3.23279598,1.349108596,1.837231043,-2.006630139
gen=0_member=39,1.448529589,-4.405807594,-1.148552589,-0.593254249,-2.433831103,1.644027988,3.967956691,-4.179165211,-4.414688277,1.721889095,0.667266689,-1.652444474,-3.35545347,3.704552733,-2.241572235,0.710745998,3.994026444,2.340449035,2.545906143,2.956523062,-3.038939582,0.699228986,-1.915620963,0.574136355,4.987070908,-4.267937862,0.271360413,-2.655085188,-4.269572445,0.785661935,-2.605567169,0.554649571,3.495863928,1.113416183,-1.409734686,-0.592952364,4.481941517,3.65854264,0.990060633,-1.358767092,1.089295499,0.438954434,1.945665427,-3.577331892,1.256436674,2.054474813,1.254035952,-1.337360207,-2.107140995,-2.896313031
gen=0_member=40,-1.984662072,4.746926016,-0.790289073,1.94322817,-2.004230577,4.406443954,2.271948654,-2.291681128,4.793776547,-1.851305297,1.661935111,-2.421266614,-0.663251919,-2.516282784,-4.863100252,1.854512473,-2.12304655,3.347422679,4.755156638,0.953250009,2.332770929,-3.13123053,4.080894687,-3.276756591,-4.969920605,4.029411914,-4.313601324,-2.039182157,-1.511267375,2.855676136,-0.271733333,-1.583220662,0.878948575,-2.165362111,-1.807481044,-4.272462343,-0.164033531,-4.347625237,-3.689450176,1.468317293,2.873763818,2.328904002,-1.864311602,2.440705205,-3.327542307,-2.481268752,3.886083449,2.580351636,1.525491291,3.413056694
