generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
8,gen=3_member=59_pso,-0.615642,1.31202,4,0.00412156,1,0.75,1,-999
9,gen=3_member=41_pso,-0.0017511,1.54587,2,0.00429184,0.727273,0.909091,1,-999
9,gen=3_member=44_pso,-0.0103862,1.41528,7,0.00201979,0.727273,0.454545,1,-999
9,gen=3_member=45_pso,-0.349827,1.33033,5,0.00251052,0.0909091,0.636364,1,-999
9,gen=3_member=47_pso,0.382016,1.30369,11,0.000309933,0.909091,0.0909091,1,-999
9,gen=3_member=49_pso,-0.00768979,1.37753,8,0.00155167,0.636364,0.363636,1,-999
9,gen=3_member=51_pso,-0.191619,1.49711,1,0.00480968,0,1,1,-999
9,gen=3_member=54_pso,-0.194716,1.43594,4,0.00343849,0.545455,0.727273,1,-999
9,gen=3_member=55_pso,-0.0939956,1.27903,9,0.000908736,0.545455,0.272727,1,-999
9,gen=3_member=56_pso,-0.463348,1.09125,10,0.000467878,0.272727,0.181818,1,-999
9,gen=3_member=57_pso,-0.0392421,1.4128,6,0.0021205,0.363636,0.545455,1,-999
9,gen=3_member=59_pso,-0.615642,1.31202,3,0.00412156,0.818182,0.818182,1,-999
