real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=7_member=130_pso,4.90636,-5,-4.76361,-1.51903,0.862056,1.56439,5,3.30826,2.10352,5,2.91009,5,2.96622,1.295,-2.6612,3.6618,-1.01588,3.95611,1.20097,-4.09132,1.49303,2.31749,1.51255,0.937689,1.01944,0.912694,-0.378059,-1.47545,5,-3.55943,5,0.342173,3.00784,-1.66565,-3.52572,1.87491,-5,1.26002,0.276687,0.146255,-3.407,-5,2.15457,0.427099,-0.142511,-5,-2.16365,-3.09794,-2.70146,-0.577852
gen=7_member=131_pso,1.36883,-0.647815,-2.279,-4.61391,2.02911,5,3.13988,-1.3382,1.14469,5,3.7359,5,-3.24144,-0.351388,-5,-2.23272,-2.01577,1.7162,0.578484,-0.319537,-0.79001,1.63252,-0.865119,2.18274,5,1.82356,-4.66159,-3.12056,3.11984,2.81435,-1.48933,0.0732924,1.86934,-5,2.36925,3.3163,-1.71471,-2.81145,-0.924813,5,-2.56528,-3.77295,-5,0.843492,-0.756344,0.629524,3.9783,-2.29758,-5,0.358739
gen=7_member=132_pso,5,-5,-2.24246,0.686183,-0.0915996,-0.680207,-2.22191,4.41974,-4.64652,5,-0.552794,-1.23433,-5,-5,3.38323,0.410289,4.95489,2.44477,5,5,5,-4.03185,-0.263975,-3.8004,-3.11691,4.12583,5,-0.658676,5,5,-0.521299,2.95291,4.73543,5,-1.86303,-3.83176,1.8782,0.540189,2.91045,-1.49701,-4.34077,-1.50899,5,1.76077,0.60277,-0.0173669,-5,1.49003,-3.03835,2.31184
gen=7_member=133_pso,-3.10591,-0.963581,5,-4.61964,-5,2.9795,2.98802,0.341614,1.26667,5,-2.24994,0.521805,5,2.06424,-1.05872,2.65544,-3.45112,1.32841,1.35327,-0.334583,0.165038,5,4.09696,1.0902,5,0.089464,-2.64233,1.13475,-4.58404,0.0131588,5,2.75027,-1.30475,1.98411,-2.51608,1.08294,-0.016069,2.49526,-0.620203,4.33157,-5,-2.90382,5,-1.41265,1.51812,-0.823418,0.0252678,5,1.21328,5
gen=7_member=134_pso,5,3.54663,2.9971,4.72142,0.465776,0.405801,-0.440231,-5,-2.65183,5,-4.65444,0.584343,-1.02382,-3.55505,3.53017,-0.239334,-1.82268,1.60319,5,2.87035,2.04907,-2.12008,1.15233,-2.39189,-1.87907,-5,0.423171,-0.737775,0.694735,-1.73231,-5,0.74308,-0.184775,2.04076,5,-0.2236,5,-2.25353,-4.87074,-5,1.30088,-0.970427,2.1094,-2.3983,-4.34084,2.44477,-0.423256,-4.82493,2.36764,4.13383
gen=7_member=135_pso,1.01933,2.26687,3.80827,1.94984,-3.7627,-0.472793,2.33907,-3.72869,-4.83877,2.63763,1.42449,1.5334,3.87858,5,-0.729054,4.39063,5,-5,-5,2.02787,-1.72888,-3.86156,5,-5,-5,3.44911,-1.76067,2.35197,0.727415,-2.47662,-3.01414,0.0742535,-2.30951,-3.85743,4.97059,-4.36763,-4.57772,-3.29387,-5,-3.03492,-4.60738,5,5,1.69056,-5,-0.139911,3.76686,-4.51395,1.02547,1.04608
gen=7_member=136_pso,-1.50124,-2.76397,1.47051,-1.34152,-1.33551,3.34142,1.37409,5,2.04778,4.01162,5,2.20743,3.69716,5,4.38993,5,-5,-5,-5,1.73103,0.469995,5,2.28177,-2.22498,-2.38923,2.09224,-3.6117,-5,-2.50644,2.78307,-1.8589,-0.288429,3.46349,-2.6601,-1.60785,-0.0120433,-1.62614,5,0.731524,2.85701,3.87755,-0.825182,-0.0250103,-5,1.43279,2.53912,-4.4218,1.09562,-3.75679,-5
gen=7_member=137_pso,-4.78296,-4.04208,5,-3.5866,5,-1.71285,-0.537246,2.83207,-0.124917,4.27559,5,2.0076,1.82864,3.21365,0.324374,5,-1.91099,-5,-1.13488,-5,-4.31512,3.64282,-4.0969,-5,-2.63309,1.48406,0.653237,-4.20619,0.287214,2.99488,-5,-3.19318,5,-2.55011,1.65251,-1.85203,-5,2.66658,-5,2.82765,-5,3.80809,-3.73793,-4.15161,5,2.71997,-5,-5,2.0971,-4.81287
gen=7_member=138_pso,2.86992,-2.07516,3.19219,-0.623383,-4.42141,-0.357329,5,0.684312,-0.654365,-2.14339,1.9362,-1.23529,-4.32501,-4.95485,5,-5,0.101727,0.230032,5,4.55919,2.74209,1.51922,3.37624,4.21469,-5,-5,-5,-5,5,2.28817,2.38622,2.58512,0.94407,-5,-3.56582,-0.358182,3.20044,-1.05038,-2.07003,5,5,-1.12532,4.61607,-2.96438,-5,4.5048,-0.632135,5,3.43483,-2.15154
gen=7_member=139_pso,4.85417,-1.06315,5,-3.19868,-5,2.86291,1.20299,5,-2.63973,3.1437,5,1.16268,4.61522,0.419512,0.360999,4.65181,-5,-5,-4.94582,-5,3.19191,5,-5,-0.788727,1.04947,-1.37554,-4.51555,2.46036,1.93053,-2.05913,0.895746,1.30203,-4.2972,1.63881,-3.49379,-3.51532,-2.34904,5,-1.54504,-3.03721,-5,5,-3.94743,-5,5,-2.03563,0.852346,-1.25245,4.72416,3.26392
