generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
4,gen=1_member=108_pso,-0.347503,1.6609,20,0.0133883,0.625,0.555,1,-999
4,gen=1_member=96_pso,-0.495497,1.52249,30,0.00969389,0.575,0.445,1,-999
4,gen=1_member=101_pso,-0.318386,1.88415,18,0.0272023,0.275,0.535,1,-999
4,gen=1_member=99_pso,-0.422379,1.61263,12,0.0125164,0.825,0.645,1,-999
4,gen=1_member=100_pso,-0.903624,1.80237,23,0.0468372,0.2,0.51,1,-999
4,gen=1_member=111_pso,-0.258613,1.80004,13,0.0192551,0.5,0.6,1,-999
4,gen=1_member=97_pso,-0.256382,1.58093,38,0.0081975,0.4,0.29,1,-999
4,gen=1_member=104_pso,-0.195825,1.67204,31,0.0109175,0.5,0.44,1,-999
4,gen=1_member=112_pso,-0.243569,1.8485,19,0.0220469,0.375,0.545,1,-999
4,gen=1_member=103_pso,-0.511994,1.79534,8,0.0271853,0.6,0.72,1,-999
4,gen=1_member=106_pso,-0.301835,1.71966,34,0.0155305,0.275,0.415,1,-999
4,gen=1_member=114_pso,-0.406293,1.8477,32,0.027502,0.025,0.395,1,-999
4,gen=1_member=110_pso,-0.279779,1.68224,35,0.0130344,0.4,0.41,1,-999
4,gen=1_member=107_pso,-0.372316,1.74917,36,0.0191737,0.175,0.395,1,-999
4,gen=1_member=113_pso,-0.309579,1.58368,39,0.00912178,0.225,0.215,1,-999
4,gen=1_member=105_pso,-0.24437,1.62063,40,0.00956138,0.175,0.195,1,-999
5,gen=6_member=80_pso,-0.131973,1.63216,31,0.00827784,0.525,0.365,1,-999
5,gen=6_member=81_pso,-0.368875,1.63122,25,0.0123347,0.6,0.55,1,-999
5,gen=6_member=82_pso,-0.178784,1.70941,12,0.0123158,0.875,0.705,1,-999
5,gen=6_member=83_pso,-0.0647692,1.74831,9,0.0119459,0.95,0.73,1,-999
5,gen=6_member=84_pso,-0.306011,1.58997,17,0.00931892,0.725,0.515,1,-999
5,gen=6_member=85_pso,0.0197036,1.62758,15,0.0062033,1,0.62,1,-999
5,gen=6_member=86_pso,-0.129127,1.82724,2,0.0174877,0.875,0.805,1,-999
5,gen=6_member=87_pso,-0.211586,1.73906,4,0.0145015,0.875,0.755,1,-999
5,gen=6_member=88_pso,-0.514777,1.66938,23,0.0180329,0.375,0.525,1,-999
5,gen=6_member=89_pso,-0.0423698,1.73881,7,0.011113,0.875,0.665,1,-999
5,gen=6_member=90_pso,-0.286645,1.61766,19,0.0101518,0.75,0.57,1,-999
5,gen=6_member=91_pso,-0.17747,1.69723,14,0.0117182,0.95,0.72,1,-999
5,gen=6_member=92_pso,-0.201125,1.62111,35,0.00889145,0.45,0.33,1,-999
5,gen=6_member=93_pso,-0.234214,1.78468,3,0.0176415,0.925,0.845,1,-999
5,gen=6_member=94_pso,-0.361483,1.6332,5,0.012281,0.85,0.68,1,-999
5,gen=6_member=95_pso,-0.184401,1.4539,28,0.0037345,0.775,0.475,1,-999
5,gen=6_member=96_pso,-0.260691,1.76755,6,0.0172959,0.625,0.635,1,-999
5,gen=6_member=97_pso,-0.211435,1.63705,16,0.00969286,0.75,0.55,1,-999
5,gen=6_member=98_pso,-0.157492,1.80121,24,0.0166768,0.475,0.535,1,-999
5,gen=6_member=99_pso,-0.14243,1.60552,38,0.00748104,0.35,0.24,1,-999
5,gen=1_member=95_pso,-1.46436,1.57834,1,0.0556994,0,1,1,-999
5,gen=1_member=109_pso,-0.327748,1.82568,30,0.0230816,0.125,0.425,1,-999
5,gen=1_member=102_pso,-0.120187,1.82826,11,0.0173223,0.775,0.735,1,-999
5,gen=1_member=98_pso,-0.684485,1.65386,10,0.022211,0.6,0.7,1,-999
5,gen=1_member=108_pso,-0.347503,1.6609,37,0.0133883,0.025,0.235,1,-999
5,gen=1_member=96_pso,-0.495497,1.52249,34,0.00969389,0.4,0.35,1,-999
5,gen=1_member=101_pso,-0.318386,1.88415,26,0.0272023,0.2,0.49,1,-999
5,gen=1_member=99_pso,-0.422379,1.61263,36,0.0125164,0.1,0.26,1,-999
5,gen=1_member=100_pso,-0.903624,1.80237,13,0.0468372,0.5,0.69,1,-999
5,gen=1_member=111_pso,-0.258613,1.80004,8,0.0192551,0.575,0.665,1,-999
5,gen=1_member=97_pso,-0.256382,1.58093,39,0.0081975,0.325,0.235,1,-999
5,gen=1_member=104_pso,-0.195825,1.67204,21,0.0109175,0.75,0.58,1,-999
5,gen=1_member=112_pso,-0.243569,1.8485,32,0.0220469,0.05,0.36,1,-999
5,gen=1_member=103_pso,-0.511994,1.79534,20,0.0271853,0.325,0.555,1,-999
5,gen=1_member=106_pso,-0.301835,1.71966,22,0.0155305,0.5,0.54,1,-999
5,gen=1_member=114_pso,-0.406293,1.8477,18,0.027502,0.225,0.515,1,-999
5,gen=1_member=110_pso,-0.279779,1.68224,33,0.0130344,0.225,0.345,1,-999
5,gen=1_member=107_pso,-0.372316,1.74917,27,0.0191737,0.325,0.505,1,-999
5,gen=1_member=113_pso,-0.309579,1.58368,29,0.00912178,0.625,0.445,1,-999
5,gen=1_member=105_pso,-0.24437,1.62063,40,0.00956138,0.175,0.195,1,-999
