real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=9_member=170_pso,-4.25939,-5,3.53687,-5,-4.47483,-4.60651,-1.6848,2.89387,-2.92279,5,4.48416,1.38189,5,-0.68786,1.02065,3.10214,-1.25575,4.83139,-0.31665,1.88501,-1.56861,0.446954,-5,2.36215,-0.386556,1.38518,0.617846,2.39198,5,-2.48758,-5,-3.29331,-1.41138,-1.55812,-5,-3.35479,-2.23248,2.4503,0.226432,-1.29645,-5,-2.09318,-1.82876,5,0.185881,-3.36655,-1.86507,-1.79189,-2.01115,3.55734
gen=9_member=171_pso,-1.42093,5,-5,-1.21122,2.54809,0.880878,2.30408,-2.52553,2.19127,5,-2.93827,-5,0.840327,-0.179634,0.478884,-1.87633,-5,2.16176,-0.989497,-2.24173,5,-2.37877,-2.40013,1.81818,5,2.54085,-5,4.17255,1.94732,-5,5,2.68632,-5,-5,2.83543,5,3.77743,-3.31858,5,-1.27854,4.34013,-1.1515,-4.35049,2.1788,-3.34975,2.327,-5,3.07963,-2.51783,2.38565
gen=9_member=172_pso,-4.25919,2.60399,1.58511,-3.00605,-1.07379,-4.40574,1.05713,-5,-3.63663,2.50875,0.459508,-4.67603,-2.00192,-0.784583,-3.40831,2.50723,5,-5,-5,5,-3.4888,-3.35943,4.83637,-5,-3.15384,-1.72351,5,-3.60361,0.312912,0.250653,-0.457109,-5,-0.265874,3.76861,-1.30448,-5,-5,-5,1.97898,-5,-5,2.78504,5,2.30378,-5,-3.80594,-1.72682,5,-0.394199,1.16768
gen=9_member=173_pso,-5,-5,0.701619,-5,-4.89558,1.10221,3.73345,-5,-1.86082,0.528117,1.89519,5,5,-5,0.434073,0.234515,5,-3.10293,-3.77476,5,-0.256152,3.53263,-2.03974,5,-5,2.09432,3.43968,1.5233,1.04438,-4.88094,5,-0.700271,0.89161,-2.66423,-2.41243,-4.12987,0.639811,-0.858733,-5,-1.48046,-1.13406,-2.38576,-0.600549,3.24762,5,5,-0.280342,1.55235,-5,3.61421
gen=9_member=174_pso,-1.03502,-5,2.76645,0.0648752,-5,-0.11464,-1.42301,-0.950694,-3.80063,5,3.33942,1.02108,1.56763,-2.56756,1.85407,-5,-5,3.26043,2.64076,3.25429,-2.47256,3.18873,-5,-1.23758,5,-0.77849,-1.94126,1.88463,0.668113,-0.725905,-5,-2.87594,-5,-5,-0.718788,5,3.03948,0.363503,-5,2.87974,4.80278,-0.892366,-3.08999,-2.61602,2.59384,-5,5,-3.3776,0.958022,5
gen=9_member=175_pso,0.757487,3.65799,-2.77001,-0.282767,-3.50745,2.47052,-5,0.782278,-1.3799,-1.6216,-0.8481,4.35209,2.004,-0.674073,3.6021,4.95603,3.2782,-4.44146,-2.24123,1.79813,-1.14452,0.40724,-3.38213,-1.4774,-1.66848,-0.0661747,-5,5,0.430215,-4.44171,5,5,-2.99124,-4.49006,-2.29278,3.17021,5,-1.27727,-5,-5,-5,-5,3.24239,-3.71542,5,-1.82491,3.53208,-2.07016,0.32569,3.14124
gen=9_member=176_pso,-4.01685,5,-4.05589,5,2.65592,-0.142986,5,-1.06156,5,-0.587691,1.37924,-5,3.05517,4.35805,5,5,-5,5,4.77347,0.17154,5,-3.22008,-0.0110398,1.60176,4.95123,-1.29188,-4.25134,4.56607,1.76399,-4.57684,5,2.24404,-1.91635,-4.28067,-1.05276,0.32134,-5,3.7794,5,-4.72869,2.71448,-5,-2.12676,3.91756,-3.98519,4.43463,-5,2.73845,-5,1.74863
gen=9_member=177_pso,-5,-2.91576,-1.15728,-2.32329,-5,-3.98265,1.15773,-4.40659,5,5,-1.07283,-0.59207,0.829129,5,5,5,-4.12304,2.00731,3.55399,-1.80141,-2.13325,-4.68319,0.726808,-0.753573,-1.46481,5,-0.380825,5,4.1425,-4.31316,-1.49257,0.44039,-1.22341,-0.313751,1.34775,-1.34862,-5,-0.084537,-3.70361,-4.39822,2.91347,2.78342,-2.43734,0.526675,-1.10716,1.36414,-5,-1.37762,-2.16169,-0.488459
gen=9_member=178_pso,-5,-5,1.60435,0.366222,2.88212,-5,5,-0.870727,-2.85782,-1.32011,5,0.631191,-5,-2.89928,3.77302,-5,1.79669,1.60045,-2.49623,1.45263,4.1966,0.76976,5,-3.17798,5,1.03105,-3.09714,-5,-0.288846,4.11516,-5,4.77595,-2.44068,4.44393,-0.157043,2.70831,2.12573,0.46239,-5,5,3.49777,5,4.34875,-2.08765,1.27386,3.8935,0.237533,1.89871,5,-5
gen=9_member=179_pso,0.486794,0.73445,2.8545,-3.57837,-4.2117,-2.62762,1.20929,-1.74996,-1.30489,-5,-1.17666,1.93688,-4.62245,1.13918,5,0.0277388,-0.394891,0.767711,3.15586,-3.80473,-2.91563,0.615954,-1.11506,3.09453,5,2.06137,2.27163,2.84693,3.27707,-5,1.37279,-5,-3.64964,-3.05587,4.41992,1.12035,4.75213,0.191748,-0.667448,-4.27862,-2.66603,-0.334776,-5,5,4.405,-1.81465,-2.78848,1.71906,-1.58908,2.97945
