real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=20_member=390_pso,3.9982,-5,-4.31684,-3.73663,0.939616,1.65334,5,3.37409,1.99645,5,3.1685,5,2.78422,1.33972,-3.50493,2.97938,-2.45532,3.91954,1.41614,-5,-0.461437,1.63228,-0.901135,2.85326,-0.995633,5,0.0598783,1.50545,5,5,4.07565,-0.832394,4.29858,-1.79035,-4.34316,1.6083,-5,5,2.32127,-3.10672,-5,-5,0.859043,0.203577,-0.772542,-5,0.659146,-2.4908,-2.58775,-4.41403
gen=20_member=391_pso,0.264054,2.95007,5,-4.28689,2.51887,-1.39134,3.20442,-5,-5,4.3789,1.94324,-3.07176,-2.17522,2.20245,-5,1.06705,0.317474,-5,-5,-0.416998,-1.21911,-3.16153,2.60375,-0.642963,-0.443959,2.53054,3.60091,-4.03259,1.27975,-1.97445,0.2972,-2.5019,-0.552831,-3.36174,3.08083,-5,2.91158,-3.07473,-1.03827,0.703815,-3.45344,-0.587774,-5,5,-5,0.356432,5,2.60032,0.415292,0.518545
gen=20_member=392_pso,-1.83169,-5,-5,-5,-0.983969,-3.40999,-0.282448,2.31832,-0.968029,2.72748,1.39749,0.541872,0.579144,-1.23189,-1.95298,3.3053,-0.937237,5,-1.78473,5,5,-0.647498,3.91451,-1.26879,-1.89187,-1.75765,5,-4.21814,-3.68819,1.1811,5,-3.74815,-2.81324,-3.75794,5,0.789708,-1.08861,-5,0.671289,-2.23827,-5,5,-1.93477,0.548041,5,-5,-4.24366,-2.46461,0.0347564,-0.197321
gen=20_member=393_pso,1.40514,-4.20932,4.84971,-1.01417,-0.956389,4.41588,3.73403,-3.867,1.78454,4.27069,2.70613,3.36002,2.62271,-5,2.94522,-0.921194,-2.00293,0.87926,0.631867,5,5,-3.20901,0.710983,2.40544,-0.868747,2.05733,1.41332,1.16059,-1.04873,-1.26614,-2.9859,0.0176279,0.463408,5,-0.595225,-4.80971,5,-0.734453,-0.667714,-2.39174,0.929547,1.05923,2.43078,-0.732631,-0.281774,3.18721,-0.419994,0.55921,-3.59809,4.10315
gen=20_member=394_pso,0.868201,-2.62575,-2.28156,-0.564685,-3.89091,1.24475,-3.92283,-0.476158,-4.71545,-1.48628,2.6424,2.46405,1.31948,-2.47773,4.25013,-4.47122,3.70365,-1.87855,-1.75442,5,-0.119563,5,-1.87993,0.394506,-2.27725,-5,-1.95441,5,2.73173,-5,3.13723,0.0319728,-1.30854,-1.22814,-2.79025,1.69774,2.80726,2.55244,-5,1.13615,-5,-1.32277,-2.40888,-1.86445,5,-2.1753,-3.70871,1.3822,-2.15357,5
gen=20_member=395_pso,5,2.37949,-5,2.47631,-4.80639,-2.47239,-5,1.98925,-2.50862,-0.460544,3.7286,-4.60256,1.17979,0.331252,3.67797,4.37836,-5,1.34159,-2.65005,2.25095,3.02695,5,-1.40194,3.85286,0.400523,3.43774,-5,-0.130339,-1.38674,-3.38685,-5,4.36447,-5,-0.581418,-0.732448,-2.68571,5,-1.52577,-5,-3.88713,1.0409,2.47029,4.52876,-4.90187,-1.30274,-5,3.23116,-5,-0.326189,3.38941
gen=20_member=396_pso,-5,-0.842957,-4.38034,-1.08176,-3.83066,2.34687,-5,-0.325738,-1.39462,-5,2.01241,5,2.80109,-0.394712,4.88094,5,3.97598,-1.54611,3.46458,3.64807,-2.14962,1.20338,-2.65855,3.56657,-3.88935,0.967176,-4.39565,-5,0.974664,0.354182,1.34937,1.73558,-0.891422,-2.69143,-1.8082,-3.94755,0.81842,3.39523,1.54472,2.49513,-5,-5,-5,-1.16901,0.202824,0.588627,-4.82805,4.8199,-4.91416,-0.379743
gen=20_member=397_pso,-4.8285,-1.06627,4.05077,-5,-5,-3.37218,-1.3898,-0.781887,5,5,0.137628,5,-1.75934,0.980735,5,5,-0.146467,1.94853,3.42888,-5,-4.77528,-2.14552,0.907651,-1.79192,0.276017,3.0151,2.042,5,-5,3.4447,-0.475882,5,5,-4.11193,0.199313,1.40122,-1.36789,3.20546,-2.35356,5,-2.53877,-3.05148,5,-0.181449,4.09638,-3.51006,-4.11088,-1.90284,-5,1.73642
gen=20_member=398_pso,2.99721,-3.17471,2.70845,-1.7524,-2.72405,-3.14216,-3.3655,-2.16413,0.412233,2.46138,1.12774,0.916253,-5,5,3.95417,0.890469,-2.23764,0.906353,4.22321,2.6318,3.02148,1.07997,3.93766,-1.16507,3.90317,-5,1.58822,-2.06051,4.65804,2.36869,-2.4862,0.9914,1.79817,-5,-1.15944,-0.495296,3.62025,-5,-2.75771,-2.33527,0.566037,0.801622,1.93791,3.11767,-5,1.7356,-3.46437,4.39457,4.49282,-1.86533
gen=20_member=399_pso,-5,-5,4.43923,-5,1.74226,-0.941447,2.84074,4.49601,-1.75112,1.6501,0.0354398,2.75382,5,0.84849,5,1.36253,-3.25088,-5,1.10106,-5,-0.856223,0.17276,-3.42627,5,4.9421,2.48728,-5,1.2998,5,-5,-1.07305,5,-5,0.0687437,3.10647,-0.474645,-2.19706,5,0.366708,2.93686,3.2622,-1.18899,2.99543,5,2.89095,-3.77571,-1.42725,-0.199227,1.83967,1.88909
