real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=50_pso,-2.94192,1.14503,3.83118,-0.916949,-5,-0.217795,4.95085,-2.945,1.94739,-5,1.69231,0.827898,-5,1.77258,5,-5,1.49712,-5,5,5,-4.47609,-1.42623,5,4.83171,-3.95158,-4.32923,0.865313,-5,5,-1.85184,5,-2.91316,2.98643,-5,-5,1.22172,3.67291,-5,-2.19171,0.729304,5,-3.00356,5,-1.71572,-5,-3.25824,-5,5,5,-5
gen=3_member=51_pso,1.11101,-1.87394,-5,-4.16829,-0.403973,-5,3.42451,4.8823,5,-5,0.816413,5,5,5,-4.52999,1.22021,0.397588,5,-1.50271,5,4.07465,-2.8065,5,-5,5,3.87182,5,5,2.32575,-5,0.921261,-5,4.62172,-5,2.42196,5,0.444706,-4.49729,-2.05426,-4.62803,-5,5,5,5,5,1.20556,5,-1.00323,-2.69184,-5
gen=3_member=52_pso,5,-5,5,-4.28941,1.07288,4.7126,4.57913,5,-5,5,2.0969,-3.70332,5,-1.7627,5,5,-5,-0.835393,-3.18668,3.94659,2.1283,-4.6989,2.31928,-3.79356,2.6068,5,4.6385,-1.26591,5,2.18832,-3.65213,1.46361,-0.945662,5,3.16816,5,-5,0.307904,5,-5,5,1.14233,-5,-5,0.672933,-5,-2.22102,-5,-0.0421917,5
gen=3_member=53_pso,-1.39445,5,-2.93117,-5,-5,-5,-2.97099,2.3638,5,5,-4.15362,-1.93761,5,-1.00904,-0.848992,2.5282,3.60173,-4.57864,2.70339,5,0.41032,3.52502,2.599,-2.23069,-5,4.33173,-5,2.52858,4.22857,3.30185,4.66622,0.00488984,-4.17123,0.930274,0.967409,5,-1.65679,-1.02023,5,-1.95504,-5,-2.94947,5,-3.15018,1.37524,-0.848159,-4.15896,-5,1.52795,-5
gen=3_member=54_pso,5,2.71952,1.75635,5,3.9665,2.88141,-5,0.887513,5,-5,5,-5,0.137414,0.222407,-0.61094,-0.263977,2.45843,2.93177,5,5,1.30476,-5,-0.736672,3.52029,-5,5,-5,5,5,1.94584,5,-0.248643,5,5,0.0329883,5,-5,-5,3.87488,-5,2.29003,5,-3.41191,2.57546,-5,-5,5,1.38419,-0.765837,5
gen=3_member=55_pso,-5,5,-3.21605,4.44711,-5,5,-4.41345,1.04124,5,5,4.86342,-4.26806,5,-0.604813,0.338504,3.70739,-5,3.16117,4.98121,5,3.69953,-1.22289,2.15662,-1.1207,-3.7119,5,-5,-3.65181,0.376295,5,5,-5,2.47318,-2.49533,-2.22632,-1.66495,-5,5,5,-3.18979,-5,-0.677637,-5,-2.71541,-4.16459,-3.61785,2.71767,1.18365,-0.53444,2.54307
gen=3_member=56_pso,0.0949382,-3.00583,1.42781,-2.55281,-5,1.60493,0.368617,5,-4.53055,-5,3.51401,-5,-4.94188,0.306681,5,-1.72842,5,-0.594591,5,5,-1.89108,-4.71509,2.90403,-0.854205,-5,-4.62989,-5,-5,4.34646,5,5,3.25388,5,-4.58681,-2.40623,-2.64075,5,0.888626,-3.18495,0.636984,5,-2.38109,0.50571,-2.03874,-5,5,-2.5139,1.91704,1.83551,-1.57038
gen=3_member=57_pso,3.79976,-0.146063,4.298,-0.872693,-5,-2.78887,5,-3.87464,-1.42897,1.73306,3.9826,-5,-2.7391,5,5,-0.916483,-3.08312,4.5449,5,3.14904,-5,3.76126,4.52722,5,5,-5,-5,-3.31898,-0.0582701,-2.01979,4.48297,0.214582,-2.28262,-5,-5,-0.506602,4.9854,-2.23429,-4.05923,4.81215,-2.23947,-5,5,-5,-5,5,0.829248,5,0.847336,-0.960892
gen=3_member=58_pso,-5,2.36733,-1.18743,2.20547,-5,5,-3.37595,-3.43028,5,0.729115,-3.5077,-2.6764,5,5,5,4.1235,-2.60386,-5,4.80665,-0.734001,-0.0493885,2.5805,5,1.64781,-0.757641,4.16594,-4.75258,3.32881,2.3937,0.793163,-0.186313,1.60595,-5,-2.54026,-1.21381,-0.352377,-2.80736,1.83522,-5,-3.43602,-1.46794,4.67946,-5,-0.394002,-5,-3.10761,-3.76239,-2.68255,1.27428,5
gen=3_member=59_pso,-1.15107,-5,4.04722,-4.38851,-5,0.386044,5,4.81205,-5,5,1.26099,-1.01578,5,-0.216574,-0.148988,5,-5,3.52865,1.28077,2.82916,5,-5,-1.21012,-3.48416,0.891406,5,2.75738,2.24402,5,5,-3.51209,-5,0.544681,5,1.93367,5,2.24144,0.472427,3.96637,-4.92121,-4.04952,5,-5,-5,1.04992,-5,2.44493,-5,-1.77877,5
