real_name,func,func_sd,ei
gen=20_member=1924_pso,0.958384,0,0
gen=20_member=1925_pso,1.14037,0,0
gen=20_member=1926_pso,-1.94203,0,0
gen=20_member=1927_pso,-1.74586,0,0
gen=20_member=1928_pso,0.471546,0,0
gen=20_member=1929_pso,-3.33131,0,0
gen=20_member=1931_pso,1.22737,0,0
gen=20_member=1932_pso,-0.455806,0,0
gen=20_member=1933_pso,-1.92016,0,0
gen=20_member=1934_pso,4.38407,0,0
gen=20_member=1935_pso,0.896727,0,0
gen=20_member=1936_pso,0.132749,0,0
gen=20_member=1937_pso,0.285306,0,0
gen=20_member=1939_pso,-0.464037,0,0
gen=20_member=1940_pso,-0.65693,0,0
gen=20_member=1941_pso,-0.42154,0,0
gen=20_member=1943_pso,-0.354612,0,0
gen=20_member=1944_pso,-1.91768,0,0
gen=20_member=1945_pso,0.166502,0,0
gen=20_member=1947_pso,1.47465,0,0
gen=20_member=1948_pso,1.44955,0,0
gen=20_member=1949_pso,2.47013,0,0
gen=20_member=1950_pso,-0.297307,0,0
gen=20_member=1951_pso,1.94963,0,0
gen=20_member=1952_pso,-0.110109,0,0
gen=20_member=1953_pso,-1.41038,0,0
gen=20_member=1954_pso,-3.58955,0,0
gen=20_member=1956_pso,-1.99936,0,0
gen=20_member=1957_pso,-3.33227,0,0
gen=20_member=1958_pso,0.652803,0,0
gen=20_member=1959_pso,0.00922953,0,0
gen=20_member=1962_pso,-0.343259,0,0
gen=20_member=1964_pso,1.07389,0,0
gen=20_member=1965_pso,-0.136225,0,0
gen=20_member=1967_pso,2.6303,0,0
gen=20_member=1968_pso,-0.320816,0,0
gen=20_member=1969_pso,0.144349,0,0
gen=20_member=1970_pso,-0.780531,0,0
gen=20_member=1971_pso,-0.404692,0,0
gen=20_member=1972_pso,-0.980686,0,0
gen=20_member=1973_pso,0.400402,0,0
gen=20_member=1975_pso,2.18858,0,0
gen=20_member=1976_pso,0.93983,0,0
gen=20_member=1977_pso,-0.905643,0,0
gen=20_member=1978_pso,3.60694,0,0
gen=20_member=1979_pso,1.28233,0,0
gen=20_member=1980_pso,3.88682,0,0
gen=20_member=1982_pso,-2.15764,0,0
gen=20_member=1983_pso,1.59441,0,0
gen=20_member=1984_pso,-0.897908,0,0
gen=20_member=1985_pso,-1.29681,0,0
gen=20_member=1986_pso,2.45384,0,0
gen=20_member=1988_pso,-0.16342,0,0
gen=20_member=1992_pso,0.976444,0,0
gen=20_member=1993_pso,-1.99526,0,0
gen=20_member=1994_pso,-0.828397,0,0
gen=20_member=1996_pso,-1.18986,0,0
gen=20_member=1997_pso,1.03769,0,0
gen=20_member=1998_pso,4.71114,0,0
gen=1_member=11_pso,-2.10575,0,0
gen=1_member=7_pso,-0.435855,0,0
gen=1_member=8_pso,0.602447,0,0
gen=1_member=18_pso,0.132417,0,0
gen=1_member=10_pso,2.46917,0,0
gen=2_member=26_pso,-0.0152554,0,0
gen=2_member=28_pso,2.64839,0,0
gen=2_member=35_pso,0.269768,0,0
gen=2_member=38_pso,-0.906245,0,0
gen=2_member=32_pso,0.143275,0,0
