real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=16_member=310_pso,1.77078,5,-1.68622,-2.61143,1.03056,-0.346421,3.94287,1.53674,5,5,-2.67542,-0.987672,5,0.949952,0.993259,2.22988,-5,5,-0.848561,2.61941,3.78597,0.771164,1.32159,2.30672,-1.8018,1.63225,-0.339643,5,5,-5,5,3.10466,-2.83945,-1.16828,-1.29109,2.1929,-5,2.65113,5,-5,1.68196,-2.33845,2.28062,3.34535,-5,5,-5,0.568808,-2.39881,-5
gen=16_member=311_pso,-1.52851,0.44189,1.98215,-5,-2.69713,1.63497,2.17391,-1.62993,1.39596,5,-3.66896,3.4598,0.760444,1.41216,-3.6685,0.68631,-3.01687,1.19524,-0.474489,-5,-1.46847,-1.09605,-1.95696,0.0757505,5,-0.255139,-1.58261,-3.57888,-3.22391,1.27047,2.33861,4.06862,-0.964335,-5,0.324229,5,2.87872,5,-0.997694,5,-3.69163,-1.79588,1.7828,-3.48261,1.81982,4.24468,-3.48086,5,-5,1.41821
gen=16_member=312_pso,-5,-4.05271,-5,-5,-3.03527,1.44463,-5,-5,-4.59281,-5,0.762072,1.0041,-1.63383,-5,1.46133,0.679008,0.320501,-5,-0.186808,0.693798,0.598875,4.46487,-3.15251,3.3673,-5,-1.9036,0.959414,0.269616,2.01028,-0.372065,5,-0.415118,3.86709,-1.59121,-5,-4.66814,-2.96705,-1.08597,1.44036,-5,-5,-4.19897,0.58922,0.449171,5,-0.400066,-5,5,-0.762873,2.94215
gen=16_member=313_pso,-2.48076,-5,4.34683,0.706162,-5,5,3.79954,1.92609,-3.43659,0.874581,3.02913,0.341141,5,-5,1.23695,0.930859,-2.23147,-0.287064,-5,3.98799,4.4389,5,0.500646,3.79743,-2.73153,2.20791,5,0.902657,3.36003,-2.15523,-5,-0.587735,-1.36943,5,-1.93518,1.33276,-1.62905,2.17295,-0.602491,-1.3885,2.9727,-1.91468,2.80502,-2.3107,0.58092,-1.95702,0.236243,0.44705,3.76645,5
gen=16_member=314_pso,0.573394,-5,1.74375,4.30684,1.21236,-4.93847,4.64436,-5,-5,3.00375,4.44557,1.29737,-3.32473,5,0.860738,0.602375,4.31261,-1.53468,-1.29689,0.643044,5,2.3385,1.64635,-3.75792,5,-5,-1.43352,-5,-5,-0.848879,-3.22524,0.476877,-5,-1.79374,4.05372,4.23618,2.79114,3.79407,-5,5,-1.91461,0.108571,-1.38021,-0.340597,2.5946,-1.66347,0.969255,-5,5,-0.768657
gen=16_member=315_pso,1.45012,4.11218,-5,5,-4.4157,5,-0.0613789,-0.824604,5,2.35941,2.50502,1.36606,1.10634,-0.738458,-2.02546,4.72851,-4.46408,-0.373576,-4.9289,-3.35559,5,-2.33952,5,-5,-5,5,-5,2.27937,-5,-3.149,-3.00353,3.11713,-2.3427,-4.37094,-1.42564,-0.494941,1.1001,-2.78293,-5,-0.25977,4.01775,4.57161,-0.247156,0.345729,-5,-1.32539,5,5,0.421252,-0.59835
gen=16_member=316_pso,-3.7964,5,-3.99181,5,5,0.140491,1.15646,-1.09234,5,5,-5,-5,1.35027,4.40521,5,5,0.728242,5,0.0495098,2.49802,5,-2.92457,-0.33114,-0.766066,-1.57766,3.90776,-4.98973,-0.847936,2.01307,-1.57126,1.6931,2.51563,-5,-5,-1.24679,-1.12046,-5,3.36402,2.0185,-5,2.61923,-4.35912,-5,-3.61773,-3.98394,4.20974,-5,1.47906,-5,1.99786
gen=16_member=317_pso,-5,-5,2.37856,0.435249,-2.20357,-5,-0.697911,-0.1754,-4.66666,3.74346,5,3.44771,-1.37128,5,5,-3.92266,5,0.205958,0.241189,-2.37671,3.69274,-5,-4.09061,-1.05242,2.27288,1.14606,2.16427,-5,-3.25015,4.08425,-5,-1.88187,-0.212928,-3.08159,4.86133,4.58078,-2.38198,1.61216,-5,5,1.17806,3.39906,4.24322,-5,5,-4.34293,-5,-4.60984,5,-1.76441
gen=16_member=318_pso,-1.0309,-3.48601,5,-3.95159,1.91653,-1.10592,4.30607,-5,-3.47439,3.96161,-1.31611,-1.45418,-2.65646,5,-4.51225,5,2.33556,-5,-0.986295,1.90313,-4.44778,-2.42453,5,-5,-1.47647,1.74724,4.00766,-5,5,0.278305,-3.49093,-0.617988,1.5057,5,2.43713,-3.16401,0.00954246,-2.92628,-2.16284,-0.624848,0.719349,3.3098,2.62241,4.62558,-5,0.987216,1.72442,5,5,-1.97877
gen=16_member=319_pso,1.24429,2.19795,1.26515,-3.15334,-5,1.229,2.222,5,-3.11933,-2.99941,5,-1.43211,3.23065,-5,5,0.707257,2.25803,-5,5,-0.423344,-1.47443,3.05471,2.20772,5,-3.56458,-0.129424,-5,-5,5,-2.02832,2.56493,2.26362,-4.09048,-5,1.32211,-2.19473,4.72587,2.51697,-2.82342,-2.54704,2.40503,-3.34415,2.27789,-5,5,4.28299,3.56704,-0.606414,-3.60846,-3.12121
