real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=6_member=110_pso,1.9069,-0.128286,-4.0224,5,2.95662,0.720624,5,3.07298,5,4.67669,-0.0508381,-5,3.90113,0.691071,-1.17693,3.79348,-5,5,-1.08219,1.44908,4.7209,0.351323,-3.38108,0.756728,-1.9717,0.987251,-5,1.77934,4.45813,-5,5,-0.489358,-1.66955,4.20878,0.0739245,2.09293,-3.22483,4.27129,2.51522,-3.38047,-5,-3.40398,2.31461,5,-4.11785,1.03699,-5,4.17065,-2.37639,-4.31852
gen=6_member=111_pso,5,-0.557874,2.5385,-0.37277,5,4.17353,3.25358,-1.6968,-5,-1.10503,4.91857,5,-5,-5,-2.66141,-1.09316,-2.31487,3.4567,-3.04347,-4.4189,-1.47566,-3.18504,-5,2.32484,-2.7357,-3.28998,-3.12725,-4.12962,4.56937,2.97892,1.80271,2.98177,0.820124,5,3.96805,5,4.28639,2.67206,-1.88771,4.97723,1.94751,3.66652,-2.73773,-1.08336,-5,-3.83903,-2.62769,1.83038,-0.833745,0.0211461
gen=6_member=112_pso,5,5,-1.2117,4.40184,-2.67269,-5,2.66209,2.93478,-1.84349,1.24196,2.37924,-2.57829,-5,-1.52436,-5,-5,-1.37667,-2.99616,-2.21531,1.87954,-0.366813,-2.27397,-0.284348,-5,-0.645304,-3.28598,2.23584,-2.30105,4.47609,-1.00874,-0.7434,-5,5,1.21429,-1.40495,1.54875,4.12462,-2.14668,1.27582,-0.786015,-5,-2.39623,2.71569,0.494531,-2.78437,4.65006,3.25092,-0.786978,-0.498399,1.41746
gen=6_member=113_pso,-4.45701,-5,2.35835,-4.89065,0.335214,1.03429,4.64915,0.943728,-4.04639,-2.7082,4.39278,3.20574,-5,5,2.45965,-5,3.41101,-0.229396,-3.75651,2.86761,5,1.51192,5,-2.1332,-1.28867,-3.7335,-1.31838,-5,-5,1.07214,-5,-0.125744,-3.20413,-0.185027,-1.76488,0.240108,-1.01293,0.392556,-5,1.57647,2.70598,-1.6628,4.1177,-2.50915,3.56541,0.111809,0.578053,0.256199,3.99904,-4.31265
gen=6_member=114_pso,3.97399,3.76774,0.165978,4.95942,3.14527,-3.01456,5,-5,-2.51539,5,-2.90691,-1.62903,0.146127,1.43533,-0.428404,0.585788,-5,5,3.80233,0.677742,5,2.99294,1.4635,-1.35304,2.55643,-5,-5,1.66508,4.46087,-5,4.48534,-1.03353,-5,-5,3.14829,3.03022,-2.05613,2.22437,-1.18745,3.52746,-3.7232,-2.92843,-1.7002,-1.00502,3.14045,2.56356,-4.66626,1.46758,-5,1.17845
gen=6_member=115_pso,0.0988413,-5,-5,5,-0.789955,-2.45511,2.14167,1.33882,-2.47435,2.59915,4.95049,5,3.0262,1.99162,-0.735048,0.499509,-1.94348,0.597176,-4.67586,2.14674,1.74208,-0.626002,3.79679,-5,-1.11821,-2.9815,-0.0276742,0.225181,-5,-1.31614,5,3.77249,-5,-5,0.747402,4.46154,2.71847,-5,-4.50229,-3.15758,-5,5,2.38237,-1.76294,-5,-5,0.671351,-5,-4.57933,-0.393165
gen=6_member=116_pso,-5,2.19641,-2.49206,4.71854,-4.30342,5,2.16683,-4.57892,2.39928,-5,2.25623,-0.723937,1.20488,2.08014,-5,4.29761,-2.09087,4.92005,4.92863,1.67686,2.24788,-4.26466,5,1.29147,-4.03573,5,-5,-5,-5,5,-0.114923,-3.13352,-1.144,-3.69826,-2.49965,-5,0.508554,-0.169076,0.487303,3.69868,1.80074,-5,-3.85277,5,-5,0.873864,2.84616,4.77162,1.69666,4.03819
gen=6_member=117_pso,-5,-5,4.9464,-4.53562,-4.74806,-0.821798,-5,0.852849,-4.6011,-5,1.73718,5,3.85396,-0.735004,3.57175,4.25772,5,0.109676,3.91193,2.78461,-5,-1.92392,-3.87933,1.78239,-5,-0.624278,0.499723,5,1.51131,3.14371,-0.473033,-0.471657,5,-2.73666,0.168533,-4.28265,-2.82372,1.97755,-4.52246,2.64443,-5,0.807916,0.28512,-1.57982,5,-3.98295,-5,0.888246,-3.3101,-2.70506
gen=6_member=118_pso,3.67976,-0.269127,-1.53123,-4.69319,0.232862,-4.18968,0.737443,1.13154,-2.42238,5,1.47323,-5,-4.25796,-2.89621,4.02526,4.01603,-5,2.83724,2.86528,3.77779,3.04168,5,-2.09164,3.52247,-2.57425,2.56694,-2.53116,-0.963807,1.34748,-2.27201,-5,3.60627,-0.739244,5,0.119476,-5,3.36092,-3.61131,-0.972706,2.31077,2.53313,1.3324,3.94089,-1.05678,-1.97188,-5,1.65151,-3.68466,1.73631,5
gen=6_member=119_pso,-4.83407,-5,2.62285,-1.68686,-5,-0.058668,2.99024,5,-1.7811,4.10367,-1.93425,0.902259,5,4.65681,4.22839,-0.0821119,-5,0.108701,-1.99444,-5,2.18785,4.73912,-3.036,5,5,0.232553,0.667419,3.1156,-5,-5,-0.410313,5,-5,-3.55008,-5,4.82669,-2.24825,5,-0.363995,0.0904664,3.20432,-2.22556,-1.16893,-3.3633,5,-4.65308,-4.6147,-0.133414,-0.841437,4.06111
