real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=10,-1.38028,4.34641,0.249984,1.21442,-1.80026,1.8936,-3.9109,2.9332,-0.94637,-0.047488,2.57442,-4.11371,1.51118,-3.61456,-3.24574,4.20856,-3.14569,-2.37559,-4.58316,-1.08692,1.17378,-0.206548,-1.05189,-1.19903,-3.67861,-4.32471,-0.107934,-0.65574,0.738623,2.36112,3.79736,4.61001,-0.0688309,2.9125,1.13851,3.38468,2.16122,2.74688,1.41136,2.58708,-4.75596,-1.26484,-1.56141,4.96684,4.95635,2.67241,-4.27742,-4.32429,-1.85793,-3.79072
gen=0_member=11,-2.18987,-4.72276,-1.04085,0.752296,3.28765,-3.62053,4.94043,-2.80348,4.8962,-2.95136,-4.12164,3.27119,-3.52925,-4.08138,-0.958513,3.52293,-2.50052,-1.47359,-0.279427,-4.70301,0.338622,3.35627,-0.189649,-0.767457,0.751959,3.86538,2.81516,-0.127746,-0.567709,-0.757089,-4.21872,1.5602,-3.37026,-2.51905,-1.20257,-2.26092,3.0409,4.86869,-0.0179922,-3.87669,-4.32946,-1.88681,4.03749,4.73617,0.898259,4.47245,-1.23177,4.80026,1.3277,-0.608872
gen=0_member=12,-4.30289,3.11879,4.86888,0.0312083,-2.63176,4.30106,3.67123,-0.0814374,0.584729,-1.54555,-0.482004,2.06568,2.30891,-2.02104,-3.07235,3.08328,-0.872406,-1.89033,-0.781272,-2.87482,1.93875,-2.16886,2.43343,0.713205,-4.07603,-3.71115,4.29741,-2.54365,-2.78638,-4.82247,2.50334,1.32246,3.98563,0.476956,2.34888,3.14204,2.32142,3.79457,3.85183,1.85678,2.94687,1.05528,-4.45871,2.69777,-2.64376,0.148116,0.613398,2.29719,0.882903,2.6487
gen=0_member=13,-0.866586,4.17142,3.37759,3.15147,0.68225,2.62511,-2.60697,4.04913,-1.29028,-3.17754,3.11398,1.78047,-1.27274,-1.00763,-1.76604,4.16644,1.7188,4.50321,2.62578,-2.98296,1.61459,3.20721,-3.83891,3.95364,4.43576,1.07834,1.097,-4.47148,-1.19451,-4.21419,3.54132,-4.82161,2.56666,-2.07296,4.73384,-0.607091,-4.51428,-2.04743,1.34664,4.14309,-2.86943,2.62013,-2.16848,2.58612,-0.667756,-3.08862,-1.81991,3.29986,-2.53894,3.09026
gen=0_member=14,0.0535855,3.96612,-3.48647,2.72098,3.71881,-0.750573,4.17774,-1.53448,4.35042,4.53529,-2.2003,-4.99944,0.742782,1.78737,2.7039,1.4574,-4.8712,3.54589,0.637898,-0.785859,4.1902,-0.936113,-0.763159,0.170044,1.71248,0.225539,-3.35452,4.05248,2.94107,-4.60653,4.48776,2.11457,-4.35331,-1.44517,0.136997,1.80871,-3.55612,0.876214,2.0254,-4.84563,4.04069,-2.6913,-0.808574,1.91786,-1.6573,2.49686,-4.79746,0.785057,-3.49375,1.06092
gen=0_member=15,-0.611704,4.61199,-3.54085,4.31436,0.838418,0.42682,1.59995,-4.99498,2.0223,-1.37742,2.42661,-2.53054,-0.224935,-0.773821,-2.79023,-2.86506,-4.11,0.787385,3.75114,-1.8947,1.30587,3.41465,2.50178,-4.12568,-1.33318,-3.34103,0.678553,-3.92899,3.26522,0.61956,-4.19696,-0.683238,-1.03718,-0.129344,2.17028,-0.175447,-4.08632,4.90175,1.17833,3.71499,-3.61334,-4.32908,4.42968,0.817128,4.81458,1.59947,-4.15387,-4.21744,0.45669,1.29985
gen=0_member=16,3.36729,2.46581,-2.22435,-0.474193,4.21351,4.03044,0.221055,-1.81213,2.64373,-4.93321,4.78379,1.82062,-2.03151,2.527,-0.544764,-3.09401,-2.91483,-0.348918,-2.41642,-3.05888,-0.557421,-1.73294,3.74759,-2.72163,-1.25184,3.50452,2.7869,0.662103,2.48426,-4.90151,1.10693,0.645377,1.14189,-3.38217,0.322576,-3.92339,3.21464,2.68258,3.29981,3.17849,0.45548,-0.932685,-2.62692,1.19368,-3.92689,-0.0361369,0.7819,-1.57047,2.72284,4.39577
gen=0_member=17,-2.99244,-0.384085,2.46792,4.81137,-2.19071,2.19261,-4.36189,1.19698,0.271303,-1.92787,4.06208,-2.83323,-0.565579,2.08793,-0.291426,4.32302,2.87322,-3.75711,2.82847,-3.92147,4.03327,0.988964,4.94231,-3.01069,-3.42155,-1.13969,4.06686,1.23304,-1.37764,3.11291,-4.82026,-4.01909,-4.88367,-4.01883,4.05002,4.82836,1.34487,2.48568,3.43561,2.16707,-0.334591,-3.7432,-0.0842981,3.43999,-1.55223,0.417061,4.3621,1.84231,3.60674,0.729776
gen=0_member=18,-2.21299,-4.84994,-2.03834,1.30667,-2.31466,1.11121,-2.80329,-1.13715,4.96674,0.104544,2.30125,-3.78291,-4.99176,2.98602,-4.30004,0.497235,1.96195,-4.93778,-4.17233,3.87534,-2.94711,2.23796,-4.4939,0.901697,-1.63323,3.7623,-1.05876,3.49777,3.93988,-1.84275,3.07808,4.03623,1.84092,2.86735,3.64951,4.28282,-1.087,0.985033,1.74344,-3.16253,4.17668,-1.55737,-2.73431,1.69179,-0.762411,-2.64529,-2.76047,0.370187,3.95261,-1.13564
gen=0_member=19,-2.51712,0.71937,-3.74707,-4.67839,-4.819,1.3375,-4.83258,-3.06431,2.59234,2.95175,-3.21484,-4.5566,-1.18084,0.475198,-1.63056,-1.42255,1.88532,3.77528,-4.04748,-3.19906,0.25007,4.16182,-2.84945,3.34828,3.5708,-0.0209277,0.369011,3.79728,2.5617,-4.11749,4.31045,-0.915601,3.65901,-0.0886948,3.75914,-1.21758,-1.53042,-3.96587,-2.06377,-1.61072,3.75394,1.69386,-1.41695,4.59648,-2.86595,3.59017,0.530459,0.227902,-4.87708,4.0856
