real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=0_member=36,1.03072,-4.59093,-1.45329,-4.92575,1.9805,4.97979,0.0164078,2.56412,-1.13714,0.747056,2.70663,2.17186,3.1248,2.22435,-1.41944,2.64267,1.43481,3.92632,-0.552288,4.65964,2.86334,-1.3526,4.78301,-1.44833,1.29503,-0.743607,3.77754,-1.80355,-4.60577,-1.72512,4.89481,-1.23968,-2.95394,-4.64732,4.84883,1.48296,1.07441,-1.65844,-1.73139,-0.561023,-4.84761,3.29739,-0.774911,-4.79176,3.77179,-4.21416,-0.903764,-4.45731,-3.52692,-3.12816
gen=0_member=38,0.724034,3.29251,4.75084,-0.95101,1.55922,-1.8624,3.39009,-3.1563,-4.63041,1.26461,0.787658,-2.0355,1.12671,3.32397,-3.31702,4.49479,3.39435,-3.45063,-2.66883,-0.0351104,-3.78029,-4.02159,2.17324,-4.56084,-1.77562,0.189563,4.95063,-1.13303,2.17056,-2.872,-1.78306,-1.68942,0.564534,-0.461459,3.83007,-2.90189,-3.75815,-3.07463,-0.842637,-2.97638,-3.0657,2.75106,3.48544,4.10216,-4.6983,-1.34781,3.2328,1.34911,1.83723,-2.00663
gen=0_member=40,-1.98466,4.74693,-0.790289,1.94323,-2.00423,4.40644,2.27195,-2.29168,4.79378,-1.85131,1.66194,-2.42127,-0.663252,-2.51628,-4.8631,1.85451,-2.12305,3.34742,4.75516,0.95325,2.33277,-3.13123,4.08089,-3.27676,-4.96992,4.02941,-4.3136,-2.03918,-1.51127,2.85568,-0.271733,-1.58322,0.878949,-2.16536,-1.80748,-4.27246,-0.164034,-4.34763,-3.68945,1.46832,2.87376,2.3289,-1.86431,2.44071,-3.32754,-2.48127,3.88608,2.58035,1.52549,3.41306
gen=0_member=42,-0.539306,-0.437926,2.23652,-3.85595,-4.65295,-0.582422,0.160449,0.157357,4.19484,4.41123,-3.6675,1.02021,0.624745,4.17403,-2.68034,4.02485,-1.83654,3.19327,1.00458,-4.25215,-2.04892,1.14441,0.283846,-2.38377,2.88212,-0.459513,-0.235944,2.75756,-2.21762,0.502539,4.25316,4.30727,0.16403,-3.50036,-2.8946,2.2524,2.07841,4.38175,1.50883,4.62393,-3.17002,-4.28023,3.3799,-2.87362,1.88644,4.99473,-2.02651,3.13744,-2.30015,3.94124
gen=0_member=43,2.34721,-2.29568,2.12753,-2.62581,3.56622,3.76616,1.4794,3.23057,0.793529,2.44223,4.67911,0.189467,1.89404,1.64922,-0.415202,3.9628,-3.78877,-4.41159,-3.90544,-3.49605,-0.0547638,4.48227,-3.72757,-2.80971,-0.149382,-1.7827,-2.05352,-4.02941,0.908047,-0.576925,-3.89103,-0.161199,3.83745,4.38479,-1.30742,1.64283,-3.39919,4.48052,-2.71865,-1.20812,-3.98809,1.76417,-1.73691,-3.85357,3.67382,2.29098,-2.10481,-2.8246,4.83814,-3.63474
gen=0_member=5,4.7322,-1.40322,1.69973,2.08768,3.4477,0.709143,-1.41738,-0.412089,-0.895186,4.81469,-2.91211,0.601482,-2.6512,-4.29892,2.10602,0.834097,0.901056,2.95999,3.92208,2.39698,3.48789,-3.28742,-1.5785,0.0166008,0.358622,2.78659,0.953176,2.53068,1.97823,1.33777,-2.12906,2.70005,1.47094,3.86898,1.95508,-0.843525,3.5848,-0.420704,-0.367332,-4.12531,0.73746,-0.765232,0.891309,-1.32605,-0.257608,2.35491,-1.47062,-0.586309,0.700779,-0.832065
gen=0_member=50,0.914861,-4.2927,1.256,3.71945,-4.36907,4.57325,0.744936,3.53726,-3.94983,1.97205,1.14263,-1.26834,3.44894,-2.97202,0.952507,2.7281,-0.266131,1.28228,-3.79814,1.08569,2.1521,2.84455,-1.69116,1.38296,-1.93585,2.90553,4.51984,2.09859,4.53366,-0.916029,-3.96285,1.78533,-0.28059,4.17553,0.860246,3.52202,-1.30821,4.07853,1.60506,-3.37501,2.71194,-3.48659,1.701,-4.17154,0.23788,-4.32252,-1.0837,-0.710409,4.54995,3.39104
gen=0_member=51,4.15788,1.71676,-2.9814,-2.19989,-2.93198,-2.14034,-1.63982,1.77241,-2.91709,-2.52047,0.000790893,-4.84373,-0.800917,-1.96731,-0.146212,4.50487,-4.66996,4.42743,2.23306,2.10498,-0.38147,3.88912,-4.82212,3.50498,-1.42042,1.54292,-0.846189,-2.25319,0.119233,-3.18317,-3.77067,2.51085,-4.23407,3.06095,-0.0564667,-3.41159,4.21505,-1.86537,1.96002,-1.15722,-0.17188,-0.524025,3.04651,-0.436351,1.65256,-4.46114,2.66774,-3.48109,-1.72603,4.79351
gen=0_member=54,3.83819,-4.17143,-4.76261,-1.87794,1.88708,4.72412,4.8767,2.61479,3.51426,3.87024,1.46302,3.83892,0.473986,1.93543,-4.59433,0.124459,-1.24475,2.46844,1.74842,-2.55251,-1.18616,0.739869,2.96361,1.22384,3.1015,3.69484,-0.678212,1.13531,3.57869,3.94458,-1.69505,0.885717,4.99468,-4.43785,0.941957,-4.34516,-2.91477,1.88663,0.425584,2.64582,-2.70053,-4.91223,-3.05108,0.415721,2.80797,-4.93001,1.50944,-3.56466,-4.50603,-0.201996
gen=0_member=55,4.45593,3.63942,-0.0593216,2.51086,3.92697,2.3418,-1.29911,-4.52859,3.37085,-3.93603,-0.819692,3.19129,-2.77013,-3.54414,3.05693,-1.99108,-1.43166,-4.70093,-4.99735,1.90068,0.0401983,3.71561,-3.92658,-2.6299,-2.65346,-2.37515,3.81867,3.57439,-0.679236,-0.464145,-3.64326,-3.20427,2.34019,4.50783,-4.42036,0.761532,-4.47108,-2.78876,-3.16717,4.52277,0.603963,2.44771,4.1014,2.06609,-1.43345,1.4733,4.23472,-4.68093,2.43451,3.66727
gen=0_member=59,-0.420995,0.650517,-1.86769,-0.671596,-1.45502,-1.45573,2.78929,4.81734,-1.38287,-4.86758,-2.49644,1.12742,4.99389,-2.31669,0.444784,-3.93556,-3.42577,0.336641,1.81913,1.19654,3.33566,2.05559,-1.36129,3.69503,1.43505,3.03775,-1.38156,-4.50071,3.46192,1.18517,1.90471,-4.46973,2.99012,1.05045,2.94865,2.51772,4.77975,2.11786,-0.14833,-4.73416,-0.869838,3.87453,-2.8129,-2.53465,4.00481,-3.92177,-4.92508,-3.89413,0.997236,-0.187022
gen=0_member=6,-0.911768,-0.606062,2.69516,1.11063,-3.62006,3.63192,-3.13804,3.13824,-2.67957,-1.23203,-0.120837,4.20169,0.863328,-4.42219,-2.47786,2.92086,-3.58424,-1.26317,-0.497623,2.53393,4.30298,2.37303,1.20602,4.23456,-4.65324,1.10783,3.69551,-1.93742,2.32297,2.11997,3.92537,2.88391,-1.65703,-3.10525,2.52428,0.624684,2.59055,4.25614,-4.19666,0.897637,-3.24136,-4.8027,-4.56589,4.00808,0.725267,1.38549,1.61993,3.37746,3.58727,-0.591955
gen=0_member=60,0.860149,-2.48604,3.08458,2.98837,2.68934,3.93137,3.7185,0.48095,3.94703,2.10874,-3.71257,-4.04384,2.13215,1.06671,-4.01892,4.76866,-2.61968,1.00767,3.67619,3.24887,-0.919112,-4.75665,4.11687,-4.21311,2.5828,4.48507,3.92144,-2.44487,0.0369559,1.23065,-1.90115,-3.02814,-2.14535,-4.79059,2.41329,0.060084,-0.986133,0.461367,3.34824,-1.09047,-2.15273,-2.136,-0.624796,0.220014,2.52581,0.591687,-2.91953,-0.66749,4.98083,-4.66398
gen=0_member=61,-2.89407,-2.79109,4.08679,-3.57184,-4.52172,-3.92337,-4.41269,0.216794,-0.270379,0.844147,4.59075,-4.48697,-3.84889,-2.45929,3.1157,3.63187,0.855426,-4.51914,1.59313,-3.59458,-0.693351,-4.63439,1.04603,2.61629,-2.74121,2.42463,4.65023,-4.30706,0.410773,4.45027,-4.69775,2.6494,2.65715,2.73039,-1.59157,-3.51771,4.0869,0.0260961,4.93789,3.38374,-1.9146,-3.63131,-3.30939,-1.40325,-3.20944,3.31045,3.38933,4.79298,2.30173,2.28334
gen=0_member=62,2.51008,-3.90076,0.445088,-2.427,-0.0547293,0.158371,-4.28343,3.71477,-3.04843,1.40092,-0.503217,-1.46277,3.38356,4.33882,3.30176,-2.26859,-1.17099,0.469252,0.140952,-4.40621,-0.284283,-3.0293,-0.228539,-0.483701,3.68735,0.630447,-3.63312,-0.735438,-3.46904,-1.02683,4.94131,-0.449605,2.42004,-0.989026,3.31312,3.24072,-0.554002,-3.58634,3.69095,4.09482,-4.22628,-3.86028,1.0193,-3.05703,4.446,1.21504,-3.32184,2.82756,1.14211,3.53099
gen=0_member=63,-1.65294,-0.555422,2.84193,0.911602,-0.320436,-2.99395,-0.995834,-2.492,-4.8978,3.95,-3.91399,1.66654,4.2536,0.647793,1.75818,-0.554263,2.234,-2.70265,0.511417,-4.03836,-3.63266,-3.66508,-0.385871,4.08497,-3.58134,-1.54268,2.96097,-0.40932,1.64316,-3.04646,2.94281,1.83892,-2.51354,2.11506,0.529604,-2.48317,3.88017,2.52265,0.246329,1.5483,-1.54612,2.54968,4.68459,1.70471,1.51783,4.53504,-3.77848,-4.05638,-4.78336,-1.75007
gen=0_member=64,-0.220136,-4.05988,1.54753,-2.01925,1.7718,-0.659627,3.01545,-4.09277,-2.73014,1.63462,-4.33926,0.763848,-2.49738,3.23581,-2.13459,-3.18084,1.09769,-0.0712664,-4.21377,4.3335,2.48254,-3.4515,-3.35033,-4.49847,-3.39542,-4.75509,-2.92503,-0.853809,-3.39229,0.171837,4.51421,-0.221519,0.0923287,2.01933,0.296268,-3.7128,1.61433,3.33294,-0.208317,-1.52299,0.807403,0.551695,-3.83194,2.88603,-1.27077,3.81479,-1.65044,-3.10274,3.07625,1.41496
gen=0_member=66,-0.337533,2.67261,-4.27877,2.44977,1.47998,-3.05842,3.41874,-1.95474,-2.34915,0.661883,-3.36518,2.51754,-2.58015,-2.13723,1.15602,-2.36302,-2.34412,0.561657,-3.21823,1.65263,3.77062,2.15272,1.95956,1.73942,-0.0598722,-1.41299,-4.96166,3.21732,0.572004,3.89844,2.43874,-2.16853,-3.41454,2.52312,0.413253,-3.06739,-0.678451,-4.51363,-4.83472,-4.91961,3.57738,-0.305359,-1.60364,-2.06151,-1.36425,4.24052,-0.175142,0.665778,-0.406875,2.34942
gen=0_member=67,4.60739,1.0285,-3.97752,-3.94545,-3.7397,-1.19262,-4.53153,1.55477,4.6642,-2.13693,-0.288582,3.01862,-4.55576,-4.13431,4.91366,-4.61522,2.45359,-2.47765,3.07987,3.98916,-4.38972,0.535705,1.78433,-0.624349,1.60839,-3.58258,1.18176,0.5222,-4.39473,0.472928,-1.34148,4.96654,2.02336,2.41068,1.07229,3.93798,-1.94358,-2.9947,4.26612,1.27671,3.84577,3.05491,1.38285,4.6729,2.1676,4.87525,0.0555811,-2.9142,-0.134433,-4.99801
gen=0_member=68,-3.04063,4.98471,2.78164,-1.90106,-0.614946,3.44998,0.918564,1.93306,-4.93939,-1.0024,3.01468,4.58465,-4.76767,-0.20709,4.34432,1.66085,0.471831,1.49499,4.52587,3.16639,4.66313,-2.94024,3.34978,3.46345,4.32123,3.24386,0.830186,-3.01464,-3.15355,-2.74645,-0.811052,-3.51378,-3.87655,-0.637031,4.68675,-4.61192,-3.48444,-2.43398,2.6583,-4.3704,2.4021,1.29923,2.55258,-3.69245,-4.91892,2.10424,2.26507,-3.33173,0.366857,-3.35585
gen=0_member=7,2.43691,0.175673,1.89635,-2.34694,-0.166787,0.346684,1.09182,0.611295,2.15302,-2.39658,4.92775,2.36616,3.51383,4.88245,-4.68341,3.29196,2.3932,1.56407,4.43675,-1.26049,1.45903,0.130465,0.986689,1.56808,-3.01608,-2.81351,1.84733,-4.75523,-3.90546,4.73595,-0.333671,-4.74543,-4.71066,4.40202,-3.18485,-2.75906,3.95966,2.97599,4.19741,3.95994,2.30599,1.8501,2.46704,1.86878,-1.99881,4.36087,-4.40115,4.63065,-0.331983,0.583561
gen=0_member=70,0.178607,-1.14375,-0.417264,0.222037,0.455391,-2.75984,0.415454,2.05782,-0.663935,2.28414,-0.0617821,-1.57908,3.64178,-1.59031,-1.11761,4.63214,-1.97189,-1.56172,-3.15523,0.84058,-1.56506,-0.0481433,-4.23031,1.45945,-1.07215,-1.07125,2.17297,2.32696,-4.55823,2.79757,1.63637,3.61132,2.15284,-2.99312,-3.77577,2.45808,-4.76636,1.91367,-1.61953,-4.23743,-4.59857,-2.95939,-2.39735,3.18379,3.57621,-0.557622,0.359469,-3.06593,-2.80415,4.92079
gen=0_member=74,4.26239,-3.21669,1.37617,-1.09296,0.340896,2.06158,-4.03617,4.19291,2.29083,-3.57275,-4.86257,-4.36866,3.22366,1.87363,4.74545,-4.58923,3.65137,0.639826,3.81026,-4.83859,0.56224,-3.5256,0.683603,-1.04658,0.106791,-4.43264,-1.88369,-0.51546,-0.883976,-2.50071,2.35872,-1.71787,4.59822,0.594649,-3.37508,4.73838,4.93087,3.8992,3.51406,-4.44386,4.40036,0.755221,-4.71697,1.02297,1.91341,-0.815453,-0.485067,1.40177,3.35942,-4.0603
gen=0_member=76,-1.2531,0.276001,-3.85949,3.62756,0.948517,-1.63951,2.50745,3.39133,-3.81735,3.10835,-3.1331,-0.349265,2.97946,-1.15979,-2.01088,-2.01938,1.35538,-3.64626,-0.946562,0.0441256,2.24012,-2.44612,-3.14691,-1.99555,0.0306153,3.37614,2.50187,2.2375,1.4342,4.99324,0.41203,-0.895595,-0.821265,-3.05449,-2.06587,-2.84991,2.82173,0.764623,-2.45069,-0.28166,-4.43171,4.21938,2.3941,0.0902755,-3.4543,-1.59787,4.19966,4.29081,0.694351,-1.40384
gen=0_member=77,2.7143,-3.68874,-1.32636,-3.09569,2.13098,-3.21071,1.74049,-3.92763,0.435331,-3.24256,3.7702,0.597951,0.530833,4.45268,1.55931,2.02748,-3.92203,1.39771,-1.24818,-1.58611,3.80379,-2.74212,-3.02914,0.353665,3.2038,0.423167,0.135791,3.98365,3.33003,2.24757,0.320867,-3.88076,3.03152,3.68499,-3.97721,1.55598,-2.2845,2.01081,1.82107,4.41865,-0.414749,4.17354,3.89249,-1.97889,-3.63785,0.0786945,-3.84748,-1.73748,3.27984,3.75926
gen=0_member=78,1.30685,-4.33056,0.840903,4.22898,-1.54712,1.05686,2.06319,-2.38852,4.54156,-1.1646,-1.39817,-4.29994,-1.68831,3.86958,-4.18803,-0.224202,-0.585285,-1.18802,-2.01212,4.58621,1.01916,-2.37452,4.80901,2.57083,-0.21516,1.69107,-4.16424,-3.61369,4.22132,1.85571,-2.25797,1.24759,-3.06885,2.21365,1.831,2.98749,1.44625,-3.80053,4.36357,-3.08437,-2.25148,-4.46882,1.45561,-3.26181,-2.93229,1.09647,4.80791,1.99003,-1.0456,-4.39602
gen=0_member=79,4.80428,1.49153,-1.29235,1.67114,-0.93106,-2.4674,-0.112837,-1.04887,-3.45609,-0.204681,1.26882,0.930344,1.2215,0.517143,-2.9022,3.47882,4.29688,4.85674,-1.99027,-2.69112,3.26021,3.61687,-1.1279,-0.159889,4.03414,0.349535,-4.46436,0.992595,-2.98384,-3.51403,-0.631135,2.00002,-1.38978,0.18004,-2.61943,-1.49752,-1.60533,3.25205,-0.724587,1.79161,-2.37463,-1.3033,4.31157,3.71717,1.77837,3.70574,-1.12415,-1.102,-3.73917,0.946439
gen=0_member=8,-1.54679,-2.93757,-4.99337,1.08415,-1.14818,3.80392,-1.53124,3.61776,3.03602,4.73205,1.80433,4.73971,0.182445,3.67357,-2.59406,-1.12002,3.17312,4.94718,-0.13336,-0.267258,-2.74163,-1.60682,1.83243,-2.12025,1.55407,-2.51805,2.62923,0.83669,-3.20274,-1.57335,-0.502809,-0.373646,-0.120443,-4.54732,1.79049,1.08398,0.346498,-2.2235,-3.43499,1.05989,-1.36463,-2.38283,2.72077,-3.92665,-2.19982,3.63527,3.90664,4.94117,-0.0566499,1.68091
gen=0_member=80,2.86499,-2.58355,-0.853578,0.553748,-0.221796,-0.442127,2.6514,-2.96885,-1.05047,0.552253,2.12975,2.45936,-3.09077,-0.0311027,-0.381574,0.0360015,-0.00671107,-0.756595,-4.49798,2.61326,2.78301,-3.872,1.42536,0.676818,-0.644816,-3.18472,2.48305,4.72416,-0.434788,2.92616,3.69057,-3.48936,-4.97264,1.41396,4.27763,-4.13279,-4.63877,-1.75881,-3.37281,1.3477,-1.65403,0.978048,-1.91546,-1.049,1.39962,4.79834,1.88462,0.402728,-2.24299,-1.68416
gen=0_member=87,-2.04454,-2.60899,-2.16286,-2.78656,1.11393,0.667767,-2.77537,3.88327,1.44497,2.0458,4.27085,3.34446,4.82408,4.50902,-3.74545,2.42266,-0.392656,3.29043,0.0916935,1.43488,-3.13893,4.74613,0.0152878,-0.962125,2.2158,-0.588685,-2.64341,-1.37281,1.39903,1.75983,-4.32441,-2.24366,-1.7525,-2.88111,-4.22434,-1.18211,-1.81906,-1.44517,1.29992,0.741623,0.922806,2.22603,1.55553,0.730141,-3.19462,-1.83355,3.47935,4.30312,-2.96648,-0.43925
gen=0_member=9,-2.61745,-1.91494,3.46938,3.34594,2.87894,-0.304225,-2.98654,1.81928,4.41562,4.64042,2.92837,4.88877,0.262613,-4.58444,-2.31051,-0.670619,-2.02531,2.70349,1.39637,-4.12144,-0.47481,-4.22483,2.09642,1.02631,-2.23886,-4.8008,-3.58442,4.26489,1.526,4.02366,-3.57057,-1.12436,-2.49472,0.695627,-0.102884,4.12513,1.10755,-1.96112,3.17585,4.30995,-0.0755549,-0.0120457,0.259866,3.38673,3.30065,3.91103,3.1405,1.12462,-4.42494,-1.20597
gen=0_member=90,-0.155657,-0.220159,2.07817,-3.17246,4.48773,-4.35771,-2.14036,-3.30121,1.94695,1.38947,3.23559,-3.88489,4.67602,1.21878,0.182429,3.85833,-4.47623,-0.242713,1.19975,-1.69233,4.53175,-4.87592,-4.94638,-3.76682,-0.823095,4.78131,3.17291,4.98399,-2.1112,2.5586,-1.83075,1.44368,4.38345,1.9178,-0.743069,-4.74945,2.65649,1.50426,-4.33113,2.90365,2.57844,-4.69905,1.15926,-4.36498,-3.54092,2.87456,3.02745,-0.425864,-1.30156,1.37858
gen=0_member=94,-3.17401,-3.33084,-0.182065,-1.47357,-4.74375,-3.73938,-4.60377,-1.20524,1.11873,4.12665,-1.03606,3.67665,-3.91452,-3.13029,4.64237,-1.65559,1.27981,-0.973688,0.234737,-3.39742,4.26121,1.08444,3.21285,-4.014,1.01641,2.35081,-0.335659,1.63114,-2.62483,3.71692,2.68106,4.75758,-1.54868,-0.789155,-1.67195,3.69614,-0.428041,-4.77654,-3.96299,-2.37583,-3.3265,-2.00314,3.92169,-2.32957,0.990131,1.833,-3.18772,-1.47977,3.40021,-2.7682
gen=0_member=96,3.66408,-2.18256,3.57122,1.73221,3.02034,-2.62213,-3.56836,0.945505,0.927056,-4.02416,2.25041,-2.24969,4.32143,-0.813327,4.11068,2.8861,2.1213,3.68842,2.72028,3.54098,-4.15403,1.81192,0.189956,3.00328,4.25755,-2.03141,1.69593,-4.67624,-4.86564,-0.0268694,2.21689,4.84695,1.39349,-1.89234,4.91012,3.7538,4.81199,-0.160161,-4.65703,-0.0102033,-0.286051,-2.87842,0.735927,3.68737,-0.150228,-3.28304,1.39756,-0.132037,-4.30551,-3.98082
gen=0_member=99,1.82197,-2.84206,-4.88456,-1.34914,-4.95532,3.53904,-0.0960152,-3.72346,-2.02066,-1.45835,-1.96442,-3.05387,-1.00385,-1.42849,3.64187,-1.09955,3.02617,-2.54989,-2.76261,-2.77108,4.82903,1.20189,3.06051,2.32444,-1.5049,0.533763,2.09388,0.00293713,-1.26818,-0.302633,2.8316,-3.31391,4.60564,3.11096,-0.358325,1.17761,3.61666,-3.4182,0.707697,0.194075,-4.94303,0.21952,2.04233,-4.98917,1.41418,-2.30043,-0.66275,1.68034,3.71955,4.53101
gen=19_member=1810_pso,-1.07814,-5.0,-1.4874,-1.36622,-3.16206,-2.90632,-0.341382,-2.0989,-5.0,0.52719,0.49401,5.0,-2.89248,-5.0,3.65321,-1.74752,4.31852,4.43487,0.187933,-1.36691,1.52945,-2.03592,4.21191,-2.94365,2.59818,4.81099,1.88034,-0.0332967,0.469242,0.700547,0.673569,-0.812341,2.03124,-1.49488,-0.884643,3.19822,-0.520399,-5.0,-5.0,-0.590816,-5.0,-0.412097,5.0,-3.89954,5.0,2.37643,-3.06564,-1.13165,5.0,-5.0
gen=19_member=1816_pso,-0.585716,5.0,4.82829,1.17909,-2.77967,3.30474,5.0,2.75748,-4.3154,-2.50196,0.616421,5.0,-5.0,4.02407,0.484027,-5.0,5.0,-2.64722,4.49405,2.20287,-2.74284,0.776171,-3.35264,-5.0,5.0,-5.0,-5.0,-4.53424,-1.13606,4.76437,-5.0,5.0,-4.88426,3.8673,-5.0,-5.0,3.60213,5.0,-5.0,5.0,5.0,-5.0,5.0,0.188844,3.64727,2.56043,-1.45129,3.98217,3.7658,0.625278
