real_name,func,func_s2,ei,time
gen=0_member=55,-0.0590805,0.000114882,0,0.468747
gen=0_member=56,0.156759,0.432671,0,0.278731
gen=0_member=57,-0.0747102,0.300907,0,0.38691
gen=0_member=58,-0.0675429,0.379556,0,0.314552
gen=0_member=59,-0.582468,9.17E-05,0,0.376936
gen=0_member=60,0.626149,0.480752,0,0.392848
gen=0_member=61,0.0877409,0.349497,0,0.456272
gen=0_member=62,-0.0219682,0.42154,0,0.314112
gen=0_member=63,-0.195732,0.367499,0,0.285634
gen=0_member=64,-0.559604,0.443384,0,0.322312
gen=0_member=65,0.0533096,0.474653,0,0.337374
gen=0_member=66,-0.656672,9.11E-05,0,0.30329
gen=0_member=67,0.123956,0.433331,0,0.328609
gen=0_member=68,0.11305,0.386409,0,0.501963
gen=0_member=69,-0.133996,0.492122,0,0.517565
gen=0_member=70,-0.260474,0.596971,0,0.501963
gen=0_member=71,0.101297,0.523857,0,0.399216
gen=0_member=72,0.709663,0.000111306,0,0.339384
gen=0_member=73,-0.50641,0.316958,0,0.275042
gen=0_member=74,0.146622,0.435468,0,0.451396
gen=0_member=75,0.00297568,0.413864,0,0.350559
gen=0_member=76,0.394696,0.528941,0,0.299814
gen=0_member=77,0.121159,0.411081,0,0.375233
gen=0_member=78,-0.258592,0.445806,0,0.264489
gen=0_member=79,0.00218856,0.375819,0,0.332449
gen=0_member=80,-0.0148459,0.418292,0,0.280391
gen=0_member=81,0.116366,0.511838,0,0.389197
gen=0_member=82,-0.379908,0.000109471,0,0.44543
gen=0_member=83,-0.295224,0.40821,0,0.377557
gen=0_member=84,1.05794,0.000109304,0,0.359518
gen=0_member=85,-0.0842968,0.388933,0,0.328375
gen=0_member=86,0.473656,0.000115048,0,0.364268
gen=0_member=87,-0.302486,0.451681,0,0.353624
gen=0_member=88,-0.233026,0.400504,0,0.367916
gen=0_member=89,0.291483,0.458113,0,0.420326
gen=0_member=90,-0.0676037,0.544514,0,0.423687
gen=0_member=91,-0.19799,0.434371,0,0.267835
gen=0_member=92,-0.316848,0.378092,0,0.243201
gen=0_member=93,0.00388318,0.460352,0,0.348103
gen=0_member=94,-0.201518,0.36904,0,0.532995
gen=0_member=95,-0.624249,8.55E-05,0,0.576287
gen=0_member=96,0.14063,0.399645,0,0.470007
gen=0_member=97,0.226047,0.000102525,0,0.513305
gen=0_member=98,-0.278788,0.427621,0,0.376503
gen=0_member=99,-0.708326,0.464715,0,0.21597
gen=1_member=0,0.0156448,0.366874,0,0.412017
gen=1_member=1,0.0591366,0.346031,0,0.381609
gen=1_member=2,0.045829,0.271203,0,0.379974
gen=1_member=3,-0.0404378,0.280038,0,0.359868
gen=1_member=4,0.0623813,0.374017,0,0.375733
gen=1_member=5,0.14028,0.461543,0,0.282931
gen=1_member=6,-0.0328396,0.29627,0,0.491776
gen=1_member=7,-0.11599,0.369226,0,0.374714
gen=1_member=8,-0.0791467,0.419635,0,0.453863
gen=1_member=9,-0.0117947,0.436004,0,0.400488
gen=1_member=10,-0.0251932,0.377867,0,0.330089
gen=1_member=11,0.0804524,0.325963,0,0.514814
gen=1_member=12,0.10808,0.314063,0,0.316478
gen=1_member=13,-0.120949,0.392003,0,0.366059
gen=1_member=14,-0.155406,0.376809,0,0.494431
gen=1_member=15,0.131572,0.346426,0,0.407513
gen=1_member=16,-0.12753,0.378159,0,0.386431
gen=1_member=17,0.068106,0.363137,0,0.347665
gen=1_member=18,-0.0142138,0.383978,0,0.324974
gen=1_member=19,0.116289,0.379291,0,0.495789
gen=1_member=20,0.0345968,0.275204,0,0.539232
gen=1_member=21,0.0432382,0.495314,0,0.416661
gen=1_member=22,0.288037,0.494463,0,0.392829
gen=1_member=23,0.00173194,0.480641,0,0.368619
gen=1_member=24,0.139729,0.410522,0,0.361478
gen=1_member=25,-0.0461577,0.266821,0,0.374717
gen=1_member=26,-0.025818,0.377219,0,0.402378
gen=1_member=27,0.0517663,0.406925,0,0.334012
gen=1_member=28,0.123589,0.295538,0,0.293895
gen=1_member=29,0.0780074,0.410255,0,0.439219
gen=1_member=30,0.0804708,0.348384,0,0.393988
gen=1_member=31,0.431161,0.247047,0,0.245246
gen=1_member=32,0.0228703,0.37584,0,0.377448
gen=1_member=33,0.18467,0.359088,0,0.339444
gen=1_member=34,0.0612714,0.399544,0,0.322089
gen=1_member=35,0.14387,0.349442,0,0.376889
gen=1_member=36,0.140999,0.413345,0,0.345204
gen=1_member=37,0.0184793,0.32774,0,0.329297
gen=1_member=38,0.0157425,0.280261,0,0.373683
gen=1_member=39,0.298002,0.381128,0,0.326779
gen=1_member=40,-0.0343861,0.334818,0,0.420402
gen=1_member=41,0.0284697,0.340543,0,0.540798
gen=1_member=42,0.188836,0.332091,0,0.449458
gen=1_member=43,-0.0497632,0.382801,0,0.449614
gen=1_member=44,-0.0640237,0.334273,0,0.25797
gen=1_member=45,-0.0458258,0.280358,0,0.368219
gen=1_member=46,0.152883,0.290622,0,0.368926
gen=1_member=47,0.0828667,0.384803,0,0.352327
gen=1_member=48,-0.165198,0.40751,0,0.390006
gen=1_member=49,-0.140365,0.370199,0,0.340071
gen=1_member=50,-0.0840982,0.313208,0,0.326481
gen=1_member=51,-0.00871966,0.435814,0,0.323253
gen=1_member=52,0.0164777,0.306477,0,0.485044
gen=1_member=53,0.02059,0.388903,0,0.502702
gen=1_member=54,0.045872,0.349852,0,0.366567
gen=1_member=55,0.0162207,0.294674,0,0.307805
gen=1_member=56,-0.11235,0.300887,0,0.247362
gen=1_member=57,0.0236421,0.326124,0,0.28146
gen=1_member=58,-0.214009,0.329034,0,0.282478
gen=1_member=59,-0.103219,0.395643,0,0.390928
gen=1_member=60,0.246347,0.328556,0,0.405875
gen=1_member=61,0.274915,0.345098,0,0.342944
gen=1_member=62,-0.0349348,0.326618,0,0.373281
gen=1_member=63,-0.0687593,0.335102,0,0.292934
gen=1_member=64,-0.0165391,0.407309,0,0.409574
gen=1_member=65,0.126955,0.381542,0,0.34003
gen=1_member=66,-0.00436069,0.349048,0,0.366452
gen=1_member=67,0.109665,0.375177,0,0.374534
gen=1_member=68,0.0153626,0.413853,0,0.405479
gen=1_member=69,-0.0490597,0.335648,0,0.320743
gen=1_member=70,0.108337,0.34214,0,0.501623
gen=1_member=71,0.166826,0.384009,0,0.437319
gen=1_member=72,0.119927,0.387535,0,0.33455
gen=1_member=73,0.116213,0.373892,0,0.356496
gen=1_member=74,-0.220754,0.382812,0,0.440725
gen=1_member=75,0.100385,0.342399,0,0.330033
gen=1_member=76,0.0521863,0.346509,0,0.268546
gen=1_member=77,0.192758,0.247348,0,0.291348
gen=1_member=78,0.213189,0.344018,0,0.444487
gen=1_member=79,-0.0670227,0.348691,0,0.520269
gen=1_member=80,-0.207803,0.400019,0,0.452401
gen=1_member=81,0.04315,0.379677,0,0.452401
gen=1_member=82,-0.0262229,0.356374,0,0.282923
gen=1_member=83,-0.00512723,0.309531,0,0.261429
gen=1_member=84,-0.00909514,0.391158,0,0.385953
gen=1_member=85,-0.0301853,0.28318,0,0.344156
gen=1_member=86,0.104118,0.319491,0,0.471514
gen=1_member=87,0.0265695,0.38091,0,0.436489
gen=1_member=88,-0.00364679,0.386586,0,0.305117
gen=1_member=89,0.207309,0.321431,0,0.26694
gen=1_member=90,0.203961,0.465956,0,0.32079
gen=1_member=91,0.284643,0.296766,0,0.287375
gen=1_member=92,-0.0736189,0.365095,0,0.372424
gen=1_member=93,0.0891254,0.346945,0,0.353705
gen=1_member=94,-0.175913,0.344797,0,0.344486
gen=1_member=95,-0.130288,0.34257,0,0.326257
gen=1_member=96,-0.138226,0.367261,0,0.314743
gen=1_member=97,0.107109,0.363971,0,0.279373
gen=1_member=98,-0.043042,0.407664,0,0.366523
gen=1_member=99,-0.108973,0.397403,0,0.320349
gen=1_member=100,-0.0246441,0.342816,0,0.311442
gen=1_member=101,-0.108085,0.33575,0,0.297477
gen=1_member=102,-0.0870646,0.415447,0,0.357312
gen=1_member=103,0.0643512,0.327714,0,0.290427
gen=1_member=104,0.252492,0.343178,0,0.435579
gen=1_member=105,0.172687,0.40553,0,0.572342
gen=1_member=106,0.0395538,0.271471,0,0.572342
gen=1_member=107,-0.072329,0.359122,0,0.371729
gen=1_member=108,0.0106166,0.393755,0,0.314727
gen=1_member=109,-0.0735252,0.323095,0,0.343982
gen=1_member=110,0.061727,0.406106,0,0.359552
gen=1_member=111,0.00190386,0.394391,0,0.468802
gen=1_member=112,0.0356788,0.326807,0,0.41493
gen=1_member=113,0.170406,0.310472,0,0.40271
gen=1_member=114,-0.00499082,0.373272,0,0.379526
gen=1_member=115,0.0446753,0.321539,0,0.306657
gen=1_member=116,0.051319,0.325835,0,0.328943
gen=1_member=117,-0.197991,0.403009,0,0.314912
gen=1_member=118,-0.00426586,0.339783,0,0.533053
gen=1_member=119,0.0148452,0.364541,0,0.358673
gen=1_member=120,0.101652,0.42866,0,0.204658
gen=1_member=121,0.111882,0.277576,0,0.248948
gen=1_member=122,-0.0211675,0.424883,0,0.293499
gen=1_member=123,0.115247,0.306103,0,0.334363
gen=1_member=124,-0.0125944,0.381297,0,0.412256
gen=1_member=125,0.140832,0.391522,0,0.442613
gen=1_member=126,0.296773,0.351522,0,0.523741
gen=1_member=127,-0.109356,0.339163,0,0.423091
gen=1_member=128,0.0879172,0.404416,0,0.501607
gen=1_member=129,-0.0481725,0.393384,0,0.382236
gen=1_member=130,0.0861447,0.39065,0,0.423566
gen=1_member=131,-0.0747098,0.38928,0,0.360467
gen=1_member=132,0.0275782,0.369863,0,0.541956
gen=1_member=133,-0.028865,0.430066,0,0.552361
gen=1_member=134,-0.0236969,0.333377,0,0.462099
gen=1_member=135,0.215956,0.349332,0,0.304538
gen=1_member=136,0.00590505,0.392725,0,0.330588
gen=1_member=137,-0.116529,0.377675,0,0.532134
gen=1_member=138,0.0196368,0.318844,0,0.309482
gen=1_member=139,0.356138,0.355864,0,0.345369
gen=1_member=140,-0.0498825,0.386621,0,0.379458
gen=1_member=141,-0.0142868,0.380476,0,0.340727
gen=1_member=142,-0.111583,0.431813,0,0.325607
gen=1_member=143,0.132544,0.25363,0,0.392393
gen=1_member=144,-0.0387444,0.425498,0,0.469601
gen=1_member=145,-0.0581313,0.293953,0,0.349412
gen=1_member=146,0.119322,0.392015,0,0.469601
gen=1_member=147,0.10238,0.235592,0,0.292813
gen=1_member=148,0.0233784,0.357823,0,0.546288
gen=1_member=149,-0.0781074,0.36459,0,0.388721
gen=1_member=150,0.0582459,0.40519,0,0.526055
gen=1_member=151,0.0407454,0.304975,0,0.537573
gen=1_member=152,-0.00968283,0.382666,0,0.550517
gen=1_member=153,-0.128986,0.347706,0,0.510453
gen=1_member=154,0.0971004,0.343383,0,0.309628
gen=1_member=155,0.00310649,0.317896,0,0.437095
gen=1_member=156,0.0467253,0.471853,0,0.423016
gen=1_member=157,0.30814,0.221212,0,0.40403
gen=1_member=158,-0.0311449,0.451009,0,0.362408
gen=1_member=159,0.110915,0.351392,0,0.518317
gen=1_member=160,-0.0503515,0.39574,0,0.32847
gen=1_member=161,0.0427525,0.335283,0,0.464557
gen=1_member=162,-0.0926548,0.401075,0,0.38185
gen=1_member=163,-0.0151416,0.344755,0,0.484292
gen=1_member=164,0.0982283,0.348748,0,0.373984
gen=1_member=165,-0.0604729,0.376357,0,0.440561
gen=1_member=166,0.0930803,0.361154,0,0.452833
gen=1_member=167,-0.0106854,0.328346,0,0.350839
gen=1_member=168,0.0175771,0.363447,0,0.435762
gen=1_member=169,-0.0720066,0.394553,0,0.396075
gen=1_member=170,-0.00489699,0.448513,0,0.347316
gen=1_member=171,-0.0789275,0.367448,0,0.299678
gen=1_member=172,0.138038,0.381176,0,0.409875
gen=1_member=173,-0.0518861,0.32592,0,0.343913
gen=1_member=174,0.166725,0.4196,0,0.311817
gen=1_member=175,-0.0469877,0.299155,0,0.408043
gen=1_member=176,-0.144548,0.321795,0,0.423376
gen=1_member=177,-0.0104601,0.32331,0,0.431516
gen=1_member=178,-0.279932,0.359894,0,0.349366
gen=1_member=179,-0.0345819,0.400969,0,0.39345
gen=1_member=180,0.105845,0.310448,0,0.389721
gen=1_member=181,-0.00854219,0.393809,0,0.32986
gen=1_member=182,0.0790763,0.404946,0,0.355714
gen=1_member=183,-0.00833815,0.415261,0,0.360769
gen=1_member=184,-0.0646737,0.329802,0,0.344633
gen=1_member=185,-0.00591316,0.361165,0,0.373976
gen=1_member=186,0.060321,0.397659,0,0.363625
gen=1_member=187,0.0298927,0.43807,0,0.406452
gen=1_member=188,0.137703,0.414538,0,0.438572
gen=1_member=189,0.121888,0.358006,0,0.453083
gen=1_member=190,-0.028167,0.322891,0,0.40118
gen=1_member=191,0.180767,0.346667,0,0.3427
gen=1_member=192,0.205153,0.309949,0,0.358799
gen=1_member=193,0.0674932,0.325699,0,0.337098
gen=1_member=194,0.0491008,0.315542,0,0.389167
gen=1_member=195,0.103927,0.413406,0,0.330399
gen=1_member=196,0.079791,0.382795,0,0.416559
gen=1_member=197,-0.016506,0.341831,0,0.396377
gen=1_member=198,0.131762,0.464521,0,0.435522
gen=1_member=199,-0.127237,0.429253,0,0.415901
gen=1_member=200,0.0689061,0.31941,0,0.353632
gen=1_member=201,0.270751,0.304601,0,0.454436
gen=1_member=202,0.0834643,0.359799,0,0.37349
gen=1_member=203,0.0277425,0.357977,0,0.438316
gen=1_member=204,-0.0310021,0.416543,0,0.365245
gen=1_member=205,-0.00382591,0.371208,0,0.448777
gen=1_member=206,-0.0944437,0.337571,0,0.349737
gen=1_member=207,-0.0831169,0.373197,0,0.536276
gen=1_member=208,0.00105576,0.401182,0,0.299735
gen=1_member=209,0.0354751,0.350615,0,0.348468
gen=1_member=210,0.0778738,0.314819,0,0.33956
gen=1_member=211,0.0428306,0.371956,0,0.41358
gen=1_member=212,0.157905,0.430346,0,0.354947
gen=1_member=213,0.0288834,0.370534,0,0.308352
gen=1_member=214,-0.103822,0.358936,0,0.37535
gen=1_member=215,0.198201,0.277933,0,0.318087
gen=1_member=216,0.02575,0.427986,0,0.344733
gen=1_member=217,-0.121425,0.320281,0,0.306392
gen=1_member=218,0.0114525,0.299967,0,0.339839
gen=1_member=219,0.0377029,0.323454,0,0.292279
gen=1_member=220,0.0453018,0.386924,0,0.376042
gen=1_member=221,-0.0794446,0.413651,0,0.377641
gen=1_member=222,0.125891,0.28485,0,0.322701
gen=1_member=223,-0.0460045,0.351805,0,0.311354
gen=1_member=224,-0.144152,0.316264,0,0.323977
gen=1_member=225,-0.126702,0.407205,0,0.345879
gen=1_member=226,0.140992,0.356729,0,0.357334
gen=1_member=227,-0.101378,0.462326,0,0.360139
gen=1_member=228,0.126905,0.357231,0,0.370571
gen=1_member=229,-0.178155,0.394477,0,0.336914
gen=1_member=230,-0.0627853,0.36161,0,0.385369
gen=1_member=231,0.0631704,0.390437,0,0.376206
gen=1_member=232,-0.0575121,0.358101,0,0.351254
gen=1_member=233,-0.0349868,0.290814,0,0.267975
gen=1_member=234,-0.0968378,0.370632,0,0.411406
gen=1_member=235,-0.0510514,0.300925,0,0.231828
gen=1_member=236,0.0111266,0.400064,0,0.262466
gen=1_member=237,-0.0963192,0.362624,0,0.331131
gen=1_member=238,-0.0843788,0.377224,0,0.344795
gen=1_member=239,0.113893,0.328223,0,0.313275
gen=1_member=240,0.0824494,0.375164,0,0.342872
gen=1_member=241,0.0855894,0.233154,0,0.296201
gen=1_member=242,-0.124558,0.339386,0,0.330572
gen=1_member=243,-0.00570787,0.353952,0,0.41039
gen=1_member=244,-0.159529,0.350847,0,0.605002
gen=1_member=245,-0.00222336,0.273437,0,0.359031
gen=1_member=246,-0.0117877,0.334862,0,0.301413
gen=1_member=247,0.400478,0.210159,0,0.236821
gen=1_member=248,-0.104768,0.372378,0,0.375163
gen=1_member=249,-0.0583823,0.361771,0,0.315584
gen=1_member=250,-0.181589,0.435961,0,0.326406
gen=1_member=251,0.247902,0.359493,0,0.359856
gen=1_member=252,-0.0884727,0.374472,0,0.375102
gen=1_member=253,-0.142144,0.369933,0,0.434524
gen=1_member=254,0.0205006,0.38057,0,0.3475
gen=1_member=255,0.104427,0.360798,0,0.415837
gen=1_member=256,0.0463817,0.394879,0,0.385205
gen=1_member=257,-0.165786,0.386578,0,0.366219
gen=1_member=258,-0.134176,0.379014,0,0.377144
gen=1_member=259,-0.0356161,0.364669,0,0.356862
gen=1_member=260,-0.0614891,0.42086,0,0.282662
gen=1_member=261,0.0717209,0.404099,0,0.341242
gen=1_member=262,-0.0436716,0.320956,0,0.360085
gen=1_member=263,-0.109128,0.347724,0,0.371313
gen=1_member=264,0.0194028,0.316927,0,0.332675
gen=1_member=265,0.0108836,0.335204,0,0.44324
gen=1_member=266,-0.0425888,0.292703,0,0.315273
gen=1_member=267,0.0103438,0.274655,0,0.351306
gen=1_member=268,-0.256815,0.293146,0,0.361593
gen=1_member=269,0.0163293,0.395967,0,0.290427
gen=1_member=270,0.0147801,0.38401,0,0.377683
gen=1_member=271,0.0369386,0.281737,0,0.368309
gen=1_member=272,-0.0393264,0.299314,0,0.378601
gen=1_member=273,0.0680568,0.319639,0,0.284998
gen=1_member=274,-0.105745,0.299585,0,0.372531
gen=1_member=275,0.030376,0.463668,0,0.369607
gen=1_member=276,0.0636524,0.395841,0,0.360297
gen=1_member=277,-0.125458,0.409299,0,0.382241
gen=1_member=278,0.183037,0.347725,0,0.382989
gen=1_member=279,0.139872,0.280267,0,0.327361
gen=1_member=280,-0.0585466,0.382347,0,0.405562
gen=1_member=281,0.00625205,0.378879,0,0.387675
gen=1_member=282,0.0735358,0.433298,0,0.429591
gen=1_member=283,-0.1408,0.36004,0,0.391638
gen=1_member=284,0.194749,0.360287,0,0.49877
gen=1_member=285,-0.0530451,0.337236,0,0.251888
gen=1_member=286,0.0769487,0.325328,0,0.291772
gen=1_member=287,-0.114195,0.430577,0,0.391699
gen=1_member=288,0.115986,0.363682,0,0.385029
gen=1_member=289,-0.0240162,0.421923,0,0.388532
gen=1_member=290,0.0862895,0.364006,0,0.420891
gen=1_member=291,-0.138836,0.367204,0,0.38695
gen=1_member=292,-0.128893,0.321564,0,0.335881
gen=1_member=293,0.175173,0.394401,0,0.358352
gen=1_member=294,0.0057734,0.409659,0,0.358352
gen=1_member=295,0.135562,0.354956,0,0.453499
gen=1_member=296,-0.10548,0.382529,0,0.367792
gen=1_member=297,0.0185821,0.422093,0,0.440414
gen=1_member=298,-0.0062786,0.31668,0,0.335999
gen=1_member=299,-0.0724796,0.341662,0,0.363845
gen=1_member=300,0.0852891,0.389594,0,0.485032
gen=1_member=301,-0.135437,0.380121,0,0.346443
gen=1_member=302,-0.103773,0.41139,0,0.272109
gen=1_member=303,0.121314,0.346625,0,0.299301
gen=1_member=304,-0.0973445,0.334444,0,0.287483
gen=1_member=305,-0.0511731,0.263826,0,0.349539
gen=1_member=306,-0.0505081,0.366591,0,0.458869
gen=1_member=307,0.0387982,0.415916,0,0.30632
gen=1_member=308,-0.157444,0.397371,0,0.330586
gen=1_member=309,0.0150355,0.336434,0,0.355458
gen=1_member=310,-0.0322016,0.341505,0,0.39293
gen=1_member=311,0.230291,0.249541,0,0.249651
gen=1_member=312,-0.0717476,0.313473,0,0.368088
gen=1_member=313,0.04555,0.351903,0,0.360202
gen=1_member=314,-0.0379352,0.412435,0,0.346282
gen=1_member=315,0.162102,0.33359,0,0.325185
gen=1_member=316,0.097949,0.465571,0,0.307858
gen=1_member=317,0.141733,0.354234,0,0.410283
gen=1_member=318,0.274483,0.428133,0,0.363998
gen=1_member=319,0.00243814,0.382773,0,0.362782
gen=1_member=320,0.0732188,0.413391,0,0.429841
gen=1_member=321,0.181607,0.440962,0,0.347718
gen=1_member=322,0.183896,0.353361,0,0.370472
gen=1_member=323,0.197818,0.38476,0,0.372144
gen=1_member=324,-0.00420001,0.282364,0,0.29939
gen=1_member=325,0.184983,0.362933,0,0.299673
gen=1_member=326,-0.00563669,0.394476,0,0.382856
gen=1_member=327,0.0207539,0.38129,0,0.294797
gen=1_member=328,-0.0269315,0.38066,0,0.403474
gen=1_member=329,-0.00324189,0.398715,0,0.348095
gen=1_member=330,0.341626,0.167188,0,0.228596
gen=1_member=331,-0.107245,0.374592,0,0.421353
gen=1_member=332,-0.121834,0.352631,0,0.376749
gen=1_member=333,0.0549723,0.424607,0,0.286315
gen=1_member=334,-0.0487624,0.375331,0,0.326634
gen=1_member=335,0.0837506,0.42646,0,0.340481
gen=1_member=336,0.0833643,0.320318,0,0.295105
gen=1_member=337,0.115086,0.376996,0,0.335699
gen=1_member=338,-0.0635673,0.382828,0,0.339175
gen=1_member=339,-0.0789792,0.393515,0,0.314973
gen=1_member=340,0.0879494,0.40621,0,0.314973
gen=1_member=341,0.0935111,0.323499,0,0.30474
gen=1_member=342,0.0556466,0.357728,0,0.292245
gen=1_member=343,0.0876998,0.346258,0,0.313053
gen=1_member=344,-0.0628098,0.353514,0,0.337071
gen=1_member=345,-0.0626523,0.347929,0,0.316217
gen=1_member=346,0.0152275,0.375883,0,0.327269
gen=1_member=347,-0.0620365,0.338938,0,0.322155
gen=1_member=348,-0.111025,0.32197,0,0.301376
gen=1_member=349,-0.0776239,0.42021,0,0.247617
gen=1_member=350,0.144304,0.384974,0,0.314458
gen=1_member=351,0.128511,0.28277,0,0.375824
gen=1_member=352,-0.0221173,0.454463,0,0.321712
gen=1_member=353,0.0812926,0.323791,0,0.304005
gen=1_member=354,0.129527,0.223151,0,0.218637
gen=1_member=355,-0.0981773,0.422672,0,0.334878
gen=1_member=356,0.274437,0.403002,0,0.402985
gen=1_member=357,0.0707733,0.42502,0,0.279589
gen=1_member=358,0.0405572,0.299568,0,0.301147
gen=1_member=359,-0.0711589,0.365447,0,0.359691
gen=1_member=360,-0.0840581,0.426575,0,0.25273
gen=1_member=361,0.167317,0.45604,0,0.290346
gen=1_member=362,0.230954,0.445351,0,0.281443
gen=1_member=363,0.172894,0.278148,0,0.333163
gen=1_member=364,0.198701,0.327829,0,0.281111
gen=1_member=365,0.258711,0.431056,0,0.394265
gen=1_member=366,-0.068068,0.425831,0,0.406402
gen=1_member=367,0.216009,0.35243,0,0.375163
gen=1_member=368,-0.00385528,0.414641,0,0.295496
gen=1_member=369,-0.00822065,0.367473,0,0.371685
gen=1_member=370,0.181887,0.350885,0,0.400554
gen=1_member=371,-0.0972936,0.287132,0,0.296481
gen=1_member=372,0.0109745,0.387356,0,0.33787
gen=1_member=373,-0.0329384,0.310198,0,0.32574
gen=1_member=374,-0.0797073,0.418675,0,0.323193
gen=1_member=375,-0.00789227,0.35527,0,0.282044
gen=1_member=376,0.0139905,0.389397,0,0.281097
gen=1_member=377,-0.019754,0.424101,0,0.307819
gen=1_member=378,0.0174788,0.36279,0,0.333992
gen=1_member=379,0.177328,0.337895,0,0.314882
gen=1_member=380,-0.0746095,0.302231,0,0.359191
gen=1_member=381,-0.112756,0.330458,0,0.315467
gen=1_member=382,-0.0688215,0.432707,0,0.380232
gen=1_member=383,0.0656844,0.335634,0,0.398346
gen=1_member=384,0.0615837,0.379141,0,0.329617
gen=1_member=385,0.144605,0.436919,0,0.37379
gen=1_member=386,0.173551,0.453742,0,0.253258
gen=1_member=387,-0.00748665,0.378609,0,0.268133
gen=1_member=388,-0.00528379,0.408769,0,0.253469
gen=1_member=389,-0.0532444,0.389248,0,0.407006
gen=1_member=390,-0.208363,0.317229,0,0.356823
gen=1_member=391,0.149185,0.321208,0,0.346696
gen=1_member=392,-0.110821,0.285235,0,0.263833
gen=1_member=393,-0.074614,0.383497,0,0.193163
gen=1_member=394,-0.039306,0.271767,0,0.358938
gen=1_member=395,0.103839,0.326034,0,0.33833
gen=1_member=396,0.17257,0.289719,0,0.361569
gen=1_member=397,0.0702108,0.417518,0,0.314744
gen=1_member=398,0.0697849,0.394419,0,0.353566
gen=1_member=399,-0.0392149,0.311487,0,0.333711
gen=1_member=400,-0.0444196,0.405461,0,0.392318
gen=1_member=401,-0.0764761,0.349338,0,0.300365
gen=1_member=402,0.0796929,0.395842,0,0.328995
gen=1_member=403,-0.0556648,0.331857,0,0.301813
gen=1_member=404,0.125249,0.258626,0,0.351376
gen=1_member=405,0.0854216,0.338935,0,0.369021
gen=1_member=406,-0.0219254,0.345287,0,0.423229
gen=1_member=407,-0.0265461,0.328835,0,0.359272
gen=1_member=408,0.143461,0.451847,0,0.399909
gen=1_member=409,0.0544563,0.368713,0,0.317425
gen=1_member=410,-0.124636,0.436062,0,0.34345
gen=1_member=411,-0.162962,0.186757,0,0.218622
gen=1_member=412,0.172438,0.250283,0,0.328422
gen=1_member=413,-0.0522733,0.35676,0,0.260372
gen=1_member=414,0.180514,0.328876,0,0.349663
gen=1_member=415,0.092483,0.295618,0,0.338996
