real_name,func,func_s2,ei,time
gen=1_member=10,0.0171666,0.472076,0,0.000999
gen=1_member=11,0.0226243,0.473769,0,0
gen=1_member=12,0.0611262,0.46364,0,0
gen=1_member=13,0.00773737,0.468483,0,0.001001
gen=1_member=14,0.0373176,0.463461,0,0
gen=1_member=15,0.101652,0.453127,0,0.000998
gen=1_member=16,0.0224636,0.456206,0,0
gen=1_member=17,0.0657785,0.46457,0,0
gen=1_member=18,0.01263,0.461907,0,0.001001
gen=1_member=19,0.0725909,0.468545,0,0.001
gen=1_member=20,0.134196,0.396363,0,0.001003
gen=1_member=21,0.0569794,0.454066,0,0
gen=1_member=22,0.0100773,0.477361,0,0.001002
gen=1_member=23,0.0430534,0.467508,0,0.001
gen=1_member=24,0.0792544,0.462471,0,0
gen=1_member=25,0.0346232,0.470783,0,0.001
gen=1_member=26,-0.0117769,0.472255,0,0
gen=1_member=27,0.0114762,0.465777,0,0
gen=1_member=28,0.0856851,0.450272,0,0
gen=1_member=29,0.0117291,0.472911,0,0
gen=1_member=30,0.0797113,0.454068,0,0.001001
gen=1_member=31,0.0329915,0.47549,0,0
gen=1_member=32,0.0495431,0.470413,0,0
gen=1_member=33,0.0296879,0.474609,0,0.000999
gen=1_member=34,0.0501404,0.459143,0,0.000996
gen=1_member=35,0.0721114,0.467428,0,0
gen=1_member=36,0.0865587,0.447505,0,0
gen=1_member=37,0.108884,0.432671,0,0
gen=1_member=38,0.0644036,0.447709,0,0.000997
gen=1_member=39,0.0969825,0.455948,0,0.001
gen=1_member=40,0.0508128,0.468757,0,0
gen=1_member=41,0.0203143,0.467351,0,0
gen=1_member=42,0.0601488,0.472459,0,0.001001
gen=1_member=43,0.0240549,0.453535,0,0.000999
gen=1_member=44,-0.0492153,0.466077,0,0
gen=1_member=45,0.0428561,0.467419,0,0.001
gen=1_member=46,0.0358747,0.470583,0,0
gen=1_member=47,0.0798551,0.468609,0,0.001001
gen=1_member=48,-0.0344942,0.459055,0,0.001002
gen=1_member=49,-0.0193312,0.464604,0,0.001
gen=1_member=50,0.0103543,0.467798,0,0
gen=1_member=51,0.00798424,0.469539,0,0
gen=1_member=52,0.0424573,0.472486,0,0
gen=1_member=53,0.0195227,0.467604,0,0
gen=1_member=54,-0.036892,0.46807,0,0
gen=1_member=55,0.0578612,0.438414,0,0
gen=1_member=56,0.0391709,0.421193,0,0.000999
gen=1_member=57,0.00667811,0.473935,0,0
gen=1_member=58,0.0642387,0.456507,0,0
gen=1_member=59,0.0537508,0.462275,0,0
gen=1_member=60,0.129678,0.450305,0,0
gen=1_member=61,0.103765,0.457968,0,0
gen=1_member=62,-0.0268956,0.474198,0,0
gen=1_member=63,0.0391628,0.457348,0,0.000996
gen=1_member=64,0.0311985,0.473426,0,0
gen=1_member=65,0.0358622,0.473429,0,0.000997
gen=1_member=66,0.0210681,0.470529,0,0.001002
gen=1_member=67,-0.020116,0.471643,0,0.001001
gen=1_member=68,-0.00658717,0.473239,0,0
gen=1_member=69,-0.0523954,0.46913,0,0
gen=1_member=70,0.123607,0.432597,0,0
gen=1_member=71,0.0814129,0.460874,0,0
gen=1_member=72,-0.00745053,0.47054,0,0
gen=1_member=73,0.0386041,0.469959,0,0
gen=1_member=74,-0.0269431,0.463069,0,0
gen=1_member=75,-0.0196975,0.473521,0,0
gen=1_member=76,0.0231015,0.468283,0,0
gen=1_member=77,0.0602885,0.468032,0,0.002001
gen=1_member=78,0.110404,0.440829,0,0
gen=1_member=79,0.0228701,0.459736,0,0
gen=1_member=80,-0.000783739,0.459852,0,0.000998
gen=1_member=81,0.0258444,0.473108,0,0.001002
gen=1_member=82,0.0398809,0.471629,0,0
gen=1_member=83,-0.0218504,0.471647,0,0
gen=1_member=84,0.0078427,0.47542,0,0
gen=1_member=85,0.0268459,0.4667,0,0.000999
gen=1_member=86,0.0587411,0.467826,0,0
gen=1_member=87,0.00291987,0.45712,0,0
gen=1_member=88,0.0435326,0.465597,0,0.001003
gen=1_member=89,0.0907122,0.461606,0,0.001
gen=1_member=90,-4.09E-05,0.474396,0,0.001003
gen=1_member=91,0.12617,0.458459,0,0
gen=1_member=92,0.0303995,0.458923,0,0.001
gen=1_member=93,0.0376326,0.474025,0,0.001
gen=1_member=94,0.00802514,0.453152,0,0
gen=1_member=95,0.037262,0.461076,0,0.000998
gen=1_member=96,0.0497309,0.442495,0,0.001001
gen=1_member=97,0.0444309,0.467309,0,0
gen=1_member=98,-0.00781168,0.468217,0,0.001004
gen=1_member=99,0.0446347,0.462775,0,0
gen=1_member=100,0.0624277,0.455243,0,0
gen=1_member=101,0.0106967,0.453485,0,0.001001
gen=1_member=102,-0.00277161,0.469265,0,0
gen=1_member=103,0.0226862,0.472798,0,0.000999
gen=1_member=104,0.0565073,0.471518,0,0
gen=1_member=105,0.000552278,0.469634,0,0
gen=1_member=106,0.0767618,0.434597,0,0.001
gen=1_member=107,0.0789366,0.445222,0,0.000999
gen=1_member=108,0.0580003,0.459674,0,0
gen=1_member=109,-0.026796,0.47236,0,0.001
gen=1_member=110,0.0517257,0.471567,0,0.001
gen=1_member=111,0.00240676,0.463543,0,0.001002
gen=1_member=112,-0.000955364,0.470962,0,0.001
gen=1_member=113,0.108795,0.440367,0,0
gen=1_member=114,0.0219775,0.468049,0,0
gen=1_member=115,0.0660183,0.454738,0,0.001002
gen=1_member=116,0.0310002,0.471499,0,0.001002
gen=1_member=117,-0.00902417,0.46974,0,0
gen=1_member=118,0.106527,0.444535,0,0
gen=1_member=119,0.0523594,0.462987,0,0
gen=1_member=120,0.058753,0.449428,0,0
gen=1_member=121,0.0494526,0.465318,0,0.001001
gen=1_member=122,0.0247474,0.45993,0,0.001
gen=1_member=123,0.0102255,0.463089,0,0
gen=1_member=124,-0.0251458,0.473406,0,0.001
gen=1_member=125,0.0338029,0.47343,0,0
gen=1_member=126,0.0634464,0.474683,0,0
gen=1_member=127,0.000339681,0.47194,0,0
gen=1_member=128,0.0107765,0.474246,0,0.000998
gen=1_member=129,0.0388871,0.469566,0,0
gen=1_member=130,0.0936955,0.440105,0,0
gen=1_member=131,0.0312325,0.453727,0,0.001002
gen=1_member=132,0.0207224,0.472085,0,0
gen=1_member=133,0.010434,0.468653,0,0
gen=1_member=134,0.0663241,0.454884,0,0
gen=1_member=135,0.0473279,0.471428,0,0.000998
gen=1_member=136,0.00738159,0.472667,0,0
gen=1_member=137,0.0166943,0.468676,0,0
gen=1_member=138,0.0315023,0.468042,0,0
gen=1_member=139,0.0722654,0.459609,0,0.001001
gen=1_member=140,0.0449271,0.459549,0,0
gen=1_member=141,0.0821695,0.454575,0,0
gen=1_member=142,0.00937281,0.459147,0,0.001
gen=1_member=143,0.0695586,0.46468,0,0
gen=1_member=144,0.000341369,0.475728,0,0
gen=1_member=145,0.168604,0.368377,0,0
gen=1_member=146,0.0474027,0.466757,0,0.001
gen=1_member=147,0.0815309,0.460373,0,0
gen=1_member=148,0.0588097,0.455675,0,0.000998
gen=1_member=149,-0.00120628,0.473092,0,0
gen=1_member=150,0.0426594,0.467666,0,0.001001
gen=1_member=151,0.0700185,0.444177,0,0
gen=1_member=152,0.0514696,0.456747,0,0.001002
gen=1_member=153,0.020563,0.469558,0,0.000999
gen=1_member=154,0.0514306,0.45639,0,0
gen=1_member=155,-0.0310235,0.458999,0,0.001001
gen=1_member=156,0.00882004,0.470159,0,0.001001
gen=1_member=157,0.0683318,0.465934,0,0
gen=1_member=158,0.0236174,0.466253,0,0
gen=1_member=159,0.0353304,0.469112,0,0.001004
gen=1_member=160,0.0275627,0.468234,0,0
gen=1_member=161,0.0590201,0.465244,0,0
gen=1_member=162,0.0294702,0.466256,0,0
gen=1_member=163,0.000286855,0.47083,0,0
gen=1_member=164,0.0576328,0.467397,0,0.001004
gen=1_member=165,0.0307976,0.461017,0,0.001001
gen=1_member=166,0.089153,0.437173,0,0
gen=1_member=167,0.0158159,0.470976,0,0
gen=1_member=168,0.0930919,0.440036,0,0
gen=1_member=169,0.00331715,0.464544,0,0.000999
gen=1_member=170,0.0712862,0.458297,0,0.000997
gen=1_member=171,0.0298023,0.450714,0,0.000998
gen=1_member=172,0.06488,0.466393,0,0.000999
gen=1_member=173,0.085008,0.43273,0,0.001
gen=1_member=174,0.00604225,0.475155,0,0
gen=1_member=175,0.0371326,0.434641,0,0
gen=1_member=176,0.0773777,0.445501,0,0
gen=1_member=177,0.0583183,0.462348,0,0.000998
gen=1_member=178,0.0608612,0.458892,0,0
gen=1_member=179,0.0476101,0.457792,0,0.000998
gen=1_member=180,0.0450097,0.472318,0,0
gen=1_member=181,0.0181722,0.46674,0,0
gen=1_member=182,0.0360094,0.465817,0,0
gen=1_member=183,-0.0500674,0.466761,0,0
gen=1_member=184,0.118962,0.428142,0,0.000999
gen=1_member=185,0.128797,0.444972,0,0
gen=1_member=186,0.0377117,0.467909,0,0.001
gen=1_member=187,0.00234665,0.459074,0,0.000996
gen=1_member=188,0.0257619,0.467384,0,0.000996
gen=1_member=189,0.0589534,0.466995,0,0
gen=1_member=190,0.0715855,0.459529,0,0.001001
gen=1_member=191,0.10391,0.440959,0,0
gen=1_member=192,0.0609355,0.469218,0,0
gen=1_member=193,0.0770149,0.460338,0,0.002
gen=1_member=194,0.0408281,0.469537,0,0.000998
gen=1_member=195,0.0221503,0.466766,0,0
gen=1_member=196,0.0362779,0.472695,0,0.000995
gen=1_member=197,0.0193594,0.467897,0,0.000996
gen=1_member=198,0.0919772,0.457274,0,0
gen=1_member=199,0.0235587,0.470682,0,0.000995
gen=1_member=200,0.0595815,0.46094,0,0.000999
gen=1_member=201,0.0126098,0.473893,0,0
gen=1_member=202,0.0179925,0.460796,0,0
gen=1_member=203,-0.00951081,0.467751,0,0
gen=1_member=204,-0.0112069,0.460933,0,0
gen=1_member=205,0.0948903,0.447072,0,0
gen=1_member=206,-0.0202107,0.462099,0,0.001
gen=1_member=207,0.0392765,0.457663,0,0.001997
gen=1_member=208,0.0182228,0.472214,0,0
gen=1_member=209,0.0941588,0.468213,0,0
gen=1_member=210,0.0241255,0.471334,0,0
gen=1_member=211,0.00903146,0.469565,0,0
gen=1_member=212,0.117188,0.453692,0,0
gen=1_member=213,0.0812393,0.46722,0,0
gen=1_member=214,-0.00476309,0.457329,0,0
gen=1_member=215,0.0634932,0.456959,0,0.001002
gen=1_member=216,0.0327454,0.469504,0,0.001
gen=1_member=217,0.0195319,0.464092,0,0.001001
gen=1_member=218,0.12176,0.410803,0,0
gen=1_member=219,0.0341027,0.45516,0,0
gen=1_member=220,0.0129792,0.471951,0,0
gen=1_member=221,0.0229464,0.472139,0,0.000998
gen=1_member=222,0.0568325,0.459602,0,0.001008
gen=1_member=223,0.0472926,0.468939,0,0.001003
gen=1_member=224,-0.0105457,0.461331,0,0.000998
gen=1_member=225,0.0276282,0.455026,0,0.000999
gen=1_member=226,0.0798493,0.468754,0,0.001
gen=1_member=227,0.0108894,0.465031,0,0.001
gen=1_member=228,0.0365865,0.465709,0,0.001002
gen=1_member=229,0.0373331,0.468723,0,0.000999
gen=1_member=230,0.0260338,0.469161,0,0.001002
gen=1_member=231,0.0301,0.467862,0,0.001004
gen=1_member=232,-0.0548205,0.472253,0,0
gen=1_member=233,0.0462723,0.474064,0,0
gen=1_member=234,0.0235334,0.46291,0,0.001001
gen=1_member=235,0.0813715,0.45885,0,0.000996
gen=1_member=236,0.0323321,0.467714,0,0
gen=1_member=237,0.101012,0.42282,0,0
gen=1_member=238,0.01156,0.473014,0,0
gen=1_member=239,0.039235,0.469094,0,0.000998
gen=1_member=240,-0.0172744,0.471824,0,0
gen=1_member=241,0.121425,0.416325,0,0
gen=1_member=242,-0.000875928,0.470155,0,0
gen=1_member=243,0.0295765,0.461192,0,0.000999
gen=1_member=244,-0.0103579,0.471074,0,0.001002
gen=1_member=245,0.0507302,0.446024,0,0.001001
gen=1_member=246,0.0905548,0.462456,0,0
gen=1_member=247,0.151841,0.460021,0,0
gen=1_member=248,0.0740516,0.464747,0,0.001001
gen=1_member=249,0.0474892,0.45358,0,0
gen=1_member=250,-0.00713975,0.470009,0,0
gen=1_member=251,0.0623395,0.470867,0,0.000999
gen=1_member=252,0.0209442,0.466186,0,0.000999
gen=1_member=253,-0.0697924,0.442948,0,0.001
gen=1_member=254,0.0120231,0.472153,0,0.000999
gen=1_member=255,0.0774606,0.462853,0,0.001
gen=1_member=256,0.0101295,0.474485,0,0.001
gen=1_member=257,0.00985357,0.469566,0,0.001002
gen=1_member=258,0.0793472,0.450214,0,0
gen=1_member=259,-0.00699671,0.475169,0,0.000998
gen=1_member=260,0.0341875,0.456196,0,0
gen=1_member=261,-0.013282,0.467282,0,0
gen=1_member=262,0.0348323,0.464859,0,0.001003
gen=1_member=263,0.0153045,0.467891,0,0.000999
gen=1_member=264,0.00263323,0.462707,0,0
gen=1_member=265,0.0218279,0.475218,0,0
gen=1_member=266,-0.00882704,0.466729,0,0.001
gen=1_member=267,0.054283,0.460153,0,0.000999
gen=1_member=268,0.0401181,0.462898,0,0.001
gen=1_member=269,-0.00671358,0.474115,0,0.000999
gen=1_member=270,0.0225432,0.472521,0,0
gen=1_member=271,0.0493648,0.451237,0,0.001
gen=1_member=272,0.0732335,0.463346,0,0
gen=1_member=273,0.0940596,0.469726,0,0.001004
gen=1_member=274,0.0421391,0.457444,0,0.001008
gen=1_member=275,0.00902198,0.472016,0,0
gen=1_member=276,-0.00690641,0.46948,0,0.001002
gen=1_member=277,-0.0334254,0.469392,0,0
gen=1_member=278,0.14728,0.432916,0,0
gen=1_member=279,0.10524,0.427613,0,0
gen=1_member=280,0.0122147,0.470497,0,0.000999
gen=1_member=281,0.0621119,0.445507,0,0.000997
gen=1_member=282,-0.04157,0.469565,0,0
gen=1_member=283,0.0829093,0.447622,0,0.001002
gen=1_member=284,0.0853904,0.45011,0,0.001002
gen=1_member=285,0.0573464,0.466935,0,0
gen=1_member=286,0.0488561,0.466295,0,0
gen=1_member=287,0.096473,0.440497,0,0.001003
gen=1_member=288,0.02964,0.473031,0,0
gen=1_member=289,-1.67E-05,0.475552,0,0.000998
gen=1_member=290,0.0318479,0.473281,0,0
gen=1_member=291,0.0100751,0.45726,0,0
gen=1_member=292,0.0549142,0.459171,0,0.000998
gen=1_member=293,0.0715594,0.471687,0,0
gen=1_member=294,0.0596616,0.458719,0,0.000997
gen=1_member=295,0.0541059,0.464387,0,0.001002
gen=1_member=296,-0.0648038,0.467453,0,0.000999
gen=1_member=297,-0.00597661,0.471277,0,0
gen=1_member=298,0.0370625,0.47303,0,0
gen=1_member=299,0.0169423,0.470724,0,0.000999
gen=1_member=300,0.0833539,0.463744,0,0.001002
gen=1_member=301,0.0666532,0.453566,0,0
gen=1_member=302,-0.0423911,0.463365,0,0
gen=1_member=303,0.0108124,0.470739,0,0
gen=1_member=304,0.0132519,0.467668,0,0.001001
gen=1_member=305,0.00616588,0.467324,0,0.001
gen=1_member=306,-0.0415482,0.46916,0,0
gen=1_member=307,0.158918,0.368614,0,0
gen=1_member=308,0.0721838,0.450756,0,0.001001
gen=1_member=309,0.113097,0.437363,0,0
gen=1_member=310,0.0340524,0.467753,0,0.001001
gen=1_member=311,0.086891,0.445218,0,0
gen=1_member=312,0.0775874,0.452464,0,0
gen=1_member=313,0.0930808,0.447876,0,0.001002
gen=1_member=314,0.0539963,0.463851,0,0.001002
gen=1_member=315,0.0431648,0.461541,0,0
gen=1_member=316,-0.0444576,0.475005,0,0.000999
gen=1_member=317,0.0324374,0.474899,0,0.001002
gen=1_member=318,0.0560125,0.468267,0,0.001002
gen=1_member=319,0.0269852,0.462663,0,0
gen=1_member=320,0.0506138,0.457794,0,0
gen=1_member=321,0.00339907,0.473182,0,0.001
gen=1_member=322,0.0387722,0.467789,0,0
gen=1_member=323,0.112143,0.459341,0,0.001003
gen=1_member=324,0.0649134,0.470168,0,0.000998
gen=1_member=325,0.122822,0.449132,0,0.001006
gen=1_member=326,0.0926809,0.461741,0,0
gen=1_member=327,0.0229152,0.470992,0,0
gen=1_member=328,0.0585562,0.45297,0,0
gen=1_member=329,-0.0315514,0.474734,0,0
gen=1_member=330,0.0471292,0.464881,0,0.000997
gen=1_member=331,-0.0190461,0.453751,0,0.000998
gen=1_member=332,0.0550138,0.465107,0,0.001999
gen=1_member=333,0.0605542,0.458964,0,0.001
gen=1_member=334,0.0506168,0.471617,0,0.000997
gen=1_member=335,0.0230296,0.449502,0,0.000999
gen=1_member=336,0.119697,0.399704,0,0.000999
gen=1_member=337,0.0710514,0.460614,0,0.001
gen=1_member=338,0.0403697,0.470038,0,0.001005
gen=1_member=339,0.0332508,0.466118,0,0.001002
gen=1_member=340,-0.0447067,0.474504,0,0
gen=1_member=341,0.0775936,0.457217,0,0.001002
gen=1_member=342,0.0286439,0.463292,0,0.000997
gen=1_member=343,0.051742,0.468221,0,0
gen=1_member=344,0.0492767,0.464964,0,0
gen=1_member=345,-0.0275728,0.464913,0,0.001001
gen=1_member=346,0.0240823,0.470579,0,0.001
gen=1_member=347,0.0344078,0.461257,0,0
gen=1_member=348,0.0258588,0.464479,0,0.001
gen=1_member=349,0.0163276,0.459492,0,0
gen=1_member=350,0.0640429,0.469562,0,0.000997
gen=1_member=351,0.0637008,0.454542,0,0.001002
gen=1_member=352,-0.00265911,0.476303,0,0.001001
gen=1_member=353,0.149107,0.383561,0,0
gen=1_member=354,0.0462293,0.462997,0,0
gen=1_member=355,-0.00166793,0.471268,0,0.001001
gen=1_member=356,0.107953,0.468445,0,0
gen=1_member=357,0.0116049,0.464188,0,0.000999
gen=1_member=358,0.0674587,0.427529,0,0.001002
gen=1_member=359,0.0497228,0.464367,0,0.000997
gen=1_member=360,0.0926989,0.44108,0,0
gen=1_member=361,0.163127,0.434429,0,0
gen=1_member=362,0.0126821,0.459829,0,0
gen=1_member=363,0.0229414,0.473492,0,0.001
gen=1_member=364,0.0446005,0.469239,0,0
gen=1_member=365,0.106011,0.459599,0,0.001002
gen=1_member=366,0.0216408,0.467957,0,0.000998
gen=1_member=367,0.0649019,0.468305,0,0.000999
gen=1_member=368,0.0199579,0.473703,0,0.001004
gen=1_member=369,0.012619,0.469258,0,0.001
gen=1_member=370,0.0515556,0.471741,0,0.000999
gen=1_member=371,0.0396879,0.463696,0,0
gen=1_member=372,0.00776038,0.468307,0,0.001001
gen=1_member=373,-0.00700024,0.467554,0,0
gen=1_member=374,0.0525432,0.435945,0,0
gen=1_member=375,0.000137523,0.455792,0,0
gen=1_member=376,0.000932523,0.47536,0,0
gen=1_member=377,-0.0213709,0.452537,0,0.000999
gen=1_member=378,0.0817062,0.459885,0,0.000998
gen=1_member=379,0.159501,0.410679,0,0.001002
gen=1_member=380,0.0281289,0.464962,0,0.001002
gen=1_member=381,0.0121389,0.468783,0,0
gen=1_member=382,0.0454629,0.463828,0,0
gen=1_member=383,0.0527482,0.462754,0,0.000997
gen=1_member=384,0.0361698,0.460488,0,0.000999
gen=1_member=385,-0.00579613,0.475366,0,0
gen=1_member=386,0.0121631,0.475003,0,0.000996
gen=1_member=387,0.0575308,0.468423,0,0.001
gen=1_member=388,-0.0257161,0.472248,0,0.001
gen=1_member=389,-0.0698769,0.447076,0,0.000999
gen=1_member=390,0.0452502,0.461551,0,0
gen=1_member=391,0.188003,0.458235,0,0.001001
gen=1_member=392,0.0265093,0.46063,0,0.001001
gen=1_member=393,0.0406852,0.45917,0,0
gen=1_member=394,-0.00299652,0.464258,0,0.000998
gen=1_member=395,0.0948811,0.455697,0,0
gen=1_member=396,0.0314669,0.470221,0,0
gen=1_member=397,-0.0109326,0.467906,0,0.001002
gen=1_member=398,0.0986314,0.452557,0,0
gen=1_member=399,0.0177296,0.467977,0,0.001001
gen=1_member=400,0.0682032,0.460276,0,0.000999
gen=1_member=401,0.0678863,0.462104,0,0
gen=1_member=402,0.0268343,0.473804,0,0
gen=1_member=403,-0.0839437,0.469613,0,0.001004
gen=1_member=404,0.0591519,0.474135,0,0
gen=1_member=405,0.0690703,0.447493,0,0.001002
gen=1_member=406,0.0315158,0.468651,0,0
gen=1_member=407,0.0750451,0.454727,0,0.000995
gen=1_member=408,0.0392422,0.468182,0,0.000998
gen=1_member=409,0.0134883,0.459787,0,0
gen=1_member=410,0.0450595,0.468266,0,0.001
gen=1_member=411,0.0430168,0.442115,0,0.000999
gen=1_member=412,0.0232755,0.47032,0,0
gen=1_member=413,-0.0151008,0.473002,0,0.001003
gen=1_member=414,0.0548389,0.465675,0,0
gen=1_member=415,0.0221833,0.471639,0,0
gen=1_member=416,0.0338442,0.468151,0,0.000998
gen=1_member=417,0.0667964,0.461185,0,0.000999
gen=1_member=418,-0.0329061,0.459244,0,0.001
gen=1_member=419,0.0512843,0.459621,0,0
gen=1_member=420,-0.00558979,0.467367,0,0
gen=1_member=421,0.111242,0.439439,0,0.000999
gen=1_member=422,0.051815,0.463925,0,0
gen=1_member=423,0.0647321,0.460918,0,0.001001
gen=1_member=424,0.0665092,0.468578,0,0.000997
gen=1_member=425,0.0811255,0.469521,0,0
gen=1_member=426,0.0524587,0.467227,0,0.001001
gen=1_member=427,0.0452735,0.470315,0,0.000999
gen=1_member=428,-0.0298641,0.46934,0,0.001
gen=1_member=429,0.119648,0.424368,0,0.001002
gen=1_member=430,0.0634485,0.4741,0,0.001001
gen=1_member=431,0.0667683,0.454791,0,0.000999
gen=1_member=432,0.0818886,0.464016,0,0.000999
gen=1_member=433,0.0613024,0.470315,0,0.001
gen=1_member=434,0.000220628,0.474339,0,0
gen=1_member=435,0.0539921,0.466445,0,0.001003
gen=1_member=436,-0.00839077,0.4665,0,0.001002
gen=1_member=437,0.0278071,0.463816,0,0.001
gen=1_member=438,0.0436881,0.472295,0,0.001002
gen=1_member=439,-0.00190086,0.459182,0,0.001003
gen=1_member=440,0.0670383,0.456363,0,0.000998
gen=1_member=441,0.0385124,0.471187,0,0
