real_name,func,func_s2,ei,time
gen=1_member=30,0.169606,0.332192,0,0.135881
gen=1_member=31,0.404851,0.289711,0,0.119303
gen=1_member=32,0.11229,0.377063,0,0.162619
gen=1_member=33,0.250268,0.328489,0,0.127435
gen=1_member=34,0.0589266,0.379033,0,0.116187
gen=1_member=35,0.259521,0.257339,0,0.107753
gen=1_member=36,0.15248,0.331667,0,0.156649
gen=1_member=37,0.157943,0.355035,0,0.132607
gen=1_member=38,0.158781,0.248449,0,0.112174
gen=1_member=39,0.0766496,0.461034,0,0.138507
gen=1_member=40,0.0716499,0.333119,0,0.10669
gen=1_member=41,0.0763216,0.3351,0,0.134012
gen=1_member=42,0.00741083,0.42046,0,0.181028
gen=1_member=43,0.0229036,0.436777,0,0.169199
gen=1_member=44,-0.0311185,0.372726,0,0.139863
gen=1_member=45,0.19322,0.28255,0,0.120502
gen=1_member=46,0.205942,0.259756,0,0.0859427
gen=1_member=47,0.129638,0.418763,0,0.141931
gen=1_member=48,-0.081805,0.453441,0,0.130484
gen=1_member=49,-0.0827088,0.390055,0,0.11574
gen=1_member=50,0.0138751,0.376415,0,0.128801
gen=1_member=51,0.00392803,0.478329,0,0.129151
gen=1_member=52,0.099594,0.375572,0,0.107369
gen=1_member=53,0.018496,0.478138,0,0.120173
gen=1_member=54,-0.0179083,0.434713,0,0.111816
gen=1_member=55,0.0814158,0.256315,0,0.133448
gen=1_member=56,0.0151119,0.206488,0,0.13471
gen=1_member=57,0.0429576,0.348213,0,0.103736
gen=1_member=58,0.147091,0.263712,0,0.121336
gen=1_member=59,0.0410849,0.472351,0,0.168297
gen=1_member=60,0.209273,0.414838,0,0.132092
gen=1_member=61,0.401647,0.272611,0,0.136733
gen=1_member=62,-0.0421472,0.374653,0,0.121306
gen=1_member=63,0.0269953,0.402636,0,0.0920303
gen=1_member=64,0.0100679,0.441684,0,0.163673
gen=1_member=65,0.00912387,0.407499,0,0.127301
gen=1_member=66,0.0549395,0.336864,0,0.104045
gen=1_member=67,-0.0426576,0.419992,0,0.102967
gen=1_member=68,-0.00107261,0.504073,0,0.109965
gen=1_member=69,-0.0146615,0.458678,0,0.134239
gen=1_member=70,0.157377,0.36809,0,0.118641
gen=1_member=71,0.202742,0.321619,0,0.139549
gen=1_member=72,0.00412747,0.440579,0,0.139646
gen=1_member=73,0.00531548,0.451555,0,0.113803
gen=1_member=74,-0.067565,0.405455,0,0.119667
gen=1_member=75,-0.0128941,0.332242,0,0.137537
gen=1_member=76,0.101322,0.378369,0,0.131655
gen=1_member=77,0.320159,0.238925,0,0.118328
gen=1_member=78,0.239884,0.309676,0,0.117006
gen=1_member=79,0.013097,0.239813,0,0.0912552
gen=1_member=80,-0.112535,0.350164,0,0.12765
gen=1_member=81,0.113877,0.352941,0,0.104819
gen=1_member=82,0.100155,0.385992,0,0.117995
gen=1_member=83,-0.0712497,0.350894,0,0.0941401
gen=1_member=84,0.00674969,0.486931,0,0.12184
gen=1_member=85,0.0645266,0.30092,0,0.0888321
gen=1_member=86,0.196634,0.314172,0,0.123768
gen=1_member=87,0.00963874,0.353831,0,0.105476
gen=1_member=88,0.0529547,0.416848,0,0.120167
gen=1_member=89,0.0523235,0.442154,0,0.140798
gen=1_member=90,0.00207164,0.511391,0,0.148455
gen=1_member=91,0.232753,0.392873,0,0.142355
gen=1_member=92,0.0325055,0.39687,0,0.109099
gen=1_member=93,0.115032,0.45277,0,0.12361
gen=1_member=94,0.0173756,0.400058,0,0.123076
gen=1_member=95,0.04885,0.43053,0,0.144818
gen=1_member=96,-0.0333805,0.33678,0,0.113038
gen=1_member=97,0.139916,0.362042,0,0.131008
gen=1_member=98,-0.00172314,0.434312,0,0.139445
gen=1_member=99,0.0174879,0.447929,0,0.110379
gen=1_member=100,0.0209052,0.377078,0,0.125907
gen=1_member=101,0.01351,0.409076,0,0.120224
gen=1_member=102,-0.0534354,0.419534,0,0.0957558
gen=1_member=103,0.0248559,0.388716,0,0.123803
gen=1_member=104,0.117961,0.379111,0,0.114623
gen=1_member=105,-0.00143479,0.445045,0,0.134003
gen=1_member=106,0.0925623,0.313112,0,0.134921
gen=1_member=107,0.104344,0.404753,0,0.116651
gen=1_member=108,0.0392418,0.452455,0,0.108773
gen=1_member=109,-0.0637959,0.378712,0,0.128118
gen=1_member=110,0.0264875,0.424499,0,0.125105
gen=1_member=111,-0.00207751,0.420759,0,0.111505
gen=1_member=112,-0.0154227,0.389917,0,0.129864
gen=1_member=113,0.0983074,0.417562,0,0.157731
gen=1_member=114,0.0385084,0.392938,0,0.115908
gen=1_member=115,0.229677,0.207566,0,0.116551
gen=1_member=116,0.0375511,0.397835,0,0.142572
gen=1_member=117,0.00147407,0.475424,0,0.142993
gen=1_member=118,0.0836723,0.378336,0,0.151992
gen=1_member=119,0.0107505,0.383361,0,0.144441
gen=1_member=120,0.0825314,0.316924,0,0.105048
gen=1_member=121,0.0847238,0.338548,0,0.133958
gen=1_member=122,0.00708705,0.285277,0,0.105923
gen=1_member=123,0.00768959,0.43359,0,0.125169
gen=1_member=124,-0.0244508,0.482235,0,0.126071
gen=1_member=125,0.116465,0.378854,0,0.126294
gen=1_member=126,0.261452,0.370715,0,0.134902
gen=1_member=127,-0.0131734,0.410281,0,0.132589
gen=1_member=128,0.0376857,0.388929,0,0.0796051
gen=1_member=129,0.00801794,0.458107,0,0.114991
gen=1_member=130,0.157756,0.380027,0,0.102282
gen=1_member=131,0.0180998,0.475918,0,0.150178
gen=1_member=132,0.0155453,0.398169,0,0.155701
gen=1_member=133,0.0171775,0.313288,0,0.176481
gen=1_member=134,0.043253,0.416462,0,0.150053
gen=1_member=135,0.264887,0.316521,0,0.135072
gen=1_member=136,0.0319486,0.36883,0,0.137215
gen=1_member=137,0.00823701,0.467253,0,0.156713
gen=1_member=138,0.00152836,0.47463,0,0.144801
gen=1_member=139,0.116265,0.385876,0,0.122547
gen=1_member=140,0.031178,0.453311,0,0.140121
gen=1_member=141,0.0633122,0.413521,0,0.139284
gen=1_member=142,-0.00871595,0.473049,0,0.132222
gen=1_member=143,0.222829,0.265024,0,0.108108
gen=1_member=144,0.00135791,0.513687,0,0.131038
gen=1_member=145,0.193925,0.283096,0,0.139083
gen=1_member=146,0.0106695,0.485012,0,0.217142
gen=1_member=147,0.159686,0.283238,0,0.105993
gen=1_member=148,0.0669005,0.355658,0,0.127813
gen=1_member=149,-0.000870953,0.416574,0,0.134957
gen=1_member=150,0.101864,0.296069,0,0.0833266
gen=1_member=151,0.0293455,0.403921,0,0.142451
gen=1_member=152,0.0630644,0.398478,0,0.121855
gen=1_member=153,0.0107592,0.453472,0,0.145553
gen=1_member=154,0.0534643,0.400889,0,0.125942
gen=1_member=155,0.0500146,0.254177,0,0.127735
gen=1_member=156,0.005079,0.483843,0,0.137264
gen=1_member=157,0.322726,0.264619,0,0.124692
gen=1_member=158,0.00651615,0.422721,0,0.122715
gen=1_member=159,0.083422,0.39476,0,0.12188
gen=1_member=160,0.00785645,0.412552,0,0.140741
gen=1_member=161,0.145411,0.340273,0,0.136115
gen=1_member=162,0.0306652,0.398188,0,0.136884
gen=1_member=163,-0.00184956,0.435541,0,0.141812
gen=1_member=164,0.0170727,0.41733,0,0.155358
gen=1_member=165,0.0183726,0.503651,0,0.142393
gen=1_member=166,0.0554843,0.481393,0,0.186671
gen=1_member=167,0.0361044,0.383005,0,0.123369
gen=1_member=168,0.0665857,0.3921,0,0.147043
gen=1_member=169,-0.00210502,0.451613,0,0.126957
gen=1_member=170,0.106215,0.37421,0,0.124279
gen=1_member=171,0.0280639,0.368004,0,0.142902
gen=1_member=172,0.0273401,0.456971,0,0.120475
gen=1_member=173,0.0781111,0.307834,0,0.118109
gen=1_member=174,0.000902113,0.458063,0,0.133428
gen=1_member=175,0.0572701,0.190731,0,0.106832
gen=1_member=176,0.0353661,0.466593,0,0.11294
gen=1_member=177,0.0185827,0.484459,0,0.116957
gen=1_member=178,0.0526558,0.366789,0,0.118037
gen=1_member=179,0.0165684,0.446045,0,0.128896
gen=1_member=180,0.16698,0.306604,0,0.103602
gen=1_member=181,0.00909866,0.378469,0,0.0882895
gen=1_member=182,0.0186751,0.454205,0,0.0968652
gen=1_member=183,-0.0266092,0.509994,0,0.113797
gen=1_member=184,0.102533,0.390447,0,0.107641
gen=1_member=185,0.0531519,0.494325,0,0.138781
gen=1_member=186,0.0111093,0.476449,0,0.151842
gen=1_member=187,0.000584014,0.55665,0,0.106811
gen=1_member=188,0.0102245,0.457658,0,0.114751
gen=1_member=189,0.0273676,0.400844,0,0.149983
gen=1_member=190,0.220306,0.283804,0,0.122308
gen=1_member=191,0.171245,0.367885,0,0.106607
gen=1_member=192,0.0204972,0.345381,0,0.122269
gen=1_member=193,0.0244999,0.447135,0,0.107236
gen=1_member=194,0.0295296,0.468628,0,0.121178
gen=1_member=195,0.0170452,0.455477,0,0.119005
gen=1_member=196,0.0180412,0.460517,0,0.134284
gen=1_member=197,0.0299132,0.275154,0,0.125534
gen=1_member=198,0.317292,0.304349,0,0.105528
gen=1_member=199,0.0149097,0.485353,0,0.115181
gen=1_member=200,0.0675224,0.361632,0,0.119151
gen=1_member=201,0.0199947,0.376612,0,0.131795
gen=1_member=202,0.0119742,0.48352,0,0.146716
gen=1_member=203,-0.00127468,0.436131,0,0.127009
gen=1_member=204,-0.029166,0.399658,0,0.140623
gen=1_member=205,0.128522,0.329257,0,0.13765
gen=1_member=206,-0.0492162,0.365111,0,0.10508
gen=1_member=207,0.0271759,0.367741,0,0.126537
gen=1_member=208,0.0604466,0.455381,0,0.113486
gen=1_member=209,0.0607946,0.498269,0,0.127301
gen=1_member=210,0.0718461,0.339226,0,0.117348
gen=1_member=211,0.00987622,0.49538,0,0.119667
gen=1_member=212,0.0242089,0.43466,0,0.112677
gen=1_member=213,0.151287,0.406327,0,0.132528
gen=1_member=214,-0.018668,0.355422,0,0.108045
gen=1_member=215,0.213251,0.254443,0,0.100303
gen=1_member=216,0.00692214,0.46474,0,0.145304
gen=1_member=217,-0.0658542,0.315979,0,0.132649
gen=1_member=218,0.158097,0.254399,0,0.119683
gen=1_member=219,0.052271,0.384922,0,0.14063
gen=1_member=220,0.00307192,0.416874,0,0.164538
gen=1_member=221,-0.0267669,0.371801,0,0.120639
gen=1_member=222,0.213835,0.258501,0,0.106886
gen=1_member=223,0.0104658,0.360823,0,0.133364
gen=1_member=224,-0.0496978,0.339599,0,0.154148
gen=1_member=225,0.00722768,0.51365,0,0.126901
gen=1_member=226,0.082547,0.468574,0,0.131386
gen=1_member=227,-0.011531,0.4936,0,0.116639
gen=1_member=228,0.0532139,0.330272,0,0.134767
gen=1_member=229,0.0254852,0.434925,0,0.108989
gen=1_member=230,0.0227333,0.465408,0,0.130288
gen=1_member=231,0.0474169,0.418838,0,0.111636
gen=1_member=232,-0.0140034,0.437151,0,0.134185
gen=1_member=233,0.23386,0.349324,0,0.12644
gen=1_member=234,0.0349901,0.321388,0,0.126866
gen=1_member=235,0.0238452,0.240549,0,0.11132
gen=1_member=236,0.172203,0.281116,0,0.115671
gen=1_member=237,0.041209,0.354415,0,0.143629
gen=1_member=238,0.00486307,0.402356,0,0.141046
gen=1_member=239,0.172636,0.306055,0,0.134752
gen=1_member=240,-0.01158,0.42763,0,0.118634
gen=1_member=241,0.181134,0.298586,0,0.144679
gen=1_member=242,0.00698421,0.428396,0,0.116627
gen=1_member=243,0.0767552,0.244971,0,0.135461
gen=1_member=244,-0.0247789,0.290466,0,0.168039
gen=1_member=245,0.0476485,0.330289,0,0.14035
gen=1_member=246,0.229084,0.352695,0,0.124956
gen=1_member=247,0.375106,0.325081,0,0.124686
gen=1_member=248,0.0391584,0.51181,0,0.130301
gen=1_member=249,0.0271066,0.495655,0,0.137467
gen=1_member=250,-0.0987155,0.378201,0,0.129859
gen=1_member=251,0.10841,0.451687,0,0.124146
gen=1_member=252,0.0167179,0.367217,0,0.113329
gen=1_member=253,-0.0523997,0.467922,0,0.133431
gen=1_member=254,0.0656615,0.341554,0,0.107977
gen=1_member=255,0.0999014,0.419016,0,0.130836
gen=1_member=256,0.00288268,0.453412,0,0.12846
gen=1_member=257,0.0201356,0.471726,0,0.163898
gen=1_member=258,0.0816307,0.479397,0,0.115031
gen=1_member=259,-0.00018723,0.439954,0,0.136273
gen=1_member=260,0.0215138,0.422476,0,0.137169
gen=1_member=261,-0.0121746,0.431432,0,0.137196
gen=1_member=262,0.0339099,0.417851,0,0.135109
gen=1_member=263,0.00141009,0.44186,0,0.135763
gen=1_member=264,0.020694,0.262378,0,0.130653
gen=1_member=265,0.00416145,0.429313,0,0.160857
gen=1_member=266,0.00605612,0.360969,0,0.115728
gen=1_member=267,0.0564153,0.408304,0,0.124297
gen=1_member=268,0.0389528,0.29948,0,0.108594
gen=1_member=269,0.00109971,0.487785,0,0.139516
gen=1_member=270,0.00573331,0.467969,0,0.131522
gen=1_member=271,0.0453237,0.417648,0,0.142792
gen=1_member=272,0.0626265,0.369764,0,0.141674
gen=1_member=273,0.0328615,0.425722,0,0.164921
gen=1_member=274,0.196221,0.16633,0,0.115531
gen=1_member=275,0.00654417,0.498053,0,0.133212
gen=1_member=276,-0.000407759,0.428583,0,0.122759
gen=1_member=277,-0.00523195,0.411184,0,0.135312
gen=1_member=278,0.248197,0.291241,0,0.136185
gen=1_member=279,0.192233,0.269757,0,0.137654
gen=1_member=280,0.0408025,0.382124,0,0.130496
gen=1_member=281,0.0846266,0.245373,0,0.113374
gen=1_member=282,-0.0805015,0.377681,0,0.127623
gen=1_member=283,0.123825,0.304574,0,0.125928
gen=1_member=284,0.264454,0.306536,0,0.107507
gen=1_member=285,0.169193,0.366585,0,0.140976
gen=1_member=286,0.0538647,0.434232,0,0.117593
gen=1_member=287,0.0981385,0.460564,0,0.137084
gen=1_member=288,0.0367577,0.426032,0,0.123465
gen=1_member=289,0.00149655,0.5048,0,0.153283
gen=1_member=290,0.0180516,0.457662,0,0.159234
gen=1_member=291,0.0140153,0.386576,0,0.178616
gen=1_member=292,0.130314,0.262023,0,0.134533
gen=1_member=293,0.0368063,0.503637,0,0.156541
gen=1_member=294,0.100679,0.404379,0,0.138597
gen=1_member=295,0.0228803,0.453307,0,0.153677
gen=1_member=296,-0.113618,0.409599,0,0.166163
gen=1_member=297,0.00093763,0.503812,0,0.149533
gen=1_member=298,0.0112776,0.413725,0,0.144852
gen=1_member=299,0.018522,0.423462,0,0.146406
gen=1_member=300,0.0902892,0.396802,0,0.166599
gen=1_member=301,0.0454469,0.431894,0,0.192899
gen=1_member=302,-0.0102995,0.464141,0,0.123885
gen=1_member=303,0.0421765,0.396191,0,0.140616
gen=1_member=304,0.00858044,0.46394,0,0.14004
gen=1_member=305,-0.00634705,0.229803,0,0.113821
gen=1_member=306,-0.0962924,0.374826,0,0.117341
gen=1_member=307,0.207738,0.260535,0,0.140312
gen=1_member=308,0.105423,0.302763,0,0.0822906
gen=1_member=309,0.247887,0.21341,0,0.0881934
gen=1_member=310,0.0348623,0.342082,0,0.0884202
gen=1_member=311,0.350943,0.194078,0,0.101528
gen=1_member=312,0.239544,0.246516,0,0.0970614
gen=1_member=313,0.137594,0.295113,0,0.135665
gen=1_member=314,0.0197233,0.37041,0,0.133342
gen=1_member=315,0.0382636,0.472657,0,0.106132
gen=1_member=316,-0.0121281,0.473663,0,0.168351
gen=1_member=317,0.013451,0.417099,0,0.0959017
gen=1_member=318,0.177393,0.346011,0,0.0833297
gen=1_member=319,-0.0277334,0.371245,0,0.0757005
gen=1_member=320,0.10445,0.416778,0,0.187623
gen=1_member=321,0.00211397,0.515664,0,0.16064
gen=1_member=322,0.0396172,0.431059,0,0.152935
gen=1_member=323,0.082172,0.427609,0,0.147651
gen=1_member=324,0.210353,0.284828,0,0.120291
gen=1_member=325,0.184363,0.391997,0,0.0774245
gen=1_member=326,0.0536129,0.446037,0,0.135862
gen=1_member=327,0.00644132,0.445899,0,0.118111
gen=1_member=328,0.0872959,0.359078,0,0.113107
gen=1_member=329,-0.0710101,0.453118,0,0.116302
gen=1_member=330,0.152515,0.321531,0,0.122892
gen=1_member=331,-0.0376797,0.377475,0,0.071794
gen=1_member=332,0.0817082,0.295712,0,0.170487
gen=1_member=333,0.127874,0.296987,0,0.15413
gen=1_member=334,0.0190144,0.408545,0,0.154961
gen=1_member=335,0.0961869,0.332276,0,0.14376
gen=1_member=336,0.0861198,0.321883,0,0.150671
gen=1_member=337,0.0321778,0.439396,0,0.140547
gen=1_member=338,0.0865213,0.338244,0,0.123903
gen=1_member=339,0.0272397,0.42923,0,0.142155
gen=1_member=340,-0.0072046,0.504268,0,0.137205
gen=1_member=341,0.107912,0.323051,0,0.121943
gen=1_member=342,0.0083439,0.333849,0,0.0995646
gen=1_member=343,0.0184798,0.422992,0,0.104473
gen=1_member=344,0.0412504,0.381746,0,0.146748
gen=1_member=345,-0.0149271,0.396108,0,0.129033
gen=1_member=346,0.00721186,0.427932,0,0.129364
gen=1_member=347,0.030105,0.401952,0,0.114967
gen=1_member=348,0.0274132,0.237975,0,0.068594
gen=1_member=349,0.0147777,0.479187,0,0.0791001
gen=1_member=350,0.266127,0.37411,0,0.159558
gen=1_member=351,0.138086,0.337043,0,0.149079
gen=1_member=352,-0.000387923,0.486209,0,0.148833
gen=1_member=353,0.148217,0.319757,0,0.143404
gen=1_member=354,0.136613,0.292414,0,0.106298
gen=1_member=355,0.00249463,0.481995,0,0.1123
gen=1_member=356,0.0636768,0.41853,0,0.141162
gen=1_member=357,0.00486695,0.473592,0,0.141894
gen=1_member=358,0.0633717,0.305173,0,0.107007
gen=1_member=359,0.0124068,0.447689,0,0.125064
gen=1_member=360,0.0855269,0.385392,0,0.083178
gen=1_member=361,0.325822,0.380281,0,0.088784
gen=1_member=362,0.030178,0.345969,0,0.151392
gen=1_member=363,0.0253693,0.401754,0,0.117221
gen=1_member=364,0.0208772,0.482102,0,0.144846
gen=1_member=365,0.269082,0.444518,0,0.119338
gen=1_member=366,0.0122279,0.520808,0,0.117392
gen=1_member=367,0.196382,0.368158,0,0.0938051
gen=1_member=368,0.00541159,0.535498,0,0.14395
gen=1_member=369,0.0882077,0.258724,0,0.10221
gen=1_member=370,0.191051,0.351504,0,0.121732
gen=1_member=371,0.0556539,0.393883,0,0.102916
gen=1_member=372,-0.0012409,0.400393,0,0.108495
gen=1_member=373,-0.00813492,0.344706,0,0.140401
gen=1_member=374,0.0445347,0.427377,0,0.132054
gen=1_member=375,-0.0363375,0.421437,0,0.110618
gen=1_member=376,-0.00537361,0.474329,0,0.135782
gen=1_member=377,-0.0643118,0.340108,0,0.128024
gen=1_member=378,0.0314362,0.393954,0,0.128501
gen=1_member=379,0.109635,0.396308,0,0.130829
gen=1_member=380,-0.0149316,0.357471,0,0.119562
gen=1_member=381,-0.0105967,0.395307,0,0.116091
gen=1_member=382,0.0290728,0.511961,0,0.140108
gen=1_member=383,0.0666066,0.393755,0,0.142531
gen=1_member=384,0.0698422,0.408616,0,0.14333
gen=1_member=385,-0.002159,0.443999,0,0.133347
gen=1_member=386,0.00579342,0.495965,0,0.130049
gen=1_member=387,0.0228137,0.4377,0,0.141121
gen=1_member=388,-0.00060483,0.41224,0,0.138992
gen=1_member=389,-0.108722,0.25437,0,0.110019
gen=1_member=390,0.0530247,0.370494,0,0.0982752
gen=1_member=391,0.436637,0.324427,0,0.115154
gen=1_member=392,0.116115,0.230593,0,0.117706
gen=1_member=393,0.0168371,0.404609,0,0.140687
gen=1_member=394,0.00972572,0.358618,0,0.132155
gen=1_member=395,0.125914,0.385214,0,0.111346
gen=1_member=396,0.0777348,0.359135,0,0.137131
gen=1_member=397,-0.00742913,0.441564,0,0.127652
gen=1_member=398,0.043249,0.421583,0,0.140659
gen=1_member=399,0.0589456,0.379481,0,0.126992
gen=1_member=400,0.105309,0.44654,0,0.111742
gen=1_member=401,0.0377928,0.439435,0,0.112362
gen=1_member=402,0.0560681,0.384712,0,0.139761
gen=1_member=403,-0.0191848,0.434657,0,0.138276
gen=1_member=404,0.506503,0.236674,0,0.100875
gen=1_member=405,0.0265769,0.377003,0,0.155024
gen=1_member=406,0.0133052,0.33425,0,0.124649
gen=1_member=407,0.0892267,0.391408,0,0.115052
gen=1_member=408,0.0229916,0.463322,0,0.118325
gen=1_member=409,0.0133092,0.479384,0,0.121832
gen=1_member=410,0.0218079,0.437122,0,0.137658
gen=1_member=411,-0.0740748,0.186887,0,0.120802
gen=1_member=412,0.0384686,0.318029,0,0.151405
