real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=0_member=40,0.584065,0.260938,0.355917,0.841693,0.796086,0.354462,0.797858,0.14766,0.144935,0.237132,0.358568,0.937335,0.126623,0.347265,0.705839,0.071356,0.878419,0.960692,0.0649188,0.585953,0.701397,0.984873,0.909861,0.566748,0.881659,0.415906,0.204079,0.547172,0.584027,0.632345,gen=0_member=40,0.584065,5.72082,0,0
gen=0_member=41,0.38123,0.772325,0.280512,0.235379,0.850267,0.965018,0.734571,0.796601,0.111183,0.461709,0.681651,0.958941,0.180331,0.972217,0.477108,0.599454,0.865289,0.373431,0.142586,0.0262699,0.0196204,0.0646166,0.132307,0.96265,0.317944,0.506239,0.525206,0.365825,0.816772,0.348262,gen=0_member=41,0.38123,5.48738,0,0
gen=0_member=42,0.691522,0.196051,0.909495,0.957683,0.22661,0.886831,0.427329,0.578398,0.088785,0.516857,0.796377,0.976163,0.44768,0.19897,0.595476,0.692457,0.319102,0.0180006,0.904419,0.389796,0.333336,0.747016,0.584946,0.841655,0.142914,0.383998,0.0701624,0.0606385,0.391644,0.41957,gen=0_member=42,0.691522,5.28765,0,0
gen=0_member=43,0.865141,0.541668,0.252381,0.666673,0.950659,0.318916,0.122609,0.805444,0.814919,0.614716,0.951827,0.828834,0.33443,0.932227,0.159635,0.316267,0.370683,0.0259388,0.150342,0.567277,0.320046,0.277014,0.112924,0.59899,0.870161,0.567807,0.506059,0.653194,0.292427,0.840975,gen=0_member=43,0.865141,5.44817,0,0
gen=0_member=44,0.713989,0.152458,0.778612,0.332847,0.988789,0.20504,0.690122,0.94891,0.868103,0.824492,0.745298,0.146553,0.434347,0.139568,0.731207,0.57932,0.821089,0.822251,0.526725,0.690763,0.811533,0.137489,0.093303,0.334957,0.511013,0.123627,0.0932898,0.866842,0.571234,0.669978,gen=0_member=44,0.713989,5.76663,0,0
gen=0_member=45,0.734019,0.458622,0.153736,0.502878,0.207213,0.327996,0.90516,0.906538,0.77977,0.556691,0.917187,0.392278,0.6913,0.456293,0.0237083,0.02678,0.835992,0.106711,0.887242,0.946458,0.462011,0.922673,0.498409,0.493989,0.651905,0.534644,0.90445,0.447862,0.402954,0.553613,gen=0_member=45,0.734019,5.86104,0,0
gen=0_member=46,0.853711,0.368698,0.547456,0.970556,0.732881,0.29904,0.642245,0.289563,0.881575,0.0670819,0.805614,0.100509,0.755829,0.47602,0.400398,0.271544,0.538363,0.870635,0.428622,0.877322,0.442946,0.959497,0.601134,0.503955,0.286649,0.742896,0.557658,0.0470444,0.683965,0.365539,gen=0_member=46,0.853711,5.68974,0,0
gen=0_member=47,0.415603,0.636693,0.448809,0.968064,0.559947,0.548568,0.402928,0.256387,0.251053,0.447061,0.118907,0.803855,0.167226,0.15546,0.255697,0.647855,0.254459,0.7061,0.293924,0.619384,0.932651,0.80481,0.169155,0.915393,0.567565,0.780371,0.157625,0.232401,0.316128,0.432493,gen=0_member=47,0.415603,5.26598,0,0
gen=0_member=48,0.350283,0.792062,0.588862,0.0998095,0.2874,0.110604,0.442222,0.325761,0.434831,0.0531946,0.0367938,0.9696,0.0487676,0.358746,0.438334,0.499971,0.0640393,0.773011,0.447524,0.464617,0.64914,0.63501,0.592007,0.675707,0.357494,0.184435,0.63515,0.10503,0.708608,0.44514,gen=0_member=48,0.350283,4.76802,0,0
gen=0_member=49,0.969055,0.434175,0.164731,0.259854,0.357978,0.188968,0.752052,0.511935,0.534044,0.161887,0.603966,0.888896,0.455056,0.17643,0.897184,0.0997337,0.0734687,0.19038,0.493272,0.451732,0.870463,0.594832,0.871231,0.421019,0.174397,0.0215126,0.117314,0.974325,0.722953,0.0323687,gen=0_member=49,0.969055,4.68561,0,0
gen=0_member=50,0.132505,0.71855,0.887569,0.533306,0.0808965,0.792986,0.856789,0.599696,0.549761,0.796443,0.461584,0.792996,0.469446,0.637406,0.862249,0.00270002,0.46301,0.432391,0.277427,0.536853,0.00312728,0.931562,0.22584,0.167001,0.380066,0.73289,0.127677,0.586997,0.97335,0.276442,gen=0_member=50,0.132505,5.70082,0,0
gen=0_member=51,0.998152,0.789118,0.176529,0.383792,0.942188,0.392782,0.570005,0.608671,0.205516,0.945815,0.69225,0.557087,0.981561,0.895626,0.32575,0.700694,0.957534,0.391574,0.611542,0.996829,0.0991549,0.211445,0.688207,0.0416481,0.0068135,0.013559,0.180608,0.551496,0.62913,0.811713,gen=0_member=51,0.998152,5.5937,0,0
gen=0_member=52,0.727072,0.56332,0.346213,0.485191,0.366564,0.0597729,0.626042,0.748738,0.554064,0.687684,0.868817,0.502125,0.471031,0.306327,0.442379,0.470285,0.661717,0.861589,0.550327,0.671953,0.622194,0.725194,0.347204,0.883153,0.158316,0.17558,0.955722,0.0396583,0.148567,0.0256355,gen=0_member=52,0.727072,5.34873,0,0
gen=0_member=53,0.942115,0.410795,0.319316,0.17337,0.0254474,0.332043,0.277495,0.100904,0.585537,0.278416,0.8334,0.654494,0.216023,0.990198,0.551806,0.86283,0.802252,0.69826,0.563033,0.597223,0.841731,0.546549,0.336012,0.784285,0.817971,0.632514,0.405338,0.850529,0.763897,0.238129,gen=0_member=53,0.942115,5.65434,0,0
gen=0_member=54,0.326291,0.0708051,0.46877,0.354808,0.831699,0.574679,0.13294,0.814199,0.89807,0.157597,0.333485,0.576178,0.347479,0.390722,0.839826,0.0130997,0.358727,0.941984,0.533221,0.112021,0.869897,0.494585,0.800777,0.324429,0.107066,0.134531,0.820823,0.353354,0.38325,0.712986,gen=0_member=54,0.326291,5.24765,0,0
gen=0_member=55,0.109592,0.915659,0.750047,0.609558,0.0506008,0.743508,0.436273,0.206029,0.138505,0.998768,0.537082,0.524565,0.644799,0.847365,0.0340697,0.79645,0.459156,0.23515,0.898799,0.00138575,0.434369,0.251657,0.286972,0.802607,0.951701,0.52001,0.227505,0.884236,0.356297,0.20421,gen=0_member=55,0.109592,5.57461,0,0
gen=0_member=56,0.516149,0.382949,0.915376,0.833543,0.0349991,0.767043,0.494879,0.0427583,0.489484,0.758612,0.857945,0.749038,0.724888,0.265245,0.852951,0.374139,0.192938,0.856235,0.836074,0.855752,0.102749,0.991225,0.241275,0.619134,0.648852,0.945281,0.345706,0.0525744,0.673957,0.905304,gen=0_member=56,0.516149,6.17433,0,0
gen=0_member=57,0.304064,0.343393,0.473274,0.075892,0.193845,0.830943,0.00548474,0.214715,0.639145,0.288168,0.620195,0.35229,0.637559,0.773344,0.843841,0.207138,0.43897,0.987509,0.640131,0.964692,0.893414,0.850892,0.828017,0.474303,0.924025,0.193079,0.19652,0.937862,0.119979,0.194322,gen=0_member=57,0.304064,5.68331,0,0
gen=0_member=58,0.875437,0.869046,0.745724,0.261859,0.916365,0.210005,0.676189,0.736006,0.260829,0.844586,0.511836,0.913299,0.0243595,0.0208957,0.0130675,0.857957,0.301329,0.0979099,0.165634,0.571862,0.0751215,0.828746,0.919684,0.236967,0.961571,0.888181,0.13779,0.469259,0.935829,0.945011,gen=0_member=58,0.875437,5.64572,0,0
gen=0_member=59,0.499451,0.908388,0.653924,0.0152713,0.159946,0.644329,0.869523,0.366044,0.626452,0.747118,0.00140566,0.32952,0.839349,0.666844,0.987828,0.161667,0.478014,0.990979,0.259974,0.312241,0.492493,0.0455315,0.397593,0.980099,0.580324,0.269947,0.73483,0.909809,0.553944,0.00160502,gen=0_member=59,0.499451,5.60637,0,0
gen=0_member=60,0.0435346,0.215552,0.075918,0.492776,0.884371,0.191412,0.536605,0.296941,0.157821,0.410275,0.188773,0.949867,0.0947861,0.363491,0.395763,0.212347,0.755494,0.349452,0.874045,0.739966,0.581625,0.385467,0.74594,0.0964568,0.168779,0.480377,0.316237,0.205996,0.171215,0.516854,gen=0_member=60,0.0435346,4.67861,0,0
gen=0_member=61,0.618616,0.109501,0.234931,0.194076,0.491796,0.241261,0.603861,0.492178,0.381433,0.107141,0.0841218,0.236809,0.554068,0.904464,0.929247,0.726116,0.418937,0.157956,0.774737,0.526422,0.659837,0.434488,0.256217,0.185101,0.505098,0.312067,0.448929,0.749291,0.0779756,0.798836,gen=0_member=61,0.618616,4.83143,0,0
gen=0_member=62,0.830124,0.0970947,0.395682,0.580641,0.400463,0.812161,0.364959,0.658299,0.0910314,0.737011,0.723861,0.385188,0.582002,0.589594,0.797459,0.506198,0.447745,0.508296,0.793827,0.0417523,0.135021,0.409274,0.985482,0.127737,0.360303,0.0467362,0.667046,0.148339,0.164551,0.727214,gen=0_member=62,0.830124,4.98841,0,0
gen=0_member=63,0.294381,0.645755,0.954829,0.658203,0.434045,0.178319,0.082769,0.474037,0.324004,0.0463062,0.671452,0.5882,0.287004,0.441885,0.344032,0.340627,0.0597744,0.626439,0.864641,0.108534,0.677909,0.269864,0.0643955,0.736849,0.479206,0.965946,0.85776,0.688235,0.225249,0.106042,gen=0_member=63,0.294381,5.08027,0,0
gen=0_member=64,0.667114,0.551764,0.964301,0.992408,0.380297,0.714184,0.115238,0.618662,0.190517,0.867247,0.219185,0.982997,0.77996,0.642926,0.801677,0.547792,0.625369,0.939999,0.39057,0.154809,0.39163,0.164182,0.653947,0.606531,0.0594542,0.42122,0.291051,0.194482,0.19321,0.970908,gen=0_member=64,0.667114,5.71064,0,0
gen=0_member=65,0.0663142,0.821143,0.0626579,0.870236,0.278213,0.0803772,0.847459,0.220933,0.646696,0.772261,0.229677,0.284178,0.398187,0.296836,0.307479,0.989757,0.704493,0.579369,0.353565,0.217611,0.884559,0.511045,0.234728,0.411707,0.778339,0.652397,0.999638,0.393161,0.504991,0.249674,gen=0_member=65,0.0663142,5.52446,0,0
gen=0_member=66,0.845622,0.689338,0.594804,0.640071,0.062557,0.309174,0.939322,0.520984,0.35937,0.53787,0.12693,0.0713006,0.996603,0.525604,0.789374,0.461122,0.978203,0.453487,0.586455,0.324107,0.176093,0.106122,0.293769,0.935289,0.374589,0.467072,0.715951,0.646261,0.787195,0.608811,gen=0_member=66,0.845622,5.55342,0,0
gen=0_member=67,0.158006,0.666648,0.142261,0.636647,0.599337,0.863483,0.257684,0.0922883,0.22736,0.96131,0.280411,0.723583,0.921294,0.0801456,0.146033,0.322584,0.515608,0.745105,0.21859,0.424427,0.669588,0.0824922,0.933901,0.920033,0.0128664,0.84229,0.78592,0.165811,0.853092,0.359913,gen=0_member=67,0.158006,5.48015,0,0
gen=0_member=68,0.115024,0.608123,0.60933,0.733942,0.442878,0.474396,0.375333,0.669743,0.2435,0.13372,0.261282,0.340467,0.203564,0.311819,0.421453,0.666103,0.187247,0.971563,0.937106,0.973391,0.914793,0.154486,0.769336,0.118289,0.867214,0.326624,0.0317153,0.824381,0.947013,0.183438,gen=0_member=68,0.115024,5.56039,0,0
gen=0_member=69,0.548768,0.0432523,0.516786,0.541047,0.905145,0.720662,0.47557,0.683968,0.566185,0.958408,0.429057,0.21293,0.293952,0.0513402,0.332128,0.256623,0.933435,0.842881,0.127296,0.652886,0.362622,0.194394,0.00704524,0.712117,0.535766,0.729169,0.819665,0.512577,0.183024,0.113017,gen=0_member=69,0.548768,5.19844,0,0
gen=0_member=70,0.500781,0.317844,0.324819,0.52442,0.572134,0.389855,0.921361,0.421989,0.349417,0.880186,0.929323,0.40051,0.940553,0.0423944,0.579336,0.554749,0.22834,0.756999,0.74726,0.208523,0.203199,0.654318,0.0118934,0.703238,0.119228,0.851314,0.176693,0.383935,0.898502,0.0993469,gen=0_member=70,0.500781,5.35791,0,0
gen=0_member=71,0.1678,0.888789,0.529186,0.16255,0.0998229,0.280246,0.35805,0.852514,0.189549,0.18321,0.56748,0.458848,0.741566,0.189053,0.198078,0.18969,0.570331,0.521761,0.189425,0.181703,0.378437,0.372122,0.940492,0.553661,0.784719,0.117807,0.257289,0.837616,0.808821,0.968998,gen=0_member=71,0.1678,5.14441,0,0
gen=0_member=72,0.396119,0.832997,0.111937,0.284999,0.704228,0.60607,0.529506,0.314646,0.0210182,0.204834,0.434416,0.418135,0.400319,0.851853,0.698921,0.229207,0.114962,0.538065,0.819932,0.290425,0.972583,0.620134,0.527152,0.463806,0.757496,0.91016,0.771406,0.43974,0.058596,0.329736,gen=0_member=72,0.396119,5.39575,0,0
gen=0_member=73,0.805121,0.136627,0.496737,0.856622,0.469039,0.52034,0.547621,0.186828,0.300786,0.291004,0.754116,0.11873,0.301171,0.532035,0.630834,0.830469,0.7321,0.427155,0.0818073,0.354531,0.228576,0.226272,0.218389,0.536395,0.412413,0.457685,0.489247,0.520914,0.455445,0.982339,gen=0_member=73,0.805121,4.93635,0,0
