real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=46_member=4595_pso,0.965522,0.0,0.0311725,0.0,0.0,0.392901,0.121327,0.237735,0,0,0.0,0.0,0,0.0,0,0.0712088,0.0,0.452912,0.0,0,0,0.0,0.133516,0.82238,0.0,0.0,0.00873283,0.0,0.640251,0.936904
gen=47_member=4613_pso,0.965429,0.0,0.0329809,0.0,0.916994,0.157006,0.0318965,0.0775921,0,0,0.0,0.0,0,0.00966082,0,0.301855,0.0445829,0.176272,0.0859494,0,0,0.0,0.0,0.00128729,0.0,0.0,0.73688,0.0,1.0,0.786574
gen=47_member=4629_pso,0.0150731,0.0,0.0,0.0,0.654053,0.236412,0.0184623,0.0,0,0,0.30396,0.0,0,0.0,0,0.80433,1.0,0.324737,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.875607,0.0,0.0,1.0
gen=47_member=4642_pso,0.0117755,0.0,0.0,0.0,0.506286,0.755458,0.415348,0.0,0,0,0.0,0.0,0,0.0,0,0.134747,1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00684992,0.0269798
gen=47_member=4645_pso,0.00471624,0.0,0.0,0.0,0.0,0.0726472,1.0,0.46135,0,0,0.0,0.0,0,0.0,0,0.285288,1.0,0.0,0.0,0,0,0.0597759,0.339424,0.0,0.0,0.0,0.728074,0.0,0.294949,0.0
gen=47_member=4657_pso,0.981777,0.0,0.0,0.0,0.0,0.840133,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.491024,0.0,0.0,0.360646,0.0,0.0,0.0
gen=47_member=4665_pso,0.991805,0.0167774,0.0,0.0,1.0,0.0,0.0958753,0.0,0,0,0.147028,0.0,0,0.0,0,0.482901,0.819689,0.0,0.460412,0,0,0.0,0.0,0.0418653,0.00766043,0.0,1.0,0.0,0.639164,0.0
gen=47_member=4676_pso,0.986271,0.0,0.0,0.0,1.0,0.0,0.199273,0.260884,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.178159,0.419983,0.0,0.0,0.446774,0.0,0.481121,0.270756
gen=47_member=4685_pso,0.975519,0.0536587,0.0,0.0,1.0,0.163995,0.159048,0.0,0,0,0.0,0.0911221,0,0.0224304,0,0.244579,0.590543,0.0,0.0,0,0,0.0406606,0.30928,0.0,0.0,0.0,0.542619,0.0,0.0,1.0
gen=47_member=4688_pso,0.00240166,0.0,0.0,0.0,1.0,0.241169,1.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.00273896,0.0586466,0.0,0,0,0.0,0.221455,0.207911,0.0,0.0,0.0,0.0,0.00228058,1.0
gen=48_member=4705_pso,0.0117961,0.0,0.0,0.0,0.352379,0.389214,0.0,0.0270235,0,0,0.19533,0.0,0,0.0159733,0,0.0953836,0.631214,0.0,0.260281,0,0,0.0,0.0,0.477951,0.0,0.0,0.0,0.0,0.0,0.146684
gen=48_member=4715_pso,0.969191,0.0516039,0.116401,0.0,0.490097,0.0,0.0,0.0158017,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0.794198,0.0640807,0,0,0.0,0.494638,0.0,0.0,0.0,0.516318,0.0,0.780981,0.0
gen=48_member=4716_pso,0.0281773,0.0,0.0,0.0,0.788699,0.557821,0.00715562,0.0,0,0,0.752224,0.0,0,0.0,0,0.933786,1.0,0.0,0.651174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119633,0.0
gen=48_member=4717_pso,0.953729,0.0,0.0,0.00813537,0.0,0.566984,0.0,0.107833,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0.23382,0.0416754,0,0,0.0,0.192078,0.363706,0.0,0.0,1.0,0.0,1.0,0.0
gen=48_member=4733_pso,0.982626,0.0,0.0,0.0,0.159183,0.270793,0.0523345,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.259332,0.0
gen=48_member=4734_pso,0.00158915,0.0,0.0,0.0,0.0,0.0774979,0.261794,0.412265,0,0,0.561792,0.0,0,0.00745874,0,0.380138,1.0,0.0,0.0,0,0,0.156288,0.0,0.21682,0.0,0.0,0.0,0.0,0.0592641,0.0
gen=48_member=4737_pso,0.976678,0.0,0.0,0.0,0.0,0.782461,0.586987,0.156492,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.18646,0.0,0,0,0.0,1.0,0.587543,0.0,0.0,0.328976,0.0,0.0427716,0.0
gen=48_member=4739_pso,0.00697544,0.0,0.0188891,0.0,0.736831,0.040195,0.766887,0.280269,0,0,0.0275017,0.0,0,0.0,0,0.686858,0.707162,0.0,0.0790499,0,0,0.026761,0.0,0.21335,0.0,0.0,0.0,0.0,0.0,0.392994
gen=48_member=4755_pso,0.99435,0.0,0.0,0.0,1.0,0.963561,0.0,0.0,0,0,0.0,0.118471,0,0.0,0,0.0142792,0.0,0.0,0.0,0,0,0.0,0.172595,0.457241,0.0,0.0,0.0584864,0.0,0.0,0.615964
gen=48_member=4760_pso,0.000719249,0.0,0.235203,0.0,0.32602,0.145863,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.529563,0.0,0.0403019,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332685,0.773028
gen=48_member=4761_pso,0.986908,0.0,0.0,0.0,1.0,0.0,0.0,0.435862,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.401259,0.0,0.0,0.0,0.361245,0.0,0.0,0.481116
gen=48_member=4770_pso,0.997004,0.0,0.0638585,0.00593324,0.0,0.525581,0.0,0.327783,0,0,1.0,0.0438742,0,0.0788437,0,0.193794,1.0,0.0,0.0,0,0,0.0,0.874689,0.390474,0.0,0.0,0.0825287,0.134261,0.0,0.0
gen=49_member=4802_pso,0.0366357,0.0,0.164855,0.0,1.0,0.0,0.0910712,0.0,0,0,0.0,0.0,0,0.0,0,0.356671,0.506738,0.575204,0.502387,0,0,0.00465524,0.0,0.0,0.0,0.0,0.084066,0.0,0.0,1.0
gen=49_member=4822_pso,0.00447759,0.0,0.106873,0.0,0.710752,0.0,0.0,0.209436,0,0,0.0,0.0,0,0.0951699,0,0.0,0.895996,0.0,1.0,0,0,0.522783,0.0,0.0,0.0,0.0,1.0,0.0,0.160632,0.0
gen=49_member=4823_pso,0.978364,0.0,0.0,0.0,1.0,0.283631,0.0,0.0,0,0,0.0,0.110357,0,0.0144719,0,0.813664,0.9236,0.0290719,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.118088,0.0,0.00352389,1.0
gen=49_member=4830_pso,0.0185469,0.106792,0.161544,0.0,1.0,0.143899,0.0,0.0,0,0,0.109526,0.226337,0,0.0,0,0.0,1.0,0.401834,0.0,0,0,0.0,0.0173155,0.0,0.0,0.0,1.0,0.0,0.0,1.0
gen=49_member=4831_pso,0.974532,0.0,0.0,0.0100189,0.0,1.0,0.0,0.446547,0,0,0.0,0.0325239,0,0.0,0,0.7517,0.131925,0.0,0.0,0,0,0.0,0.686464,0.444578,0.0,0.0,1.0,0.0,0.0402149,0.0
gen=49_member=4836_pso,0.962187,0.0,0.0,0.0,0.277049,0.0490911,0.240143,0.140896,0,0,0.0,0.0,0,0.0,0,0.987556,0.0,0.241061,0.0,0,0,0.0,0.165008,0.0,0.0,0.0,0.700158,0.0,0.0,0.0
gen=49_member=4844_pso,0.971101,0.0776882,0.0898728,0.0,0.22918,0.0,0.0,0.018551,0,0,0.0,0.0,0,0.0,0,1.0,0.123647,0.489753,0.0567777,0,0,0.0,0.38094,0.0,0.0,0.0,0.10451,0.0,1.0,0.0757894
gen=49_member=4852_pso,0.985052,0.218862,0.460564,0.0,0.86182,0.0,0.0111062,0.00069595,0,0,0.0,0.0,0,0.0,0,0.0186385,0.378885,0.0,0.222512,0,0,0.0,0.0,0.0,0.0,0.0,0.658022,0.0,0.0,1.0
gen=49_member=4870_pso,0.978881,0.0,0.0,0.0,0.386422,0.0,0.0,0.0122443,0,0,0.0,0.163677,0,0.0,0,0.131846,0.0,0.00661679,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.105247,0.0
gen=49_member=4893_pso,0.021204,0.0,0.0,0.0,0.0814969,0.0,0.243682,0.0235482,0,0,0.154611,0.0,0,0.0,0,0.0,1.0,0.0683912,0.494561,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.105241
gen=49_member=4895_pso,0.010385,0.0,0.0,0.0,0.320634,0.32852,0.159716,0.0,0,0,0.305084,0.0,0,0.015417,0,1.0,0.515655,0.0,0.468263,0,0,0.0,0.0,0.17664,0.0,0.0,0.0,0.0,0.0,0.0
gen=50_member=4903_pso,0.963199,0.0,0.212247,0.0,0.0,0.587031,0.320169,0.227982,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0.00632753,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0596836,0.0172554
gen=50_member=4913_pso,0.983256,0.0,0.385946,0.0104387,0.0,1.0,0.287001,0.0109063,0,0,0.469231,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0291256,0.100358
gen=50_member=4920_pso,0.0238691,0.163462,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.648177,0.274587,0.0,1.0,0,0,0.0,0.0,0.0216741,0.0,0.0,0.157296,0.0,0.0,0.926185
gen=50_member=4925_pso,0.0129393,0.0,0.0,0.0,0.77803,0.254754,0.0658286,0.0,0,0,0.381243,0.0,0,0.0100967,0,1.0,0.659914,0.1265,0.403014,0,0,0.0,0.0,0.0,0.0,0.0,0.239705,0.0,0.0,0.0
gen=50_member=4928_pso,0.977005,0.0,0.0,0.0131309,0.0,0.0,0.0,0.372796,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0.0,0.0,0,0,0.0,1.0,0.195219,0.0,0.0,0.841941,0.0,0.12272,0.196863
gen=50_member=4930_pso,0.957168,0.0,0.0,0.0,0.0,0.975246,0.585182,0.00101548,0,0,0.0,0.0,0,0.0,0,0.330473,0.0,0.187159,0.0171152,0,0,0.0,0.410055,0.631529,0.0,0.0,0.389957,0.0,0.0,0.0486189
gen=50_member=4932_pso,0.979153,0.0,0.0,0.0,0.639398,0.536026,0.0,0.0,0,0,0.0,0.304149,0,0.0,0,1.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gen=50_member=4936_pso,0.98299,0.0,0.0,0.0,0.0,0.731312,0.0,0.0434558,0,0,0.0377993,0.0,0,0.0,0,1.0,0.451007,0.0,0.0,0,0,0.0,0.0,0.106615,0.0,0.0,0.323734,0.0931351,0.121213,0.0
gen=50_member=4948_pso,0.992416,0.0,0.0,0.0,0.170558,1.0,0.0556454,0.0143851,0,0,0.0,0.200326,0,0.0,0,0.880167,0.0,0.00217357,1.0,0,0,0.0,0.0,0.571357,0.0,0.0,0.916015,0.0,0.126711,0.0
gen=50_member=4964_pso,0.991451,0.0,0.0,0.0,0.827967,0.0,0.268103,0.0,0,0,0.0,0.0,0,0.0,0,0.594749,0.779433,0.0,0.0,0,0,0.0,1.0,0.142791,0.0,0.0,0.421869,0.0,0.0,0.0
