real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=0_member=31,3.99009,4.6023,3.93457,-0.0838709,0.103239,-3.32827,-4.03888,2.04343,-3.06326,3.72074
gen=0_member=32,-0.0760907,-2.2118,-0.214437,4.8374,-0.266922,4.54656,0.504638,-4.27378,-0.304967,4.56152
gen=0_member=33,1.30125,2.83626,2.75651,4.25355,-3.27028,-0.0398529,-1.42505,1.55336,4.14598,-1.71859
gen=0_member=34,3.47785,-0.305138,-1.48664,-4.84848,-3.32563,4.88883,-4.68904,3.0316,-2.33603,-2.34337
gen=0_member=35,1.81023,2.32578,-1.2169,2.43263,4.29369,4.2732,3.03759,-3.40881,-1.45662,4.02873
gen=0_member=36,3.56274,-3.88389,-4.96878,-3.95545,-0.1409,2.1759,1.73316,-3.07372,3.19612,-4.87774
gen=0_member=37,-4.54527,0.934179,0.697919,-4.39744,-3.54231,-4.11476,-1.05537,2.99906,0.211904,2.87425
gen=0_member=38,-0.966096,0.55511,2.32772,3.53187,1.1528,-2.42652,-1.53367,-4.89988,3.81925,3.67139
gen=0_member=39,0.250445,-1.54316,-2.75719,4.75411,2.12805,3.96728,-0.380007,0.0250821,2.40314,-3.55038
gen=0_member=40,-3.57448,-4.56532,-4.50461,4.13437,-4.83853,-1.56301,-0.457649,-2.24828,2.09646,0.936659
gen=0_member=41,4.83998,-4.93849,-0.137793,1.73482,4.35228,1.29377,0.816561,-2.40724,-2.45536,-0.523613
gen=0_member=42,0.610403,3.13315,-1.76592,-1.88558,-4.18405,1.67347,-3.97663,1.02789,-2.7245,0.245065
gen=0_member=43,-1.3139,4.07704,-0.084428,4.31911,4.72351,-3.19915,3.67801,2.65341,-4.30398,-0.390443
gen=0_member=44,4.25401,-3.20171,1.88096,2.26373,-2.96001,3.7833,1.39266,1.82194,1.77843,-3.03123
gen=0_member=45,-4.0703,-2.75085,0.0360422,-0.777081,-4.77771,4.40094,4.19925,-0.837765,3.7672,-2.01623
gen=0_member=46,1.13342,1.09298,3.37436,3.7858,2.0986,2.47116,-2.51292,-0.223534,3.6473,-3.75786
gen=0_member=47,3.71334,4.18957,-2.38733,3.00741,-2.39032,-4.55844,-4.77288,1.28728,-1.20623,3.38628
gen=0_member=48,0.985227,-0.26387,-0.55042,3.63202,2.9938,-0.901817,2.80124,-3.96854,-0.00248425,1.6761
gen=0_member=49,1.24493,1.18889,-3.94718,2.51795,3.71465,0.984201,-3.79922,2.2011,1.27911,-0.14416
gen=0_member=50,0.0832818,2.97882,3.42146,-0.169214,4.68801,-1.84366,0.412096,4.7641,-3.14793,-3.87131
gen=0_member=51,-2.3895,4.89673,1.37531,-4.57544,4.46997,-0.685484,3.5214,0.498569,0.308844,-4.29861
gen=0_member=52,3.84016,-1.995,4.18259,1.37228,-4.54654,1.75977,-1.2067,-4.95312,-1.1078,-4.64973
gen=0_member=53,-2.99249,-2.60518,3.23789,3.21898,0.863881,3.31447,2.40674,3.2758,0.597354,1.75859
gen=0_member=54,0.145741,-3.05429,-0.623051,2.87159,3.92695,2.53597,-3.61656,1.72663,-4.81128,0.0594592
gen=0_member=55,4.11609,-3.64986,-0.344611,-3.0158,-2.77692,-4.66376,1.11083,-1.40895,3.2891,2.11244
gen=0_member=56,-2.52425,1.93785,-4.01111,0.903069,3.23825,0.053218,-0.50378,3.85426,-3.90517,-0.294949
gen=0_member=57,0.355357,-1.75676,-1.33341,-3.16969,2.61331,-1.00474,1.61258,0.65514,-4.1247,-0.997372
gen=0_member=58,0.836354,1.50077,1.25101,1.69836,0.311738,1.84494,3.49002,-0.687914,4.62993,-0.448596
gen=0_member=59,1.58488,1.45384,4.44457,2.9829,1.04663,0.202169,-2.68761,0.246496,-4.75661,-4.5297
gen=0_member=60,4.95548,-3.54692,-3.60106,4.43736,-1.26291,2.3622,-4.45646,4.32093,-0.737851,3.97095
gen=0_member=61,1.489,-1.26889,0.576779,-2.8066,-0.680471,-1.63243,0.742435,4.04902,-0.106028,2.512
gen=0_member=62,-2.13859,-0.472699,-0.958165,0.449841,-2.67034,-2.67853,-4.56189,0.134451,-2.004,-2.54784
gen=0_member=63,0.770125,-3.42045,2.65917,-1.02825,-1.70764,2.70285,1.85503,-3.7876,4.84062,-1.01137
gen=0_member=64,-0.162454,-4.15638,4.89152,-0.291258,4.15474,0.538082,-4.89984,-0.135778,2.26739,3.06727
gen=0_member=65,-0.737467,0.722222,-1.90775,3.40319,-1.54053,-0.344993,3.20514,4.55859,3.98435,3.1212
gen=0_member=66,-0.412265,2.79892,-2.594,1.22454,-2.0903,-0.519154,4.64733,-0.301483,3.38071,-1.3555
gen=0_member=67,-1.84117,-4.6316,0.159032,-2.18617,-0.483452,-4.82552,-0.96999,1.61302,-4.64308,-1.26653
gen=0_member=68,3.30897,-0.0321754,0.434682,-1.38221,-1.39813,-3.65248,0.0654355,3.50048,4.27107,2.60773
gen=0_member=69,1.99932,1.36247,-3.34842,2.33713,4.00127,2.86733,-3.83963,-4.38724,-2.29521,-3.9673
gen=0_member=70,-4.25034,-3.97743,1.4783,-1.53943,2.21258,4.1439,2.01558,1.92137,-1.63985,-2.45953
gen=0_member=71,3.23311,-4.06106,0.996049,2.0389,0.0416171,-3.87382,-1.90287,3.37699,2.86202,1.11334
gen=0_member=72,-3.34554,-3.72788,-0.822537,-1.28976,2.31741,-4.25262,2.63064,0.348349,3.50791,-3.39263
gen=0_member=73,2.36735,-1.30952,1.69553,-3.28238,1.4517,-2.13739,1.45971,-2.33906,-1.54387,-3.24066
gen=0_member=74,-4.63233,-4.34474,-2.86615,-1.68955,-2.45918,0.164676,-0.039333,-1.96285,0.967403,4.34477
gen=0_member=75,1.60744,-0.624086,-2.94882,-0.978721,-1.98853,-1.24815,-4.12928,1.39544,0.0903251,3.89907
gen=0_member=76,4.60125,-2.93837,2.13568,0.855493,-4.04758,4.34562,-4.29066,2.84416,4.98768,0.139753
gen=0_member=77,3.65716,4.54996,-2.23292,-2.52551,-0.548129,-0.214502,1.08767,2.33196,4.08818,-2.88744
gen=0_member=78,-4.38608,-2.32512,1.9136,-3.49046,-0.804287,2.64264,-3.16283,2.5113,-2.13527,-4.4895
gen=0_member=79,2.6286,3.97259,-0.496112,1.90213,0.655707,-2.75043,-3.36254,-1.67694,1.06874,-1.90217
gen=0_member=80,-0.867769,2.07316,2.42209,0.362968,-0.7065,-4.4905,-4.93296,0.564363,-0.521438,-4.77233
gen=0_member=81,-3.25182,3.36328,-4.85074,1.81258,-3.17851,4.75748,4.96461,-3.30663,1.3682,0.494491
gen=0_member=82,-3.79396,-0.787442,4.68315,3.31387,2.75226,1.03249,0.384457,-3.88216,-0.237472,-3.10529
gen=0_member=83,-0.203528,-1.15934,-2.14744,4.02185,-4.92175,-2.09686,0.681408,-4.79882,4.46039,-0.0850705
gen=0_member=84,4.70363,3.41973,4.97047,4.65963,-1.06909,1.99095,4.33932,-0.536838,-2.89939,2.22435
gen=0_member=85,-1.25317,0.628323,-2.40412,1.09492,-1.85682,-0.785987,4.82183,0.762636,4.33254,-1.4059
gen=0_member=86,-3.94419,4.34891,3.01044,2.6802,-4.46325,2.00343,3.83338,-1.86885,1.69083,1.56892
gen=0_member=87,-1.67529,2.64184,1.04132,3.13252,3.32519,-2.55375,-2.09895,-4.67344,3.43394,0.350066
gen=0_member=88,0.466805,4.75155,-4.7317,-2.42487,-3.42282,-2.90345,4.48158,-1.76819,2.7962,-2.10421
gen=0_member=89,-0.328254,3.69441,0.271427,-1.9262,3.53676,-3.77911,-0.766228,2.46872,-3.43813,-1.64013
gen=0_member=90,3.16831,-4.86444,1.59933,-4.7903,-0.38222,-1.16733,3.79412,4.49468,2.65166,4.80254
gen=0_member=91,-2.01823,-2.44846,2.95836,0.0626579,-2.55408,0.854456,3.16951,1.47943,0.108059,2.79115
gen=0_member=92,2.06219,-0.137529,2.08219,-1.12243,2.59943,4.06248,-2.90055,-2.63872,-0.690472,2.07722
gen=0_member=93,-2.70141,-4.21868,-1.54219,1.15705,4.95248,1.5237,2.27711,-2.19419,-4.00045,-1.56584
gen=0_member=94,2.7772,-1.89842,4.26433,0.630037,-3.0291,-4.76693,-1.86996,-2.57673,-0.872488,4.26776
gen=0_member=95,-1.09509,1.8285,4.39795,-4.63655,-1.4878,2.99156,0.148755,-0.408701,1.83882,-0.751485
gen=0_member=96,-2.45024,4.42471,-0.798349,-2.21188,1.28874,-3.05782,1.95022,3.77173,-1.90958,1.4486
gen=0_member=97,3.05385,1.73383,1.72834,4.53812,-1.69559,1.4076,-0.111171,-2.95609,-1.32265,-2.26092
gen=0_member=98,2.86697,-1.46648,-2.02306,-0.812465,1.87461,4.9269,-1.38168,-3.2996,-4.93193,1.88446
gen=0_member=99,-1.19956,2.12159,3.62235,-4.94245,-3.9886,4.65693,3.94316,3.94093,-4.44959,-4.92421
