real_name,func,func_sd
gen=0_member=72,0.709678969567271,0.0097799085800491
gen=0_member=73,-0.98725800013741,0.00977990734236506
gen=0_member=74,0.515592034474884,0.00977990673297659
gen=0_member=75,0.145763116082082,0.00977990885488125
gen=0_member=76,0.489918727999713,0.00977990944620388
gen=0_member=77,0.790339084152805,0.00977990928017587
gen=0_member=78,-0.484965870909433,0.00977990927832993
gen=0_member=79,0.00624506293585851,0.00977990895581574
gen=0_member=80,-0.101647255927753,0.00977990724375969
gen=0_member=81,0.13107409594742,0.00977990945950002
gen=0_member=82,-0.379891036499268,0.00977990947798106
gen=0_member=83,0.0716000793298496,0.00977990896088934
gen=0_member=84,1.05798392403566,0.00977990946561603
gen=0_member=85,-0.322712535158891,0.00977978125435046
gen=0_member=86,0.47365662549919,0.00977990950166871
gen=0_member=87,-0.56097034163428,0.00977989910097366
gen=0_member=88,-0.894895059855926,0.00977990663503087
gen=0_member=89,0.712811368692335,0.00977990314228424
gen=0_member=90,-0.907262834925254,0.0097799089172249
gen=0_member=91,-0.406235043421057,0.00977990665964964
gen=0_member=92,-0.0392942245897963,0.00977990875190539
gen=0_member=93,0.976434714441651,0.00977990926677657
gen=0_member=94,-0.399419197237952,0.00977990951787491
gen=0_member=95,-0.624246044681377,0.00977990948947741
gen=0_member=96,0.918894437037798,0.00977990683715506
gen=0_member=97,0.226060116660202,0.00977990586427256
gen=0_member=98,-0.533535391253819,0.00977990809586922
gen=0_member=99,-1.11184892178167,0.00977990953788427
gen=1_member=0,0.0116836917747273,0.689637647556767
gen=1_member=1,-0.0370445664839617,0.687613017757408
gen=1_member=2,0.072332586673086,0.67482948269679
gen=1_member=3,0.0898996521656909,0.657699226637207
gen=1_member=4,0.0247011169655417,0.685122690977527
gen=1_member=5,0.0415176497425852,0.687142635429695
gen=1_member=6,0.0468834157978782,0.655085627057531
gen=1_member=7,0.125159197294549,0.64639420979753
gen=1_member=8,0.0105099667356203,0.690378201463095
gen=1_member=9,-0.0294859812160082,0.680776054590962
gen=1_member=10,0.0171666400436699,0.687077698317522
gen=1_member=11,0.022624258231251,0.688308475492719
gen=1_member=12,0.061126136130783,0.680911215207254
gen=1_member=13,0.00773742242277817,0.684458270797614
gen=1_member=14,0.0373174057294336,0.680779747264266
gen=1_member=15,0.101652231646643,0.673147252093267
gen=1_member=16,0.0224636740216977,0.675430463486825
gen=1_member=17,0.065778554169724,0.681593697442867
gen=1_member=18,0.0126299331115802,0.679637355766168
gen=1_member=19,0.0725909948421891,0.684503724616779
gen=1_member=20,0.134195924447445,0.629574092598604
gen=1_member=21,0.0569792701776709,0.673844430784441
gen=1_member=22,0.01007745853654,0.690912927548252
gen=1_member=23,0.0430533954809788,0.683745190854063
gen=1_member=24,0.0792545062863069,0.680052393557423
gen=1_member=25,0.0346232726106323,0.686135921872541
gen=1_member=26,-0.0117768085134736,0.687208197669513
gen=1_member=27,0.011475947828458,0.682478407786468
gen=1_member=28,0.0856850905383132,0.671022735736931
gen=1_member=29,0.0117290191862174,0.687685344569865
gen=1_member=30,0.0797113552236996,0.673845960829886
gen=1_member=31,0.0329915830561886,0.689557977268447
gen=1_member=32,0.0495431686370125,0.685866641229995
gen=1_member=33,0.0296879119402299,0.688918849966191
gen=1_member=34,0.050140428805996,0.677600734911142
gen=1_member=35,0.0721112686618006,0.683687135556368
gen=1_member=36,0.0865587702734025,0.668958426978879
gen=1_member=37,0.108884243391528,0.657777671144469
gen=1_member=38,0.0644038406980921,0.669110209006641
gen=1_member=39,0.0969824863723484,0.675239194926462
gen=1_member=40,0.0508129535655035,0.684658616188747
gen=1_member=41,0.0203143421588705,0.683630756178651
gen=1_member=42,0.06014889396526,0.687356607171113
gen=1_member=43,0.024054953785274,0.673450485451282
gen=1_member=44,-0.0492152479264123,0.682698663060951
gen=1_member=45,0.0428560908173703,0.683680664166146
gen=1_member=46,0.0358746310187153,0.685990302922063
gen=1_member=47,0.0798552772158904,0.684550091924023
gen=1_member=48,-0.0344941479135515,0.677536272015522
gen=1_member=49,-0.0193311593003145,0.6816187315896
gen=1_member=50,0.0103543670284052,0.683957824785645
gen=1_member=51,0.00798417585634345,0.685229057798027
gen=1_member=52,0.0424573231498907,0.687376404075662
gen=1_member=53,0.0195227734157321,0.683816052389075
gen=1_member=54,-0.0368920569697481,0.684156619690794
gen=1_member=55,0.0578613383739972,0.662128505458971
gen=1_member=56,0.039170996834339,0.648993632287429
gen=1_member=57,0.00667805612735811,0.688429019986507
gen=1_member=58,0.0642386760805667,0.675652753578417
gen=1_member=59,0.053750922086972,0.679907877575194
gen=1_member=60,0.129678407547808,0.671047523426316
gen=1_member=61,0.103765510708548,0.676733031651109
gen=1_member=62,-0.0268955239972155,0.688620541378873
gen=1_member=63,0.0391627074566711,0.676275466318365
gen=1_member=64,0.031198493588584,0.688059398601534
gen=1_member=65,0.0358622150577973,0.688061653993696
gen=1_member=66,0.02106811823146,0.685951333819316
gen=1_member=67,-0.0201158967462511,0.686762935156738
gen=1_member=68,-0.00658743181826774,0.687923486185947
gen=1_member=69,-0.0523949975910002,0.684930667441429
gen=1_member=70,0.12360695194026,0.657721386057372
gen=1_member=71,0.0814128187183533,0.678877178606517
gen=1_member=72,-0.00745044749908181,0.685958933342715
gen=1_member=73,0.0386041145554731,0.685535492336318
gen=1_member=74,-0.0269431362361964,0.680491892975626
gen=1_member=75,-0.0196976038850097,0.688128701460532
gen=1_member=76,0.0231017070537412,0.684311840793035
gen=1_member=77,0.0602886060081794,0.684128448051093
gen=1_member=78,0.110404245486242,0.663949630043027
gen=1_member=79,0.0228699925867774,0.67803809253246
gen=1_member=80,-0.000783766988600171,0.678124016725876
gen=1_member=81,0.0258444905067076,0.687828611572708
gen=1_member=82,0.0398809586932525,0.686752873491624
gen=1_member=83,-0.0218503439141849,0.686765593303869
gen=1_member=84,0.00784270450792621,0.689507406834335
gen=1_member=85,0.0268458519713331,0.683154775324244
gen=1_member=86,0.0587411396071224,0.683978425199171
gen=1_member=87,0.00291974586007487,0.676106511607218
gen=1_member=88,0.0435325071209481,0.682346413407013
gen=1_member=89,0.0907122528101438,0.679415537804425
gen=1_member=90,-4.08060891406266e-05,0.688764167242625
gen=1_member=91,0.126170304298739,0.677096134295214
gen=1_member=92,0.0303994104606508,0.677438907514386
gen=1_member=93,0.0376326549015893,0.688494944687764
gen=1_member=94,0.00802518302843057,0.673165478791928
gen=1_member=95,0.0372621948551103,0.679025380029246
gen=1_member=96,0.0497309264964821,0.665202978065476
gen=1_member=97,0.0444309622324545,0.683599844677589
gen=1_member=98,-0.00781198330998909,0.684263494542293
gen=1_member=99,0.0446347023045309,0.680275495393949
gen=1_member=100,0.0624277204122388,0.674716696807289
gen=1_member=101,0.0106970732487117,0.673412835475856
gen=1_member=102,-0.00277162011134778,0.685029382994588
gen=1_member=103,0.0226862757089577,0.687603160802386
gen=1_member=104,0.0565074623537802,0.686671612803783
gen=1_member=105,0.000552133469919689,0.685298760170795
gen=1_member=106,0.0767618613216416,0.659239475713132
gen=1_member=107,0.0789366482406277,0.667249699781558
gen=1_member=108,0.0580004054009946,0.677992322196592
gen=1_member=109,-0.026796070063686,0.687284557184246
gen=1_member=110,0.0517254432181337,0.686707489580522
gen=1_member=111,0.00240684700936002,0.680839940424682
gen=1_member=112,-0.000955455084564256,0.686266865636761
gen=1_member=113,0.108794521745332,0.663601764008787
gen=1_member=114,0.0219776940265004,0.684140786985101
gen=1_member=115,0.0660182086456678,0.674342789575802
gen=1_member=116,0.0310003233817414,0.686657924313632
gen=1_member=117,-0.00902405782670394,0.685375609778322
gen=1_member=118,0.106527266805968,0.666734920063198
gen=1_member=119,0.0523593797437263,0.680431346713543
gen=1_member=120,0.0587531058806612,0.67039377926969
gen=1_member=121,0.0494526230239302,0.682141974806131
gen=1_member=122,0.024747292739432,0.678181508353094
gen=1_member=123,0.0102256720639632,0.680506117910786
gen=1_member=124,-0.0251458796074528,0.688044901520094
gen=1_member=125,0.0338028905240639,0.688062354838282
gen=1_member=126,0.0634463762213579,0.688972546696165
gen=1_member=127,0.000339611548888693,0.68697867936811
gen=1_member=128,0.0107765425373336,0.688655019255756
gen=1_member=129,0.0388869424852173,0.68524900325547
gen=1_member=130,0.0936955258573999,0.663404324435426
gen=1_member=131,0.0312325367854664,0.673592459956738
gen=1_member=132,0.0207223890455363,0.68708451909872
gen=1_member=133,0.01043403138229,0.684582077164985
gen=1_member=134,0.0663240563999255,0.67445078149619
gen=1_member=135,0.0473278066424894,0.686606079661545
gen=1_member=136,0.00738153209127487,0.687508057409475
gen=1_member=137,0.0166942936378267,0.684598906496459
gen=1_member=138,0.0315021459953874,0.684135650644774
gen=1_member=139,0.0722653772016009,0.677944420584726
gen=1_member=140,0.0449271521197271,0.677900072435573
gen=1_member=141,0.0821693774049093,0.674221593707761
gen=1_member=142,0.00937284839464062,0.677603778592201
gen=1_member=143,0.0695586910561909,0.681674254428998
gen=1_member=144,0.000341417490930965,0.689730054332814
gen=1_member=145,0.168603687078948,0.606940649810248
gen=1_member=146,0.0474027232532623,0.683196457784694
gen=1_member=147,0.0815308650936493,0.67850813972067
gen=1_member=148,0.058809802608072,0.675037257227033
gen=1_member=149,-0.00120620007188379,0.687816629110851
gen=1_member=150,0.0426592645239378,0.683860848758835
gen=1_member=151,0.07001832667066,0.666466469767899
gen=1_member=152,0.0514694242122037,0.675830443883503
gen=1_member=153,0.0205629394744493,0.685242703488288
gen=1_member=154,0.0514306222182007,0.675566443653604
gen=1_member=155,-0.0310236360582692,0.677494925331652
gen=1_member=156,0.00882002699114024,0.685681218347264
gen=1_member=157,0.0683319580949558,0.682593576976063
gen=1_member=158,0.0236173376350988,0.682827125673182
gen=1_member=159,0.0353305011531576,0.684917481108448
gen=1_member=160,0.0275626747407039,0.684276290977244
gen=1_member=161,0.0590200194606808,0.682087835388667
gen=1_member=162,0.029470274305704,0.682829485163483
gen=1_member=163,0.000286822235841038,0.686170643061921
gen=1_member=164,0.0576330580446293,0.68366450289094
gen=1_member=165,0.0307976731002813,0.67898261019199
gen=1_member=166,0.0891528487186115,0.661190888138457
gen=1_member=167,0.015815766353883,0.686276633490614
gen=1_member=168,0.0930921753676773,0.663352394230113
gen=1_member=169,0.00331709364651124,0.681574661712733
gen=1_member=170,0.0712862469485983,0.676976614350867
gen=1_member=171,0.0298025403403406,0.671352035867301
gen=1_member=172,0.0648798610678466,0.682929821326156
gen=1_member=173,0.085007868390779,0.657822012923451
gen=1_member=174,0.00604226471549633,0.689314548231126
gen=1_member=175,0.0371326871427138,0.659273228630861
gen=1_member=176,0.07737796765813,0.667458642339344
gen=1_member=177,0.0583183128140101,0.679962113428505
gen=1_member=178,0.0608611424641767,0.677415614201834
gen=1_member=179,0.0476103043870537,0.676603564515165
gen=1_member=180,0.0450097799517976,0.687254166566023
gen=1_member=181,0.0181721259042745,0.683183988671158
gen=1_member=182,0.0360093431754354,0.682507620313525
gen=1_member=183,-0.0500674247892327,0.683199421925941
gen=1_member=184,0.118962230346581,0.654325430908092
gen=1_member=185,0.128796881154777,0.66706233919632
gen=1_member=186,0.0377118654717624,0.684038552810229
gen=1_member=187,0.00234647657726784,0.677550284312572
gen=1_member=188,0.0257618773521725,0.683654726324089
gen=1_member=189,0.0589534601753643,0.683370468676955
gen=1_member=190,0.0715852872074643,0.677885521843682
gen=1_member=191,0.103909784829059,0.66404701315014
gen=1_member=192,0.0609355251192998,0.684995013597231
gen=1_member=193,0.0770148321361412,0.678481757224643
gen=1_member=194,0.0408281593187365,0.685227528745241
gen=1_member=195,0.0221503877211125,0.683202854232947
gen=1_member=196,0.0362779290474027,0.687528200036462
gen=1_member=197,0.0193594247280251,0.684030067413025
gen=1_member=198,0.0919771622993334,0.676220146525048
gen=1_member=199,0.0235586940024468,0.686062799859403
gen=1_member=200,0.0595816495466095,0.678925504350806
gen=1_member=201,0.0126097865899253,0.688398743265005
gen=1_member=202,0.0179923913613503,0.678819300651251
gen=1_member=203,-0.0095108700418449,0.683923218081062
gen=1_member=204,-0.011206788286958,0.678920315844803
gen=1_member=205,0.0948902600772917,0.668634620279102
gen=1_member=206,-0.020210616526193,0.679778522568298
gen=1_member=207,0.0392766368149058,0.676507668742785
gen=1_member=208,0.0182228926793118,0.68717801714655
gen=1_member=209,0.0941587458072574,0.684260681101202
gen=1_member=210,0.0241255255895785,0.686537464325849
gen=1_member=211,0.00903146240947262,0.685248443594692
gen=1_member=212,0.117187528229382,0.673566316333427
gen=1_member=213,0.0812394625647423,0.683535060536851
gen=1_member=214,-0.00476316963232868,0.676260833285126
gen=1_member=215,0.0634932012608069,0.675987637083558
gen=1_member=216,0.032745132820126,0.685203522130875
gen=1_member=217,0.019532105347544,0.681242829017926
gen=1_member=218,0.121759849979398,0.640939509839853
gen=1_member=219,0.0341027390122141,0.674655260218391
gen=1_member=220,0.0129789653712266,0.686987063217218
gen=1_member=221,0.0229465070401881,0.687123375806407
gen=1_member=222,0.0568324012224558,0.677939350369351
gen=1_member=223,0.0472926106561216,0.684791041921504
gen=1_member=224,-0.0105456806443508,0.679213480332091
gen=1_member=225,0.0276280950236029,0.67455653336589
gen=1_member=226,0.079849434207128,0.684656048046406
gen=1_member=227,0.0108896828235249,0.681932120689975
gen=1_member=228,0.0365863200945786,0.68242861162044
gen=1_member=229,0.0373330867059258,0.684633324728383
gen=1_member=230,0.026033823349753,0.684953544252323
gen=1_member=231,0.0301000346470861,0.684004547413061
gen=1_member=232,-0.0548205463610219,0.687206353253736
gen=1_member=233,0.0462723198541145,0.688523000957331
gen=1_member=234,0.0235331900379743,0.680374683739891
gen=1_member=235,0.0813716464220396,0.677384317431352
gen=1_member=236,0.0323321252840456,0.683895907570434
gen=1_member=237,0.101011817549601,0.650246465090693
gen=1_member=238,0.0115597975509217,0.687760275197243
gen=1_member=239,0.0392348684970917,0.684904725556511
gen=1_member=240,-0.0172746034653054,0.686894323980656
gen=1_member=241,0.121424259400942,0.645232388452574
gen=1_member=242,-0.000875760291119194,0.685678768462775
gen=1_member=243,0.0295764325877573,0.679111125059046
gen=1_member=244,-0.010357875159511,0.6863480274468
gen=1_member=245,0.0507298785838007,0.667850356074454
gen=1_member=246,0.0905548963118695,0.680041287370385
gen=1_member=247,0.151840795059764,0.678248507291415
gen=1_member=248,0.0740516884394044,0.681723582199935
gen=1_member=249,0.0474892655947549,0.673483432327634
gen=1_member=250,-0.00713981071718181,0.685572241174662
gen=1_member=251,0.0623395785587691,0.686197165544149
gen=1_member=252,0.0209440518984142,0.682777964708211
gen=1_member=253,-0.0697922965011866,0.665543598795361
gen=1_member=254,0.0120232793779315,0.687133964241665
gen=1_member=255,0.0774606692298782,0.680332634799561
gen=1_member=256,0.010129559405497,0.688828694721319
gen=1_member=257,0.00985356070346417,0.685248926902682
gen=1_member=258,0.0793469489720214,0.670980180436179
gen=1_member=259,-0.00699665239998335,0.689324888309965
gen=1_member=260,0.0341874971599719,0.675423022896318
gen=1_member=261,-0.0132821565110166,0.68358009656118
gen=1_member=262,0.0348319399193272,0.681805645221046
gen=1_member=263,0.0153045786042197,0.684025604590877
gen=1_member=264,0.00263306097540579,0.680225584710639
gen=1_member=265,0.0218278979287157,0.689360647250779
gen=1_member=266,-0.00882712676403012,0.683175687862865
gen=1_member=267,0.0542829857371191,0.678345668757861
gen=1_member=268,0.0401180406235582,0.680366468206648
gen=1_member=269,-0.00671353208724082,0.688559741159321
gen=1_member=270,0.0225432844327069,0.687401314665583
gen=1_member=271,0.0493643239362045,0.671742057285161
gen=1_member=272,0.0732336109912595,0.680695443037206
gen=1_member=273,0.0940597537125108,0.685365537253783
gen=1_member=274,0.0421392082766203,0.676346424259398
gen=1_member=275,0.00902209816610203,0.687034243880046
gen=1_member=276,-0.00690640247202465,0.685186210251937
gen=1_member=277,-0.0334254208132928,0.685121539845638
gen=1_member=278,0.147280453065768,0.657963906893617
gen=1_member=279,0.105239939603889,0.653921156111932
gen=1_member=280,0.0122147637739113,0.685927821344646
gen=1_member=281,0.0621117305603472,0.667463124619479
gen=1_member=282,-0.0415701694966886,0.685247794065217
gen=1_member=283,0.0829091636144322,0.669045869503601
gen=1_member=284,0.0853902849307725,0.670902413218508
gen=1_member=285,0.057346288282014,0.683326697354155
gen=1_member=286,0.048856004954188,0.682858192025291
gen=1_member=287,0.0964730710379554,0.663699527894519
gen=1_member=288,0.0296400068451139,0.687772718466592
gen=1_member=289,-1.65800097534051e-05,0.689602904882721
gen=1_member=290,0.0318478619971896,0.687953921522425
gen=1_member=291,0.010075359879223,0.67620957138376
gen=1_member=292,0.0549141607802633,0.677621480228095
gen=1_member=293,0.0715595709431431,0.686794928615041
gen=1_member=294,0.0596617153732222,0.677288148729871
gen=1_member=295,0.054106031682055,0.681459191925634
gen=1_member=296,-0.0648038711246547,0.683705010704429
gen=1_member=297,-0.00597669334943372,0.686496328529583
gen=1_member=298,0.037062362903802,0.687771952694034
gen=1_member=299,0.0169421737761188,0.686093371993898
gen=1_member=300,0.0833538968839977,0.680987618497845
gen=1_member=301,0.0666531869575004,0.673473414022742
gen=1_member=302,-0.0423911306251032,0.680709425003516
gen=1_member=303,0.0108123318095544,0.686104565377581
gen=1_member=304,0.0132519651505077,0.683862458640165
gen=1_member=305,0.00616573433436062,0.683610776886766
gen=1_member=306,-0.0415480490016867,0.684952353302318
gen=1_member=307,0.158917837944622,0.607135542191127
gen=1_member=308,0.072183744774479,0.671383586807922
gen=1_member=309,0.113097233271528,0.661334470329924
gen=1_member=310,0.034052161527166,0.683924884585493
gen=1_member=311,0.0868909616961144,0.667246231466442
gen=1_member=312,0.0775874595810942,0.672654788731394
gen=1_member=313,0.0930809685157551,0.669235366778682
gen=1_member=314,0.0539963332829743,0.681066110540694
gen=1_member=315,0.0431645150417856,0.679368355156367
gen=1_member=316,-0.0444574067449348,0.689206127076649
gen=1_member=317,0.0324374360361506,0.689129422454273
gen=1_member=318,0.0560124689615997,0.684300691908222
gen=1_member=319,0.0269852860483429,0.680193708220585
gen=1_member=320,0.0506137069966268,0.676604425118904
gen=1_member=321,0.00339900436171867,0.687882311183486
gen=1_member=322,0.0387723499345834,0.683951017145887
gen=1_member=323,0.11214269670686,0.677746898991012
gen=1_member=324,0.0649135392748986,0.685688184821059
gen=1_member=325,0.122822288832992,0.670173006908551
gen=1_member=326,0.0926808324690268,0.679515043745421
gen=1_member=327,0.0229152164645585,0.686288248796342
gen=1_member=328,0.0585563836163733,0.673030742723997
gen=1_member=329,-0.0315513219086179,0.689009189136755
gen=1_member=330,0.0471292067817116,0.681821939168937
gen=1_member=331,-0.0190461753494569,0.673610747239291
gen=1_member=332,0.055013824031085,0.681987554331728
gen=1_member=333,0.0605541010817673,0.677468909484131
gen=1_member=334,0.0506164139082052,0.686744046187466
gen=1_member=335,0.0230295899545694,0.670448911113724
gen=1_member=336,0.119697256903736,0.632221509754582
gen=1_member=337,0.0710513096155708,0.678685650646447
gen=1_member=338,0.040369828473235,0.685593490246502
gen=1_member=339,0.0332508209207536,0.682728173271365
gen=1_member=340,-0.0447067960203505,0.688842308191005
gen=1_member=341,0.0775934763782909,0.676177952466081
gen=1_member=342,0.0286439348777641,0.680655433914705
gen=1_member=343,0.0517421012176544,0.684266454592634
gen=1_member=344,0.0492769724789043,0.681882445366312
gen=1_member=345,-0.0275728680501249,0.681845499722622
gen=1_member=346,0.0240823915145065,0.685987694605472
gen=1_member=347,0.0344078561906769,0.679159074808051
gen=1_member=348,0.0258589073418779,0.681526730661918
gen=1_member=349,0.0163278252064982,0.677858644321392
gen=1_member=350,0.064042900930387,0.685246228228457
gen=1_member=351,0.0637008485513313,0.674196847565355
gen=1_member=352,-0.00265917601108166,0.690146791856147
gen=1_member=353,0.14910682312654,0.619322921564291
gen=1_member=354,0.0462292040124695,0.680439003864663
gen=1_member=355,-0.00166777329498901,0.686489717461719
gen=1_member=356,0.107953499429073,0.684430641859291
gen=1_member=357,0.0116051390821591,0.681313345530334
gen=1_member=358,0.067458408490494,0.653857297624035
gen=1_member=359,0.0497227196080242,0.681444430061509
gen=1_member=360,0.0926988245328136,0.664138701245946
gen=1_member=361,0.163126520945045,0.659112213240514
gen=1_member=362,0.0126821125779146,0.678106947960666
gen=1_member=363,0.022941545951636,0.68810749790299
gen=1_member=364,0.0446006587250531,0.685010378514805
gen=1_member=365,0.106011009756363,0.677937493248814
gen=1_member=366,0.021640832684203,0.684073677999846
gen=1_member=367,0.0649020703698717,0.684328272110502
gen=1_member=368,0.0199579682981992,0.688260966528216
gen=1_member=369,0.0126189928744468,0.685024257855491
gen=1_member=370,0.0515557206524637,0.686833844449376
gen=1_member=371,0.039687663841423,0.680952472241552
gen=1_member=372,0.0077604250249185,0.684329383302947
gen=1_member=373,-0.00700024588355594,0.683779042284122
gen=1_member=374,0.0525429537230189,0.660261540064492
gen=1_member=375,0.000137727798324047,0.675123724991469
gen=1_member=376,0.000932457452895803,0.689463208070596
gen=1_member=377,-0.0213710455725049,0.67270906493641
gen=1_member=378,0.0817061370559404,0.67814815629082
gen=1_member=379,0.159501301182901,0.64084238755706
gen=1_member=380,0.0281289936543127,0.681881273854308
gen=1_member=381,0.0121390052663644,0.684677569977574
gen=1_member=382,0.0454628362948124,0.681049188666534
gen=1_member=383,0.0527481787737464,0.68026033996386
gen=1_member=384,0.0361696745620998,0.6785927350677
gen=1_member=385,-0.00579604206657042,0.689468145365088
gen=1_member=386,0.0121629857170589,0.689204471147158
gen=1_member=387,0.0575308511402254,0.684414200719321
gen=1_member=388,-0.0257163022151291,0.687203327697889
gen=1_member=389,-0.0698770140062528,0.668637274235209
gen=1_member=390,0.0452502620650056,0.679375225218187
gen=1_member=391,0.188002560163446,0.67693070325285
gen=1_member=392,0.0265093550147377,0.678697071951884
gen=1_member=393,0.0406852700864,0.677620803880563
gen=1_member=394,-0.00299666286018327,0.681364646114086
gen=1_member=395,0.0948808770755055,0.6750534783979
gen=1_member=396,0.0314669608421397,0.685726900183021
gen=1_member=397,-0.0109325343156311,0.684036661326466
gen=1_member=398,0.098631361727135,0.672723707212962
gen=1_member=399,0.0177296396496909,0.684088291612674
gen=1_member=400,0.0682032185459546,0.678436311767024
gen=1_member=401,0.0678865301089943,0.679782375071686
gen=1_member=402,0.0268343950023977,0.688334530370233
gen=1_member=403,-0.0839437280324592,0.685283218307942
gen=1_member=404,0.0591520969112389,0.688574414997072
gen=1_member=405,0.0690700789768584,0.668949253285322
gen=1_member=406,0.0315158641069702,0.684580631003796
gen=1_member=407,0.0750452943724804,0.674334073847522
gen=1_member=408,0.0392420375248382,0.684238076037874
gen=1_member=409,0.0134881912880371,0.678075947592055
gen=1_member=410,0.0450596960185073,0.684299813412811
gen=1_member=411,0.043016996136678,0.664917302410441
gen=1_member=412,0.0232756470875629,0.685798980531153
gen=1_member=413,-0.0151007669411771,0.687751122252683
gen=1_member=414,0.0548388272279952,0.682403827985799
gen=1_member=415,0.0221834461201265,0.686759457050938
gen=1_member=416,0.0338442282232647,0.684215777376119
gen=1_member=417,0.0667964243221742,0.679106163546508
gen=1_member=418,-0.0329061919977696,0.677675594627911
gen=1_member=419,0.0512839915358789,0.677953233161066
gen=1_member=420,-0.00558973131052444,0.68364245906413
gen=1_member=421,0.111242280717404,0.662901817248496
gen=1_member=422,0.0518152030133477,0.68112041714099
gen=1_member=423,0.0647321416152306,0.678909742083124
gen=1_member=424,0.0665090443768759,0.684527446763491
gen=1_member=425,0.0811254408476117,0.685216363021801
gen=1_member=426,0.052458709612575,0.683540240740863
gen=1_member=427,0.0452733065696528,0.685795124591843
gen=1_member=428,-0.0298642039174851,0.685083835903838
gen=1_member=429,0.119647851924605,0.651435587499932
gen=1_member=430,0.0634484523411895,0.688549211887128
gen=1_member=431,0.0667685026686352,0.674381549208705
gen=1_member=432,0.0818884756552401,0.681187369011059
gen=1_member=433,0.061302645536574,0.685795071577327
gen=1_member=434,0.000220692282996997,0.688722641778817
