real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=28,-2.66162,-1.06098,-3.72707,4.89458,-0.884946,-0.625087,-3.1575,-3.60345,-4.38039,3.72762
gen=0_member=29,-4.84563,-3.0084,1.53175,1.5008,1.31884,-2.17603,-1.32762,2.97709,0.527273,1.64612
gen=0_member=30,-4.17876,-3.45601,-1.42662,3.84449,-1.75641,-1.61307,-4.09506,0.464064,0.748698,3.88057
gen=0_member=31,3.99009,3.93457,-0.0838709,0.103239,-3.32827,-4.03888,2.04343,-3.06326,3.72074,4.6023
gen=0_member=32,-0.0760907,-0.214437,4.8374,-0.266922,4.54656,0.504638,-4.27378,-0.304967,4.56152,-2.2118
gen=0_member=33,1.30125,2.75651,4.25355,-3.27028,-0.0398529,-1.42505,1.55336,4.14598,-1.71859,2.83626
gen=0_member=34,3.47785,-1.48664,-4.84848,-3.32563,4.88883,-4.68904,3.0316,-2.33603,-2.34337,-0.305138
gen=0_member=35,1.81023,-1.2169,2.43263,4.29369,4.2732,3.03759,-3.40881,-1.45662,4.02873,2.32578
gen=0_member=36,3.56274,-4.96878,-3.95545,-0.1409,2.1759,1.73316,-3.07372,3.19612,-4.87774,-3.88389
gen=0_member=37,-4.54527,0.697919,-4.39744,-3.54231,-4.11476,-1.05537,2.99906,0.211904,2.87425,0.934179
gen=0_member=38,-0.966096,2.32772,3.53187,1.1528,-2.42652,-1.53367,-4.89988,3.81925,3.67139,0.55511
gen=0_member=39,0.250445,-2.75719,4.75411,2.12805,3.96728,-0.380007,0.0250821,2.40314,-3.55038,-1.54316
gen=0_member=40,-3.57448,-4.50461,4.13437,-4.83853,-1.56301,-0.457649,-2.24828,2.09646,0.936659,-4.56532
gen=0_member=41,4.83998,-0.137793,1.73482,4.35228,1.29377,0.816561,-2.40724,-2.45536,-0.523613,-4.93849
gen=0_member=42,0.610403,-1.76592,-1.88558,-4.18405,1.67347,-3.97663,1.02789,-2.7245,0.245065,3.13315
gen=0_member=43,-1.3139,-0.084428,4.31911,4.72351,-3.19915,3.67801,2.65341,-4.30398,-0.390443,4.07704
gen=0_member=44,4.25401,1.88096,2.26373,-2.96001,3.7833,1.39266,1.82194,1.77843,-3.03123,-3.20171
gen=0_member=45,-4.0703,0.0360422,-0.777081,-4.77771,4.40094,4.19925,-0.837765,3.7672,-2.01623,-2.75085
gen=0_member=46,1.13342,3.37436,3.7858,2.0986,2.47116,-2.51292,-0.223534,3.6473,-3.75786,1.09298
gen=0_member=47,3.71334,-2.38733,3.00741,-2.39032,-4.55844,-4.77288,1.28728,-1.20623,3.38628,4.18957
gen=0_member=48,0.985227,-0.55042,3.63202,2.9938,-0.901817,2.80124,-3.96854,-0.00248425,1.6761,-0.26387
gen=0_member=49,1.24493,-3.94718,2.51795,3.71465,0.984201,-3.79922,2.2011,1.27911,-0.14416,1.18889
gen=0_member=50,0.0832818,3.42146,-0.169214,4.68801,-1.84366,0.412096,4.7641,-3.14793,-3.87131,2.97882
gen=0_member=51,-2.3895,1.37531,-4.57544,4.46997,-0.685484,3.5214,0.498569,0.308844,-4.29861,4.89673
gen=0_member=52,3.84016,4.18259,1.37228,-4.54654,1.75977,-1.2067,-4.95312,-1.1078,-4.64973,-1.995
gen=0_member=53,-2.99249,3.23789,3.21898,0.863881,3.31447,2.40674,3.2758,0.597354,1.75859,-2.60518
gen=0_member=54,0.145741,-0.623051,2.87159,3.92695,2.53597,-3.61656,1.72663,-4.81128,0.0594592,-3.05429
gen=0_member=55,4.11609,-0.344611,-3.0158,-2.77692,-4.66376,1.11083,-1.40895,3.2891,2.11244,-3.64986
gen=0_member=56,-2.52425,-4.01111,0.903069,3.23825,0.053218,-0.50378,3.85426,-3.90517,-0.294949,1.93785
gen=0_member=57,0.355357,-1.33341,-3.16969,2.61331,-1.00474,1.61258,0.65514,-4.1247,-0.997372,-1.75676
gen=0_member=58,0.836354,1.25101,1.69836,0.311738,1.84494,3.49002,-0.687914,4.62993,-0.448596,1.50077
gen=0_member=59,1.58488,4.44457,2.9829,1.04663,0.202169,-2.68761,0.246496,-4.75661,-4.5297,1.45384
gen=0_member=60,4.95548,-3.60106,4.43736,-1.26291,2.3622,-4.45646,4.32093,-0.737851,3.97095,-3.54692
gen=0_member=61,1.489,0.576779,-2.8066,-0.680471,-1.63243,0.742435,4.04902,-0.106028,2.512,-1.26889
gen=0_member=62,-2.13859,-0.958165,0.449841,-2.67034,-2.67853,-4.56189,0.134451,-2.004,-2.54784,-0.472699
gen=0_member=63,0.770125,2.65917,-1.02825,-1.70764,2.70285,1.85503,-3.7876,4.84062,-1.01137,-3.42045
gen=0_member=64,-0.162454,4.89152,-0.291258,4.15474,0.538082,-4.89984,-0.135778,2.26739,3.06727,-4.15638
gen=0_member=65,-0.737467,-1.90775,3.40319,-1.54053,-0.344993,3.20514,4.55859,3.98435,3.1212,0.722222
gen=0_member=66,-0.412265,-2.594,1.22454,-2.0903,-0.519154,4.64733,-0.301483,3.38071,-1.3555,2.79892
gen=0_member=67,-1.84117,0.159032,-2.18617,-0.483452,-4.82552,-0.96999,1.61302,-4.64308,-1.26653,-4.6316
gen=0_member=68,3.30897,0.434682,-1.38221,-1.39813,-3.65248,0.0654355,3.50048,4.27107,2.60773,-0.0321754
gen=0_member=69,1.99932,-3.34842,2.33713,4.00127,2.86733,-3.83963,-4.38724,-2.29521,-3.9673,1.36247
gen=0_member=70,-4.25034,1.4783,-1.53943,2.21258,4.1439,2.01558,1.92137,-1.63985,-2.45953,-3.97743
gen=0_member=71,3.23311,0.996049,2.0389,0.0416171,-3.87382,-1.90287,3.37699,2.86202,1.11334,-4.06106
gen=0_member=72,-3.34554,-0.822537,-1.28976,2.31741,-4.25262,2.63064,0.348349,3.50791,-3.39263,-3.72788
gen=0_member=73,2.36735,1.69553,-3.28238,1.4517,-2.13739,1.45971,-2.33906,-1.54387,-3.24066,-1.30952
gen=0_member=74,-4.63233,-2.86615,-1.68955,-2.45918,0.164676,-0.039333,-1.96285,0.967403,4.34477,-4.34474
gen=0_member=75,1.60744,-2.94882,-0.978721,-1.98853,-1.24815,-4.12928,1.39544,0.0903251,3.89907,-0.624086
gen=0_member=76,4.60125,2.13568,0.855493,-4.04758,4.34562,-4.29066,2.84416,4.98768,0.139753,-2.93837
gen=0_member=77,3.65716,-2.23292,-2.52551,-0.548129,-0.214502,1.08767,2.33196,4.08818,-2.88744,4.54996
gen=0_member=78,-4.38608,1.9136,-3.49046,-0.804287,2.64264,-3.16283,2.5113,-2.13527,-4.4895,-2.32512
gen=0_member=79,2.6286,-0.496112,1.90213,0.655707,-2.75043,-3.36254,-1.67694,1.06874,-1.90217,3.97259
gen=0_member=80,-0.867769,2.42209,0.362968,-0.7065,-4.4905,-4.93296,0.564363,-0.521438,-4.77233,2.07316
gen=0_member=81,-3.25182,-4.85074,1.81258,-3.17851,4.75748,4.96461,-3.30663,1.3682,0.494491,3.36328
gen=0_member=82,-3.79396,4.68315,3.31387,2.75226,1.03249,0.384457,-3.88216,-0.237472,-3.10529,-0.787442
gen=0_member=83,-0.203528,-2.14744,4.02185,-4.92175,-2.09686,0.681408,-4.79882,4.46039,-0.0850705,-1.15934
gen=0_member=84,4.70363,4.97047,4.65963,-1.06909,1.99095,4.33932,-0.536838,-2.89939,2.22435,3.41973
gen=0_member=85,-1.25317,-2.40412,1.09492,-1.85682,-0.785987,4.82183,0.762636,4.33254,-1.4059,0.628323
gen=0_member=86,-3.94419,3.01044,2.6802,-4.46325,2.00343,3.83338,-1.86885,1.69083,1.56892,4.34891
gen=0_member=87,-1.67529,1.04132,3.13252,3.32519,-2.55375,-2.09895,-4.67344,3.43394,0.350066,2.64184
gen=0_member=88,0.466805,-4.7317,-2.42487,-3.42282,-2.90345,4.48158,-1.76819,2.7962,-2.10421,4.75155
gen=0_member=89,-0.328254,0.271427,-1.9262,3.53676,-3.77911,-0.766228,2.46872,-3.43813,-1.64013,3.69441
gen=0_member=90,3.16831,1.59933,-4.7903,-0.38222,-1.16733,3.79412,4.49468,2.65166,4.80254,-4.86444
gen=0_member=91,-2.01823,2.95836,0.0626579,-2.55408,0.854456,3.16951,1.47943,0.108059,2.79115,-2.44846
gen=0_member=92,2.06219,2.08219,-1.12243,2.59943,4.06248,-2.90055,-2.63872,-0.690472,2.07722,-0.137529
gen=0_member=93,-2.70141,-1.54219,1.15705,4.95248,1.5237,2.27711,-2.19419,-4.00045,-1.56584,-4.21868
gen=0_member=94,2.7772,4.26433,0.630037,-3.0291,-4.76693,-1.86996,-2.57673,-0.872488,4.26776,-1.89842
gen=0_member=95,-1.09509,4.39795,-4.63655,-1.4878,2.99156,0.148755,-0.408701,1.83882,-0.751485,1.8285
gen=0_member=96,-2.45024,-0.798349,-2.21188,1.28874,-3.05782,1.95022,3.77173,-1.90958,1.4486,4.42471
gen=0_member=97,3.05385,1.72834,4.53812,-1.69559,1.4076,-0.111171,-2.95609,-1.32265,-2.26092,1.73383
gen=0_member=98,2.86697,-2.02306,-0.812465,1.87461,4.9269,-1.38168,-3.2996,-4.93193,1.88446,-1.46648
gen=0_member=99,-1.19956,3.62235,-4.94245,-3.9886,4.65693,3.94316,3.94093,-4.44959,-4.92421,2.12159
gen=1_member=0,0.296664,2.26611,0.543908,3.08613,1.37099,0.207491,0.272752,1.95785,2.88732,3.03931
gen=1_member=1,0.394705,1.28098,3.1232,1.8225,1.72473,0.391361,1.86396,0.449991,1.89929,1.57614
gen=1_member=2,2.62046,2.57476,0.619832,1.42178,0.131443,3.12195,0.4649,1.81175,1.55001,2.45962
gen=1_member=3,0.964314,3.06471,0.733128,0.407423,1.72982,2.57617,2.09682,2.9174,1.03824,1.20061
gen=1_member=4,2.87026,2.17851,1.48424,3.07829,1.1649,0.187452,1.53357,1.358,2.14878,1.53609
gen=1_member=5,2.10366,1.41471,0.957236,2.96161,1.63972,0.867387,2.31037,0.106955,2.52944,2.66256
gen=1_member=6,1.36766,2.44653,1.86676,0.041069,2.1345,2.21195,1.23249,2.88084,1.71842,0.111691
gen=1_member=7,1.07741,2.92559,1.81635,1.12547,0.877401,2.85489,1.77627,2.71222,0.688737,1.16212
gen=1_member=8,2.39352,0.477748,0.848395,2.86229,3.09516,2.0093,2.63119,1.12148,3.06036,1.41787
gen=1_member=9,0.494803,1.12797,2.93753,0.776413,1.30272,2.88564,2.14661,0.596908,1.28329,0.679099
gen=1_member=10,1.48063,0.995033,0.507176,1.84006,2.22931,0.489607,1.28488,1.61948,2.4267,2.12507
gen=1_member=11,0.217547,3.06488,1.02162,3.09671,0.710782,1.00033,0.453615,2.94593,2.97808,2.4802
gen=1_member=12,3.04526,2.0926,0.386836,2.23154,2.78765,2.69017,2.40494,0.632744,0.732714,1.75312
gen=1_member=13,1.79,3.11013,0.173,0.440634,2.22206,1.1535,1.40696,1.48756,2.11969,0.686721
gen=1_member=14,0.988195,1.75928,1.1955,1.12192,0.993089,0.159251,0.597993,0.882892,0.151264,1.38555
gen=1_member=15,2.03028,2.87804,2.83154,1.27409,0.25682,2.13638,0.902461,2.02259,1.21557,1.70419
gen=1_member=16,1.08771,1.86395,0.644313,0.790265,1.64736,1.58263,0.992875,2.54674,2.54842,0.0551587
gen=1_member=17,1.61327,2.42035,1.26829,0.614842,0.091121,2.25349,0.24478,0.590288,1.48475,2.34276
gen=1_member=18,0.443067,2.50862,1.06668,1.68971,0.629282,0.945603,2.73168,1.2706,2.27558,0.345021
gen=1_member=19,2.32737,2.78006,1.52589,0.498266,1.2767,1.2287,0.132576,0.620844,1.98011,2.31409
gen=1_member=20,1.56013,0.421632,0.836189,1.17886,2.47174,2.84546,0.0375898,2.7498,1.19033,3.05122
gen=1_member=21,3.11564,0.343466,2.09233,0.227446,2.26019,3.03487,0.0933231,2.86664,2.94797,1.0775
gen=1_member=22,2.71029,0.217149,2.6944,0.71862,2.13216,1.2219,2.71527,0.183761,2.91985,2.89658
gen=1_member=23,1.90713,0.777585,0.712023,0.400444,2.58333,1.69804,0.770365,0.247822,0.295802,2.16981
gen=1_member=24,2.65717,2.056,1.85168,0.873539,2.09849,1.0397,2.579,0.0629213,0.045829,2.39243
gen=1_member=25,1.03516,1.66848,0.438153,0.242078,0.473458,2.28495,1.06884,0.334676,3.02561,1.90518
gen=1_member=26,1.04835,2.5676,0.208971,2.80793,0.502422,0.363624,0.160889,1.47271,2.3355,0.538084
gen=1_member=27,2.95215,2.72447,2.84014,2.88008,2.21531,0.105442,2.72961,0.371626,1.35737,0.807314
gen=1_member=28,0.0510275,1.65018,1.36729,1.08343,1.51866,1.19079,1.79621,3.04688,1.48928,2.87195
gen=1_member=29,1.09377,1.31546,2.82087,1.30462,0.126564,1.48111,2.07262,0.614223,2.44905,1.52775
gen=1_member=30,2.3544,1.54966,0.747416,2.70133,1.24878,1.68203,1.87969,0.721738,0.486775,1.80695
gen=1_member=31,1.93929,2.32095,1.47315,0.0844324,2.48481,0.749814,2.64959,1.07094,2.91582,2.9117
gen=1_member=32,2.51645,2.04322,0.290822,2.83248,2.33909,2.43562,1.76974,1.21157,2.21981,2.91741
gen=1_member=33,0.0819556,2.51046,1.14085,0.959464,2.88468,2.95438,1.85884,0.278923,2.26101,3.07287
gen=1_member=34,0.850572,0.564814,0.938533,2.77534,2.19082,1.81063,2.17005,2.90603,1.31796,1.50231
gen=1_member=35,2.55495,2.15477,0.463458,2.36089,0.196822,1.83823,1.71956,2.57619,2.60928,2.3266
gen=1_member=36,1.20188,3.02982,1.58027,2.68073,0.582597,1.22872,1.97229,0.0899178,1.0885,1.49814
gen=1_member=37,1.26484,1.29106,0.547669,1.90987,2.17749,1.66176,0.412709,1.977,0.227739,2.48893
gen=1_member=38,1.33262,2.70134,2.60606,1.32933,0.983005,2.83403,0.256414,2.59784,2.70038,1.26382
gen=1_member=39,2.10548,2.45633,2.38105,1.1184,0.80755,0.271398,2.97834,1.25482,1.42924,2.80373
gen=1_member=40,3.06746,0.911518,0.456391,2.79688,1.91941,2.98805,1.54304,1.7869,1.51488,0.985921
gen=1_member=41,2.34254,0.263795,2.57709,1.00234,0.116199,2.71175,1.04975,2.38675,2.9016,2.77369
gen=1_member=42,2.98572,3.12765,2.17698,1.96498,1.73526,2.35896,1.89192,0.678038,2.99865,1.96812
gen=1_member=43,1.52631,2.52602,2.37907,1.10116,1.69977,2.94282,2.81108,2.87341,1.29265,0.061901
gen=1_member=44,0.48279,0.188638,2.76977,2.52289,0.960895,0.697098,0.59406,2.55799,2.1312,0.906852
gen=1_member=45,1.45915,2.31115,0.00322218,0.622226,2.21859,0.143474,0.19902,2.61278,1.98391,2.93607
gen=1_member=46,2.93036,2.8935,1.04497,2.60061,2.89731,2.56727,0.718189,2.62393,2.98171,2.40411
gen=1_member=47,1.64091,0.525536,0.64688,0.509955,0.0386418,1.57225,1.20935,0.408868,0.226399,2.63238
gen=1_member=48,1.16872,2.83313,0.831044,0.169786,2.06145,1.49055,0.530455,0.792714,0.163725,0.0725387
gen=1_member=49,0.507815,2.22776,2.86235,2.63084,0.0722394,2.15218,0.388572,1.30564,1.8425,0.506059
gen=1_member=50,0.228528,1.73997,0.839625,2.59898,0.965688,0.410582,0.104296,2.58593,2.23887,1.72596
gen=1_member=51,0.259373,2.89899,3.00828,2.75856,0.299716,0.632661,1.75107,0.102736,1.37974,0.993334
gen=1_member=52,1.81479,1.63536,0.81465,0.551833,1.97839,2.27278,1.78518,1.02927,2.97069,2.38837
gen=1_member=53,3.13656,2.59385,2.90932,0.546522,2.27172,0.832596,1.29739,2.31776,1.30961,0.308113
gen=1_member=54,0.108596,0.661563,2.63389,2.73997,1.4535,2.06568,2.7643,2.61974,2.24749,0.517403
gen=1_member=55,1.90285,1.22372,0.586566,1.077,0.52355,2.72996,0.0605569,1.87763,1.8594,1.22152
gen=1_member=56,0.700527,0.16702,2.27941,0.208436,2.02585,2.9398,1.34209,1.71707,0.51223,0.935579
gen=1_member=57,0.231039,0.0907492,1.44401,1.92917,2.84063,1.98015,2.44204,0.394422,1.15106,2.0894
gen=1_member=58,0.638906,1.19925,1.48291,2.27197,0.82847,2.965,2.06154,2.11778,1.71593,1.99254
gen=1_member=59,2.89193,2.88585,2.93266,1.48871,1.16041,1.40944,0.22574,2.01213,1.08344,0.351149
gen=1_member=60,1.97838,2.67725,1.07014,1.23591,0.691258,0.734315,2.47435,0.821299,1.43313,2.9485
gen=1_member=61,1.02905,2.83892,2.56949,0.537051,0.171189,1.58502,2.94863,2.38308,1.26634,2.97431
gen=1_member=62,0.0453462,0.20939,1.35235,0.954992,2.96243,0.951474,1.76178,0.864095,2.77853,1.54922
gen=1_member=63,1.82725,0.902118,2.33327,1.36725,1.66436,0.660005,1.03642,1.66937,0.772988,1.60985
gen=1_member=64,2.88677,0.666544,0.51139,1.77603,1.47527,0.676801,1.98199,1.87206,2.73156,0.773506
gen=1_member=65,2.9026,1.57428,2.18354,1.67082,0.246689,0.659446,2.14843,0.859637,2.59252,1.33283
gen=1_member=66,1.43909,1.0264,0.770657,1.29477,0.773563,2.93001,1.69852,0.301236,2.95656,0.477276
gen=1_member=67,2.12665,0.314182,2.85336,1.21193,1.89264,0.853284,2.67933,0.713473,0.0377168,1.27934
gen=1_member=68,1.8352,1.6914,3.01762,1.35441,2.29479,0.515733,1.45392,0.998342,2.33518,1.1783
gen=1_member=69,0.361541,1.71689,2.09958,2.12695,3.09178,0.0470779,2.12527,0.118043,0.596708,1.09616
gen=1_member=70,3.08493,1.17472,2.24787,0.321715,2.76035,3.08885,0.939688,2.43555,0.913659,2.59015
gen=1_member=71,1.41445,1.00053,1.31714,2.72808,0.0890152,2.77814,2.60537,1.45169,1.11198,2.57082
gen=1_member=72,2.69953,0.134168,2.66392,0.82683,1.46992,1.1036,2.69434,1.65884,0.839114,1.00185
gen=1_member=73,2.90034,2.78787,0.5564,0.807755,2.95717,1.45473,0.171869,0.944197,2.07654,2.20939
gen=1_member=74,0.457153,2.46849,0.996174,2.05385,2.15563,2.70854,1.51032,0.322194,0.620424,0.0152018
gen=1_member=75,0.133524,0.606446,3.03169,2.49564,2.81323,1.96274,3.11336,0.282419,1.06814,1.69227
gen=1_member=76,0.777803,2.94459,0.986531,1.30889,3.1116,3.13708,1.99504,0.259501,0.971542,1.63871
gen=1_member=77,0.121603,2.46067,1.45239,1.13872,0.314527,1.64196,0.384544,0.701357,1.49069,2.637
gen=1_member=78,2.48804,1.14479,0.347488,2.7176,0.720601,1.21867,2.81644,2.04885,0.421861,2.46976
gen=1_member=79,0.711923,0.03248,0.921092,1.85551,1.93937,1.52035,0.295824,1.66221,1.97832,1.90925
gen=1_member=80,1.48845,0.395861,0.851757,0.855152,2.24281,0.485239,1.16523,1.99131,0.615405,0.19791
gen=1_member=81,1.19767,0.98123,1.49718,0.171487,0.00864656,0.547398,0.556514,0.0606193,2.51634,1.46583
gen=1_member=82,2.15953,1.07141,1.99571,1.50894,1.80327,2.68055,2.63938,0.351423,1.76967,1.6787
gen=1_member=83,0.470036,3.08234,2.75522,2.84181,0.813081,2.62389,0.649785,0.0324725,1.97444,0.357939
gen=1_member=84,2.90536,2.51785,2.89053,2.53544,0.533757,0.847144,1.4418,2.01055,3.08295,0.583907
gen=1_member=85,2.19788,1.91594,0.27623,2.88831,2.24694,0.11976,0.889527,1.09075,0.607786,1.99448
gen=1_member=86,2.52519,2.20694,0.699883,2.55784,1.64198,2.92022,1.61004,0.461683,1.82119,2.03675
gen=1_member=87,0.56658,1.80982,1.31321,0.692615,1.33852,2.93526,3.03831,2.23124,2.0628,0.93273
gen=1_member=88,2.60946,0.458486,0.468192,2.42866,0.643094,2.37566,0.227641,0.984984,0.285052,2.43768
gen=1_member=89,2.98179,2.76975,2.30323,0.258389,1.79398,1.52748,2.85693,0.481272,0.442647,2.23447
gen=1_member=90,2.07621,2.44868,2.87675,2.96501,2.57007,0.389475,2.64524,1.15583,3.13861,1.97397
gen=1_member=91,0.732571,1.59663,0.782405,0.382271,0.0258028,0.498439,2.69572,1.9601,0.408355,1.84884
gen=1_member=92,1.47259,0.2546,1.51512,2.16566,0.677461,1.8883,0.523485,2.65884,2.64097,1.91387
gen=1_member=93,2.85271,1.46987,1.27544,1.65003,2.2823,1.72506,1.00858,0.0560883,2.72864,2.50613
gen=1_member=94,1.75298,0.0963067,2.9727,2.3721,1.12406,1.35534,0.177327,2.8289,1.68873,0.597533
gen=1_member=95,0.0378952,1.57643,2.80308,2.57266,0.470508,3.08204,0.675666,2.93062,2.69277,2.27928
gen=1_member=96,1.18083,2.70381,1.68156,2.19901,2.77938,1.93946,1.19139,2.52051,0.47368,0.0948262
gen=1_member=97,1.56547,2.81271,0.303674,0.225879,2.01091,2.09993,0.567223,2.11977,3.00332,2.99763
gen=1_member=98,1.04636,2.03847,1.51304,1.83309,1.49703,0.505809,2.53885,0.160134,2.2165,0.220459
gen=1_member=99,1.98319,1.49222,1.56716,2.02693,2.83388,2.89418,1.65414,1.35153,1.43759,0.747757
gen=1_member=100,2.43691,2.03378,1.78811,0.91835,1.75224,2.76434,0.149954,1.34818,2.59984,1.91285
gen=1_member=101,1.17259,3.13587,1.25171,1.49298,2.45812,2.4148,2.67488,2.2991,1.25858,0.274607
gen=1_member=102,0.192863,1.96738,0.338448,2.45554,0.975871,1.3731,0.782302,0.745473,1.65273,0.265318
gen=1_member=103,1.26201,0.646379,0.680084,2.63979,2.954,1.28641,3.11943,2.13512,1.89627,2.92966
gen=1_member=104,1.23325,2.66413,1.15564,2.23554,0.429024,1.42298,1.51262,0.217604,2.75939,2.05695
gen=1_member=105,0.611968,2.81384,2.38777,2.16925,1.88831,1.51348,2.02236,0.568326,2.5386,1.52513
gen=1_member=106,0.30806,3.09923,1.66571,1.00831,1.85211,1.352,1.22432,2.76946,1.10774,1.47459
gen=1_member=107,1.75746,0.551986,1.51998,0.434425,0.029586,1.24831,0.286463,1.74141,0.325616,2.31996
gen=1_member=108,2.76472,2.71905,2.70443,1.54782,1.50921,2.27066,2.15408,1.51667,0.873439,0.621117
gen=1_member=109,1.52412,0.734975,2.153,2.48957,0.768795,0.0385311,0.440334,1.73648,2.00681,2.71763
gen=1_member=110,2.9334,1.52468,1.35985,2.11215,0.268499,0.781188,2.17174,1.7246,2.77245,2.073
gen=1_member=111,1.00421,1.95645,1.86864,1.89071,2.15956,2.08272,0.0488251,1.59216,2.823,0.00683492
gen=1_member=112,0.599508,0.730801,2.2711,1.58595,1.82895,0.687227,0.804513,0.0516284,0.707932,1.82765
gen=1_member=113,1.89466,0.703306,1.9678,2.07322,0.916175,2.55338,1.50207,2.1871,0.0664145,2.80086
gen=1_member=114,1.20883,0.516701,1.06178,0.609295,1.15876,1.75686,1.96759,0.0825255,1.7906,0.544908
gen=1_member=115,1.37577,2.698,0.941398,1.73266,2.7219,3.09947,0.0132828,2.49471,2.68793,2.88653
gen=1_member=116,0.5728,1.84879,3.07272,2.91185,2.97313,1.55602,0.249188,1.74832,2.23728,2.88155
gen=1_member=117,0.170539,0.0931887,0.075602,2.00248,2.92987,1.17716,1.77716,1.62459,0.702261,0.709158
gen=1_member=118,1.58833,1.64225,0.97622,2.74075,0.120299,2.38885,1.00135,2.61452,0.877156,2.26019
gen=1_member=119,2.22092,2.21681,2.09671,2.4428,2.23424,1.38903,1.93854,1.90435,1.83424,1.74745
gen=1_member=120,1.30915,2.39359,1.05377,2.66878,0.958038,0.320385,3.0084,2.84365,1.85637,1.64401
gen=1_member=121,0.338038,2.03101,2.03461,1.43106,2.70767,0.83985,0.505539,1.06536,1.00574,2.61285
gen=1_member=122,1.53665,1.92301,0.761796,0.912746,3.11454,2.21831,1.34858,0.867922,0.42612,0.856736
gen=1_member=123,0.6977,2.99165,2.45976,1.05569,1.43106,1.43499,2.62455,2.23973,2.31067,1.66001
gen=1_member=124,3.00028,1.72142,2.48258,2.55022,2.76483,0.0190827,0.944442,0.31359,0.639553,0.0187159
gen=1_member=125,2.28433,0.952359,0.791762,1.30148,3.06885,1.25846,0.923415,0.0720991,0.821565,2.70739
gen=1_member=126,1.9298,2.59936,2.23429,0.900768,2.14706,1.26111,2.11559,0.0979584,2.71017,3.04446
