real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=0_member=26,func,-0.00539632864397175,-0.000800322584552875,0.000836674587137716,0.00943801598244907,9.26607593364471e-05,-0.00102770001412668,-0.00839821484430347,-0.0127820202056587,0.00502928914045387,0.00309595034867609
gen=0_member=27,func,-0.0030776891624567,0.000634083207329729,-0.000536422511181844,0.00183766066447754,0.000924830709102537,-0.00178813480143526,-0.000291042246515643,-0.00211480864586577,-0.000628641067715305,-0.00051948531072314
gen=0_member=28,func,0.000464764504778194,0.00207538004140335,-0.000950929282942172,0.00501234440706186,-0.0018747318859921,-0.0036154598198978,0.00256025762337855,0.010591899692678,0.00822690735956323,0.0111924070217725
gen=0_member=29,func,-0.0177435968546842,0.00785353573805303,-0.00299185290339797,-0.0176181128157811,-0.000280935121920022,-0.00612097736572017,0.00733831772406626,-0.0165659603144026,-0.00700732040552022,0.0025994732633681
gen=0_member=30,func,-0.00442765776676161,0.00134269233343751,-0.0115529225825735,-0.00905630506030014,0.00307058874784763,-0.00962767688797644,0.00494080280516299,-0.000468126281537398,0.00319757170789193,0.0140009050320129
gen=0_member=31,func,-0.00429309513895625,0.00050206031705305,0.00499287246645403,-0.00249576950787423,0.0043721622882651,0.00317089683025558,0.00270971400263921,0.00332279131559447,-0.0011104589274938,-0.00332493427908975
gen=0_member=32,func,-0.000538642427189713,-0.000526056672665351,-0.000174318567901255,0.00193203554705971,-0.00183776302265716,0.00403534399455335,-0.000651904042885703,-0.000587155199447951,0.000182556002752888,0.00224908074105873
gen=0_member=33,func,-0.0119912160462292,-0.0112201069514374,0.00357201614417729,-0.000348052546097071,0.00185984864755118,0.0110837759393043,-0.00910185296743583,0.00463275225799058,0.00120521778008182,0.00245575986418662
gen=0_member=34,func,0.00866095916328977,-0.00666138431881622,0.00389311047083872,-0.00753816614127476,-0.00423165450666717,0.00947134990861557,-0.00467700665712823,0.00762183958734271,0.00388966243817631,-0.0132160605936894
gen=0_member=35,func,-0.0039798067587805,-0.0023167774315642,-0.000722399211913127,0.00577875466075226,-0.00282633472047363,0.0120082098433067,-0.00182063465154342,0.00107303809236626,-0.000564499050512082,0.00633947107308055
gen=0_member=36,func,-0.00405782412559499,-0.0210304421341566,-0.00492549973079531,-0.00243064879298833,-0.00510855771388774,-0.00437556104040482,0.0137890827009946,-0.00995017073844905,-0.00681842583500962,-0.00734798385611423
gen=0_member=37,func,0.00752050968117666,0.00569128976657119,-0.00245182010747316,0.00668607349371255,0.0068266264512945,0.00469793136923691,-0.000176008190834156,0.00391650947476181,-0.00149320959548729,0.00335021964437326
gen=0_member=38,func,0.00968391577426,-0.0266291783679808,0.022767732143539,0.00990636802293289,-0.0373460930498693,0.0030998466209157,0.00692781236031403,-0.00545813280199661,0.0131340100653851,0.0515142949559748
gen=0_member=39,func,-0.0058528605636891,-0.0113678913409876,0.0051115225152142,0.0128089650444171,-0.00531553774112598,0.0146698538201631,0.0166594706482578,-0.0132732183133722,0.00574988769191692,-0.0174333681904773
gen=0_member=40,func,0.00183145085807868,0.0033766376256225,0.00431752672511829,-0.00697015704746012,0.00264103051124197,0.0018527489327149,0.0012117535296205,-0.00190458179869236,0.00052741564338162,0.00268822285263739
gen=0_member=41,func,-0.00611678041586942,-0.00583911420118711,-0.00210979305845112,0.00235260680437071,0.00508699081850249,0.000189474378361521,0.00348537225587938,0.00159932437158673,-0.00229636468170281,-0.00243800412445041
gen=0_member=42,func,-0.00531408529034872,-0.0168766115927947,0.00592205632036793,0.000355848861361425,-0.00137262812648884,-0.00426716071470308,-0.0045700402757174,0.00858740627407575,0.0064855475424791,-0.0120164535195295
gen=0_member=43,func,-0.0013444706861326,-0.00145377106782545,-0.0026616688063418,-0.0145627731844069,-0.00608049745475508,0.00269398293818705,-0.0100303296218143,0.00225185154748005,0.00336498799438837,0.00102049230324701
gen=0_member=44,func,-0.00134167666571714,0.00468244089797376,-0.00161447356870522,0.000967644801306445,-4.33256080100238e-05,6.24681383870327e-05,-0.0076605526866276,0.00216067677860829,0.00568874864383357,0.00444940388834315
gen=0_member=45,func,-0.00466009854722799,0.000604694063810805,-0.00292486571281821,0.000398985656207537,-0.00446327104239123,0.00320141635153603,0.00267135796626014,-5.82494153459506e-05,0.00206959568842283,-0.00154385197381334
gen=0_member=46,func,0.00323267112343437,0.00694158283079089,-0.00737521701740645,0.00399191530854991,-0.0175830029778171,-0.0042590458445754,0.00869154432829951,0.00248056510160004,0.00639293786351149,0.000750249167982587
gen=0_member=47,func,5.05189015200154e-05,-0.00102317550519053,0.0131633300568978,-0.00747275780617163,0.0049728276221781,0.00272456975265485,0.00176572446191888,0.00161790560813313,-0.00312650331971202,0.00113626941349737
gen=0_member=48,func,-0.00152734752326972,-0.00784148948706434,-0.00441873924789317,0.00478915400907843,-0.00423546981149832,0.0179123541150605,0.0026922829651729,0.00323434630068761,-0.00702429240609707,0.00339324921337298
gen=0_member=49,func,-0.0028649164423353,-0.00369518235742318,0.00168983684786441,0.00338124390724438,-0.0021597870618466,-0.000372921077224222,0.0069795875452165,0.000682373211505024,-0.00580410540032206,-0.00596501204390317
gen=0_member=50,func,-0.0204922062395676,0.0211994073660264,-0.0310584750879672,-0.00561691840196628,-0.0401990823463185,-0.00270784533113505,-0.0328509313572317,-0.0193513402975173,0.010960951670172,0.0622345499833041
gen=0_member=51,func,0.00179001280398043,0.00475401712679354,0.00523812151158047,-1.92074144333533e-05,-0.00218146934580377,-0.00269498422202648,0.0111319487683673,0.016433184618061,0.0107276785557192,0.00521668990211686
gen=0_member=52,func,-0.000672623447509524,0.0022907879859638,8.06527962308407e-05,0.00317671898145046,-0.00088495337345954,0.000251078418805116,-0.00409350905570192,-0.0040232258795607,-0.000402725995590697,0.000885964121121582
gen=0_member=53,func,-0.00930526777169319,-0.00780101197878683,-0.000927455392240546,0.0215404498012968,0.0167157164495666,0.00719268478424365,0.0303766016581843,0.00521236512173773,-0.00377554837968318,0.0119994067424314
gen=0_member=54,func,-0.00778892960272809,-0.00797680984390511,0.00236480379203193,-0.00147434926836316,0.0012515168802477,-0.00292703547570062,0.00888259636847566,0.000259150751922101,-0.00790999553049656,0.000172552253942749
gen=0_member=55,func,0.00532571356753737,0.00870663951110955,-0.00285966245335542,0.00217812185170102,-0.000606279284060928,-0.00108925330111728,-0.00505607347732697,0.0109858607836543,0.00523041234039857,0.00275351395340178
gen=0_member=56,func,-0.00880062626682882,0.0112373896284784,0.0241911772351301,-0.0237149131091485,-0.00996542937577921,-0.0232471936024618,0.0212008395233878,0.00117924565969091,-0.0130417318084509,0.00149931905684699
gen=0_member=57,func,-0.0303234061056322,-0.0148707506662851,-0.0321012896500516,0.0295326927224815,0.0200685563000707,-0.00779764811564156,-0.0102895289391959,0.0450560104791357,-0.0261550294275672,0.0380178158964855
gen=0_member=58,func,0.00957972917103643,0.00431821017702472,0.0295156139808456,0.0101400411241856,0.0155803922691807,0.0188496503311616,-0.0119618919614215,0.00364245948453544,0.0163744016952384,0.000101643689443954
gen=0_member=59,func,-0.00391411515302723,0.00566233816554341,-0.00281539327840338,5.76445382141815e-05,-0.00076926250548508,0.00073411198611154,-0.000156730034216402,0.00651932389665457,0.00469832213434613,0.00874143132046684
gen=0_member=60,func,0.00116151518499725,-0.0016412519963494,0.000146646032439475,0.000258512220824426,-0.00221788527074336,0.000329542384978956,-0.000335794313812731,0.000566651110036806,-0.000461220692624448,0.00172850298713175
gen=0_member=61,func,-0.0193453078552764,0.0278913832111881,-0.0250042299874247,0.0253701565630167,0.0170911612496729,-0.00348966461394842,-0.0462096213073753,0.00149981259723247,0.00689773974378122,-0.00231683304596865
gen=0_member=62,func,-0.00294202085510724,-0.0171354737705064,-0.0092988531765847,0.00607374171839104,-0.000946919693782996,-0.00548188648245495,-0.00259381044807001,0.00361700741208069,-0.0101141965865806,0.00944344521991506
gen=0_member=63,func,-0.0152800345627421,0.00481585265598506,-0.00904403923343272,0.00500301315352923,-0.00567469112538252,0.00648745359918455,0.010261097626305,0.00263401716142583,0.00600761795278388,-0.000245236372154969
gen=0_member=64,func,0.00207180857726803,-0.00246575955398236,4.99946497796337e-05,-0.00362291582216392,0.00146756432015793,0.00271371028128595,0.00138726011758604,0.00375094740616054,-0.00158388638183738,0.00238027245471236
gen=0_member=65,func,0.00404347209580761,-0.00108048200656265,0.00286709793842065,-0.00135943144433582,0.00135985736080536,-0.00203891366828393,-0.00374012505514477,0.00486388651010971,0.00273171286264244,0.00412646792247555
gen=0_member=66,func,-0.00459483421916152,-0.0294638781963739,0.0501321056413663,0.0361536376700721,0.0307759059861187,0.0473607155142021,-0.00849107131844958,0.0176221371694244,0.021778754236892,0.00775377431748262
gen=0_member=67,func,0.0462082053030499,-0.0590549704809076,-0.0242142393133857,0.0439514971008297,0.0200356365557608,-0.0109088266542971,-0.0472410390113904,0.017322478753813,-0.0360733883257605,0.0590705313846816
gen=0_member=68,func,-0.00940331514807669,0.0146521535508724,-0.00300604558190391,-0.0169529008185234,0.000973540379823693,0.014275312631781,0.00220211487599071,0.0056676676627269,-0.0244705305471698,-0.00154639237859468
gen=0_member=69,func,0.000718081632354394,-6.6591487302189e-05,8.14710203645723e-05,0.00240507112877269,7.29593552085696e-05,0.00245099877780851,9.54691845144709e-05,-0.00763379264052167,-0.0021513902310825,-0.00625928695648539
gen=0_member=70,func,0.00467962410698827,-0.00623412115962779,-0.0134202221047359,0.0050340191954006,0.0153408985740217,-0.00351868831756843,0.00979859560312776,-0.0126198463384082,-0.0076999566450271,0.00387907678985046
gen=0_member=71,func,-0.000524141492474366,0.0213093549301611,-0.00500308503644892,-0.0201492533517108,-0.00887770660876587,0.00258749673494426,0.0105350727088194,0.00364498846061523,0.00293575495687392,0.00847311354168525
gen=0_member=72,func,-0.00212732660796503,-0.00419342770356934,-0.0103433710360402,0.00323747600052225,0.0147983720209005,-0.00452175838784669,0.00429847437974611,0.00662700265286559,0.00771256018546059,-0.00673429813452544
gen=0_member=73,func,0.00556300956805546,-0.00420484673685677,-0.0151330188355057,0.00143843536757665,0.0146780707962382,0.00526446043302348,0.000518438730064146,0.0111627010786884,-0.0117470522424744,0.0119131193548981
gen=0_member=74,func,-0.00049606438438171,0.00520692134725644,-0.00182214452739862,-0.0206743884369785,-6.62692122143874e-05,0.0151471379156881,-0.00409928869524876,0.00183343176591308,0.00185419719391097,0.0102745971511914
gen=0_member=75,func,-0.00180541743128118,-0.0218290324157827,0.0111373641462911,-0.00117488511928027,-0.00905857953367904,-0.00830965717185484,0.00987517733713361,0.0094102856850719,0.014801305901168,0.008468478653839
gen=0_member=76,func,-0.00508038395251888,0.00347592975613766,0.00137506365768499,0.000428647149355499,-0.00346500633188378,-0.000320656819513378,-0.0169084935889774,0.00444553223220003,0.0086046674061724,0.00782655559335579
gen=0_member=77,func,0.00777723152923828,0.00767311037210498,0.0109184943220756,-0.00224576124561532,0.00361560866644925,-0.00299079968371898,-0.00497645292863121,0.0157553869680266,0.00241875100159124,0.0002865845874165
gen=0_member=78,func,-0.00063622334448258,0.00632521091628098,0.000745536554675476,-0.00626848865387071,-0.0147528387293152,3.41205753013867e-05,-0.034232598544807,0.00540347831420561,-0.00228662933109066,-0.00975090720493051
gen=0_member=79,func,0.00886682272897694,0.00818546018286355,0.0103615577251517,-0.0046466190398968,-0.0154551776685551,-0.0029474590505844,0.00500886714869651,-0.00174028216926561,-0.00287274358534404,-0.0105840065235659
gen=0_member=80,func,-0.0120730940234598,-0.0183213412947975,-0.033340129564987,0.00093655309890659,-0.0172960892583277,0.0152659180641489,0.00243964096310828,0.000456987946273403,-0.0115581163773039,0.0252042310152922
gen=0_member=81,func,-0.00598851475000979,-0.00138478636832889,0.00068293828441588,0.00178385416777484,-0.00233498845224474,0.00724084429995554,0.00101511163489944,-0.00250797502435699,-0.000262259320828993,0.00204025222761804
gen=0_member=82,func,-0.00176896592613759,0.0013820383057318,0.00160071058667416,0.00427173888009712,0.000617684788326951,0.00544132712742463,0.00459493021114849,-0.00172546338182131,-0.00206952533714968,-0.00202584563431507
gen=0_member=83,func,0.0271451222273774,0.0257904953234198,0.0197487252453508,0.00107858977125108,-0.00269647543348928,-0.00404343253356915,0.00700729088212478,-0.0225570490603515,0.0200335296826911,-0.00771902383450376
gen=0_member=84,func,-0.000410663579987144,0.000381026182445517,0.00052022171107198,0.00232810968925301,-0.000657137858940981,0.00136828538443055,-0.00140773940234173,0.00180572423378596,-0.000166850125939043,0.000356174900151494
gen=0_member=85,func,-0.0439418005988154,-0.121837165442377,0.035101393449503,-0.00298398471551862,0.025421252287195,0.0129072633443085,0.00546761997367216,0.047599699684855,0.0605508044960831,-0.0116816109666298
gen=0_member=86,func,0.000699026661787834,0.000461692292072541,0.001053708232247,0.00226879608452726,-0.000762600717832784,0.00144561493675812,-0.00270236017124978,0.000592691747825771,0.00201290106471603,-0.00107398027061462
gen=0_member=87,func,-0.00386427822328468,0.0110792057059216,-0.00517372506433359,-0.00571920903448691,0.00430589965435215,-0.00270027586426591,-0.00358021225117223,-0.00110481943432642,0.000228207698223986,-0.00612663665145057
gen=0_member=88,func,0.0108754070413889,0.0187908195509205,-0.0154094076646805,-0.0338870964560167,-0.00705893584797186,-0.0165925969232379,-0.00550232855516518,-0.00785040488764683,-0.00122891931394869,-0.0073869552290682
gen=0_member=89,func,-0.0264797636452943,0.00567736423279905,-0.0148512102432162,0.0121500441031398,-0.0366608378281617,0.0205478315967427,0.0272932644527199,0.0340548584868781,0.0192779593181642,0.0591734281204869
gen=0_member=90,func,-0.00762880178782046,0.0120399653718509,-0.00494553844420645,0.00799340645747885,-0.000134035524220361,-0.000800002918814012,-0.0135691239282952,-0.000909966342580138,-0.00596209635035192,-0.00597130469653737
gen=0_member=91,func,0.0103056431380641,-0.000291330547965728,-0.00764173330832377,-0.0137384412514853,-0.020928309962896,-0.00776611549118806,-0.00152709957516899,-0.00103825486823749,-0.00672373240381677,0.0120119227562825
gen=0_member=92,func,0.00176090360719747,0.0108773696088276,0.0126188447673291,0.00160438773367801,0.000918660223972705,0.00712346174374288,-0.0016465138845584,-0.00632824622196288,0.0105038210469692,0.00294655027109031
gen=0_member=93,func,0.00623935368759772,0.000616980980953591,-0.011277967176959,0.00207460878523603,0.00615645121199127,-0.0109888416882422,0.00177971745615724,-0.00712290226747155,-0.00845530325763644,0.00326108063193624
gen=0_member=94,func,0.00270700209424195,0.0031904896084858,0.0016591433876189,5.61532133864156e-05,-0.00167182886580591,-0.000243165542723317,-0.000579253694287516,0.00199406546827079,-0.00117634498347388,-1.68512207061635e-05
gen=0_member=95,func,0.000769579012115092,0.00566451244098524,0.000327096119601235,0.000768727124851687,-0.00200147522701843,0.00199168581288764,-0.00397446065374658,0.00200333156371713,0.00498108409994458,0.00173004961128582
gen=0_member=96,func,0.0259853643147506,-0.0131265305737815,0.00665908372384865,0.0129345159940944,0.0303038581082786,0.00521972617038569,-0.030386588364128,-0.010316289210145,-0.0171933845328286,-0.0316451159170488
gen=0_member=97,func,-0.00561087975949095,0.0123320916036112,-0.00855792554098002,0.0244518364520443,0.003248030370333,0.0136589127021485,-0.0140446891305687,0.00743947940289452,0.0246110169709944,0.0277604778431539
gen=0_member=98,func,0.00364280633257247,-0.00682781949893779,0.0163498459290135,0.0303892324241671,0.0133694450761962,0.0132863708042916,0.0122805262935156,-0.0342501711301388,-0.00185270696800256,-0.00804285081192124
gen=0_member=99,func,0.000228417826169384,0.000402756578822226,7.19968912300397e-05,-0.000189728225381634,-0.000501853020310189,0.00035786262802834,0.000598750524591355,0.0004947717819356,-0.000643676546159328,-0.000411328630709857
gen=1_member=0,func,0.00364109642257156,0.00820839787426189,0.00607254502583389,-0.00278306595667376,-0.00865251572708066,-0.00318557371482676,0.012371938952069,0.0131516523800644,0.000474030489418124,-0.0097863467998699
gen=1_member=1,func,0.0186445412886645,0.0386903424437392,0.0210854280163459,-0.013258390824659,-0.00522439337868781,-0.0143066293779412,0.0276155405659724,-0.00950967698901609,-0.014598131215374,-0.00588183483712834
gen=1_member=2,func,-0.0127116595970306,0.000457992991119274,-0.00253245647431099,0.0145053267970807,-0.0116050258961759,0.0154987374743285,-0.00895716168250284,0.0249324425129724,0.0230808308694765,-0.029736129943086
gen=1_member=3,func,0.0266063822235855,0.0389675294368977,-0.021440864913375,0.0117218018935729,0.0163863782292188,-0.0173835523517579,0.00877916361357388,-0.028661646078401,0.0331942969107702,-0.0310595500441611
gen=1_member=4,func,0.00215734470043511,0.0147539222287313,0.0225857561635522,-0.011754449605749,-0.0118074071838362,-0.00860961742630997,0.0218442991499284,0.0156469953237646,0.000620890089008348,-0.0122043298959789
gen=1_member=5,func,-0.00490682435322588,0.00682214952601993,0.0251573679346543,-0.0114888017595159,-0.0106546228691837,-0.0179123790970949,0.0096352829490432,0.0144010368427416,-0.00606317883072359,-0.0149402681639213
gen=1_member=6,func,0.021675690504162,0.0612190448725389,-0.0167786913448094,-0.00333043198045571,0.0156510252386478,-0.0145024133569414,0.0215139177309385,-0.0415450903830875,0.0454844222138955,-0.0305733972088809
gen=1_member=7,func,0.020963322647724,0.0378969767829024,-0.0144732697977491,-0.00730378877786023,0.000220827089701161,0.00384833670826657,0.00139249431148871,-0.029403598449577,0.0361729794972459,-0.0330817196863543
gen=1_member=8,func,0.00227437335138106,0.00276974821018121,0.0110251011943954,-0.00678203535397029,-0.00292552822315635,-0.00684452741283484,0.00881378989980011,-0.000918411494537263,0.000782593497720573,-0.0051224794531886
gen=1_member=9,func,0.0378038421704234,0.0435099382197184,0.00561715620496017,-0.00895140139569713,0.0133520538890685,-0.00604433886973771,0.00485110825110485,-0.0202251113546813,0.00572625163778845,-0.0181605507286232
gen=1_member=10,func,0.0062188462418738,0.00807020552681572,0.020777715409736,-0.0084234378066691,-0.0113682308544298,-0.0125062635852376,0.028028565159197,0.0015014050231535,0.00854341803506804,-0.0101040958828826
gen=1_member=11,func,0.00774931839926747,0.00758559664522207,-0.00150654956785777,-0.00213944654973026,-0.011450958430022,0.001681958888299,0.012647660380365,0.0112718136062606,0.00594491100838123,-0.0180133799947028
gen=1_member=12,func,-0.00772900051263707,0.0133034909860215,0.0107395367826192,0.00590544163566412,-1.54155142139714e-05,-0.0215119382190692,-0.00330876500556715,0.00558182953257851,0.0125267700928159,-0.00879856976080014
gen=1_member=13,func,0.0241575590811631,0.0299433198917449,-0.0150677720052058,0.00258393489971133,0.0131209892545297,-0.0231563722815634,0.00900066574687824,0.00563117256759386,0.0108151574418921,-0.00529492299298922
gen=1_member=14,func,0.0125076149688948,0.0375784781781572,0.0187170767707512,0.00357314622063675,-0.0152840574245773,-0.0112346303447843,0.0254832552872395,0.0154130601791553,0.0182611284110112,-0.00889738762430175
gen=1_member=15,func,0.00220284921125385,0.0210539516704175,0.000674485708465791,-0.0117728590859154,-0.0185374654295251,0.0170738006435085,0.00688513015092711,0.000317916134622681,0.0216232319835639,-0.0314071976072826
gen=1_member=16,func,0.0284346989578376,0.0354808452995672,-0.0136064950623175,-0.00511965553650824,0.0065352164958929,-0.0104112564686031,0.0113572468739281,-0.00859376812418721,0.0274141062544083,-0.0205329060436497
gen=1_member=17,func,0.00891142280028053,0.0173150026904948,0.0100057093625207,0.0140083511890268,-0.0082068541888912,0.0136297605901886,-0.00434212290223082,0.0256520420915862,0.0138072620620396,-0.0189386899713593
gen=1_member=18,func,0.0401516843541768,0.0402190228507566,-0.00972045495290795,-0.0460002906042932,0.010889955427917,-0.0404794671577385,0.0038137393738461,0.0135929519161244,-0.0114756538051135,-0.0113074018212646
gen=1_member=19,func,0.00699731397803946,0.0161786452053557,0.00828398627322277,0.0228920358377448,-0.0137045610420563,0.000477627024816135,0.0122664461409471,0.0136541743845591,-0.000428838699453276,-0.0218226406952055
gen=1_member=20,func,-0.00455618235481468,-0.0248063614144119,0.0321208022029503,0.0166897418014845,-0.0102524726354137,-0.00242512981045168,0.00626787335969914,-0.00504397414268482,0.0445325397344054,-0.0376045952471387
gen=1_member=21,func,-0.0176611350978943,0.00814760396150202,0.01534365787365,-8.91757771368726e-05,0.000878104879087776,0.00582390056812658,0.000122982391577091,-0.0052444831201506,0.0204078326105801,-0.0342946951894749
gen=1_member=22,func,0.00693044175202758,0.00642071707422416,0.0230486736381369,-0.0036676677304465,-0.005343370731561,-0.00418817857426266,0.011749820439331,-0.0061597290792203,-0.00812101291167385,-0.00420712793470017
gen=1_member=23,func,0.00300461827038886,0.0162232752615831,0.0162009593657496,0.0139247314733658,0.00496833385951303,-0.0124188302848681,0.0126966043981844,0.000107820942281604,0.0240960561431416,-0.00324240506419568
gen=1_member=24,func,-0.00737334031069488,0.0245232717431338,0.0243969796732084,-0.00496275763079246,0.00668171592671596,-0.0279851115759392,0.00876729283221659,0.00187110043638632,0.00616377901388008,-0.00205658937933181
gen=1_member=25,func,0.0152253999000087,0.0164279799017373,-0.00247418814666809,-0.00904549206478147,0.00714853690274549,-0.0133694252733578,-0.0157554604918222,0.0242248712677867,-0.000288042118090503,-0.0149486698617691
gen=1_member=26,func,0.0122756562979476,0.0230966360054058,-0.00397108455805183,-0.0083573031819875,-0.00791739824192608,-0.00230329466797769,0.019057482029122,0.0280855537214695,0.0016584611250694,-0.00412023152322954
gen=1_member=27,func,0.013194932111549,0.027334599022762,0.0176637787532853,-0.0152759694283998,0.00387665553778519,-0.0168314688035118,0.0226778916960063,0.00589851483665253,-0.00530199691361897,-0.00908666155652982
gen=1_member=28,func,0.0265537455851582,0.00594184046211382,0.0147347490931107,-0.00443585532034465,-0.00938295505162093,-0.00986994729181739,0.0234731257788066,-0.023505887383961,0.0166855336715745,-0.0362164454260838
gen=1_member=29,func,0.0174687272650379,0.0251424668065208,0.0212293251855293,-0.0224982601600744,-0.00222374875407476,-0.00850659850819534,0.00238444963363937,0.00319081515270129,-0.00742380283538072,-0.0139916163398784
gen=1_member=30,func,-0.00698421715532343,0.0167063403378974,0.0261143687786906,-0.00725454872433419,-0.0126686804568651,-0.0138480251573937,0.00895447462527198,0.0219989102177655,0.0141296370030718,-0.0110073579930937
