real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=0_member=28,func,-1.79799806156253e-08,8.21062570234059e-09,-5.75667809824162e-09,-1.80687285325129e-08,1.7706683288734e-08,1.13085131115836e-08,-2.76799584590822e-08,-4.5625714448324e-08,-4.46997498324033e-08,-2.52401071314368e-08
gen=0_member=29,func,-4.38820197207936e-08,-6.37040733888513e-08,2.9687799623793e-09,7.98806357169899e-08,-7.71148623193825e-08,1.01926966973943e-07,-1.53667639887039e-08,8.19280205577516e-08,7.62185343448258e-08,-4.32949851527044e-09
gen=0_member=30,func,2.13379429598233e-09,8.42608598743638e-08,-3.52115107951271e-08,-8.38052210439182e-08,6.45229173133582e-08,-7.97531990907224e-08,9.85232446694427e-10,-9.34137334773292e-08,-7.54530165061941e-08,1.68977725096206e-08
gen=0_member=31,func,2.85394951374443e-09,1.62040400030217e-09,1.41258878402076e-08,-7.12706554757527e-09,4.88411891004189e-09,1.66081510729123e-09,6.15119775653275e-10,1.15205205246032e-09,-4.54321540854157e-09,2.67258456678454e-09
gen=0_member=32,func,-8.38968923823507e-09,-1.75398228781665e-08,2.98791079209107e-09,1.14143991989638e-08,-2.10944269167748e-08,1.53967969695405e-08,-1.1596363991901e-08,-3.79286128639543e-09,2.62514541160874e-09,1.01020286649729e-08
gen=0_member=33,func,3.23182606315938e-08,7.55566861083541e-08,-9.15290826175818e-09,1.53368571739049e-08,-1.09544316323048e-07,-8.01202926210889e-08,2.95014061417601e-08,2.30710577753107e-08,2.00714695738233e-08,2.18674424544024e-08
gen=0_member=34,func,2.98071982784481e-08,-3.32401261254685e-08,5.2297353238095e-09,-2.99285522777387e-08,4.27655281833186e-09,3.35344243357672e-08,-9.02478855661457e-09,2.1938912140498e-08,6.05490012286929e-09,-3.12184934460743e-08
gen=0_member=35,func,9.3622223662154e-09,7.06224270183947e-08,-3.71960790935138e-08,-1.83681217333027e-08,5.71108994410984e-08,1.27389590587573e-07,1.24702549408565e-08,1.67295871900019e-08,-4.42303364333416e-08,5.11207616943029e-08
gen=0_member=36,func,-5.06188416303485e-08,-2.52628497105474e-07,-4.5459023605074e-08,-2.69685108696719e-08,-6.22567601088034e-08,-5.84114082335531e-08,1.67404125036083e-07,-1.21229985832807e-07,-8.88368445528948e-08,-8.4548661311023e-08
gen=0_member=37,func,-2.03256027121386e-08,1.51658717535006e-09,3.85520027619349e-10,-1.58454457330692e-08,-1.90666108896951e-08,-1.37190930087855e-08,-1.21378538843519e-08,6.62637905722863e-09,2.22793810545066e-09,9.40161323297351e-09
gen=0_member=38,func,3.88215149673048e-07,-1.15429944807815e-06,7.27088751873075e-07,2.26091889670716e-07,-1.21233039386307e-06,6.45511047103954e-08,2.97435895794767e-07,-1.33464359652095e-07,2.34029195554421e-07,1.85393376588175e-06
gen=0_member=39,func,-1.12432911772584e-08,-3.43050021780779e-08,-3.40867510611034e-08,2.30982595966994e-08,-6.91139111306035e-09,2.91854437055134e-08,3.07768917179143e-08,-7.96479613691021e-09,4.29430917083305e-10,-2.01293170441863e-08
gen=0_member=40,func,-1.0082373163622e-07,-1.05998968322926e-07,-7.80113749916648e-08,2.17712577008591e-08,-4.92923187031727e-09,1.10362692114017e-08,-3.64898585915087e-08,7.78412100233599e-08,-6.9464942327483e-08,2.09286736986904e-08
gen=0_member=41,func,2.5909570384758e-08,-2.05211643867487e-08,7.055242525212e-09,5.6385391820381e-09,8.4972140107479e-09,-2.64173493021533e-09,2.40087534952251e-09,3.5859385088911e-10,3.628015917816e-09,-5.17927775385241e-09
gen=0_member=42,func,5.50983664982484e-08,1.27412891295542e-07,2.37448438727806e-08,-9.85159903851541e-09,-4.99424443274865e-08,2.71208176473527e-08,-2.35714796112899e-08,-4.85513097382492e-08,-9.868188270736e-09,-1.99146290944977e-08
gen=0_member=43,func,-5.04263804198247e-10,4.54094131481154e-09,1.42140478590542e-09,2.24750310268951e-08,6.02544870411226e-09,-5.47254103951441e-09,1.68565011804549e-08,-4.46518531859559e-09,-4.62944053460689e-09,4.25364945379838e-09
gen=0_member=44,func,4.22619936009744e-09,-6.80275464388234e-09,-1.20451513239787e-09,6.34245022965053e-09,9.8527554701218e-10,1.28143026888059e-09,2.52897624197973e-08,3.8710462320121e-09,-1.49492425961957e-08,-1.57052382691216e-08
gen=0_member=45,func,-1.94209615146808e-08,-2.15425478375626e-09,-6.67947648692273e-09,-1.78577968719e-09,-1.44633313326617e-08,1.30433457899495e-08,7.23983608400397e-09,6.45173659760663e-09,-2.34097655961447e-09,-6.1446759093818e-09
gen=0_member=46,func,8.60829709420883e-09,-1.08885805034135e-08,5.59552352403519e-08,-6.8170872914451e-09,1.05051157361619e-07,3.96956701648943e-08,-5.31434944780244e-08,-3.33284053504414e-08,1.60009484559841e-08,-6.14093955109999e-08
gen=0_member=47,func,1.07648921696153e-08,2.02154348582697e-08,-1.51671167929288e-08,2.6161529028114e-08,-1.33298653204781e-08,-2.0746538203343e-08,-7.28956413875674e-09,4.02787364588176e-09,-6.20067242598927e-09,8.1158854251026e-09
gen=0_member=48,func,-2.65791998665934e-08,-7.55466820811035e-08,-2.89140361105674e-08,5.28068504937127e-08,5.21965281050757e-09,-1.36758071930605e-07,2.91297334276866e-08,-1.74187441837995e-08,-2.43512019008877e-09,-6.23423813845441e-08
gen=0_member=49,func,2.03333104226802e-08,-3.26420879834041e-10,-1.40120775808424e-08,2.68921653625791e-08,4.14883575863128e-08,-2.25318930662037e-08,-4.05152610663219e-08,2.1274738397801e-08,1.80691989959348e-08,1.37284139691346e-09
gen=0_member=50,func,1.47652982042476e-07,-2.10959042687063e-07,5.34309570875996e-07,1.90400027281275e-07,4.53925685679619e-07,1.95579585274301e-07,3.95761226817761e-07,4.30264753575116e-07,-8.55546706886875e-08,-7.12333255545633e-07
gen=0_member=51,func,-9.78544508138922e-10,9.91687836966167e-09,1.69003735884252e-08,-9.80430010189949e-09,-1.10808209565205e-09,4.83786713380296e-09,3.24633119600497e-08,2.05225943890992e-08,3.05741365054965e-08,-3.23302995665096e-09
gen=0_member=52,func,9.33236264002612e-09,-4.96531327376333e-08,3.20958093807045e-08,-3.96681262258e-08,-3.77283103043335e-08,6.44866804544571e-09,-1.95673181857803e-08,-2.72203649059958e-08,5.02652923160994e-09,-2.99918043907532e-08
gen=0_member=53,func,-2.14317327102775e-07,-1.32047322735735e-07,-1.4231370910313e-08,3.47454108418443e-07,4.33120509440237e-07,2.74183105497837e-07,2.71840529781769e-07,1.57611842329378e-07,-5.23685100918112e-08,-6.72697006767339e-08
gen=0_member=54,func,-1.40788708815616e-09,-6.84218186712601e-09,5.63576474864868e-09,9.6092140991093e-09,2.44082937961531e-09,3.38308919034346e-09,-1.33302144472105e-08,8.3951969447401e-09,-8.77188515571577e-09,-1.07352141697903e-10
gen=0_member=55,func,6.69911325785848e-08,-8.42531363566352e-08,-2.81264774801478e-08,-3.79721605479535e-08,-4.43128777039998e-08,-3.68194313177663e-08,1.03871211580981e-08,-1.06195354384171e-07,-9.39042231596004e-09,-5.79172012987697e-10
gen=0_member=56,func,-3.84075617594072e-08,-1.66920450317332e-08,-7.05870958336655e-08,4.08406058982383e-08,1.82464821500058e-08,5.12043336887805e-08,-1.06381649471534e-08,3.02314841410161e-08,-3.57180793796814e-08,-1.81018520024197e-09
gen=0_member=57,func,-1.58861677919453e-07,-1.87506972872511e-07,-4.52655569555797e-08,-3.89390429778851e-07,1.1421922199869e-07,2.00156950344823e-07,2.41131709321526e-07,3.95578993835171e-07,-5.24244622781221e-07,5.71222583324977e-07
gen=0_member=58,func,2.10684710286618e-07,-2.53391928152999e-08,5.04866868725519e-07,8.39563210930793e-08,3.5153065471205e-07,3.49825014941951e-07,-1.11065556516404e-07,-7.94012922905602e-08,1.58472880001857e-07,1.33142754283744e-07
gen=0_member=59,func,2.4495796034611e-09,-9.33257075934757e-09,2.25213222068691e-08,1.10038975853093e-09,1.33984480088635e-08,1.87606343530348e-09,-1.8090152464899e-08,5.80924102232027e-09,-3.44235260705357e-08,-2.24522078091464e-08
gen=0_member=60,func,1.89132896209548e-09,-1.65385940547371e-09,-4.21146212630908e-10,2.89793971552559e-09,1.64898475086884e-10,1.93999792236263e-09,-2.30580704051e-10,1.6008135528169e-09,-5.11094384586314e-10,2.41532096160609e-10
gen=0_member=61,func,-1.54566112745053e-06,3.30925085001114e-07,-7.32316909067029e-07,-1.08284835282968e-08,-4.32632648324255e-07,5.02972935024974e-07,-6.27608290908871e-07,3.7157302369469e-07,3.41623078899662e-07,1.12358602321112e-07
gen=0_member=62,func,-1.44865608497695e-07,-2.90033330636364e-07,-3.72153190059995e-07,4.11083579623128e-08,-2.21526942220391e-07,1.74052071255405e-07,3.06722635924342e-09,-7.25261089796736e-08,-1.44331675041154e-07,2.11205025194671e-07
gen=0_member=63,func,1.7320595492496e-08,-5.80821888994608e-08,2.45939839970104e-08,-2.6453374471983e-08,-1.13642527394582e-08,1.04021495057681e-08,-2.36244907399358e-08,-5.10139252820201e-08,1.33794045743512e-08,-4.28388767224576e-09
gen=0_member=64,func,-1.72329520490337e-09,-6.88344464211493e-09,9.25645551078041e-09,1.98486483258941e-09,5.44058542369723e-09,-4.46415130511107e-09,-7.38335294085039e-09,1.75208741384622e-09,8.94709978833158e-09,7.14536256697659e-10
gen=0_member=65,func,1.29304428456543e-08,1.1581913821224e-08,5.00255855900938e-09,7.69702681025993e-08,6.38991274791789e-09,1.37052167269246e-08,-4.45966743951005e-08,1.1667803889103e-07,-1.12558891708249e-08,1.38601386663688e-07
gen=0_member=66,func,5.58814715522439e-06,1.4908011350006e-05,-1.29603612512456e-06,1.50395299850904e-06,-1.61401755844855e-06,2.03662120984949e-06,-1.07108507849049e-06,-7.11689114537311e-06,-6.64066263657723e-06,4.11896491298995e-07
gen=0_member=67,func,3.57659885436731e-07,-6.99761170989273e-07,-1.31402018500154e-07,3.77094006254331e-07,1.15581592900695e-07,-2.62870940679147e-07,-4.47210441079258e-07,1.74548433620587e-07,-3.7800996294883e-07,5.3148759748757e-07
gen=0_member=68,func,3.04039376710792e-07,5.16587543363433e-07,-3.21438944537446e-08,6.18901851689005e-08,-1.76389225132848e-07,-3.13016241226646e-07,-1.47540375803015e-08,1.74510487211774e-08,8.34004629985179e-07,1.13559677971834e-07
gen=0_member=69,func,3.93008212798734e-09,7.94408774942035e-09,-2.24750999024317e-09,9.86301894927595e-09,5.97377431565941e-09,1.51520805809045e-08,-1.63694799947091e-08,-1.57492301165849e-08,-4.03404347246452e-09,-2.91998331668616e-09
gen=0_member=70,func,-1.4307404679027e-08,-2.74826546666075e-08,1.31861778575229e-09,-1.0326645076272e-08,3.22459667808218e-08,3.8434818876481e-08,6.25838169853745e-08,6.15833441581879e-09,7.33649079674264e-09,-8.4158428050366e-10
gen=0_member=71,func,-4.52932160711199e-10,-2.46775482442424e-07,3.5796374556495e-08,2.16699402137934e-07,8.90976567196943e-08,-1.87802710809712e-08,-1.23103904108545e-07,-5.40173584822589e-09,-7.6466219317103e-08,-9.31751850114133e-08
gen=0_member=72,func,-8.42405029958826e-08,-8.29557671445417e-08,-5.21953266453871e-08,9.02482573122868e-08,1.25948291551711e-07,-7.07098029474239e-08,-2.39615617794764e-08,6.52525168494676e-10,7.00848940042034e-08,-1.80472219210025e-07
gen=0_member=73,func,2.24623373824603e-07,-1.85108198372588e-09,4.31382074063259e-07,-1.32285093086402e-07,-1.34492792544318e-07,-1.13369915507533e-07,4.05024395476705e-08,-2.80491318822893e-07,1.9534252839985e-07,-1.29117314165822e-07
gen=0_member=74,func,-2.33808277785247e-07,-1.84269384208224e-07,2.27359692742874e-07,1.30376550929207e-07,-6.07129170013514e-07,3.82189494664965e-07,3.28097984605655e-08,-1.03737036668189e-07,-8.20130958295252e-08,1.31461345669705e-07
gen=0_member=75,func,-3.32222324038277e-09,-7.09113675168588e-08,-4.40468707328146e-08,1.93356406999851e-08,-2.33928814542576e-08,-4.83319940256096e-08,-7.05775829526971e-08,-3.60367820930779e-08,2.79878274790426e-08,6.41971441823137e-08
gen=0_member=76,func,6.64319871871681e-09,-6.88224564612127e-10,-2.28719543383463e-10,-9.26930706163432e-09,-5.19312367328679e-09,3.65561280115014e-09,-2.403474970343e-08,3.22755805401598e-09,1.40456188513351e-08,1.42946702425316e-08
gen=0_member=77,func,1.47688889994831e-08,4.07191576784432e-08,1.85726616805413e-08,-8.52624012515506e-09,-1.49140435832281e-09,-2.00872054750068e-08,5.62154777416665e-11,4.47916388413387e-08,9.60750976333302e-10,-5.70287053204532e-09
gen=0_member=78,func,-3.81737962718528e-09,1.89498407572581e-08,7.69121762914054e-09,-2.5400009513639e-08,-3.67876206731714e-08,-9.23938659376489e-09,-7.01305723378385e-08,1.03812582204211e-08,-5.47832040287124e-09,-2.77344253237974e-08
gen=0_member=79,func,8.35341706081563e-08,5.62025994539445e-08,-5.02538616069779e-08,-4.63732606412534e-09,6.96614116882511e-09,-8.72393622481005e-09,-7.95945185820074e-09,-1.76620256737396e-08,1.24357235139858e-08,5.82061240544649e-09
gen=0_member=80,func,9.68321117827558e-08,2.61621301663572e-07,4.11318285256246e-07,-3.02774114014148e-08,1.97552815437281e-07,-2.3122629671126e-07,-6.70706871929176e-08,7.36522569502104e-08,1.54195068129856e-07,-2.86625762949898e-07
gen=0_member=81,func,-1.22281912916807e-08,1.26285544094643e-09,-1.08277349981719e-08,3.09951978514106e-09,-3.76100231545471e-09,2.05351751071484e-08,2.65126254826124e-09,-1.08712297758272e-08,-5.88750517114305e-09,6.55837909003384e-09
gen=0_member=82,func,-6.58742565942875e-09,3.93742360683835e-09,6.52567966801985e-09,5.51136196180973e-09,1.50494795026066e-10,8.43961888648003e-09,9.81654767781529e-09,-3.96824936568083e-09,-5.28147432000008e-09,-1.82619992211075e-09
gen=0_member=83,func,1.04403686055743e-07,1.03138117994476e-07,7.18680523190373e-08,-1.50347617142488e-09,-5.66087509291679e-09,-1.75422272332316e-08,3.32139781684146e-08,-8.1854293626927e-08,7.37100727716816e-08,-3.14063843816817e-08
gen=0_member=84,func,3.4425628153927e-09,4.77891357620311e-09,1.02499992714073e-08,9.65643920868078e-09,-3.18105299154435e-09,4.92343141086469e-09,7.10359511371149e-09,1.2353275364837e-08,-9.38532255182101e-09,6.45698056351831e-09
gen=0_member=85,func,-5.94100192264117e-06,-1.50830362613182e-05,1.06403866606845e-06,-1.02464253323731e-06,1.48387365027233e-06,-2.01439881919875e-06,1.34993616051097e-06,7.34402206247706e-06,6.63063076089113e-06,-5.74576946764288e-07
gen=0_member=86,func,-4.56185299097751e-09,4.75796254996245e-09,3.87578400783706e-09,3.65549806503695e-09,-5.57014480422894e-09,2.59591289879759e-09,3.40018125083292e-09,-2.59046918634941e-09,-1.82227340483389e-09,1.6287856689465e-09
gen=0_member=87,func,-4.200975528311e-07,1.15674823935169e-06,-6.73500333802361e-07,-1.93355810084315e-07,1.23542706588994e-06,-8.94928445982037e-08,-3.18440136955399e-07,8.55038700500572e-08,-1.72923755308789e-07,-1.83011396666562e-06
gen=0_member=88,func,1.17839027584372e-07,2.74901688627335e-07,-3.3783383769607e-07,-5.771051997364e-07,-2.10455242193848e-07,-3.8268667519057e-07,-1.62313247056429e-08,-2.21237554734199e-07,-7.55329760664288e-08,-1.17104596181612e-07
gen=0_member=89,func,2.36231669021938e-07,9.34824464161126e-08,-4.17051266995108e-07,-3.2500965082471e-07,1.08837280648414e-07,-5.44868783248658e-07,-6.0899575826743e-07,-5.89497857158501e-07,-2.65498714835938e-07,-6.0546571928165e-09
gen=0_member=90,func,4.09427924655589e-08,-1.18433109800822e-07,2.68031876418968e-08,-6.58988397756205e-08,5.11045687516818e-09,2.02817480195639e-08,9.66980553409851e-08,1.88848915486018e-08,1.03526231580892e-07,8.04539435947558e-08
gen=0_member=91,func,7.19242611361656e-08,-6.73138594893244e-09,6.08345447675932e-08,-2.5729351915955e-07,-4.68896687858111e-07,-1.63192994875702e-07,1.34494532813555e-07,-1.78750249803245e-07,-1.24390277697415e-07,1.79263229327797e-07
gen=0_member=92,func,-2.7462477319995e-08,5.94801858004082e-08,1.62871806237884e-07,-1.7479365737719e-08,2.7453354207886e-08,-2.68857712576942e-08,-6.32678730255953e-08,2.11634343760211e-08,1.65369373386087e-07,6.87016394026188e-09
gen=0_member=93,func,-3.05486256837337e-08,-2.41602017293044e-08,-1.54928212971638e-08,3.71417895547914e-08,3.27681121320194e-08,7.57055699870256e-09,1.58935799277102e-08,-4.01118306787518e-08,-1.75707889420101e-08,2.20839161573079e-09
gen=0_member=94,func,1.04389607447226e-09,5.37367797759575e-10,4.27715105123604e-09,2.07050313283385e-09,-2.29335383241576e-09,-1.02393496862197e-09,-1.32136181747319e-09,-1.32061399999498e-09,-3.07287119341448e-09,1.47879414803481e-09
gen=0_member=95,func,4.32817236700834e-10,5.49683381018444e-09,4.26522790198507e-09,-1.02884110130047e-08,-9.57869314528109e-10,6.12778860063001e-09,-8.13897332112401e-10,2.00817432225923e-09,-1.16042385903867e-09,-4.10391440719618e-09
gen=0_member=96,func,-2.93141751102817e-07,1.37965610509111e-07,-1.2824125577347e-07,-6.13303191136421e-08,-3.0933502057601e-07,7.14321070607753e-08,3.95054563232182e-07,1.7993396274279e-07,2.15052907976734e-07,4.29124184793989e-07
gen=0_member=97,func,-1.5823855102999e-07,-5.38313928763906e-08,-1.83821578331229e-07,3.73507567544635e-07,8.63788149284162e-08,3.34447244464506e-07,-5.65202096871616e-07,1.01840895458496e-07,4.26745489983681e-07,3.40818170606049e-07
gen=0_member=98,func,5.75603054597528e-08,-6.91704833304723e-08,-1.05446498452098e-07,1.20491641331879e-07,1.21174626350886e-08,1.04093532158096e-07,1.00883666903363e-07,-1.76724732551576e-07,-1.93269310585079e-07,-3.8630846799226e-08
gen=0_member=99,func,1.22196445558605e-11,2.27292727570977e-11,-2.74545014255987e-13,-1.02020480235299e-11,-4.1081864537889e-11,2.64047952963012e-11,6.81348179157614e-11,5.22250274789428e-11,-7.60697719357893e-11,-4.665485291548e-11
gen=1_member=0,func,-0.000821881277974227,0.00118659453784103,5.23107732310768e-05,-0.000316410040692232,0.00111639987821023,-0.000234295891260533,-0.000960873515049659,0.000257560866978968,-0.000313187252481937,0.00186556072113748
gen=1_member=1,func,0.00100550505497434,0.00203969843949984,-0.00208374751222979,0.00106196854545601,0.000868758557643993,-0.00038349180885396,-0.000552131379046623,-0.00105618965937147,-0.00221004979181297,0.00212773346380445
gen=1_member=2,func,0.00547542913171889,0.00423413244892361,0.00407695984413254,-0.00458040016373887,0.00355924850024129,-0.00816013344678456,-0.00150562391183751,0.0083409447784036,-0.0104947290212795,0.00636709803921139
gen=1_member=3,func,0.000821441862467614,-0.00341667766778412,0.0169947298657398,-0.0104715104114432,-0.00291615616656877,0.00107777678210963,-0.00710441077193948,0.0245703235564686,-0.0146191729533549,0.0181890575192684
gen=1_member=4,func,0.00199171881315251,-0.00144032128858243,-0.00443234723923495,0.00170496584465908,0.000177557849544003,0.00110851796434342,-0.0025306071908762,-0.00582839482754512,-0.000656638982036818,0.00670681118205277
gen=1_member=5,func,5.01059691793121e-05,0.000745291094718035,-0.00450023215672722,0.000389317565074205,-0.000308053662536915,0.00184029153645185,-0.000561022250182699,-0.00347898942503598,-0.00220896111929101,0.00526014166593794
gen=1_member=6,func,0.0100108162963276,-0.0153166392707559,0.0143928424336089,0.00222267394567533,-0.00265160797637056,0.00419434594154117,-0.0157368316056813,0.0221178515101987,-0.0194779611289215,0.0270938742227112
gen=1_member=7,func,0.00154771286993164,-0.00682507379606702,0.0198103343339558,0.00399456314834214,0.00652189403810682,-0.0128691185555568,-0.00457761711570706,0.0265072042003144,-0.0235498544241251,0.0193276854809741
gen=1_member=8,func,0.000400968541397652,-0.000124800769595526,-0.00081244330186728,-0.000119061977245679,0.000318410773817538,0.000793475971824704,4.50714864391347e-05,0.000344026423515397,-0.000329430881668205,0.00122868046623682
gen=1_member=9,func,0.00440426686229387,0.00305479159650029,-0.00236967336723917,0.00309511056862495,0.00224457312864258,-0.00199622738032994,-0.000205918867429948,0.00276803355430985,-0.00894488642064279,0.00172587506406587
gen=1_member=10,func,0.000353668170716006,0.001395152047954,-0.00121111787672024,-0.000837152522408856,0.00112179274759999,0.000794976260529755,-0.00235977641989372,0.0017729578903629,-0.00217164626180598,0.00386676737801338
gen=1_member=11,func,-0.00123777280073727,0.00101549233952332,0.00117593521707108,-0.000550813618454725,0.00249331394889215,-0.000794179921701648,-0.00213597820642387,6.91096399336125e-05,-0.000752168922340517,0.00400153327910438
